-0.32706,0.014218,0.6128,1.0408,0.61675,0.64315,0.82089,0.64826,0.31942,0.25485,0.084015,0.11051,0.1451,0.15063,0.0617,0.036461,0.032093,0.093286,0.24571,0.44613,1.0425,1.6451,1.0188,1.0985,0.87328,0.29652,0.011882,-0.26505,-0.45996,-0.67741,-0.38364,-0.34457,-0.29714,-0.34799,-0.35405,-0.35435,-0.42542,-0.32512,-0.28066,-0.31674,-0.33786,-0.34335,-0.34031,-0.36887,-0.37507,-0.35835,-0.36181,-0.38146,-0.376,-0.37332,-0.37187,-0.35863,-0.38121,-0.36862,-0.36632,-0.30099,-0.33259,-0.29227,-0.27013,-0.27311,-0.27199
0.87403,0.31031,0.81989,1.1349,0.97372,0.84736,0.50164,0.37118,0.19098,0.25948,0.11829,-0.1459,-0.057105,-0.0034049,-0.013138,-0.022118,-0.0074444,0.018567,0.040609,0.14775,0.15715,-0.19615,-0.24179,-0.24591,-0.81971,-1.224,-0.87894,-0.88963,-0.57343,-0.30728,-0.2204,-0.2935,-0.34724,-0.27229,-0.16644,-0.17955,-0.08176,-0.037814,-0.045824,0.0064176,0.031997,0.0585,0.057429,0.043445,0.040619,0.051832,0.042768,0.047113,0.061075,0.053437,0.049242,0.04529,0.025399,0.029195,0.026026,-0.036122,0.030081,-0.010654,-0.043412,-0.05042,-0.054431
0.27514,0.29923,0.38236,0.6607,0.70185,0.65867,0.85433,0.92163,0.86103,0.38854,0.53579,0.66133,0.61286,0.60491,0.62275,0.62277,0.33207,0.25606,0.27172,0.073724,-0.13179,0.34564,0.54921,0.76824,0.77643,0.15747,-0.34657,-0.34396,-0.29788,-0.2881,-0.32238,-0.38351,-0.37817,-0.33504,-0.32839,-0.33398,-0.40037,-0.35411,-0.31028,-0.36665,-0.38433,-0.38658,-0.40016,-0.40041,-0.39025,-0.41159,-0.42559,-0.42263,-0.42752,-0.43725,-0.42878,-0.41131,-0.41101,-0.41107,-0.39769,-0.34211,-0.4085,-0.37153,-0.3301,-0.33751,-0.33736
-0.86113,-0.50606,0.55576,1.0508,1.1545,1.0828,1.1858,1.0678,0.99468,1.2317,1.2868,1.2311,1.3012,1.4177,1.4444,1.4405,1.1692,0.95899,0.99151,1.1749,1.2617,0.73459,0.18381,-0.18029,-0.54773,-0.98022,-0.92934,-0.78444,-0.44951,-0.4985,-0.57688,-0.56354,-0.55512,-0.53973,-0.55275,-0.57333,-0.53781,-0.58071,-0.63195,-0.59877,-0.57767,-0.59369,-0.58355,-0.56971,-0.55258,-0.5649,-0.56125,-0.55525,-0.5585,-0.5536,-0.549,-0.5217,-0.50604,-0.51039,-0.51427,-0.53062,-0.52468,-0.54312,-0.53479,-0.53432,-0.53283
-1.0002,-0.74189,-0.26417,0.23512,0.56996,0.76665,0.71927,0.6808,0.59529,0.26667,-0.062689,-0.071832,-0.029361,-0.031163,-0.038855,-0.058884,-0.035051,0.004996,0.0039956,0.18531,0.39366,0.17199,-0.26826,-0.62344,-0.60966,-0.29764,-0.0382,0.16936,0.11308,0.047472,0.052287,0.099945,0.10215,0.01661,-0.0095583,-0.024141,-0.039867,-0.017449,-0.022828,-0.018262,-0.021665,-0.029875,-0.031119,-0.033343,-0.044911,-0.029136,-0.017888,-0.023111,-0.022398,-0.023196,-0.027575,-0.043051,-0.059961,-0.055146,-0.054538,-0.067903,-0.047243,-0.053694,-0.068044,-0.068328,-0.069076
-0.54727,0.2819,0.7401,0.67501,0.57707,0.40029,0.17703,0.10744,0.13295,0.33061,0.12841,0.13136,0.18199,0.17623,0.12545,0.11766,0.26513,0.2939,0.33371,0.70713,1.1374,1.2549,1.5036,1.4479,1.3706,1.2542,0.80364,0.15512,-0.38003,-0.41741,-0.43808,-0.39022,-0.38523,-0.45435,-0.4852,-0.4789,-0.4376,-0.47714,-0.51231,-0.46315,-0.45026,-0.45109,-0.43467,-0.43787,-0.43099,-0.41754,-0.4121,-0.4203,-0.41623,-0.40759,-0.41446,-0.41571,-0.40263,-0.40652,-0.41414,-0.44343,-0.399,-0.43092,-0.45127,-0.44379,-0.44341
0.88614,1.0018,2.0146,2.4035,2.3571,2.1702,2.1012,2.1487,2.1114,2.0198,1.8011,1.7086,1.7486,1.7316,1.6998,1.69,1.8589,1.9646,1.9097,1.8083,1.6077,0.90095,-0.11772,-0.88851,-1.3688,-1.4206,-1.2459,-1.3834,-1.3919,-1.1875,-1.0484,-1.0863,-1.1372,-1.1223,-1.0502,-1.0428,-1.028,-0.96204,-0.90973,-0.91002,-0.91092,-0.8803,-0.88346,-0.9001,-0.97373,-0.91795,-0.89783,-0.89927,-0.88952,-0.8939,-0.89932,-0.98366,-1.0558,-1.0272,-1.0254,-1.0818,-1.0042,-0.99351,-1.0732,-1.0741,-1.0775
0.047021,0.48096,-1.5244,-1.633,0.59302,2.6762,2.6196,2.6647,2.7028,2.7054,2.7136,2.7179,2.7152,2.7009,2.6761,2.6592,2.6651,2.6684,2.6545,2.6028,2.6331,2.7506,2.4315,1.0664,-1.153,-1.1822,-1.1854,-1.2037,-1.2424,-1.2529,-1.2589,-1.2455,-1.2407,-1.261,-1.2711,-1.2778,-1.2937,-1.2966,-1.2946,-1.2932,-1.2916,-1.292,-1.2905,-1.2903,-1.287,-1.2873,-1.2892,-1.2957,-1.2969,-1.2977,-1.2974,-1.2939,-1.2938,-1.291,-1.2845,-1.2787,-1.279,-1.2777,-1.2747,-1.2729,-1.273
-0.13478,-0.1032,-0.0071953,-0.0013135,-0.042358,-0.093443,-0.098725,-0.084318,-0.065338,-0.079283,-0.095727,-0.08973,-0.075969,-0.083246,-0.11513,-0.12387,-0.11707,-0.11242,-0.090882,-0.10457,-0.045694,0.024412,0.03884,0.064462,0.091147,0.090485,0.058962,0.039774,0.033036,0.047663,0.05524,0.044124,0.041998,0.037932,0.037789,0.039231,0.038869,0.041916,0.042909,0.045156,0.046026,0.046502,0.04758,0.04396,0.043544,0.045527,0.044047,0.04225,0.042352,0.042018,0.042333,0.038429,0.03542,0.035703,0.037104,0.03565,0.039532,0.039652,0.034243,0.034255,0.034179
0.79957,0.38349,0.57416,0.58992,0.17579,-0.20408,-0.30331,-0.37465,-0.45242,-0.45314,-0.4829,-0.52386,-0.52065,-0.48661,-0.44762,-0.43952,-0.44839,-0.41699,-0.27112,-0.16096,-0.00031763,-0.15196,-0.2452,-0.30296,-0.28732,-0.16708,0.046709,0.083394,0.16067,0.078416,0.061182,0.14999,0.16569,0.14608,0.13667,0.10249,0.082415,0.095656,0.10089,0.10495,0.11643,0.11474,0.11602,0.13494,0.1284,0.12923,0.13897,0.13307,0.13164,0.13178,0.13232,0.15115,0.14746,0.16392,0.17189,0.17864,0.17812,0.17732,0.17481,0.17603,0.17604
0.19015,0.18716,0.53967,0.50033,0.068608,-0.23676,-0.18957,-0.19673,-0.17737,-0.089002,-0.086525,-0.10718,-0.11157,-0.12693,-0.19213,-0.24007,-0.23152,-0.24458,-0.31345,-0.445,-0.36712,-0.29676,-0.23082,0.034047,0.32758,0.31185,0.18231,0.084635,0.07541,0.084476,0.094655,0.13852,0.16614,0.098847,0.066725,0.050056,-0.018778,-0.0045131,0.023774,0.016776,0.017675,0.014743,0.022527,0.024001,0.024539,0.030216,0.031484,0.010379,0.0064585,0.0079368,0.0094016,0.012093,0.0051856,0.017165,0.037016,0.06552,0.055205,0.065637,0.067203,0.07,0.070292
-1.0623,-1.1409,-0.76892,-0.72685,-1.0308,-1.3953,-1.4045,-1.4057,-1.4206,-1.5062,-1.4781,-1.462,-1.4613,-1.4435,-1.3293,-1.2368,-1.2136,-1.2062,-1.1929,-1.0389,-1.2398,-1.4178,-1.2174,-0.71989,0.13436,0.15048,0.36727,0.64142,0.73733,0.81079,0.80823,0.66049,0.60329,0.74713,0.81702,0.87752,1.0106,0.97758,0.93098,0.93246,0.91819,0.92529,0.90951,0.8944,0.8982,0.88695,0.87991,0.92514,0.9335,0.93287,0.9287,0.90743,0.92455,0.88742,0.84314,0.79087,0.80145,0.78524,0.78459,0.77777,0.77744
