-0.30871,-0.065305,0.48045,0.56136,0.25082,0.31053,0.22848,0.58702,0.83858,0.73612,0.67396,0.6094,0.70474,0.89494,0.95459,0.65059,0.549,0.99393,1.2575,0.7492,0.38884,-0.010078,0.38544,0.38559,-0.059362,-0.039941,-0.34669,-0.34941,-0.49247,-0.62676,-0.57284,-0.61067,-0.65368,-0.53163,-0.47438,-0.35547,-0.32905,-0.26647,-0.18532,-0.29071,-0.28304,-0.31757,-0.31066,-0.32778,-0.35497,-0.35702,-0.37,-0.38289,-0.36741,-0.35058,-0.37139,-0.40198,-0.3805,-0.36396,-0.32202,-0.31727,-0.27481,-0.24129,-0.26649,-0.26056
0.33807,0.66176,0.23174,0.46032,0.44739,0.42319,0.28626,0.11605,-0.6704,-0.64423,-0.52464,-0.4492,-0.39959,-0.36998,-0.29168,-0.24958,-0.0090531,-0.34673,-0.59211,-0.81493,-1.0088,-0.77192,-0.35301,-0.014353,0.13476,0.14207,-0.049464,-0.13473,-0.15681,-0.14835,-0.037361,-0.042239,-0.1022,0.25574,0.33846,0.20253,0.18707,0.19869,0.20005,0.25823,0.43887,0.4471,0.1974,-0.045807,-0.054519,-0.062844,-0.06802,-0.065914,0.035388,0.49996,0.32695,0.031109,0.37821,0.43864,0.21501,0.21011,0.49834,-0.0058265,-0.054146,-0.061002
0.10203,0.18876,0.69276,0.94962,0.90679,0.96316,1.0277,1.067,0.66203,0.6365,0.61414,0.62551,0.66858,0.66191,0.60436,0.5943,0.5258,0.60629,0.97469,1.4652,1.2769,1.0019,0.36975,-0.026894,-0.12488,-0.42987,-0.47952,-0.46415,-0.44471,-0.43917,-0.60452,-0.61403,-0.57445,-0.64728,-0.64943,-0.55204,-0.54259,-0.49832,-0.48473,-0.48781,-0.47808,-0.46555,-0.4555,-0.42645,-0.43484,-0.44215,-0.4359,-0.44064,-0.4562,-0.48653,-0.46615,-0.44795,-0.47531,-0.47582,-0.45864,-0.46151,-0.4815,-0.4426,-0.44397,-0.4459
-0.10971,-0.045587,0.30125,0.76251,0.59267,0.77083,0.81048,0.87104,1.0836,0.99661,0.99238,1.0204,1.0116,0.9932,1.0101,1.0217,0.94837,0.64206,0.12584,-0.44323,-0.051477,-0.077464,-0.057727,-0.0082863,0.019117,-0.35575,-0.43636,-0.49706,-0.45593,-0.39426,-0.355,-0.34251,-0.32978,-0.33049,-0.3674,-0.37476,-0.37838,-0.46074,-0.47603,-0.39283,-0.4378,-0.4416,-0.41274,-0.46425,-0.3767,-0.33267,-0.32054,-0.32513,-0.31487,-0.29934,-0.30254,-0.34051,-0.33589,-0.38091,-0.41699,-0.41614,-0.37644,-0.32985,-0.30502,-0.30308
-1.2672,-0.66767,-0.040799,0.33366,0.79551,0.75377,0.68867,0.67358,0.35187,0.1894,0.20179,0.20818,0.20017,0.22025,0.25896,0.23118,0.23369,0.33287,0.017466,0.0059497,0.11501,-0.19079,-0.027414,-0.049265,-0.07058,0.07691,-0.08059,-0.048808,-0.089126,-0.10512,-0.12355,-0.11789,-0.11368,-0.066307,-0.06242,-0.10561,-0.086895,-0.06641,-0.065533,-0.087714,-0.056633,-0.081653,-0.11497,-0.13763,-0.14279,-0.14645,-0.14342,-0.13624,-0.12751,-0.12226,-0.12109,-0.12189,-0.11985,-0.11771,-0.11175,-0.10539,-0.10478,-0.11223,-0.11525,-0.11606
1.1697,1.6243,1.1423,0.53349,0.50039,0.3106,0.39271,0.37038,0.70172,0.79828,0.79987,0.76844,0.75928,0.77806,0.82924,0.84719,0.85821,1.0284,1.2776,0.96637,0.84994,0.42076,0.33328,0.13693,-0.25595,-0.37671,-0.47955,-0.4955,-0.51909,-0.49339,-0.33244,-0.32742,-0.34216,-0.33561,-0.35409,-0.43236,-0.43922,-0.45514,-0.46314,-0.47033,-0.56026,-0.59613,-0.58508,-0.58818,-0.5797,-0.57481,-0.58619,-0.58455,-0.57502,-0.58492,-0.5895,-0.58366,-0.58577,-0.59043,-0.58071,-0.57343,-0.57999,-0.57847,-0.57543,-0.57307
0.8263,1.8968,2.3005,2.4679,2.4367,2.4268,2.3403,2.2161,1.6694,1.5648,1.645,1.6821,1.7152,1.7635,1.831,1.8732,1.9458,1.2306,-0.042817,-1.2846,-1.7638,-1.5565,-1.2803,-1.0883,-1.0575,-1.0382,-0.96887,-0.90644,-0.92464,-0.92234,-0.85847,-0.85919,-0.8702,-0.7135,-0.67595,-0.7923,-0.79605,-0.78544,-0.78831,-0.74951,-0.60023,-0.59802,-0.64664,-0.69871,-0.69304,-0.69864,-0.70898,-0.7076,-0.68324,-0.5444,-0.60034,-0.69411,-0.59618,-0.58791,-0.65088,-0.65398,-0.57222,-0.71533,-0.72653,-0.7317
-1.5707,-1.2787,-0.83883,0.45664,2.6805,2.9073,2.8912,2.8917,2.8693,2.8639,2.8653,2.8664,2.8744,2.8743,2.8753,2.9136,2.8757,2.9211,3.0935,2.4978,0.84874,-0.1337,-0.7353,-1.0236,-1.0678,-0.86567,-1.1136,-1.1617,-1.1628,-1.161,-1.1542,-1.1391,-1.1495,-1.1393,-1.1428,-1.1565,-1.1593,-1.1594,-1.1616,-1.1662,-1.1633,-1.1597,-1.1674,-1.1684,-1.1724,-1.1777,-1.1786,-1.179,-1.1771,-1.1746,-1.1733,-1.1749,-1.1755,-1.174,-1.168,-1.1628,-1.1637,-1.1709,-1.1721,-1.1724
0.080477,0.13677,0.12102,0.11077,0.081392,0.064821,0.044756,0.040502,-0.017107,-0.046687,-0.034611,-0.030055,0.0035372,0.02591,0.048034,0.13312,0.15269,0.085009,0.070484,-0.041543,-0.07212,-0.037117,-0.048784,-0.049607,-0.025979,-0.0496,-0.031868,-0.034885,-0.033906,-0.027206,-0.018241,-0.015211,-0.014938,-0.008261,-0.0112,-0.013611,-0.016386,-0.028081,-0.030314,-0.025481,-0.022584,-0.023321,-0.023866,-0.028106,-0.02009,-0.018446,-0.020415,-0.021722,-0.019778,-0.013672,-0.015734,-0.022482,-0.020012,-0.023948,-0.026197,-0.025382,-0.021491,-0.02325,-0.02282,-0.023173
0.14119,-0.016223,0.00097757,0.00515,-0.44118,-0.48442,-0.46667,-0.41984,-0.48268,-0.54078,-0.55394,-0.55916,-0.61445,-0.65853,-0.66939,-0.72289,-0.59096,-0.57412,-0.79079,-0.70477,-0.4232,-0.23992,-0.062603,0.074331,0.16746,0.22613,0.25282,0.24931,0.25511,0.23155,0.2295,0.24296,0.23231,0.2589,0.26794,0.26551,0.26907,0.28887,0.29282,0.29234,0.30048,0.30579,0.29199,0.27787,0.27043,0.2655,0.26945,0.26961,0.27548,0.29502,0.29071,0.277,0.28922,0.29488,0.29417,0.30169,0.31767,0.29666,0.29447,0.29415
0.28055,0.28263,0.11206,-0.0020548,-0.27775,-0.14251,-0.14747,-0.12725,-0.098602,-0.072004,-0.060081,-0.057513,-0.050281,-0.047329,-0.046674,-0.026215,-0.22844,-0.23559,-0.13932,-0.14704,-0.08241,-0.093008,-0.1114,-0.087471,-0.041712,-0.036696,0.026392,0.0090128,0.024451,-0.018934,-0.034502,0.0010129,-0.026443,0.00093167,0.012786,0.031825,0.032182,0.055954,0.069506,0.074606,0.071279,0.077311,0.071829,0.06331,0.062284,0.054288,0.054685,0.05097,0.058515,0.063544,0.067238,0.058447,0.055498,0.055782,0.073377,0.091449,0.099909,0.097778,0.098306,0.099006
-0.096219,-0.18981,-0.13514,-0.64468,-1.2131,-1.5502,-1.6015,-1.7111,-1.7,-1.6806,-1.6716,-1.6655,-1.6623,-1.6608,-1.6567,-1.6372,-1.2659,-1.1934,-1.3321,-0.90694,-0.23515,0.25676,0.60482,0.76283,0.74556,0.70728,0.69676,0.74532,0.70597,0.74546,0.77073,0.68721,0.72775,0.69331,0.69654,0.68443,0.68868,0.64968,0.63166,0.62721,0.6335,0.61959,0.62807,0.63481,0.62955,0.648,0.65195,0.66176,0.6486,0.6518,0.63773,0.65037,0.67031,0.67726,0.62951,0.5902,0.58803,0.57814,0.57667,0.5759
