-0.14543,0.65759,0.83431,0.457,0.15298,0.38222,1.3939,1.0797,1.259,1.2164,1.0286,0.91987,1.049,0.82572,1.0813,1.5762,1.34,0.79546,0.51549,0.079238,0.17661,-0.14482,-0.43727,-0.52652,-0.54378,-0.49756,-0.65525,-0.51285,-0.20419,0.12938,0.16565,-0.052199,-0.19122,-0.19622,-0.22294,-0.26542,-0.30803,-0.37667,-0.43291,-0.43849,-0.44035,-0.47174,-0.52138,-0.52981,-0.51838,-0.50925,-0.51632,-0.5132,-0.51012,-0.50737,-0.55642,-0.57274,-0.566,-0.54309,-0.49274,-0.48964,-0.51172,-0.51603,-0.55966,-0.56019,-0.5577
0.11258,-0.10781,0.2265,0.25364,-0.11291,0.11212,-0.30523,-0.91837,-1.0747,-0.99715,-0.93419,-0.91323,-0.90307,-0.92553,-0.27515,-0.41871,-1.0624,-0.88602,-0.75246,-0.53767,-0.52491,0.088396,-0.083745,-0.018427,0.13749,0.2629,0.12548,0.034326,0.026855,0.066837,0.13938,0.12063,0.14573,0.22869,0.24136,0.24075,0.26827,0.2708,0.27927,0.29052,0.29682,0.29851,0.30282,0.31823,0.31567,0.32778,0.36004,0.34833,0.36979,0.41418,0.39227,0.40661,0.42639,0.41127,0.42407,0.44418,0.43025,0.4406,0.44941,0.45197,0.44992
0.17802,0.26978,0.33734,0.67513,0.63093,0.4023,0.67531,1.0847,1.0501,0.93422,0.96847,0.93412,0.90038,0.94245,0.70022,0.77079,1.1711,1.3981,1.6626,1.225,0.42775,-0.19414,-0.61992,-0.82046,-0.61371,-0.3821,-0.29481,-0.30657,-0.31703,-0.39116,-0.397,-0.40153,-0.4177,-0.44587,-0.42207,-0.48769,-0.48864,-0.48254,-0.48219,-0.50372,-0.51494,-0.50515,-0.3837,-0.40082,-0.39364,-0.39187,-0.40583,-0.39973,-0.40188,-0.41914,-0.41402,-0.40988,-0.41627,-0.42141,-0.42445,-0.42182,-0.42882,-0.42993,-0.41848,-0.43059,-0.43759
-0.070247,0.31947,0.86706,0.90529,0.74441,0.86525,0.71053,0.81738,0.84599,0.85122,0.88876,0.87667,0.89136,0.87741,1.2901,1.588,0.96,0.31249,-0.20103,-0.79291,-1.3245,-1.2042,-0.53406,-0.11013,-0.2815,-0.53896,-0.66242,-0.57384,-0.38988,-0.33494,-0.34349,-0.33345,-0.2958,-0.28691,-0.25908,-0.27906,-0.27805,-0.2816,-0.30962,-0.30319,-0.29899,-0.28474,-0.22941,-0.22339,-0.21793,-0.21248,-0.22004,-0.21213,-0.21472,-0.22826,-0.21038,-0.21179,-0.22116,-0.2159,-0.21406,-0.20872,-0.20622,-0.20206,-0.19486,-0.19819,-0.19711
-0.036323,0.67239,1.0163,1.0032,0.95662,1.2687,0.99597,0.47721,0.41113,0.38543,0.36025,0.37042,0.37416,0.35629,0.89324,1.337,0.88733,0.52605,0.49181,0.22446,0.034025,-0.03397,-0.0086075,-0.022402,-0.19011,-0.36479,-0.33861,-0.32964,-0.3478,-0.27209,-0.23718,-0.24992,-0.27121,-0.30484,-0.3514,-0.34174,-0.35509,-0.36844,-0.29644,-0.29953,-0.31246,-0.32917,-0.39083,-0.3357,-0.33642,-0.34543,-0.35141,-0.35804,-0.36765,-0.37838,-0.38384,-0.3936,-0.4006,-0.40337,-0.40606,-0.41384,-0.41561,-0.41942,-0.42615,-0.4273,-0.42669
1.5937,1.6977,1.1601,0.49711,0.50884,0.82087,0.58491,0.19747,0.31042,0.35988,0.30714,0.2801,0.2793,0.29476,0.63688,0.81555,0.79415,0.91733,0.5072,0.50367,0.40443,0.2133,0.10926,0.18006,-0.12488,-0.39024,-0.44672,-0.34462,-0.36024,-0.32215,-0.34388,-0.33214,-0.31684,-0.32667,-0.41913,-0.29717,-0.3054,-0.31466,-0.31468,-0.29251,-0.27806,-0.28406,-0.48671,-0.45598,-0.45697,-0.45375,-0.44382,-0.44555,-0.44129,-0.42559,-0.43005,-0.43168,-0.42346,-0.41569,-0.41089,-0.41502,-0.40712,-0.40583,-0.41423,-0.40185,-0.39471
0.88283,1.7017,2.2995,2.6566,2.9213,3.1674,2.9946,2.5863,2.5308,2.548,2.5366,2.5141,2.4824,2.5471,2.889,2.3058,1.5288,0.66911,-0.09803,-0.51966,-1.0098,-0.96289,-1.1216,-1.1853,-1.1369,-1.1349,-1.2355,-1.1642,-1.1517,-1.1853,-1.1439,-1.1333,-1.1236,-1.0552,-1.0186,-1.0139,-0.98127,-0.96974,-0.94811,-0.91303,-0.89217,-0.89229,-0.95837,-0.99226,-0.99246,-0.98428,-0.95743,-0.97213,-0.9566,-0.91545,-0.9429,-0.93321,-0.91157,-0.92407,-0.91611,-0.90558,-0.91461,-0.90621,-0.8979,-0.89585,-0.89397
-0.09699,0.26723,1.2577,1.9453,1.8856,1.7124,1.8117,1.811,1.802,1.8373,1.8521,1.8846,1.9097,1.215,-0.67031,-1.1198,-0.72705,-0.32859,0.6685,1.5137,1.6801,1.071,0.26342,-0.080784,0.39572,1.0069,1.281,0.35767,-0.30246,-0.51277,-0.66719,-0.68808,-0.68222,-0.71673,-0.83815,-0.83854,-0.8472,-0.82133,-0.6925,-0.77188,-0.8136,-0.84286,-0.84879,-0.842,-0.85457,-0.86106,-0.86072,-0.85869,-0.86176,-0.86123,-0.86004,-0.85835,-0.85878,-0.86238,-0.86164,-0.8634,-0.86148,-0.86669,-0.8853,-0.86848,-0.87518
-0.24669,-0.19969,-0.15806,-0.18476,-0.1173,-0.16938,-0.084796,-0.06564,-0.074691,-0.081981,-0.1056,-0.15438,-0.17912,-0.15064,-0.17548,-0.13296,0.0065138,0.077651,0.1404,0.18755,0.16235,0.17505,0.16471,0.16828,0.13419,0.13308,0.13447,0.14066,0.12964,-0.0060142,-0.021661,0.00094334,0.01089,0.0078871,-0.0016264,-0.004106,-0.0003963,0.0049125,0.017648,0.020228,0.022817,0.027737,0.022746,0.015874,0.019218,0.024161,0.019645,0.01748,0.019602,0.023417,0.018292,0.022614,0.02531,0.022115,0.02483,0.026244,0.024669,0.026571,0.030075,0.032068,0.03245
0.93741,0.76153,0.59148,0.35737,-0.052863,-0.020962,-0.2491,-0.4081,-0.3909,-0.34737,-0.29421,-0.15653,0.0030374,0.3335,0.80491,0.90429,0.37394,-0.085686,-0.44155,-0.78161,-0.70768,-0.44706,-0.22174,-0.17607,-0.17886,-0.33487,-0.37363,-0.25388,-0.15589,-0.02801,0.017713,-0.0050734,-0.00026764,-0.011692,-0.034967,-0.033172,-0.030645,-0.031271,-0.046838,-0.027468,-0.012715,-0.0023876,0.035091,0.040397,0.039751,0.042829,0.064885,0.068246,0.067085,0.064444,0.089272,0.082844,0.067424,0.069131,0.070148,0.076745,0.084546,0.080496,0.076219,0.068935,0.069425
-0.19394,-0.18128,-0.26407,-0.32352,-0.19544,-0.16915,-0.17583,-0.15657,-0.15227,-0.16597,-0.18714,-0.23003,-0.28627,-0.24211,0.042193,0.21563,0.28588,0.26922,0.19958,0.045524,-0.11418,0.053273,0.263,0.28092,0.13149,-0.082848,-0.11311,0.036148,0.15049,0.078023,0.081529,0.11639,0.11449,0.071444,0.0035484,-0.013309,-0.014866,-0.0067076,-0.011903,-0.0057176,0.0056505,0.0135,0.023917,0.023502,0.027777,0.036522,0.038052,0.039552,0.039953,0.040021,0.044164,0.046079,0.046131,0.042984,0.048567,0.040092,0.04621,0.053334,0.063901,0.062751,0.06481
-1.0332,-1.1636,-1.3488,-1.4621,-1.3228,-1.3427,-1.3981,-1.3635,-1.393,-1.378,-1.3712,-1.3709,-1.3944,-1.3562,-1.1357,-1.2161,-0.95325,-0.67895,-0.74736,-0.60624,-0.28786,-0.17021,-0.07471,0.10074,0.064103,0.17103,0.079648,0.27652,0.39238,0.50257,0.56462,0.5473,0.5415,0.64374,0.8524,0.8788,0.88618,0.86047,0.81336,0.8315,0.82224,0.81927,0.77991,0.77736,0.77784,0.76351,0.74208,0.73512,0.73644,0.73834,0.71355,0.71506,0.72674,0.73229,0.71956,0.72933,0.7131,0.70809,0.70468,0.70334,0.70434
