-0.20234,-0.18135,-0.029186,0.3437,0.47393,0.3852,0.62157,0.75792,0.85225,1.0791,1.2288,1.1803,0.7771,0.83183,0.86017,0.83523,0.87793,0.94856,1.1673,1.4448,2.0182,1.8883,1.3788,0.91522,0.23038,-0.2578,-0.32755,-0.4508,-0.61838,-0.70762,-0.68737,-0.64169,-0.60809,-0.61404,-0.60464,-0.59753,-0.58438,-0.58445,-0.57769,-0.57309,-0.5926,-0.58774,-0.57488,-0.56507,-0.56425,-0.57043,-0.57294,-0.58391,-0.60909,-0.6061,-0.60468,-0.59311,-0.59034,-0.59201,-0.58627,-0.57829,-0.57723,-0.57335,-0.57585,-0.57586,-0.57464
0.87256,0.55177,0.052835,0.2727,0.48033,0.34368,0.16972,0.26054,-0.12347,-0.16101,-0.0021114,-0.30133,-0.28901,-0.20978,-0.22314,-0.61723,-0.57343,-0.57557,-0.60752,-0.51605,0.031255,-0.74748,-0.51596,-0.78817,-0.49986,-0.34654,-0.029793,0.39342,0.33524,0.19965,-0.035107,-0.028763,0.10738,0.27054,0.24715,0.16096,0.12747,0.12962,0.10885,0.073771,0.06396,0.077583,0.077168,0.061698,0.080691,0.10177,0.097209,0.083249,0.074423,0.086279,0.097981,0.080898,0.080183,0.10976,0.11739,0.10537,0.10253,0.11316,0.13098,0.13112,0.12847
-0.23338,-0.23008,0.10481,0.37642,0.52264,0.30916,0.66906,0.85975,0.98357,0.79129,0.67285,0.77594,0.91728,0.86562,0.89045,1.0163,1.0261,1.0233,1.0698,1.0946,0.8498,1.0184,0.9981,1.1015,0.81219,0.43438,-0.097323,-0.38954,-0.67109,-0.73895,-0.69137,-0.67756,-0.61832,-0.60605,-0.60828,-0.59419,-0.56031,-0.54463,-0.53202,-0.51317,-0.50136,-0.50554,-0.50874,-0.50735,-0.50579,-0.50828,-0.51493,-0.52273,-0.51342,-0.51317,-0.52298,-0.52326,-0.52273,-0.52426,-0.52906,-0.53271,-0.52432,-0.51394,-0.52424,-0.52902,-0.52914
-1.2953,-1.0801,-1.2058,-0.51018,0.024913,0.26436,0.98596,0.63065,0.86515,1.1118,1.3355,1.1703,1.1167,1.2481,1.187,0.91709,0.92429,0.92735,0.88756,1.0107,1.3532,1.0839,0.74889,0.021452,-0.30343,-0.25441,-0.38167,-0.32868,-0.27652,-0.45749,-0.63369,-0.54219,-0.38804,-0.39049,-0.39897,-0.37905,-0.36627,-0.3666,-0.36534,-0.34654,-0.34982,-0.3599,-0.36073,-0.3547,-0.35539,-0.364,-0.35683,-0.35082,-0.34982,-0.35578,-0.36249,-0.36239,-0.35615,-0.36651,-0.36987,-0.36207,-0.35462,-0.35638,-0.36654,-0.36567,-0.36374
-0.90154,-0.92596,-0.57803,0.024816,0.61602,0.94649,1.0381,1.0931,1.0544,1.0926,1.0383,0.60782,0.4497,0.31335,0.30287,0.33825,0.36228,0.36962,0.33921,0.31193,0.57317,0.52198,0.31996,0.21049,-0.021333,-0.18813,-0.22115,-0.33258,-0.3111,-0.23091,-0.09151,-0.11742,-0.24793,-0.22979,-0.22803,-0.21177,-0.28194,-0.30113,-0.29249,-0.28383,-0.27233,-0.27021,-0.27108,-0.27327,-0.27713,-0.28121,-0.28573,-0.28326,-0.27299,-0.2723,-0.27079,-0.27404,-0.27562,-0.28147,-0.28431,-0.28747,-0.29138,-0.29575,-0.29854,-0.30388,-0.30511
-0.070333,0.61328,0.99072,1.0371,0.91301,0.91821,0.51858,0.20227,0.11317,0.23765,0.31911,0.20023,0.058062,0.11352,0.10246,0.073452,0.074411,0.13959,0.21014,0.25264,0.54984,0.76112,1.2268,1.6618,1.6066,0.93025,0.32251,-0.1795,-0.10697,-0.061627,-0.24949,-0.24494,-0.32876,-0.37465,-0.36666,-0.38292,-0.42117,-0.43521,-0.44892,-0.47314,-0.49205,-0.48844,-0.48156,-0.4795,-0.48234,-0.48152,-0.47521,-0.47113,-0.48296,-0.48063,-0.47091,-0.46661,-0.46896,-0.47417,-0.47071,-0.46551,-0.47612,-0.48382,-0.47502,-0.46771,-0.46739
0.09677,0.072179,0.1396,1.072,1.6982,1.9948,2.0431,2.3094,2.2892,2.4493,2.5107,2.4485,2.3876,2.3464,2.3684,2.325,2.3908,2.3894,2.4091,2.4886,2.3782,1.4814,0.4943,-0.54268,-1.159,-1.4011,-1.3591,-1.2418,-1.1187,-1.1046,-1.0963,-1.0737,-1.06,-0.95453,-0.97718,-1.0371,-1.0889,-1.1001,-1.1205,-1.1598,-1.1754,-1.1643,-1.1644,-1.1791,-1.1689,-1.1504,-1.155,-1.1634,-1.1699,-1.156,-1.1394,-1.148,-1.1478,-1.1231,-1.1125,-1.1197,-1.1253,-1.1189,-1.1011,-1.101,-1.1043
-0.56641,-0.25206,1.7843,1.7496,2.1215,2.7559,2.4897,2.9747,2.1943,1.0294,-0.043796,-0.12538,0.050984,-0.22279,-0.42767,-0.40912,-0.41366,-0.40121,-0.1651,-0.60484,-0.74316,-0.66205,-0.56466,-0.4373,-0.27257,-0.22837,-0.23735,0.082983,-0.31319,-0.29243,0.10872,-0.20187,-0.34244,-0.33814,-0.3443,-0.34279,-0.3405,-0.3293,-0.32899,-0.33154,-0.33649,-0.33576,-0.33363,-0.33386,-0.33353,-0.33268,-0.33277,-0.33306,-0.33001,-0.32981,-0.33038,-0.33246,-0.33423,-0.34111,-0.34208,-0.3419,-0.34313,-0.3407,-0.34028,-0.34061,-0.34078
-0.36702,-0.34557,-0.31701,-0.14462,-0.093149,-0.080174,-0.058959,-0.053089,-0.06369,-0.050727,-0.023608,0.0069378,-0.079875,-0.076046,-0.079018,-0.09395,-0.098437,-0.073261,0.047198,0.14896,0.2489,0.21095,0.12881,0.093359,0.11901,0.10937,0.076791,0.021519,0.034553,0.028425,-0.0012747,0.015707,0.037423,0.041406,0.03936,0.033875,0.035341,0.036839,0.034425,0.031988,0.017786,0.02129,0.027803,0.029199,0.030296,0.031056,0.030773,0.023406,0.0086127,0.011464,0.014499,0.018884,0.019351,0.02123,0.025259,0.028893,0.02912,0.031943,0.032587,0.032482,0.032393
1.7097,1.4512,1.0666,0.57156,0.17728,-0.156,-0.396,-0.60072,-0.50088,-0.29001,-0.0068441,0.060671,0.096373,0.12442,0.16373,0.16399,0.18405,0.074056,-0.38322,-0.45443,-0.32335,-0.29314,-0.34951,-0.57513,-0.57797,-0.39387,-0.096238,0.22025,0.10756,-0.038661,-0.086216,-0.038883,-0.026518,-0.03301,-0.033124,-0.034727,-0.031671,-0.019365,-0.018818,-0.020745,-0.013123,-0.017328,-0.0219,-0.022813,-0.022953,-0.023234,-0.023046,-0.014318,0.0081426,0.0053852,0.00083242,-0.0072064,-0.0084622,-0.021146,-0.02665,-0.029715,-0.030859,-0.030105,-0.030958,-0.031555,-0.031473
-0.20292,-0.26214,-0.63081,-0.44709,-0.3857,-0.43206,-0.30251,-0.36199,-0.24562,-0.13067,-0.14364,-0.10136,-0.11963,-0.1076,-0.081731,-0.10666,-0.10259,-0.053159,0.10019,0.28882,0.35195,0.34387,0.2761,0.20485,0.21641,0.16837,0.17,0.063441,0.096891,0.021159,-0.077211,0.011156,0.053637,0.050889,0.046037,0.045177,0.053071,0.080861,0.084417,0.078658,0.072397,0.07015,0.073081,0.07571,0.075276,0.072882,0.072503,0.079296,0.10024,0.098557,0.093884,0.086792,0.084328,0.058758,0.053307,0.053742,0.050381,0.054855,0.05405,0.054275,0.054684
-0.60018,-0.65655,-1.1196,-1.0858,-1.108,-1.1445,-1.054,-1.0934,-0.95673,-0.61725,-0.17727,-0.34139,-0.45582,-0.30446,-0.22726,-0.2594,-0.29884,-0.33377,-0.35455,-0.30687,-0.34824,-0.41038,-0.21067,-0.019883,-0.10194,-0.03055,-0.016728,-0.11315,0.21635,0.45796,0.44549,0.44,0.44155,0.45225,0.46809,0.47164,0.45548,0.38977,0.386,0.40124,0.40806,0.41577,0.41462,0.41232,0.41291,0.41528,0.41605,0.39759,0.33859,0.3426,0.35465,0.37527,0.38198,0.43976,0.45484,0.45763,0.46467,0.45349,0.45512,0.45523,0.45488
