-0.68032,-0.46337,0.15597,0.5191,0.36207,0.28634,0.51905,0.67483,0.5906,0.44661,0.44499,0.60988,0.6576,0.50614,0.47817,0.67173,0.7967,0.94389,0.85837,0.90037,1.342,2.1314,2.7951,2.2213,1.503,0.85606,0.40936,-0.22462,-0.39184,-0.5717,-0.59983,-0.59753,-0.57442,-0.55616,-0.59827,-0.58732,-0.54588,-0.5436,-0.55029,-0.54745,-0.56197,-0.57452,-0.57376,-0.58499,-0.58263,-0.63323,-0.63336,-0.63704,-0.64105,-0.62434,-0.62781,-0.64811,-0.64168,-0.64045,-0.63859,-0.63767,-0.63286,-0.63094,-0.62582,-0.62423,-0.62578,-0.6272
0.51389,0.52134,1.129,0.80341,0.25627,-0.23227,0.065235,-0.048931,-0.27646,-0.35949,-0.62199,-0.61412,-0.81169,-0.92012,-1.1249,-1.1922,-1.2118,-1.1616,-1.1218,-1.0223,-0.91002,-0.95175,-1.3738,-2.3616,-3.1605,-2.7575,-1.5954,-0.80567,0.24827,0.087798,0.54342,0.53953,0.49371,0.44717,0.55082,0.60459,0.57056,0.57538,0.67494,0.67676,0.66115,0.66878,0.68092,0.67636,0.66424,0.67289,0.697,0.68604,0.68667,0.72395,0.72156,0.68932,0.70371,0.71155,0.69344,0.70028,0.71144,0.71252,0.69919,0.70756,0.73214,0.73306
-0.92154,-0.43091,0.079855,0.33189,0.57969,0.64654,0.92392,0.82874,1.0897,1.0868,1.2037,1.1612,1.4112,1.6294,1.6507,1.5967,1.4891,1.3625,1.3332,1.1831,0.95081,0.83044,1.0233,1.6406,2.15,1.6538,1.0158,0.38877,-0.35495,-0.67964,-0.84777,-0.836,-0.83328,-0.80231,-0.82925,-0.88612,-0.89851,-0.886,-0.86209,-0.86316,-0.85436,-0.83547,-0.8357,-0.83962,-0.82518,-0.82656,-0.82909,-0.82628,-0.82174,-0.81763,-0.823,-0.82902,-0.82289,-0.82708,-0.83478,-0.82487,-0.83069,-0.84547,-0.83676,-0.8293,-0.84474,-0.84957
-0.6242,-0.56779,-0.46581,-0.19195,0.1038,0.32034,0.69914,0.96808,0.97894,1.4843,1.7965,1.7488,1.4557,1.4051,1.329,1.1896,1.0711,0.9994,0.93154,0.78734,0.83935,0.95971,0.68526,-0.14885,-0.86177,-1.3944,-1.9113,-1.798,-1.2705,-0.4414,-0.28851,-0.33727,-0.36528,-0.23669,-0.25463,-0.28475,-0.27798,-0.27776,-0.30701,-0.31466,-0.30745,-0.30128,-0.30516,-0.30526,-0.2956,-0.29781,-0.31162,-0.30667,-0.30854,-0.33516,-0.33434,-0.32481,-0.33295,-0.33916,-0.33645,-0.33215,-0.34529,-0.34707,-0.33889,-0.33829,-0.3448,-0.34367
-0.026956,-0.19263,-0.85916,-0.79842,-0.38548,0.057868,0.40546,0.55386,0.67529,0.77803,0.73427,0.65682,0.3321,0.08588,0.089606,0.029667,0.011251,0.027813,0.0054368,0.010277,0.059585,0.36187,0.31867,0.26438,0.24523,0.31592,0.28085,0.22182,0.17752,0.093691,-0.068069,-0.033581,-0.015677,-0.067833,-0.092661,-0.10137,-0.1071,-0.11935,-0.13782,-0.11564,-0.12589,-0.13503,-0.14055,-0.14916,-0.16056,-0.16438,-0.17174,-0.17956,-0.18634,-0.1934,-0.19715,-0.20361,-0.21066,-0.2107,-0.21251,-0.21753,-0.15847,-0.1212,-0.12728,-0.13153,-0.13514,-0.13904
-0.12744,-0.57821,-0.84858,-0.15263,0.4494,0.73187,0.48422,0.29059,-0.035514,-0.13188,-0.22569,-0.17635,-0.32095,-0.42733,-0.41422,-0.38837,-0.26196,-0.17482,-0.29839,-0.18979,0.006164,0.34295,0.62623,0.74657,0.33608,0.3641,0.41729,0.36927,0.30988,0.03642,0.019992,0.060181,0.057815,0.02962,0.048974,0.10547,0.11696,0.082264,0.0098585,-0.015867,-0.02566,-0.047195,-0.049136,-0.049148,-0.063527,-0.06613,-0.069665,-0.070748,-0.076883,-0.083638,-0.082742,-0.067431,-0.068256,-0.064346,-0.055775,-0.066285,-0.057871,-0.041867,-0.045939,-0.050057,-0.037781,-0.034098
-0.85399,-0.80927,0.090556,0.55233,0.89635,1.5267,2.0794,2.331,2.5264,2.6664,2.3737,2.4218,2.1686,1.9169,1.7945,1.8022,1.815,1.8533,1.8594,1.9206,2.0677,2.14,1.4963,0.32248,-0.93218,-1.3566,-1.1001,-1.0835,-0.924,-1.3027,-1.1424,-1.1907,-1.2193,-0.99284,-0.93574,-0.94816,-1.0025,-1.0155,-0.94616,-0.92842,-0.9418,-0.94365,-0.93564,-0.93963,-0.95574,-0.93851,-0.93075,-0.93681,-0.93699,-0.91448,-0.91465,-0.91573,-0.89721,-0.8884,-0.90012,-0.89911,-0.87162,-0.85464,-0.86697,-0.86557,-0.84306,-0.84627
-0.62741,-0.14832,0.22071,0.15018,0.29019,0.41571,0.76788,1.5802,0.88343,0.27211,0.25661,0.22487,0.20341,0.50678,1.0444,1.1097,1.1013,1.2699,1.5923,1.8011,1.2026,0.39701,0.13655,-0.51104,-0.78122,-0.65963,-0.61978,-0.43857,-0.46646,-0.41278,-0.5807,-0.4607,-0.24347,-0.34555,-0.3911,-0.36531,-0.33881,-0.32138,-0.33128,-0.33144,-0.33191,-0.33104,-0.3312,-0.3359,-0.34269,-0.33189,-0.31924,-0.3232,-0.30347,-0.30905,-0.30506,-0.29155,-0.28834,-0.28602,-0.28847,-0.29568,-0.3025,-0.33056,-0.334,-0.33718,-0.3733,-0.35977
0.029882,-0.04183,-0.13724,-0.15284,-0.11576,-0.051559,0.0033559,-0.026545,-0.11158,-0.16898,-0.19245,-0.18799,-0.20415,-0.20859,-0.18506,-0.18181,-0.19237,-0.20048,-0.18075,-0.094905,-0.043701,-0.1005,-0.060938,0.042524,0.14097,0.11173,0.099078,0.081757,0.079528,0.066591,0.076324,0.069843,0.073959,0.081833,0.06927,0.06387,0.055265,0.05265,0.0559,0.061407,0.06289,0.064618,0.066631,0.064874,0.063507,0.062384,0.060843,0.060837,0.061206,0.063468,0.061487,0.067398,0.076524,0.077205,0.075198,0.074808,0.07674,0.076811,0.077659,0.078244,0.076041,0.074916
-0.041505,0.62434,0.9736,0.63619,0.21828,-0.059904,0.021145,0.10341,0.38009,0.57323,0.53423,0.58103,0.60907,0.56703,0.42697,0.39086,0.40799,0.41167,0.43187,0.44956,0.71416,0.96705,0.66266,-0.11145,-0.91127,-0.82391,-0.67228,-0.5375,-0.36834,-0.32179,-0.26418,-0.26582,-0.23652,-0.13854,-0.1274,-0.12818,-0.14886,-0.1475,-0.15456,-0.16939,-0.18032,-0.17656,-0.18298,-0.19092,-0.19931,-0.19952,-0.19744,-0.20082,-0.20858,-0.21079,-0.21007,-0.24911,-0.27523,-0.2718,-0.27249,-0.27423,-0.27063,-0.2669,-0.26496,-0.26078,-0.2472,-0.24487
-0.056794,0.11004,-0.049297,-0.0093594,0.031317,0.086579,0.077992,-0.050422,0.062912,0.14738,0.13619,0.093624,0.086059,0.019134,-0.07802,-0.10216,-0.1099,-0.20034,-0.34695,-0.45845,-0.46805,-0.16917,0.055976,0.35588,0.17983,0.049058,0.042596,-0.033674,-0.09072,-0.093572,-0.032386,-0.026151,0.064159,0.1941,0.12594,0.11198,0.088449,0.074391,0.044079,0.038569,0.036933,0.035047,0.033246,0.020014,0.0022292,-0.0048567,-0.015813,-0.017306,-0.02208,-0.020615,-0.021651,-0.012816,-0.0033924,0.0044814,0.0028267,-0.0027108,0.005508,0.011937,0.018195,0.022424,0.015507,0.012084
0.90602,-0.29133,-0.77213,-0.85965,-0.87545,-0.86406,-1.0912,-1.3765,-1.4772,-1.4827,-1.4702,-1.414,-1.4599,-1.4965,-1.5843,-1.5217,-1.4903,-1.4025,-1.327,-1.2484,-1.0366,-1.2444,-1.2246,-0.80468,0.27275,0.51131,0.59139,0.73735,0.9246,0.98072,0.99006,0.91548,0.61536,0.34697,0.4879,0.50311,0.54515,0.56292,0.6306,0.65743,0.66986,0.66921,0.67776,0.71042,0.75063,0.75033,0.76511,0.77051,0.7715,0.78072,0.78015,0.78102,0.78368,0.76646,0.7724,0.78693,0.77614,0.78088,0.77007,0.76014,0.78293,0.77927
