-0.78274,-0.62091,-0.50296,0.13237,0.19704,-0.053089,-0.20865,-0.15418,0.25463,0.66917,0.76776,0.92022,0.9422,1.1298,1.3255,1.341,1.3688,1.6586,1.8633,2.0479,1.8096,1.6578,1.0714,0.57369,0.018478,-0.19681,-0.0031043,-0.14808,-0.34488,-0.58186,-0.49395,-0.51386,-0.51126,-0.53589,-0.5583,-0.56888,-0.57982,-0.55401,-0.54213,-0.55509,-0.54574,-0.56484,-0.55193,-0.52683,-0.53708,-0.54136,-0.5369,-0.53068,-0.47242,-0.43873,-0.51005,-0.5182,-0.51303,-0.56727,-0.56473,-0.55623,-0.57351,-0.59804,-0.56085,-0.53037
0.43981,-0.24362,0.041488,0.56038,0.93571,0.72555,0.96777,1.0778,1.0553,-0.0574,-0.66294,-0.67039,-0.63089,-0.62015,-0.61114,-0.59968,-0.56826,-0.54354,-0.082819,0.23296,-0.38171,-0.63699,-1.1612,-1.1014,-0.35743,-0.40402,0.042169,0.017752,-0.15273,-0.15104,-0.065487,-0.063104,0.0037733,0.013453,-0.0047837,-0.0009075,0.08986,0.13892,0.074648,0.11128,0.11087,0.10405,0.11539,0.12411,0.13031,0.12458,0.13902,0.14398,0.15382,0.1577,0.17386,0.18741,0.18207,0.18786,0.1964,0.18385,0.19791,0.20921,0.20931,0.21132
0.19756,0.5106,0.6232,0.71001,0.48024,0.38988,0.54494,0.59334,0.59143,0.91919,1.246,1.3466,1.3248,1.2799,1.2253,1.2059,1.1714,1.0669,0.91163,0.62482,0.98136,1.012,1.0804,0.97203,0.27774,-0.17749,-0.69122,-1.2483,-0.99131,-0.67282,-0.69449,-0.67053,-0.69634,-0.626,-0.61572,-0.68367,-0.64451,-0.64533,-0.57565,-0.56732,-0.56273,-0.55775,-0.5504,-0.53489,-0.53427,-0.52619,-0.52322,-0.52443,-0.52975,-0.53427,-0.55724,-0.56531,-0.56633,-0.56129,-0.56811,-0.56992,-0.57606,-0.57292,-0.58367,-0.58775
-0.45697,0.11976,0.6063,1.0563,0.81269,1.0067,1.2552,1.4482,1.5147,1.4231,1.377,1.4444,1.4531,1.4468,1.4473,1.4113,1.3792,1.3931,1.4439,0.7773,0.6207,-0.24371,-0.86078,-0.86947,-1.1506,-1.0988,-0.44824,-0.17782,-0.34959,-0.48687,-0.64059,-0.63936,-0.61008,-0.58338,-0.57868,-0.59251,-0.5593,-0.51484,-0.56328,-0.56955,-0.56132,-0.55493,-0.57387,-0.56817,-0.57098,-0.57541,-0.57028,-0.56854,-0.5685,-0.57118,-0.59432,-0.59753,-0.59039,-0.58718,-0.58255,-0.57027,-0.56822,-0.56136,-0.5535,-0.55405
-0.44522,-0.17225,0.071085,0.35612,0.74885,0.87139,0.86814,0.84543,0.85493,0.46632,0.17819,0.10191,0.10919,0.12893,0.13279,0.13152,0.06609,0.073631,0.18676,0.65373,0.30943,0.07284,-0.12879,-0.047256,0.0075175,0.032916,-0.034092,-0.0013035,0.025927,-0.1194,-0.10585,-0.091237,-0.099023,-0.14753,-0.1594,-0.13713,-0.17326,-0.22774,-0.23014,-0.23647,-0.23364,-0.23775,-0.25398,-0.26286,-0.26092,-0.26558,-0.27297,-0.27534,-0.28026,-0.26578,-0.19847,-0.20631,-0.20952,-0.21496,-0.21263,-0.21392,-0.21429,-0.21751,-0.21963,-0.22126
0.099162,0.60221,0.76649,0.69363,0.7929,0.71948,0.70937,0.66592,0.5946,0.25004,-0.050381,-0.094162,-0.079661,-0.055895,-0.02381,-0.029586,-0.0064933,0.10205,0.40336,0.98007,0.86359,1.1435,0.94994,0.37541,0.43572,0.39899,0.58848,0.74543,0.31307,-0.3103,-0.28452,-0.30192,-0.26942,-0.43364,-0.42431,-0.25169,-0.35791,-0.43335,-0.44079,-0.44637,-0.4421,-0.4433,-0.45251,-0.46578,-0.47321,-0.48746,-0.49122,-0.48507,-0.47527,-0.46505,-0.45042,-0.44225,-0.43661,-0.43483,-0.42436,-0.41945,-0.4118,-0.41238,-0.39632,-0.38984
0.84175,0.88126,1.4069,1.9754,2.6378,2.5219,2.6079,2.7342,2.7979,2.3556,2.0851,2.0379,2.0647,2.0713,2.0558,2.0383,2.0378,2.0576,2.2195,2.1557,1.2032,0.24191,-0.65765,-1.2295,-1.0592,-1.2088,-1.3264,-1.3414,-1.4231,-1.2467,-1.1251,-1.1315,-1.1286,-1.148,-1.1711,-1.1705,-1.127,-1.1055,-1.1479,-1.1521,-1.1568,-1.1759,-1.1898,-1.1837,-1.1817,-1.1988,-1.1835,-1.1662,-1.1542,-1.1411,-1.0946,-1.0667,-1.0627,-1.0435,-1.026,-1.0355,-1.0252,-1.015,-1.0149,-1.0131
0.063981,-0.7639,-0.60387,-0.65556,-0.36131,1.127,1.6386,1.4081,1.18,1.1295,1.205,1.1605,1.1067,1.1244,1.2348,1.4998,1.5399,1.3491,0.81126,1.1609,1.1753,1.0616,0.73731,0.35768,-0.18103,-0.3276,-0.49743,-0.82581,-0.73947,-0.68627,-0.64737,-0.68082,-0.69619,-0.64193,-0.58883,-0.63563,-0.66846,-0.68711,-0.685,-0.64608,-0.66001,-0.61439,-0.45777,-0.44059,-0.40733,-0.31624,-0.34393,-0.3833,-0.37775,-0.37536,-0.39335,-0.43961,-0.47249,-0.5311,-0.58367,-0.59733,-0.59442,-0.61589,-0.62299,-0.62432
-0.22294,-0.25391,-0.20578,-0.17076,-0.13527,-0.12399,-0.089151,-0.076096,-0.081549,-0.078251,-0.091671,-0.085356,-0.09113,-0.095495,-0.077265,-0.065174,-0.074753,-0.070146,0.023432,0.05386,0.047887,0.077616,0.10026,0.013576,-0.036843,-0.060314,0.0030323,0.013605,0.010124,0.011919,0.012156,0.0064712,0.0065471,0.0048942,0.019137,0.032557,0.039032,0.047459,0.034695,0.031573,0.03623,0.041154,0.059156,0.075422,0.070593,0.069823,0.074076,0.077693,0.081537,0.086453,0.082522,0.082908,0.085946,0.093558,0.092667,0.09324,0.09553,0.097787,0.10025,0.099467
0.79681,0.7095,0.69232,0.81974,0.87864,0.60583,0.31982,0.24263,0.2469,0.0476,-0.070551,-0.07189,-0.047684,-0.013793,0.00096962,-0.074593,-0.054384,0.07327,-0.10376,-0.41701,-0.56348,-0.73169,-0.69337,-0.41056,-0.17178,-0.014551,0.028219,0.067225,-0.0083573,-0.025739,-0.061394,-0.045688,-0.033042,-0.045175,-0.062093,-0.055255,-0.045852,-0.057183,-0.077292,-0.06718,-0.050642,-0.050337,-0.086174,-0.093362,-0.089666,-0.098029,-0.096947,-0.086734,-0.085077,-0.084728,-0.093963,-0.091392,-0.084706,-0.074083,-0.062186,-0.061027,-0.058839,-0.051811,-0.053197,-0.053213
-0.10038,-0.036511,-0.057697,-0.005137,-0.059513,-0.23185,-0.2602,-0.20664,-0.15834,-0.12682,-0.092258,-0.069305,-0.06297,-0.067164,-0.07956,-0.099593,-0.11992,-0.13363,0.045165,0.14193,0.17525,0.20931,0.17502,0.21599,0.27572,0.32637,0.37679,0.30734,0.089504,-0.015592,-0.06562,-0.042758,-0.019085,-0.066892,-0.072853,-0.016901,-0.00053773,-0.019947,-0.075095,-0.060031,-0.02232,-0.010913,-0.044245,-0.035685,-0.033926,-0.045823,-0.041478,-0.018238,-0.008017,0.0010763,-0.02403,-0.020781,-0.0036643,0.024087,0.043819,0.048468,0.056385,0.071321,0.074119,0.074251
-1.0366,-0.84065,-0.89336,-0.92151,-0.98782,-1.3072,-1.3774,-1.3268,-1.347,-1.4028,-1.4531,-1.4467,-1.4275,-1.4418,-1.4689,-1.4986,-1.5002,-1.4739,-1.2592,-1.2212,-1.0299,-0.74871,-0.52019,-0.39276,-0.17706,-0.13474,-0.012355,0.36393,0.75108,0.9148,1.0095,0.98121,0.94394,1.0093,1.0023,0.92771,0.91817,0.97621,1.0797,1.0233,0.95384,0.90997,0.90724,0.88872,0.86306,0.83616,0.84325,0.81762,0.79229,0.77435,0.84226,0.86096,0.84697,0.82774,0.81545,0.81603,0.8009,0.78348,0.78362,0.78283
