0.70068,1.0586,1.5923,1.7162,1.243,1.1639,1.2742,1.3597,0.91975,0.59877,0.60628,0.72076,0.93042,0.95877,0.74952,1.6988,2.4406,1.8904,1.6263,1.0288,0.22124,0.092215,-0.18622,-0.16013,-0.51266,-0.63529,-0.64357,-0.65702,-0.65158,-0.72766,-0.72116,-0.76669,-0.59109,-0.53281,-0.61631,-0.69433,-0.75902,-0.75709,-0.75395,-0.73792,-0.72283,-0.71085,-0.71395,-0.71225,-0.71567,-0.71,-0.7101,-0.71154,-0.70692,-0.70544,-0.70643,-0.70248,-0.70356,-0.70941,-0.70961,-0.70966,-0.70817,-0.70884,-0.7091
0.21963,-0.27083,-0.61203,-1.2145,-0.96959,-1.1241,-0.74328,-0.94903,-1.7509,-1.6563,-1.4994,-1.4285,-1.3821,-1.442,-1.4529,-1.2261,-1.3068,-1.0143,-0.93377,-0.84638,-0.64234,0.086045,0.19433,0.15858,0.074864,0.40609,0.42556,0.46285,0.66724,0.67171,0.6314,0.62488,0.62416,0.60584,0.59154,0.58004,0.57117,0.57531,0.58928,0.58554,0.59855,0.61894,0.62235,0.63619,0.68133,0.67014,0.67888,0.70579,0.68844,0.69858,0.71214,0.69217,0.71457,0.72832,0.72042,0.73578,0.74157,0.73512,0.73985
0.47549,0.6314,1.0152,1.214,1.383,1.2877,1.1671,1.3181,0.8367,0.70115,0.65874,0.6583,0.77148,0.83054,0.8456,0.74127,0.85541,0.80801,0.99837,0.86417,0.16752,-0.18572,-0.75903,-0.83748,-0.72893,-0.72416,-0.6073,-0.54171,-0.49076,-0.49331,-0.46759,-0.45642,-0.45436,-0.4466,-0.44373,-0.44504,-0.41814,-0.40974,-0.41093,-0.42199,-0.42787,-0.43961,-0.43904,-0.43423,-0.44192,-0.43856,-0.43931,-0.44454,-0.44622,-0.44583,-0.44642,-0.44611,-0.44588,-0.45145,-0.45035,-0.45357,-0.46231,-0.46512,-0.46798
-0.20183,-0.3398,-0.036975,-0.0481,0.31493,0.41303,0.61033,0.44071,0.38673,0.45095,0.5198,0.64122,0.69197,0.66095,0.80973,1.1258,0.77225,0.2519,-0.66582,-1.0415,-1.4325,-1.0944,-1.0036,-0.29349,-0.092113,-0.054476,-0.036466,-0.048504,-0.078124,-0.092499,-0.084039,-0.079537,-0.081063,-0.076858,-0.076732,-0.076693,-0.077684,-0.082951,-0.08028,-0.081703,-0.067404,-0.058347,-0.052444,-0.053259,-0.059509,-0.050621,-0.044382,-0.049588,-0.04513,-0.038578,-0.041515,-0.02614,-0.022931,-0.027345,-0.014651,-0.016347,-0.026679,-0.020112,-0.017523
-0.51261,-0.23175,0.085432,0.3437,0.47238,0.74179,0.75968,0.80141,0.58847,0.36178,0.35807,0.42199,0.44492,0.44798,0.38274,0.38523,0.57352,0.41337,0.17855,0.24077,0.28736,0.32495,0.56279,0.52921,0.4187,0.020992,-0.076368,-0.098789,-0.26389,-0.26879,-0.27687,-0.27694,-0.26737,-0.26276,-0.25978,-0.26863,-0.35505,-0.35424,-0.35435,-0.27914,-0.26892,-0.27669,-0.28268,-0.29221,-0.30154,-0.30603,-0.3094,-0.31387,-0.31654,-0.32222,-0.32616,-0.33022,-0.33368,-0.3376,-0.34249,-0.30955,-0.25404,-0.25675,-0.25789
0.34993,0.81153,0.62302,0.61899,0.20432,0.14429,0.086493,-0.041959,0.072279,0.0038847,0.030941,0.12493,-0.059082,-0.047121,0.01933,0.28722,0.71297,0.92723,1.0495,0.79183,0.86937,0.49121,0.53845,0.39391,0.30703,0.12195,-0.098316,-0.18874,-0.26786,-0.27311,-0.28759,-0.29422,-0.28627,-0.28681,-0.28762,-0.28974,-0.31813,-0.32447,-0.32151,-0.30938,-0.30201,-0.29336,-0.29685,-0.30082,-0.30296,-0.30446,-0.30465,-0.29819,-0.2938,-0.29436,-0.29397,-0.29225,-0.29618,-0.29553,-0.29457,-0.29193,-0.28257,-0.28031,-0.27996
1.311,2.0744,2.4902,2.7772,2.8344,2.6667,2.6537,2.2017,1.9762,1.9888,2.0048,1.9987,2.0056,1.9126,1.8991,2.1741,2.1033,1.667,0.7309,-0.1135,-0.6071,-0.76718,-0.86563,-1.1585,-1.3637,-1.093,-1.0289,-1.0083,-0.99322,-0.95301,-0.9734,-0.9765,-0.98256,-1.003,-1.0147,-1.0287,-1.0894,-1.0998,-1.0865,-1.0751,-1.0542,-1.0222,-1.026,-1.0195,-0.99287,-1.0154,-1.0175,-0.9998,-1.0163,-1.0131,-1.002,-1.0236,-1.0139,-1.0054,-1.0188,-0.999,-0.98001,-0.98551,-0.9835
-0.83246,-1.2575,-1.738,-1.8197,-0.58452,0.15501,0.2522,1.5054,1.576,1.6366,1.6437,1.4869,1.4997,1.623,1.0951,-0.60843,-0.86726,-0.75638,-0.71894,-0.6327,-0.13272,0.087812,-0.1596,-0.04335,0.37825,0.24612,0.14877,0.15222,0.20187,0.12496,0.051218,0.00015624,-0.011008,-0.01812,-0.041467,-0.042306,0.0782,0.10591,0.061854,0.025998,-0.089872,-0.18556,-0.18545,-0.19934,-0.19484,-0.191,-0.19075,-0.19288,-0.20175,-0.21234,-0.2219,-0.22599,-0.22663,-0.22783,-0.2285,-0.22543,-0.21632,-0.22612,-0.23003
-0.035661,-0.080867,-0.056349,-0.011283,-0.035446,-0.11392,-0.15541,-0.33992,-0.46369,-0.49233,-0.49592,-0.50405,-0.51357,-0.51173,-0.41225,-0.23409,-0.043435,0.007886,0.082381,0.13013,0.13467,0.14728,0.15027,0.13033,0.10425,0.11647,0.11465,0.11335,0.11605,0.11608,0.11745,0.11758,0.12095,0.12198,0.11998,0.11676,0.1131,0.11181,0.11189,0.10779,0.10632,0.10745,0.10573,0.10484,0.10085,0.097315,0.096627,0.098688,0.09789,0.09829,0.098807,0.098278,0.097377,0.094621,0.09415,0.095327,0.095822,0.094834,0.093605
0.46371,0.55318,0.57977,0.33045,0.032413,0.16028,0.32051,0.51364,0.65114,0.76106,0.85013,0.92594,0.96255,0.88486,0.91685,1.2598,0.87243,0.4908,0.028598,-0.27648,-0.37228,-0.34907,-0.36336,-0.36504,-0.41028,-0.35805,-0.35882,-0.36765,-0.37476,-0.36655,-0.35676,-0.34492,-0.34079,-0.34311,-0.33931,-0.33969,-0.35725,-0.36263,-0.34645,-0.32405,-0.30246,-0.27911,-0.26504,-0.25498,-0.22828,-0.21284,-0.20433,-0.2097,-0.2111,-0.21061,-0.20959,-0.20876,-0.20157,-0.1861,-0.18572,-0.19209,-0.19951,-0.19306,-0.18593
0.13858,0.16848,0.28813,0.3351,0.1304,-0.01922,-0.068189,-0.47605,-0.53628,-0.5622,-0.57919,-0.57128,-0.59589,-0.59086,-0.46966,-0.15427,0.052915,0.18727,0.30033,0.35711,0.25758,0.25957,0.22074,0.096656,-0.014884,0.055505,0.0517,0.029602,0.0057632,0.016535,0.034347,0.053283,0.067125,0.069999,0.074667,0.067718,0.043176,0.034374,0.046972,0.049271,0.050964,0.068224,0.071206,0.070267,0.06184,0.058064,0.059051,0.062456,0.060048,0.059877,0.060856,0.062783,0.060164,0.055108,0.055816,0.056658,0.055997,0.05858,0.057135
-0.64913,-0.66421,-0.58275,-0.52728,-0.81414,-1.0513,-1.0655,-1.3374,-1.4207,-1.4442,-1.4422,-1.4488,-1.476,-1.4807,-1.37,-1.0709,-0.96002,-0.78042,-0.51408,-0.25998,-0.12793,-0.068152,0.2835,0.46732,0.46525,0.41425,0.49058,0.52948,0.54989,0.57214,0.57823,0.56958,0.54398,0.54283,0.54986,0.56685,0.55181,0.55731,0.54922,0.55394,0.60326,0.61107,0.59612,0.59709,0.58783,0.58092,0.57221,0.57194,0.58351,0.58973,0.59253,0.59188,0.59127,0.58873,0.5881,0.59156,0.59623,0.59315,0.59263
