-0.052418,0.19635,0.11735,0.4966,0.77542,0.84099,0.98422,0.79715,0.7219,0.8003,0.81163,0.67945,0.60647,0.44281,0.29729,0.20725,0.27089,0.27686,0.25386,0.25268,0.18505,0.13958,0.17834,0.27961,0.80742,1.5321,2.0479,1.4701,1.0581,0.28228,-0.1085,-0.00048507,-0.088992,-0.48684,-0.54971,-0.42288,-0.38667,-0.49282,-0.51632,-0.52699,-0.54061,-0.5135,-0.48641,-0.57058,-0.5395,-0.54376,-0.53509,-0.54511,-0.54294,-0.54108,-0.51977,-0.44417,-0.44217,-0.44145,-0.44351,-0.44279,-0.44238,-0.44589,-0.44744,-0.44578,-0.45488,-0.47092,-0.46585,-0.48201,-0.47442,-0.50897,-0.49157,-0.47742,-0.47742
0.28931,-0.51991,-0.032949,0.50669,0.88633,0.96021,0.75113,0.63979,0.46852,0.51301,0.43463,0.37153,0.12208,0.17859,0.11925,0.16229,0.073158,0.10447,0.053536,-0.043166,-0.055328,-0.054986,-0.045219,-0.053365,0.10622,-0.027156,-0.44153,-0.24242,-0.6022,-0.89085,-1.1018,-0.70975,0.0078224,0.084521,0.076378,0.22359,0.12551,-0.024732,0.0040776,-0.0068832,-0.11671,-0.15338,-0.19656,-0.10978,-0.084024,-0.075881,-0.086876,-0.084082,-0.069116,-0.069157,-0.07601,-0.13901,-0.1407,-0.13292,-0.10139,-0.090423,-0.089027,-0.062304,-0.055159,-0.062962,-0.04887,-0.04403,-0.05919,-0.046297,-0.041363,-0.059742,-0.049754,-0.032819,-0.032819
0.63413,0.9612,1.0622,0.7843,0.73071,0.76484,0.67285,0.42994,0.53761,0.61545,0.56595,0.56942,0.4589,0.16422,0.29813,0.27265,0.32658,0.30961,0.29999,0.34574,0.34665,0.30179,0.26852,0.25395,0.16582,0.14954,0.34992,0.79513,0.54437,0.28938,0.23863,-0.14211,-0.3223,-0.85591,-0.53759,-0.48511,-0.48975,-0.47808,-0.35267,-0.432,-0.38625,-0.34161,-0.28268,-0.37577,-0.38106,-0.3853,-0.39397,-0.387,-0.3931,-0.39928,-0.36419,-0.30212,-0.32651,-0.32243,-0.31946,-0.33897,-0.33047,-0.33566,-0.35075,-0.34382,-0.35416,-0.3731,-0.36492,-0.36996,-0.37974,-0.37129,-0.37173,-0.38362,-0.38362
-0.84463,-0.79056,-0.433,-0.45385,0.29874,1.0282,1.1371,1.4896,1.4703,1.3531,1.2946,1.2214,1.4458,1.2537,1.0868,1.0759,1.1178,1.165,1.1581,1.1756,1.2197,1.2038,1.216,1.2977,1.3062,0.94816,0.22196,-0.042807,-0.41098,-0.76176,-0.96452,-0.5348,-0.54644,-0.48939,-0.53085,-0.54941,-0.65628,-0.52045,-0.53726,-0.56539,-0.50497,-0.49764,-0.52979,-0.50362,-0.50554,-0.5169,-0.51474,-0.51478,-0.52304,-0.52473,-0.52664,-0.56355,-0.57986,-0.57945,-0.59127,-0.59847,-0.59824,-0.59809,-0.60298,-0.59142,-0.60656,-0.6199,-0.61211,-0.61883,-0.62337,-0.61796,-0.62393,-0.63217,-0.63217
-0.51865,-0.23061,-0.78628,-0.83059,-0.31806,0.064004,0.41573,0.67417,0.65836,0.7867,0.84645,0.79388,0.49528,0.32404,0.21853,0.19235,0.17005,0.17946,0.19128,0.17429,0.15821,0.17121,0.15737,0.058271,0.082913,0.31389,0.083317,-0.24258,-0.24643,-0.089418,-0.15104,-0.10705,-0.10056,-0.066447,-0.13916,-0.17633,-0.26631,-0.15407,-0.083702,-0.076049,-0.11288,-0.12361,-0.13582,-0.12786,-0.13601,-0.13031,-0.12668,-0.12722,-0.12841,-0.12338,-0.12735,-0.14376,-0.067884,-0.061855,-0.077284,-0.088631,-0.099328,-0.10955,-0.11554,-0.12398,-0.086198,-0.027712,-0.030121,-0.030632,-0.028602,-0.030831,-0.033662,-0.03566,-0.03566
-1.3476,-0.67077,-0.45177,0.49273,0.85794,0.78465,0.89086,0.92573,0.7988,0.81258,0.92737,0.87205,0.85245,0.81535,0.66622,0.70063,0.6925,0.71831,0.73052,0.68214,0.68075,0.71336,0.74175,0.80677,0.95324,1.2413,1.4524,1.3684,1.3177,0.94174,0.26044,-0.0010998,-0.090716,0.1432,-0.29018,-0.36121,-0.29868,-0.44091,-0.62239,-0.57159,-0.67302,-0.69627,-0.73447,-0.65064,-0.64419,-0.63972,-0.62956,-0.63682,-0.63335,-0.62695,-0.65626,-0.70038,-0.67286,-0.67543,-0.67496,-0.65538,-0.66139,-0.65691,-0.64202,-0.64641,-0.63648,-0.61685,-0.6202,-0.61476,-0.60371,-0.60768,-0.60406,-0.59212,-0.59212
-0.46868,-1.0832,-0.14566,1.3728,2.0182,2.2363,2.1892,2.0881,1.9401,1.9479,1.9335,1.7784,1.3484,1.4762,1.4722,1.4684,1.3422,1.3437,1.33,1.2944,1.2712,1.3423,1.4267,1.3582,1.398,1.2596,0.5229,-0.22157,-0.74962,-1.2004,-1.2611,-1.2727,-0.8826,-0.83347,-0.71281,-0.61597,-0.53737,-0.8112,-0.85602,-0.85266,-0.92535,-0.98176,-0.97327,-0.95615,-0.94738,-0.93477,-0.93742,-0.93614,-0.92167,-0.91546,-0.91626,-0.91237,-0.88025,-0.86856,-0.83879,-0.81955,-0.81871,-0.80028,-0.78918,-0.79976,-0.77414,-0.74872,-0.76341,-0.75413,-0.74706,-0.76387,-0.75515,-0.73714,-0.73714
-1.1729,-1.2289,-1.1942,-1.293,-0.68484,-0.61184,-0.16243,0.87206,1.3114,1.6887,1.7544,2.4607,2.7928,2.7995,2.7961,2.7992,2.8053,2.8114,2.813,2.8112,2.809,2.8094,2.8088,2.8296,2.8656,2.9421,2.8626,0.55124,-1.0847,-0.97852,-0.96185,-1.0118,-1.0693,-1.0556,-1.0383,-1.0588,-1.0988,-1.1101,-1.1044,-1.117,-1.1139,-1.1045,-1.095,-1.0949,-1.0993,-1.0993,-1.0996,-1.1002,-1.1039,-1.1033,-1.1041,-1.104,-1.1014,-1.1036,-1.1032,-1.1027,-1.1034,-1.104,-1.1047,-1.1052,-1.1038,-1.1027,-1.1022,-1.1012,-1.0997,-1.0985,-1.099,-1.0999,-1.0999
-0.075543,-0.12322,-0.096163,0.025258,0.0672,0.055615,-0.0043591,-0.046706,-0.036877,-0.038025,-0.012794,-0.053781,-0.13958,-0.19061,-0.21277,-0.21185,-0.21,-0.20042,-0.20646,-0.2096,-0.21034,-0.20549,-0.17289,-0.065457,0.057532,0.13742,0.14633,0.10313,0.083012,0.066488,0.052789,-0.01702,-0.02658,0.018914,0.035356,0.056136,0.090779,0.077449,0.064249,0.049201,0.046818,0.048144,0.049612,0.051418,0.053077,0.052491,0.05259,0.052435,0.05253,0.051845,0.050959,0.052155,0.052821,0.053855,0.055343,0.056181,0.056619,0.057609,0.057808,0.057978,0.058098,0.0572,0.057221,0.057313,0.057702,0.056624,0.057411,0.057914,0.057914
0.98463,0.79162,0.92554,0.66762,0.24445,0.13216,0.086868,-0.087627,-0.28612,-0.40097,-0.45723,-0.51223,-0.46461,-0.43166,-0.46429,-0.48438,-0.47782,-0.50205,-0.54097,-0.54561,-0.54514,-0.54408,-0.58305,-0.60431,-0.54681,-0.63053,-0.69344,-0.33313,-0.054188,-0.074218,0.064668,0.60667,0.78827,0.46462,0.4826,0.38106,0.057113,0.015599,0.083797,0.13565,0.14713,0.14841,0.15177,0.14399,0.13345,0.13425,0.13174,0.13044,0.12186,0.12248,0.12095,0.11087,0.11086,0.10346,0.10265,0.10272,0.10133,0.09989,0.098243,0.098071,0.099537,0.1017,0.10311,0.10374,0.10531,0.10747,0.10654,0.10478,0.10478
0.066887,0.052233,0.18431,0.20398,0.17515,0.12563,0.063849,-0.12549,-0.18544,-0.24222,-0.26195,-0.33505,-0.32823,-0.31721,-0.35227,-0.3638,-0.33904,-0.31543,-0.30898,-0.29057,-0.29349,-0.29965,-0.30767,-0.34651,-0.30674,-0.22162,-0.18749,0.19787,0.35985,0.20934,0.17819,0.16676,0.15672,0.15709,0.27113,0.2718,0.18242,0.10058,0.081313,0.038262,0.040431,0.068633,0.11056,0.093276,0.075741,0.072405,0.07383,0.069532,0.055585,0.059897,0.063211,0.084361,0.095134,0.08989,0.089687,0.093162,0.090798,0.087468,0.085733,0.085635,0.087848,0.091597,0.095878,0.097418,0.10244,0.10729,0.10733,0.10535,0.10535
-0.056386,0.014398,-0.49479,-0.4475,-0.49459,-0.39181,-0.50721,-0.67509,-0.69529,-0.74314,-0.71424,-0.93991,-1.1783,-1.1574,-1.0608,-1.041,-1.1016,-1.1303,-1.1264,-1.1472,-1.1449,-1.1435,-1.1153,-1.0417,-1.0766,-1.1678,-1.1506,-0.69058,-0.16057,0.1155,0.14422,-0.10608,-0.11146,0.23655,0.024934,0.12029,0.54942,0.75338,0.73342,0.77917,0.76487,0.71151,0.63694,0.67032,0.70831,0.71267,0.71265,0.7207,0.75268,0.74438,0.73941,0.71637,0.69975,0.71506,0.71298,0.7067,0.71049,0.71633,0.72111,0.72069,0.71657,0.7114,0.7023,0.69949,0.68875,0.68003,0.67963,0.68431,0.68431
