-0.085678,0.42055,0.6808,0.79372,0.78226,1.0299,1.1546,1.1597,1.0074,0.98687,0.86551,0.88931,1.0984,1.1574,1.1649,1.2067,1.5863,1.5682,1.3466,1.2341,1.2878,0.85211,0.40732,0.043261,-0.45194,-0.57828,-0.51555,-0.46449,-0.45226,-0.40989,-0.46178,-0.48568,-0.5017,-0.52129,-0.54939,-0.52715,-0.53003,-0.52182,-0.52483,-0.54426,-0.5674,-0.56944,-0.56955,-0.57726,-0.5862,-0.58735,-0.58717,-0.58757,-0.58527,-0.58567,-0.58728,-0.583,-0.58509,-0.58712,-0.5823,-0.58375,-0.58397,-0.58465,-0.58443,-0.58596,-0.58682,-0.59033,-0.58903,-0.58983,-0.59143
-0.092691,0.2611,0.6369,-0.1563,-0.32498,-0.41724,-0.22317,-0.52782,-1.0525,-0.90024,-0.79711,-0.79677,-0.82766,-0.86844,-0.93468,-0.98053,-0.86227,-0.33634,-0.59736,-0.64634,-0.82243,-0.77928,-0.10388,-0.27424,-0.04467,0.012308,0.076093,0.089042,0.092362,0.067844,0.10685,0.15744,0.22856,0.25311,0.27368,0.28817,0.27568,0.29354,0.29919,0.31565,0.31403,0.35559,0.36546,0.35636,0.36448,0.37394,0.38206,0.37072,0.37135,0.38505,0.37711,0.36074,0.38471,0.40608,0.38331,0.393,0.41013,0.41575,0.41106,0.40883,0.4109,0.41675,0.39711,0.4061,0.41877
0.22598,0.28052,0.70345,1.0393,1.2071,1.5896,1.7317,1.4597,1.6273,1.5706,1.5714,1.5689,1.531,1.5219,1.5095,1.4896,1.4583,1.1773,1.4033,1.6781,1.6435,1.3606,0.54528,0.084384,-0.39672,-0.62894,-0.69709,-0.69201,-0.67784,-0.64273,-0.64844,-0.69464,-0.73448,-0.72321,-0.72747,-0.73093,-0.7194,-0.72066,-0.71467,-0.72815,-0.73881,-0.74055,-0.74444,-0.7505,-0.74763,-0.74122,-0.75068,-0.7442,-0.7456,-0.7642,-0.76506,-0.76286,-0.76631,-0.77344,-0.78291,-0.77836,-0.77387,-0.78685,-0.78862,-0.77714,-0.77535,-0.78128,-0.77253,-0.77417,-0.77438
0.89025,1.0777,0.84219,0.79607,0.68175,0.4417,0.52787,0.54361,0.60653,0.65324,0.65626,0.63362,0.59375,0.54955,0.48227,0.43834,0.93877,0.87354,-0.070165,-0.60077,-0.68526,-0.79743,-0.62474,-0.29222,-0.16147,-0.22921,-0.21385,-0.2425,-0.24417,-0.25181,-0.25359,-0.23102,-0.20401,-0.20748,-0.20703,-0.1986,-0.19469,-0.20374,-0.23153,-0.2301,-0.21841,-0.23286,-0.23512,-0.22354,-0.21867,-0.22076,-0.22194,-0.20807,-0.2118,-0.23119,-0.22994,-0.22587,-0.22768,-0.24018,-0.23451,-0.23097,-0.23697,-0.23347,-0.22601,-0.22062,-0.22136,-0.22857,-0.21873,-0.22372,-0.23065
0.26703,0.60289,0.74568,0.77615,0.74775,0.6861,0.59735,0.39953,0.051326,-0.055878,-0.12502,-0.11329,-0.089604,-0.093071,-0.10352,-0.10368,-0.10223,0.40348,0.33465,0.01069,-0.13297,-0.26943,-0.32235,-0.22597,-0.096704,0.0276,0.0102,0.01177,0.018343,0.0079954,0.0013684,0.0027796,-0.0030887,-0.024826,-0.043689,-0.06934,-0.092687,-0.10753,-0.12244,-0.13219,-0.13915,-0.1476,-0.15477,-0.16156,-0.16662,-0.17084,-0.17222,-0.17977,-0.14468,-0.089104,-0.094847,-0.099386,-0.10324,-0.10659,-0.10916,-0.11326,-0.11543,-0.11815,-0.12041,-0.1252,-0.1246,-0.12559,-0.12833,-0.13136,-0.13129
0.96696,1.4496,0.96691,0.40399,0.13052,-0.253,-0.34422,-0.24561,-0.40556,-0.36479,-0.3828,-0.38112,-0.33723,-0.31246,-0.29098,-0.28489,-0.24034,0.25019,0.24226,0.50982,0.51049,0.1535,-0.085994,-0.46632,-0.40307,-0.07361,-0.010322,-0.018402,-0.038174,-0.07538,-0.081502,-0.049742,-0.026332,-0.048157,-0.044709,-0.034312,-0.043602,-0.044116,-0.048801,-0.038507,-0.028735,-0.029627,-0.02637,-0.022255,-0.026526,-0.032402,-0.024473,-0.029638,-0.026219,-0.0063109,-0.0029936,0.00029932,0.0025241,0.0088084,0.019299,0.015099,0.0094531,0.01754,0.01831,0.0072664,0.0076318,0.013115,0.0085308,0.0089756,0.0084779
0.49505,1.4735,2.0873,2.0119,2.1474,2.3202,2.3343,2.2895,2.038,2.0202,2.04,2.0414,2.0502,2.0583,2.0706,2.0757,2.386,2.3336,1.614,0.80947,0.053278,-0.55637,-0.67656,-1.0807,-1.0305,-1.0172,-0.98798,-0.96857,-0.99359,-1.0031,-0.9816,-0.9756,-0.95878,-0.94178,-0.9271,-0.9208,-0.93199,-0.91582,-0.89211,-0.884,-0.89211,-0.86067,-0.85553,-0.865,-0.86414,-0.8602,-0.85463,-0.87163,-0.86416,-0.83503,-0.84108,-0.85515,-0.83933,-0.82106,-0.83704,-0.83358,-0.82199,-0.81939,-0.82501,-0.83277,-0.83175,-0.82416,-0.842,-0.83508,-0.82328
-1.2402,-1.2503,1.4575,3.0505,3.0099,3.0142,3.0078,2.9934,2.9928,3.0012,3.005,2.9952,2.9842,2.982,2.9848,2.9892,0.47965,0.72784,3.1499,2.187,-0.41475,-1.0068,-0.96302,-0.96401,-0.98585,-0.9785,-0.98176,-0.98422,-0.98689,-0.98641,-0.98469,-0.98553,-0.9876,-0.99346,-0.99543,-0.99859,-1.0004,-1.004,-1.0045,-1.0058,-1.0064,-1.0059,-1.008,-1.0091,-1.0091,-1.0102,-1.0088,-1.0119,-1.0122,-1.0122,-1.0119,-1.0124,-1.0121,-1.0116,-1.0124,-1.0125,-1.012,-1.0145,-1.0156,-1.0182,-1.0151,-1.0154,-1.0164,-1.0183,-1.0173
-0.071062,0.036544,0.10088,0.14028,0.094511,0.10746,0.12476,0.10097,0.071992,0.074047,0.057153,0.031725,0.019714,0.015874,0.015721,0.022343,0.062858,0.088197,0.12663,0.087883,0.0565,0.023637,0.010312,-0.022015,-0.025331,-0.034266,-0.03114,-0.03168,-0.035195,-0.036049,-0.036431,-0.036105,-0.035095,-0.035805,-0.03547,-0.033554,-0.032495,-0.031678,-0.031822,-0.03176,-0.032091,-0.030804,-0.031179,-0.031998,-0.03208,-0.032259,-0.032245,-0.033378,-0.03391,-0.03445,-0.03461,-0.03489,-0.034214,-0.033686,-0.034459,-0.034344,-0.033541,-0.034308,-0.034713,-0.035266,-0.034641,-0.034786,-0.035221,-0.035284,-0.03468
0.65082,0.30265,-0.28645,-0.76001,-0.84668,-0.86858,-0.87593,-0.88493,-0.90799,-0.90168,-0.8896,-0.87384,-0.86557,-0.86841,-0.87204,-0.8664,-0.52858,-0.55463,-0.91247,-0.80942,-0.3895,-0.13904,0.072218,0.23778,0.34756,0.3459,0.34625,0.34835,0.3493,0.35036,0.3519,0.35174,0.35097,0.34285,0.34452,0.34778,0.345,0.3397,0.33672,0.33402,0.33398,0.33344,0.33047,0.32979,0.33025,0.32806,0.32992,0.3261,0.32601,0.3259,0.32495,0.32427,0.32389,0.32339,0.32333,0.32343,0.32337,0.32118,0.32053,0.31683,0.32026,0.31884,0.31757,0.31446,0.31513
0.015616,0.14769,-0.21545,-0.42025,-0.4406,-0.47023,-0.48492,-0.50261,-0.51111,-0.50373,-0.512,-0.51886,-0.51713,-0.51633,-0.51245,-0.49705,-0.018981,0.029991,-0.33443,-0.20521,0.1961,0.25391,0.16708,0.19036,0.19332,0.18299,0.18704,0.19889,0.20691,0.21863,0.21726,0.20648,0.19275,0.17358,0.17244,0.17571,0.16774,0.15656,0.15641,0.14935,0.14859,0.14705,0.14085,0.13971,0.1397,0.13474,0.13933,0.13097,0.13031,0.12993,0.12938,0.1306,0.12966,0.12893,0.13103,0.13034,0.12955,0.12391,0.12226,0.11302,0.12068,0.11785,0.11602,0.10942,0.11073
-0.18651,-0.17457,-0.70023,-0.99991,-0.9539,-0.96181,-0.96056,-0.94052,-0.94759,-0.93995,-0.9275,-0.92758,-0.93486,-0.93922,-0.94086,-0.94498,-0.42936,-0.51582,-1.0277,-0.79225,-0.18581,0.013171,0.17544,0.21524,0.25994,0.28152,0.2839,0.27338,0.26877,0.25317,0.25657,0.27339,0.29545,0.33833,0.34004,0.33059,0.3459,0.37054,0.37499,0.38914,0.39168,0.39364,0.40824,0.41287,0.41311,0.42307,0.41407,0.43271,0.4355,0.43886,0.43933,0.43782,0.43912,0.44042,0.43902,0.43958,0.44005,0.45493,0.45945,0.47851,0.46003,0.4659,0.46956,0.48428,0.48031
