0.2753,0.27252,0.22938,0.37771,0.93945,1.1653,0.95978,0.58138,0.38435,0.56554,0.66503,0.78762,0.90756,0.81843,0.81458,1.2319,2.0147,2.5616,2.1427,1.6566,1.3007,0.98061,0.76181,0.2121,-0.24521,-0.50035,-0.44763,-0.4567,-0.48239,-0.50703,-0.52096,-0.48838,-0.40323,-0.33785,-0.36283,-0.42301,-0.36725,-0.36792,-0.37143,-0.38577,-0.41535,-0.4498,-0.38702,-0.36367,-0.42365,-0.44167,-0.41155,-0.37983,-0.33432,-0.3594,-0.37368,-0.36303,-0.30616,-0.34602,-0.3596,-0.38135,-0.37828,-0.38974,-0.40282,-0.51674,-0.5515,-0.48386,-0.50628,-0.48705,-0.52629,-0.52769,-0.53378,-0.5279,-0.51532,-0.53404,-0.51994,-0.49998,-0.47165,-0.48334,-0.49364,-0.49277
0.0085985,-0.17581,-0.20366,-0.052438,0.27062,0.44601,0.25451,-0.72025,-1.1967,-1.1271,-0.85752,-0.72727,-0.66284,-0.64119,-0.63953,-0.61128,-0.36293,-0.015134,-0.27624,-0.39218,0.0050671,0.91595,0.6304,0.58169,0.22686,0.042232,0.021837,0.10671,0.011686,0.22388,0.16704,0.13539,0.15782,0.15174,0.18445,0.18393,0.13219,0.048028,0.028306,-0.044264,-0.09039,-0.1161,-0.017514,0.059018,0.10961,0.2529,0.080024,-0.22658,0.27185,0.085156,0.02639,0.29534,0.28521,0.27724,0.2643,0.25654,0.17808,-0.25412,-0.20896,-0.14025,-0.13402,-0.17764,-0.1435,-0.085725,-0.13408,0.083894,-0.035648,-0.091407,0.13632,0.42939,0.43384,0.38337,0.43792,0.42554,0.4256,0.42982
0.74337,1.0198,1.1533,0.80194,0.92279,0.9152,0.71879,0.97379,1.3075,1.233,1.1917,1.0158,0.79245,0.81737,0.9458,0.85057,0.72206,0.64438,0.65217,0.66545,0.42355,0.18198,-0.014581,-0.37427,-0.7124,-0.69967,-0.45711,-0.51861,-0.62784,-0.62356,-0.62191,-0.63406,-0.68691,-0.69724,-0.73139,-0.7003,-0.7471,-0.64495,-0.72604,-0.67987,-0.37359,-0.34245,-0.37581,-0.51205,-0.4864,-0.46419,-0.25413,-0.067239,-0.22292,-0.15724,-0.16051,-0.18885,-0.16959,-0.14797,-0.15354,-0.14452,-0.13071,-0.10116,-0.13639,-0.19653,-0.19041,-0.13886,-0.18019,-0.17776,-0.17201,-0.19577,-0.18374,-0.16892,-0.19585,-0.22215,-0.20349,-0.20059,-0.21156,-0.19284,-0.18671,-0.18834
-0.11728,0.57919,1.2099,1.5225,1.6057,1.8676,1.7991,1.7531,1.8857,1.9315,1.5549,1.6238,1.6178,1.5754,1.6525,1.6871,1.8372,1.5998,0.87212,0.19301,-0.37711,-0.606,-0.74277,-0.32321,-0.32268,-0.25947,-0.36645,-0.33847,-0.34642,-0.29379,-0.29742,-0.33372,-0.3601,-0.39655,-0.37071,-0.36023,-0.42669,-0.37928,-0.35405,-0.29183,-0.27069,-0.28458,-0.37691,-0.51489,-0.15561,-0.19704,-0.37494,-0.44668,-0.53044,-0.64151,-0.67209,-0.66105,-0.6595,-0.66021,-0.65405,-0.63772,-0.64554,-0.63686,-0.66239,-0.63591,-0.63508,-0.66969,-0.63137,-0.63365,-0.64389,-0.64288,-0.65816,-0.65349,-0.6392,-0.66139,-0.67191,-0.66319,-0.65613,-0.64211,-0.64177,-0.64099
-0.70457,-0.26525,0.14376,0.5384,0.7506,0.80036,0.8513,0.54712,0.019119,0.069978,0.26388,0.31608,0.36441,0.34735,0.29685,0.27395,0.29376,0.50296,0.21498,-0.3203,-0.97549,-1.0452,-0.82522,-0.41774,-0.035084,0.067268,0.090069,0.092999,0.10441,0.068045,0.078198,0.1004,0.10388,0.097734,0.10766,0.12732,0.13905,0.084383,0.10834,0.10938,0.08237,0.075108,0.063973,0.093664,0.046843,-0.058076,-0.15227,-0.20284,-0.13093,-0.10299,-0.11037,-0.10042,-0.14987,-0.19888,-0.19943,-0.20539,-0.12894,-0.15658,-0.14246,-0.13225,-0.13174,-0.13485,-0.12461,-0.121,-0.11725,-0.10862,-0.1046,-0.10272,-0.09691,-0.088633,-0.088395,-0.089657,-0.087429,-0.091876,-0.093443,-0.093655
0.47939,0.83259,0.85484,1.1293,1.0475,0.69956,0.77482,0.38337,0.068087,0.19373,0.39465,0.49873,0.63398,0.66748,0.45449,0.56868,0.89302,1.2253,1.4891,1.7136,1.9463,1.654,0.86912,0.26034,0.21656,-0.016732,-0.33609,-0.218,-0.009661,-0.07494,-0.050597,-0.010853,0.037508,0.059906,0.1143,0.10287,0.12738,0.087747,0.077022,-0.0063885,-0.15571,-0.070337,-0.12457,-0.061708,-0.26119,-0.4355,-0.52037,-0.64024,-0.52313,-0.61439,-0.62552,-0.63251,-0.65279,-0.67756,-0.67012,-0.67274,-0.67368,-0.64724,-0.63303,-0.5928,-0.60073,-0.64066,-0.60454,-0.60798,-0.60894,-0.60696,-0.614,-0.61697,-0.60937,-0.61831,-0.6388,-0.63047,-0.62554,-0.64087,-0.6421,-0.64054
0.94527,1.5501,2.0529,2.4535,2.5549,2.4042,2.3799,1.8969,1.3593,1.437,1.7841,1.8449,1.9053,1.8965,1.869,1.882,2.115,2.1188,1.42,0.49365,-0.13977,0.04654,-0.36638,-0.56721,-0.73648,-0.64978,-0.73679,-0.66481,-0.67943,-0.66805,-0.72887,-0.78018,-0.7862,-0.814,-0.8129,-0.79155,-0.82645,-0.91306,-0.87184,-0.89519,-0.99094,-1.0253,-0.8954,-0.74484,-0.75265,-0.63155,-0.71764,-0.87401,-0.60728,-0.623,-0.62776,-0.54972,-0.56444,-0.58195,-0.58679,-0.60436,-0.58869,-0.76818,-0.65059,-0.6224,-0.62464,-0.62886,-0.6431,-0.62795,-0.62639,-0.57542,-0.62111,-0.61832,-0.54574,-0.48258,-0.49532,-0.4957,-0.48488,-0.50586,-0.50078,-0.49645
-0.31079,-0.80744,-1.2841,-0.87857,0.45732,1.8693,2.1266,2.0271,2.0349,2.0784,2.0397,1.9877,1.975,1.9844,1.9262,1.7276,0.55595,0.77755,1.6637,0.96724,0.1004,-0.31157,0.21647,0.43528,-0.28111,-0.81919,-0.65516,-0.59097,-0.58461,-0.53425,-0.48242,-0.35368,-0.36067,-0.39005,-0.44192,-0.46594,-0.46523,-0.46115,-0.52089,-0.57988,-0.54047,-0.54154,-0.53624,-0.53989,-0.53934,-0.49855,-0.48782,-0.48967,-0.45145,-0.42846,-0.4291,-0.42819,-0.42794,-0.43252,-0.45141,-0.45016,-0.44216,-0.44978,-0.45227,-0.45182,-0.46126,-0.45634,-0.48268,-0.48246,-0.52603,-0.45058,-0.36208,-0.45657,-0.47593,-0.25597,-0.16786,-0.25072,-0.24346,-0.244,-0.28823,-0.29817
-0.00076595,0.083849,0.082419,0.08813,0.071415,-0.0098385,-0.10478,-0.18906,-0.21747,-0.20337,-0.18022,-0.17021,-0.17594,-0.19199,-0.19899,-0.15709,-0.055907,0.032562,0.030998,-0.067195,-0.066361,0.0069182,-0.063574,-0.088547,-0.033286,0.0072829,0.0059256,0.02834,0.032955,0.032167,0.030011,0.026715,0.028752,0.030514,0.033616,0.02959,0.025842,0.026348,0.028247,0.029038,0.027595,0.026528,0.031398,0.035884,0.036037,0.036498,0.033765,0.028644,0.035512,0.038007,0.034485,0.036492,0.041539,0.040094,0.042345,0.045277,0.044804,0.037915,0.041293,0.042062,0.041022,0.039731,0.040578,0.041644,0.041016,0.041554,0.038065,0.039422,0.042441,0.041037,0.040037,0.041777,0.040201,0.038753,0.03965,0.03986
0.0014932,-0.051433,0.20635,0.17871,-0.21803,-0.33919,-0.32436,-0.17202,-0.16419,-0.14947,-0.1542,-0.12822,-0.081624,-0.05042,0.053755,0.27513,0.37303,0.17894,-0.086698,0.18836,0.22276,0.075092,0.32898,0.46743,0.23501,0.17025,0.13236,0.03786,-0.022839,-0.013744,-0.020979,-0.037293,-0.041044,-0.038925,-0.028909,-0.025251,-0.028151,-0.039106,-0.024563,-0.014421,-0.034228,-0.044101,-0.038498,-0.033938,-0.0063369,0.026241,0.014548,0.0069462,0.014464,-0.011255,0.0075945,0.025189,0.0058709,0.010366,-0.0021624,-0.020908,-0.026756,-0.044433,-0.048405,-0.049052,-0.046943,-0.047781,-0.044985,-0.042949,-0.039908,-0.037871,-0.052018,-0.044701,-0.032679,-0.043618,-0.05249,-0.043093,-0.028304,-0.023423,-0.020924,-0.019888
-0.17294,-0.071296,-0.016316,0.048903,-0.051035,-0.33256,-0.44237,-0.47989,-0.50948,-0.52451,-0.51362,-0.48411,-0.47795,-0.49339,-0.50087,-0.53814,-0.30765,-0.26709,-0.38434,-0.30734,-0.19988,-0.080411,-0.22626,-0.2722,0.010221,0.15024,0.15977,0.18382,0.19588,0.18541,0.17316,0.15189,0.15398,0.16284,0.16081,0.16914,0.1792,0.1713,0.18504,0.19127,0.16546,0.17158,0.17728,0.19,0.18988,0.17197,0.14926,0.13621,0.14127,0.13969,0.13236,0.13566,0.13967,0.13744,0.14661,0.15324,0.15425,0.15108,0.14706,0.12626,0.12925,0.14472,0.13625,0.13696,0.14372,0.13531,0.11991,0.13529,0.14281,0.10958,0.094707,0.10687,0.10313,0.10229,0.11097,0.11279
-0.10009,-0.16907,-0.25483,-0.45767,-0.70271,-0.8908,-0.83077,-0.90801,-0.9027,-0.90245,-0.93706,-0.96824,-0.97744,-0.97273,-1.02,-0.99534,-0.73382,-0.7656,-0.80298,-0.65376,-0.29964,-0.013107,-0.11969,-0.096208,0.20037,0.36845,0.31313,0.30917,0.3217,0.31938,0.31029,0.28071,0.28672,0.28999,0.31195,0.30655,0.30732,0.30469,0.32115,0.33419,0.32095,0.30669,0.302,0.30409,0.30329,0.29751,0.2919,0.28514,0.27856,0.27972,0.27665,0.27706,0.28077,0.28283,0.29037,0.29453,0.28753,0.28544,0.2925,0.32248,0.32418,0.30025,0.3238,0.32309,0.33295,0.3177,0.29663,0.31504,0.31996,0.2762,0.25545,0.27083,0.26472,0.26232,0.27182,0.27396
