-0.28265,-0.28008,-0.59564,0.34755,0.51919,0.69358,-1.5117,-1.2424,-1.6069,-0.15538,1.6772,0.72841,0.12097,-0.10692,0.27257,0.24148,0.52058,0.01679,-0.64273,1.1318,2.7175,1.8358,0.88893,0.19472,-0.2232,-0.43591,-0.27202,1.2063,1.4239,0.76816,0.54438,0.25073,0.039748,0.25859,0.00037045,-0.034504,-0.11309,-0.34199,-0.3838,-0.29624,-0.22414,-0.20162,-0.19522,-0.19424,-0.17593,-0.18291,-0.21618,-0.23101,-0.21988,-0.20494,-0.21224,-0.20689,-0.18558,-0.18782,-0.19489,-0.19175,-0.19264,-0.20068,-0.19762,-0.19219,-0.19289,-0.19304,-0.18805,-0.18523,-0.1791,-0.17315,-0.17001,-0.18396,-0.18053,-0.17202,-0.18879,-0.18991,-0.18545,-0.16875,-0.16104,-0.1741,-0.1693,-0.16192,-0.16688,-0.16483,-0.15712,-0.15951
-0.72893,-0.69698,-0.11272,0.8075,0.56149,0.50053,0.088913,0.29653,0.37253,0.40629,0.94128,1.1365,1.1624,1.3476,2.0627,1.8978,1.6999,0.33102,-0.0063438,0.42719,0.98531,1.2798,1.0959,0.93468,0.74066,0.73626,0.74026,0.92228,0.90052,0.44547,-0.0029214,-0.11918,-0.48219,-0.53213,-0.66672,-0.55048,-0.58498,-0.6773,-0.65653,-0.53658,-0.48925,-0.49175,-0.48644,-0.4639,-0.45865,-0.46661,-0.4373,-0.40978,-0.429,-0.40301,-0.41748,-0.42826,-0.42589,-0.40931,-0.41543,-0.41992,-0.40961,-0.38776,-0.38771,-0.3908,-0.37317,-0.35582,-0.37621,-0.36276,-0.33936,-0.35957,-0.36278,-0.33957,-0.34615,-0.35789,-0.35013,-0.34235,-0.36004,-0.36373,-0.35199,-0.34647,-0.36636,-0.3636,-0.33962,-0.35592,-0.3654,-0.36062
-0.64901,-0.59356,0.19794,0.66118,0.92913,1.0972,1.3346,1.3743,1.2821,0.79311,0.48688,0.42594,0.40339,0.82166,0.79959,1.3742,1.8112,2.4869,2.516,2.2701,2.0119,1.8836,1.5131,1.365,1.385,1.3151,1.3815,1.362,1.5046,1.5585,1.5088,0.89077,0.093721,-0.50835,-1.0239,-1.1474,-1.0292,-0.7288,-0.65292,-0.66897,-0.76986,-0.82211,-0.83012,-0.83777,-0.84034,-0.79698,-0.74721,-0.73689,-0.7336,-0.74539,-0.71565,-0.73013,-0.74346,-0.73191,-0.75033,-0.74853,-0.7311,-0.73945,-0.74865,-0.73539,-0.73372,-0.75076,-0.7412,-0.73575,-0.75615,-0.76278,-0.75921,-0.73691,-0.75275,-0.762,-0.72872,-0.73712,-0.74573,-0.75612,-0.76319,-0.75853,-0.75733,-0.76249,-0.77206,-0.78049,-0.77596,-0.77323
0.28859,0.35304,0.0766,-0.3844,-0.63572,-1.0382,-0.90789,-0.76116,-0.66984,-0.33703,-0.074639,-0.027014,0.079394,0.098224,0.38089,-0.059869,-0.54038,-0.45928,0.13924,-0.038625,-0.52087,-0.62668,-0.10256,0.10133,0.13106,0.24869,0.281,0.21171,0.10448,-0.16298,-0.42458,-0.11219,-0.014349,0.067915,0.039141,0.088355,0.040069,0.25494,0.31673,0.26846,0.21596,0.19876,0.19166,0.15092,0.12155,0.13945,0.1483,0.143,0.14676,0.12896,0.1571,0.14147,0.13418,0.12727,0.10834,0.11876,0.11422,0.088884,0.094846,0.10058,0.091581,0.080854,0.088358,0.08021,0.061185,0.065382,0.070815,0.075891,0.076069,0.077966,0.095751,0.088544,0.090346,0.08149,0.067267,0.06948,0.070132,0.058061,0.037305,0.039351,0.046645,0.044757
0.17839,0.15984,-0.46275,-0.48301,-0.14243,-0.069541,-0.0929,-0.14795,-0.22387,-0.22504,-0.35913,-0.36429,-0.18415,0.15713,0.22629,-0.065703,-0.047251,0.039207,0.011762,-0.0039235,-0.19579,-0.15599,-0.068519,0.036114,0.05853,0.076625,0.077363,0.080902,-0.02375,0.090197,0.11382,-0.051371,-0.057843,0.0094259,0.1602,0.094342,0.0931,0.13963,0.13543,0.14448,0.15128,0.1771,0.1584,0.15625,0.15442,0.14643,0.13944,0.1315,0.1257,0.11689,0.086166,0.075879,0.064011,0.053385,0.04224,0.034042,0.023709,0.018204,0.0094443,-6.1763e-05,-0.006174,-0.0092206,-0.013997,-0.017198,-0.01939,-0.02064,-0.022641,-0.024254,-0.023795,-0.025547,-0.027514,-0.027372,-0.028444,-0.032574,-0.035021,-0.031042,-0.030898,-0.030928,-0.026819,-0.023272,-0.023149,-0.022114
-0.44888,-0.47637,-1.1769,-0.35083,0.34386,0.15755,-0.64567,-0.70384,-0.28532,0.66507,0.92373,0.72829,0.85859,0.91444,1.1451,1.6054,1.3855,0.024463,-0.4622,0.026709,0.50302,0.41538,0.59071,0.95496,0.90824,0.96908,0.87649,0.92209,0.8206,0.81254,0.64366,0.8478,0.87634,0.42577,0.19533,-0.046747,-0.15963,-0.39056,-0.45724,-0.4176,-0.31705,-0.27144,-0.26238,-0.26132,-0.26198,-0.29524,-0.33224,-0.34128,-0.34194,-0.33646,-0.34057,-0.33095,-0.32396,-0.33821,-0.32279,-0.32463,-0.34062,-0.3375,-0.3277,-0.33696,-0.33734,-0.32348,-0.32921,-0.3349,-0.3209,-0.31499,-0.32043,-0.33857,-0.32791,-0.32188,-0.35059,-0.34296,-0.33479,-0.33005,-0.32503,-0.32423,-0.32509,-0.32217,-0.31456,-0.30694,-0.31269,-0.31505
-0.80598,-0.7247,-0.19361,0.51772,0.71037,1.6591,1.8399,1.8057,1.7235,1.5633,1.5369,1.5132,1.4571,1.0472,0.68288,0.50489,1.0731,1.3009,1.0483,1.3238,1.4548,1.4572,1.2368,1.0665,1.0645,1.0782,1.0975,1.1977,0.95666,0.16895,-0.30543,-0.50591,-0.43521,-0.39407,-0.45917,-0.51491,-0.57604,-0.70251,-0.7003,-0.62443,-0.57917,-0.55509,-0.54513,-0.53987,-0.53701,-0.55429,-0.53334,-0.50343,-0.51512,-0.49082,-0.61935,-0.6677,-0.66032,-0.64917,-0.64635,-0.65318,-0.65105,-0.6412,-0.63401,-0.63874,-0.62396,-0.60487,-0.62202,-0.61115,-0.58599,-0.60094,-0.60511,-0.59301,-0.59843,-0.60724,-0.61087,-0.60083,-0.61219,-0.61362,-0.60335,-0.59555,-0.61603,-0.61472,-0.59065,-0.60077,-0.61172,-0.60709
-0.5651,-1.1403,-0.49053,-0.64868,-0.22884,0.26129,1.2205,1.215,1.2174,1.2268,1.2855,1.2794,1.1433,0.90419,1.0379,1.1337,0.97404,1.0804,1.2348,1.2655,1.3043,1.2771,1.2188,1.1838,1.1907,1.1812,1.1832,1.1844,1.2457,1.3642,0.97924,-0.028863,-0.97316,-1.3668,-1.0443,-0.66066,-0.67172,-1.1103,-1.1373,-0.96663,-0.83777,-0.78858,-0.76375,-0.61761,-0.54597,-0.58015,-0.65074,-0.68359,-0.68239,-0.65623,-0.63934,-0.50035,-0.49059,-0.47396,-0.43526,-0.43624,-0.41974,-0.33179,-0.3652,-0.38228,-0.38212,-0.37926,-0.38013,-0.37718,-0.35917,-0.35396,-0.35456,-0.37789,-0.36357,-0.34923,-0.38146,-0.38377,-0.37512,-0.34278,-0.31927,-0.34809,-0.30981,-0.27864,-0.27031,-0.26826,-0.26014,-0.26321
-0.028423,-0.01349,0.00075263,0.091349,0.085221,0.11208,-0.099193,-0.12217,-0.071834,0.089653,0.20778,0.079457,-0.12352,-0.23314,-0.40499,-0.19439,-0.022968,-0.027552,0.0113,0.1633,0.21338,0.042114,-0.020626,-0.028976,-0.027218,-0.040994,-0.036155,0.0072229,0.0096183,-0.0041974,0.034072,0.047997,0.05575,0.027807,-0.054273,-0.038338,-0.029944,-0.035269,-0.043908,0.0042345,0.020179,0.016546,0.015983,0.01229,0.008304,0.010956,0.017055,0.020181,0.019415,0.018372,0.014469,0.0088421,0.0071787,0.0077172,0.008537,0.008352,0.0087503,0.0075908,0.0084649,0.0091061,0.0098418,0.010179,0.0097658,0.01018,0.00964,0.0083606,0.0082785,0.010736,0.0094806,0.0079724,0.010787,0.010763,0.00957,0.0073665,0.0065301,0.0083214,0.0069319,0.0059907,0.0042393,0.0022222,0.0015113,0.0015146
0.046735,0.12994,0.066953,-0.20956,-0.47083,-0.63841,-0.62868,-0.50921,-0.75129,-1.0209,-0.84049,-0.40668,0.37645,1.0379,1.6236,0.27941,-0.53647,-0.82887,-0.99495,-1.1216,-0.69456,0.11674,0.48085,0.55029,0.41819,0.42174,0.38304,0.22327,0.27469,0.046309,-0.27588,-0.22887,-0.1649,0.028578,0.032686,-0.021322,0.024192,0.20895,0.23535,0.18609,0.14212,0.11944,0.10706,0.086436,0.071672,0.085942,0.1122,0.12386,0.1228,0.1122,0.11453,0.094118,0.083879,0.0816,0.078335,0.078456,0.076147,0.06599,0.068864,0.070454,0.069749,0.068012,0.067965,0.066652,0.059369,0.057455,0.05804,0.067236,0.063641,0.058286,0.071224,0.070466,0.066867,0.054441,0.046501,0.055722,0.049935,0.04237,0.041466,0.04131,0.038667,0.04005
0.086957,0.20207,0.16216,0.16852,0.02748,-0.064628,-0.38635,-0.367,-0.42299,-0.43107,-0.1977,-0.20305,-0.48282,-0.67891,-0.8705,-0.64061,-0.38478,-0.46784,-0.50961,-0.42333,-0.30092,-0.44103,-0.64995,-0.78927,-0.77048,-0.77198,-0.74494,-0.5476,-0.54665,-0.48526,-0.24604,0.024999,0.27577,0.39686,0.28184,0.16276,0.19399,0.33762,0.3515,0.33962,0.31788,0.2953,0.28109,0.25425,0.24129,0.25601,0.2794,0.29057,0.29249,0.28309,0.27918,0.25229,0.24557,0.24124,0.2336,0.23454,0.23027,0.21458,0.22063,0.22387,0.2229,0.22175,0.22315,0.22188,0.21495,0.21443,0.21535,0.22187,0.21843,0.21396,0.22389,0.22321,0.22073,0.20932,0.20159,0.21057,0.20411,0.19613,0.19283,0.19282,0.19075,0.19142
0.5406,0.59899,0.13977,0.069988,-0.034298,-0.14888,-0.29479,-0.31668,-0.26481,-0.30297,-0.42377,-0.45983,-0.59022,-0.71681,-0.95249,-0.67481,-0.43461,-0.37794,-0.33168,-0.40607,-0.56925,-0.72518,-0.73584,-0.73052,-0.70472,-0.70344,-0.70041,-0.6824,-0.64995,-0.56224,-0.3736,-0.10907,0.16668,0.28668,0.56159,0.67567,0.55678,0.31234,0.25537,0.22507,0.2492,0.29104,0.31156,0.29184,0.29125,0.26459,0.22448,0.20667,0.20508,0.22058,0.21638,0.20535,0.22782,0.22521,0.21982,0.21896,0.21577,0.19868,0.20581,0.20799,0.20879,0.21176,0.20968,0.2112,0.22294,0.22516,0.22424,0.21178,0.21604,0.22407,0.20575,0.20963,0.21428,0.23256,0.24199,0.23015,0.22499,0.22974,0.23171,0.23259,0.23609,0.23458
