-0.32381,-1.1515,-1.4881,-0.23862,0.19265,1.6464,0.60715,-0.45589,-0.43752,-0.59782,-0.93224,-1.1769,-0.3894,-0.085617,-0.50916,0.6865,0.56302,-0.15174,-0.090483,0.017727,-0.35776,-0.81975,-0.91893,-0.47909,0.1829,0.45338,0.57155,0.6902,0.81967,0.99841,1.2315,0.65,0.55483,0.59718,0.32276,0.18113,0.041218,0.14916,0.15784,0.10177,0.11283,0.12772,0.092811,0.051736,0.052293,0.037878,0.035232,0.066583,0.019966,0.075304,0.079685,0.079694,0.079369,0.080877,0.084983,0.053259,-0.005381,-0.013739,-0.043585,-0.1121,-0.11442,-0.11718,-0.10164,-0.0864,-0.087966,-0.081349,-0.07665,-0.11135,-0.10597,-0.10188,-0.10157,-0.094008,-0.061906,-0.010062,-0.017781,-0.019201,-0.012818,-0.015548,-0.031447,-0.026046,-0.03128,-0.039892,-0.033025,-0.034543,-0.024606,-0.017613,-0.037721,-0.018327,-0.018862,-0.034473,-0.00089496,-0.025332,-0.01996,-0.033503,-0.022811
0.14846,0.67296,0.79075,0.89835,1.0963,0.83655,0.92732,1.1344,1.0457,1.2649,1.2958,1.8572,2.0554,2.0801,1.0343,-0.051642,0.045897,0.74896,0.79801,1.1818,1.1758,1.3598,1.6703,1.8993,1.4601,0.14779,-0.20706,-0.17537,-0.23976,-0.17309,0.23413,0.61013,0.35584,-0.035549,-0.27928,-0.1556,-0.21633,-0.143,-0.28055,-0.43725,-0.49066,-0.55934,-0.58377,-0.55196,-0.51957,-0.57896,-0.57109,-0.54097,-0.54619,-0.54668,-0.5538,-0.52911,-0.5148,-0.51247,-0.51671,-0.48952,-0.49042,-0.50839,-0.50369,-0.49644,-0.4958,-0.5025,-0.49803,-0.4734,-0.46675,-0.4513,-0.42304,-0.41286,-0.46262,-0.43846,-0.45148,-0.47395,-0.52688,-0.4873,-0.50861,-0.50949,-0.48508,-0.47623,-0.48832,-0.48057,-0.45301,-0.42022,-0.47267,-0.44477,-0.40477,-0.43627,-0.45498,-0.40217,-0.40068,-0.44105,-0.41839,-0.39291,-0.39474,-0.38926,-0.38877
0.33715,0.85332,0.94316,0.74176,0.3488,-0.017304,-0.43027,-0.6541,-0.45596,0.048039,0.2374,0.57824,1.1069,1.2256,1.8627,2.2372,2.4039,2.1582,1.7728,1.466,1.7493,1.8522,2.005,1.8941,2.1843,2.5334,2.6722,2.9756,3.2384,3.2131,2.9852,2.5475,1.4648,0.95448,0.67771,0.26438,-0.31255,-0.71924,-0.90539,-1.051,-0.84603,-0.64387,-0.66215,-0.97655,-0.99323,-0.65772,-0.66214,-0.70934,-0.67571,-0.68739,-0.67959,-0.6827,-0.69789,-0.69696,-0.70108,-0.70907,-0.71479,-0.72653,-0.72531,-0.72208,-0.73688,-0.72943,-0.72455,-0.74475,-0.75231,-0.92584,-1.1463,-1.1867,-0.96484,-1.0888,-1.1517,-0.85793,-0.70053,-1.0001,-0.74207,-0.70212,-0.99321,-0.91199,-0.74138,-0.86876,-0.99964,-1.1334,-0.82814,-1.0421,-1.1292,-0.91495,-0.69966,-1.0813,-1.0395,-0.69704,-0.90583,-1.0793,-0.95601,-1.1226,-1.1182
-0.54091,-0.34151,-0.79081,-1.2222,-1.5963,-1.0476,-0.62028,-0.11797,-0.10966,-0.4761,-0.61551,-0.76908,-0.7891,-1.0034,-0.89113,-0.54232,-0.61575,-0.74991,-0.43353,-0.40882,-0.59121,-0.52899,-0.44315,-0.25085,-0.040157,-0.64764,-0.79007,-0.79479,-0.87921,-0.819,-0.64825,-1.0155,-1.453,-0.84811,-0.72131,-0.84502,-0.51065,0.23925,0.41283,0.38992,0.41786,0.45801,0.46667,0.44805,0.42221,0.42619,0.42794,0.42664,0.42742,0.42312,0.43514,0.43153,0.42469,0.43033,0.43343,0.41346,0.40703,0.4021,0.39922,0.3961,0.39872,0.41256,0.41932,0.41356,0.42362,0.43243,0.41959,0.41713,0.42031,0.41617,0.44141,0.43089,0.48141,0.47443,0.48083,0.4923,0.48139,0.48456,0.48339,0.48961,0.47829,0.46012,0.46849,0.46038,0.45701,0.4639,0.47222,0.46445,0.46295,0.48178,0.47867,0.46983,0.47362,0.47284,0.47149
0.1606,-0.092796,-0.31266,-0.38975,-0.34066,-0.54536,-0.55284,-0.33583,-0.29188,-0.29939,-0.28503,-0.31894,-0.396,-0.44016,-0.27435,-0.047461,0.0044206,-0.07017,-0.14511,-0.096875,-0.12196,-0.020677,-0.22731,-0.57739,-0.70398,-0.13376,0.04431,-0.0022249,-0.12534,-0.16103,-0.22826,-0.060432,-0.033471,-0.074758,-0.05813,-0.050104,0.10115,0.28025,0.1999,0.19526,0.1769,0.12763,0.12007,0.15576,0.14953,0.17395,0.19055,0.19498,0.18852,0.1921,0.18711,0.18266,0.17778,0.17256,0.16867,0.16363,0.15915,0.15893,0.15539,0.15007,0.14831,0.1417,0.1355,0.13249,0.12603,0.14848,0.17917,0.18128,0.15404,0.17131,0.16485,0.13274,0.085066,0.12502,0.080938,0.067719,0.10542,0.088982,0.058706,0.072381,0.088928,0.10505,0.057866,0.087009,0.096262,0.062478,0.026141,0.078472,0.068985,0.015235,0.044672,0.067874,0.04683,0.068743,0.067611
-0.47467,-0.18233,0.23347,0.36302,0.20213,1.0512,1.3033,1.4897,1.2821,1.1317,1.3716,1.3038,1.3791,1.7529,0.85979,-0.10446,-0.31574,-0.081781,0.22408,0.35904,0.41519,0.60819,0.79064,1.3777,1.3383,0.3272,0.10205,-0.21076,-0.44291,-0.40231,-0.18233,0.37882,1.1246,1.1725,0.42148,-0.18577,-0.43221,-0.58197,-0.41972,-0.36629,-0.49049,-0.53789,-0.52926,-0.37405,-0.35343,-0.49179,-0.48475,-0.45875,-0.47036,-0.45473,-0.45818,-0.45263,-0.43431,-0.42883,-0.41722,-0.4053,-0.39609,-0.38152,-0.3837,-0.39185,-0.38069,-0.38675,-0.38547,-0.3575,-0.33772,-0.2456,-0.13831,-0.11895,-0.22164,-0.16737,-0.1352,-0.28356,-0.34424,-0.21297,-0.33373,-0.35526,-0.22872,-0.26697,-0.34609,-0.28909,-0.2292,-0.16944,-0.30694,-0.21173,-0.17493,-0.27076,-0.37021,-0.20075,-0.22122,-0.37629,-0.28328,-0.20563,-0.25877,-0.18478,-0.18562
-0.13707,0.22434,0.85079,1.5326,1.6792,1.0048,0.63677,0.76556,0.75314,0.94523,0.58343,0.35499,-0.071348,0.34812,1.2885,1.3149,1.1159,1.1978,1.0175,1.1689,1.0693,0.65406,0.069983,0.086026,0.11166,0.89689,0.68834,0.73542,0.82907,0.90089,0.8541,0.64327,0.48713,0.29092,-0.062438,0.06353,-0.11085,-0.33424,-0.33488,-0.30075,-0.34502,-0.48341,-0.50081,-0.39195,-0.34906,-0.44243,-0.44135,-0.41886,-0.43341,-0.43421,-0.44933,-0.43864,-0.42645,-0.4303,-0.43585,-0.40735,-0.40222,-0.40663,-0.40339,-0.40343,-0.4042,-0.41779,-0.42281,-0.4063,-0.41118,-0.3759,-0.30797,-0.30262,-0.36308,-0.33404,-0.41521,-0.41507,-0.599,-0.5048,-0.56462,-0.56957,-0.49021,-0.49943,-0.53509,-0.50767,-0.45959,-0.40289,-0.49842,-0.43589,-0.39083,-0.45544,-0.51395,-0.40091,-0.40792,-0.50786,-0.45166,-0.39705,-0.42327,-0.38688,-0.38842
-1.3889,-1.7225,-1.7411,-0.23873,2.5825,2.9578,2.2875,1.1869,2.2761,2.5311,2.5171,2.4872,2.4904,2.2589,0.89513,0.92967,2.5161,2.6847,2.6728,2.6453,2.6101,2.56,2.4959,1.182,0.56374,1.8389,2.6363,2.6561,2.6352,2.2252,2.1948,1.9812,1.6821,-0.75566,-0.87407,-0.89635,-0.91779,-0.93844,-0.94802,-0.94338,-0.93597,-0.93542,-0.9373,-0.93608,-0.9374,-0.93717,-0.93817,-0.93966,-0.93907,-0.94142,-0.94251,-0.94295,-0.94364,-0.94443,-0.94554,-0.94486,-0.94372,-0.94373,-0.94268,-0.94026,-0.93993,-0.93948,-0.93942,-0.93981,-0.94023,-0.94198,-0.94298,-0.94224,-0.94302,-0.94321,-0.94102,-0.9426,-0.9403,-0.94272,-0.94192,-0.94253,-0.94342,-0.94327,-0.94215,-0.94315,-0.9434,-0.94312,-0.94257,-0.94346,-0.94397,-0.94377,-0.94325,-0.94531,-0.94518,-0.94439,-0.9459,-0.94594,-0.94578,-0.94607,-0.94633
0.076155,0.10999,0.10705,0.13424,0.045499,0.14818,-0.074378,-0.22429,-0.22947,-0.15961,-0.21151,-0.36249,-0.3562,-0.0881,0.11316,0.14713,0.11269,0.0058857,0.0091317,-0.004266,0.023858,-0.096178,-0.31518,-0.13843,0.038325,0.071368,0.081159,0.11274,0.11388,0.16696,0.24894,0.21352,0.12696,0.1162,0.070252,0.05121,0.0056286,0.0036878,0.010047,0.010512,0.0043453,-4.2923e-05,-0.0013094,-0.00085535,0.00017609,-0.0017017,-0.0023119,-0.0010231,-0.0024686,-0.0023098,-0.0024458,-0.0019854,-0.0016202,-0.001395,-0.0012231,-0.00075017,-0.0018356,-0.0023885,-0.0028059,-0.0041188,-0.0045703,-0.0046861,-0.0040129,-0.003114,-0.0030245,-0.0031806,-0.0030263,-0.0043007,-0.0046387,-0.0049744,-0.0082495,-0.0057599,-0.0094122,-0.0076855,-0.0072643,-0.0069035,-0.0067497,-0.006043,-0.0058317,-0.0058641,-0.0056387,-0.0054264,-0.0055252,-0.0057718,-0.0046721,-0.00484,-0.005386,-0.0048497,-0.0048392,-0.0053324,-0.0045228,-0.0050519,-0.0046138,-0.0053786,-0.0050703
0.20153,0.17966,0.1359,-0.21866,-0.53977,-0.71147,0.25416,1.0443,0.86844,0.54255,0.96972,1.5168,1.4611,0.19205,-0.62417,-0.8852,-1.0851,-0.72327,-0.2927,0.12139,0.017007,0.58141,1.1782,0.26486,-0.35893,-0.94725,-1.0679,-1.1071,-1.1108,-1.0475,-0.97671,-0.88841,-0.91771,-0.56587,-0.33859,-0.15291,0.063969,0.11708,0.11067,0.10952,0.096857,0.081116,0.083913,0.096202,0.093696,0.079614,0.08086,0.082847,0.081782,0.080938,0.080728,0.080651,0.079765,0.079215,0.0784,0.077272,0.077255,0.076674,0.07687,0.078029,0.078232,0.078184,0.077184,0.075563,0.074221,0.081538,0.090765,0.093479,0.08286,0.089865,0.096874,0.08074,0.077834,0.091337,0.078815,0.076958,0.090798,0.086699,0.07798,0.083926,0.08977,0.095414,0.080394,0.090832,0.094809,0.084358,0.07479,0.093031,0.091027,0.075196,0.084818,0.093186,0.086675,0.094717,0.094157
0.26485,0.32011,0.25138,-0.0044263,-0.55184,-0.61184,-0.60893,-0.58521,-0.72324,-0.69262,-0.88294,-1.0791,-1.0953,-0.68463,-0.23328,-0.29026,-0.49166,-0.56554,-0.61009,-0.66579,-0.6428,-0.84186,-1.065,-0.51346,-0.22231,-0.4603,-0.51925,-0.49787,-0.51088,-0.40645,-0.29717,-0.20982,-0.24852,0.1409,0.18581,0.21885,0.23787,0.25383,0.26769,0.2554,0.24814,0.24403,0.25043,0.26297,0.26306,0.24988,0.25257,0.25525,0.25371,0.25712,0.25813,0.25781,0.25805,0.2582,0.25926,0.25762,0.25692,0.25775,0.25661,0.25475,0.25476,0.25367,0.25214,0.25137,0.25083,0.26112,0.27295,0.27549,0.26677,0.27425,0.27837,0.26315,0.25546,0.27178,0.25658,0.25424,0.27015,0.26514,0.25451,0.26239,0.26955,0.2759,0.26041,0.273,0.27705,0.26609,0.25508,0.27673,0.2744,0.25598,0.26794,0.27717,0.26987,0.27951,0.27968
0.098828,-0.032762,-0.024463,-0.30798,-0.82994,-0.82316,-0.87985,-0.99509,-1.255,-1.2436,-1.3084,-1.4524,-1.5015,-1.1497,-0.62323,-0.6064,-1.0056,-1.1004,-1.195,-1.2749,-1.242,-1.3415,-1.4993,-0.97699,-0.69017,-0.86795,-1.0526,-1.0581,-1.0544,-0.97426,-0.98751,-0.90276,-0.30962,0.35509,0.40061,0.43515,0.45396,0.51914,0.5008,0.52138,0.50969,0.49552,0.49198,0.50428,0.5054,0.48885,0.48686,0.4878,0.48767,0.48452,0.48328,0.48425,0.48525,0.48502,0.48414,0.48678,0.48868,0.48829,0.48988,0.49316,0.49437,0.49475,0.49528,0.49678,0.49742,0.50158,0.5082,0.51006,0.49964,0.50318,0.50559,0.49516,0.48986,0.49831,0.49154,0.49061,0.49978,0.49797,0.49415,0.49736,0.50166,0.50707,0.4962,0.50248,0.50594,0.49843,0.49185,0.50305,0.50202,0.49144,0.49683,0.50319,0.4997,0.50485,0.50412
