0.18049,0.24976,0.3497,-0.16086,-0.69671,-1.5328,-0.12837,0.056684,-0.094923,-0.54918,-0.82475,-0.57039,-0.74716,-1.0731,-0.77449,-0.46437,-0.53951,-2.752,-0.8292,0.35522,-0.013173,-0.0040373,0.048403,0.7276,1.0403,0.70748,0.53843,0.99883,1.2232,0.70833,0.93015,1.1343,1.1292,0.67603,0.41363,-0.025632,-0.16037,-0.063188,-0.07659,-0.042318,-0.03166,-0.024803,-0.017408,-0.010529,-0.0045498,-0.01106,-0.014799,-0.0020088,0.0060372,0.0073052,0.011888,0.017859,0.015764,0.013562,0.015031,0.014942,0.013419,0.012159,0.010172,0.013909,0.016029,0.013895,0.01882,0.02239,0.024555,0.026729,0.030913,0.032486,0.029578,0.03122,0.034054,0.03472,0.030269,0.038784,0.044992,0.040576,0.040749,0.0358,0.036879,0.036751
0.51198,0.58224,0.67953,-0.018787,-0.60758,-0.62543,-0.4103,0.12533,0.75285,1.0175,1.1182,1.3336,1.149,1.4463,1.8849,1.582,1.4491,-0.085936,-0.13034,0.42729,0.71836,1.055,1.0404,1.2211,0.9048,0.83901,0.77868,0.81091,0.99821,1.0661,1.184,0.92965,1.0463,0.55913,-0.40208,-0.47601,-0.26152,-0.46694,-0.57738,-0.12974,-0.4946,-0.65295,-0.66296,-0.68328,-0.68725,-0.64974,-0.64223,-0.63901,-0.63573,-0.60969,-0.60909,-0.61968,-0.60562,-0.59652,-0.59975,-0.60631,-0.59484,-0.58843,-0.59734,-0.602,-0.58942,-0.56413,-0.58015,-0.56507,-0.54397,-0.53866,-0.54553,-0.53718,-0.52152,-0.53072,-0.54101,-0.5307,-0.50932,-0.52494,-0.51799,-0.49234,-0.49885,-0.50562,-0.50344,-0.50202
0.084197,0.65323,0.96761,1.1673,1.6627,0.99699,0.54317,0.69579,0.5683,0.46294,0.47002,0.6803,0.84626,0.86941,0.71988,1.3418,1.5798,2.3467,2.1888,1.9551,1.5971,1.7306,1.6663,1.2588,1.3213,1.2975,1.2449,1.1611,1.2764,1.102,1.1198,0.53001,0.40496,-0.13917,-0.45827,-0.81306,-0.98274,-0.78539,-0.8177,-0.87875,-0.78667,-0.77285,-0.77787,-0.80012,-0.77592,-0.78611,-0.80325,-0.78808,-0.77235,-0.7735,-0.77993,-0.78001,-0.77873,-0.77585,-0.78054,-0.77269,-0.7705,-0.77499,-0.77376,-0.77198,-0.76791,-0.78169,-0.78239,-0.78409,-0.7825,-0.79979,-0.80558,-0.79324,-0.79666,-0.80541,-0.79512,-0.79741,-0.80833,-0.81231,-0.81371,-0.81993,-0.82303,-0.82921,-0.82154,-0.82046
-0.3413,-0.94223,-1.4333,-1.1859,-0.91259,-0.69191,-0.47134,-0.36551,-0.23537,-0.21264,-0.21142,-0.070421,-0.47067,-0.10142,0.18237,0.066465,-0.13681,-0.33699,-0.27133,-0.36608,-0.13828,-0.16023,0.025261,-0.0036499,-0.2244,-0.31311,-0.31202,-0.30507,-0.38439,-0.16741,0.012961,0.085536,-0.23184,-0.38215,-0.12639,0.031711,0.041383,0.036483,0.019835,0.11071,0.17229,0.19672,0.20608,0.23419,0.25204,0.24638,0.24615,0.26571,0.26579,0.25296,0.24905,0.25637,0.2575,0.25892,0.26719,0.27331,0.27922,0.27641,0.27885,0.28325,0.28601,0.27916,0.2834,0.29222,0.29153,0.28939,0.29638,0.29765,0.29554,0.29671,0.30192,0.29937,0.28677,0.29221,0.29568,0.29033,0.29338,0.30134,0.3037,0.30235
-0.01718,0.078994,0.39026,0.63155,0.54598,0.35309,0.16513,0.30239,0.20175,0.27116,0.2658,0.30244,0.37845,0.32025,0.13033,-0.1893,-0.10182,0.10253,0.19095,0.088719,-0.10999,-0.10738,-0.049453,0.11816,0.26852,0.28053,0.28867,0.28553,0.12829,0.1309,0.15642,-0.018954,-0.25414,-0.019745,0.059919,-0.0037747,0.13097,-0.059107,-0.036124,-0.020765,-0.069846,-0.088994,-0.087307,-0.091558,-0.10513,-0.12071,-0.134,-0.1509,-0.15843,-0.15762,-0.16045,-0.16673,-0.16772,-0.16653,-0.16159,-0.16297,-0.16451,-0.16629,-0.17025,-0.17364,-0.17682,-0.17987,-0.18214,-0.18636,-0.19207,-0.13625,-0.10227,-0.10878,-0.11118,-0.11165,-0.11588,-0.11992,-0.12094,-0.12388,-0.12844,-0.13229,-0.13297,-0.12799,-0.13236,-0.13274
-0.15626,0.84353,1.5962,1.1993,0.21528,-0.17397,0.52165,0.73615,0.52742,0.38147,0.36764,0.58287,0.67081,0.63399,1.1792,1.5465,1.212,-0.26874,0.0042118,0.36352,0.65773,0.19648,0.20218,1.0971,1.2052,1.2,1.2308,1.2698,1.1084,0.79742,0.50369,0.72689,0.33631,0.36931,0.26558,-0.19666,-0.4523,-0.62943,-0.57695,-0.54044,-0.63547,-0.60706,-0.58527,-0.55089,-0.56553,-0.54892,-0.52132,-0.52277,-0.52616,-0.51791,-0.50534,-0.50539,-0.51505,-0.52764,-0.52878,-0.53966,-0.54551,-0.54224,-0.54055,-0.54108,-0.54134,-0.52753,-0.52405,-0.52171,-0.52185,-0.5048,-0.49734,-0.50707,-0.5034,-0.49233,-0.49722,-0.49253,-0.48056,-0.46922,-0.46465,-0.46027,-0.45854,-0.46671,-0.47466,-0.47553
-0.32139,0.064153,0.90987,1.2491,1.3027,1.5321,1.499,1.4268,1.4313,1.405,1.3374,0.93351,1.0001,0.83936,0.29612,0.087012,0.93903,0.93178,0.78952,0.86972,0.6386,0.60711,0.66883,0.53081,0.47404,0.51277,0.52893,0.59162,0.76546,0.88257,0.9387,0.86189,0.86015,0.50991,-0.1199,-0.35215,-0.40422,-0.34848,-0.39537,-0.38107,-0.57064,-0.63413,-0.64856,-0.67913,-0.7052,-0.69186,-0.6964,-0.72056,-0.73263,-0.71314,-0.71203,-0.72687,-0.71267,-0.70141,-0.69408,-0.69571,-0.68521,-0.67338,-0.67556,-0.67477,-0.66421,-0.63969,-0.65618,-0.64661,-0.62728,-0.60761,-0.60665,-0.60707,-0.59545,-0.6005,-0.60969,-0.60073,-0.58246,-0.59586,-0.5944,-0.57439,-0.58068,-0.58481,-0.58797,-0.58628
-2.2042,-1.6903,-1.451,-1.2545,-0.73586,0.78554,0.94503,0.95466,1.2131,1.1977,1.1056,1.013,0.96747,0.67729,0.11789,-0.47786,-0.69021,0.93534,1.1509,1.1829,1.2305,1.2195,1.1882,1.0632,1.0417,1.0568,1.0615,1.0639,1.1414,1.1911,-0.23353,-1.7692,-2.1668,-2.2974,-2.4227,-1.4717,-0.041895,-0.052506,0.11108,0.19442,0.19098,0.085194,0.069758,0.030723,0.034451,0.033934,0.02925,0.01566,0.032759,0.047472,0.013908,0.0026462,0.00062546,-0.0071185,-0.038965,-0.050029,-0.067723,-0.09804,-0.11959,-0.14986,-0.17052,-0.19398,-0.17923,-0.19506,-0.22718,-0.23663,-0.24192,-0.23453,-0.23898,-0.24728,-0.2558,-0.26597,-0.25617,-0.26718,-0.27947,-0.28464,-0.28544,-0.28199,-0.28211,-0.2821
0.028957,0.052197,0.09172,0.1152,0.18793,0.044178,0.054718,0.12201,0.12335,-0.014437,-0.14745,-0.25238,-0.14508,-0.21767,-0.28287,-0.059665,0.087395,-0.068638,-0.018297,0.053063,0.05003,-0.045222,-0.017765,-0.076188,-0.13552,-0.13838,-0.1445,-0.10331,0.077017,0.13092,0.18698,0.23534,0.19478,0.13021,0.070704,0.01243,-0.015576,-0.01231,-0.013346,-0.0095725,-0.013028,-0.012343,-0.0097228,-0.0096912,-0.009414,-0.0093487,-0.010122,-0.0096035,-0.0082858,-0.0058644,-0.0056093,-0.0073461,-0.0072728,-0.0074701,-0.006684,-0.0065153,-0.0051132,-0.0045772,-0.0048481,-0.0043833,-0.0026171,-0.0016017,-0.0022017,-0.00062564,0.00098735,0.00039264,-0.00037276,0.00063208,0.00091672,0.00090616,0.0013216,0.0018991,0.002359,0.0029408,0.0038644,0.0049496,0.0041457,0.0025948,0.0028254,0.0029622
0.1753,0.035095,-0.24204,-0.28748,-0.34201,-0.4952,-0.6624,-0.63661,-0.036265,0.55733,0.94999,1.8655,1.0809,1.3874,1.5567,0.25031,-0.4102,-0.70264,-0.73923,-0.77108,-0.39704,0.25211,0.29057,0.64987,0.45652,0.42002,0.39528,0.43516,0.28334,0.014651,-0.024394,-0.24794,-0.18829,-0.067129,-0.061426,-0.12756,-0.22082,-0.21542,-0.21141,-0.17485,-0.16469,-0.15671,-0.13681,-0.12662,-0.12327,-0.12745,-0.12976,-0.12184,-0.11395,-0.10281,-0.099626,-0.10626,-0.108,-0.11069,-0.10343,-0.10349,-0.099294,-0.098822,-0.10064,-0.099448,-0.093089,-0.091103,-0.09079,-0.083516,-0.078421,-0.075636,-0.073707,-0.071053,-0.070905,-0.068484,-0.066201,-0.066728,-0.068394,-0.065673,-0.064071,-0.063093,-0.065207,-0.068528,-0.068178,-0.068253
0.32734,0.39911,0.36627,0.38825,0.41265,0.042817,-0.054701,-0.0095887,-0.032909,-0.20759,-0.33018,-0.64021,-0.39869,-0.4501,-0.40158,0.075156,0.29065,-0.22074,-0.18559,-0.13144,-0.13416,-0.23601,-0.24564,-0.39626,-0.41404,-0.43185,-0.42617,-0.38266,-0.24754,-0.10302,0.26521,0.5434,0.56858,0.56286,0.33714,-0.046409,-0.2752,-0.21052,-0.17764,-0.13238,-0.10071,-0.077658,-0.033293,-0.010972,-0.0019181,-0.010281,-0.01208,0.010225,0.031964,0.058284,0.065028,0.051507,0.045584,0.036693,0.048316,0.04607,0.05162,0.050279,0.045542,0.047159,0.059876,0.062988,0.066179,0.080635,0.089364,0.093434,0.096764,0.10275,0.10247,0.10861,0.1141,0.11359,0.11066,0.11645,0.11735,0.11617,0.11327,0.11274,0.11238,0.11222
0.8864,0.24777,0.14724,-0.11088,-0.60481,-0.84685,-0.89599,-0.95999,-1.1313,-1.2254,-1.268,-1.4741,-1.269,-1.2746,-1.2008,-0.79107,-0.56462,-0.80945,-0.93024,-0.97995,-1.0517,-1.1931,-1.1941,-1.2734,-1.2524,-1.232,-1.2155,-1.24,-1.2133,-1.1013,-0.73125,0.068377,0.37801,0.5738,1.1352,1.4601,1.152,1.0159,0.85245,0.73909,0.66794,0.67159,0.58828,0.56708,0.54403,0.55989,0.5667,0.5298,0.47489,0.41113,0.41769,0.45478,0.46803,0.49066,0.48525,0.49533,0.49229,0.51203,0.5332,0.54718,0.53136,0.5383,0.52503,0.504,0.5033,0.50324,0.50171,0.48356,0.48598,0.47921,0.47176,0.47839,0.4783,0.47385,0.47931,0.48298,0.49133,0.49645,0.49642,0.49646
