-0.4354,-1.7703,-1.9803,-1.8801,-1.568,-1.5165,-0.81411,1.4346,0.42022,1.3675,0.88421,0.71842,0.37464,0.35008,1.2837,1.8206,1.7779,1.8535,1.8164,1.3337,0.30547,-0.48327,-0.34241,-0.26143,-0.42633,-0.30465,-0.093576,-0.071211,0.13818,0.64284,0.93055,0.61623,0.44666,0.6027,0.29262,0.016877,0.1109,0.0082236,-0.20287,-0.30519,-0.1318,-0.15685,-0.16548,-0.20531,-0.14695,-0.11778,-0.13641,-0.19996,-0.23898,-0.23099,-0.20901,-0.24542,-0.19714,-0.23596,-0.20008,-0.25917,-0.27325,-0.27696,-0.27388,-0.27497,-0.27518,-0.27413,-0.26939,-0.26929,-0.26636,-0.2656,-0.26311,-0.25888,-0.25805,-0.25727,-0.25727
-0.085617,-0.0088184,0.181,0.044764,-0.30377,-0.29407,-0.37147,-0.11962,-0.070137,0.17072,0.31539,0.78405,0.81854,1.1898,1.4434,1.2031,0.24862,0.16724,0.046434,0.47812,0.4917,0.37906,0.7274,0.78505,0.92568,1.0181,1.057,1.0631,1.0844,1.0946,1.1409,1.2074,1.1284,1.7482,1.418,0.17632,-0.075826,-0.94455,-0.90675,-0.61624,-0.6173,-0.69451,-0.70076,-0.68255,-0.71506,-0.71549,-0.71359,-0.72853,-0.71035,-0.70754,-0.68756,-0.6204,-0.60946,-0.61457,-0.57144,-0.57649,-0.58609,-0.56279,-0.56804,-0.56148,-0.54651,-0.55288,-0.54699,-0.52272,-0.53273,-0.52456,-0.51983,-0.52423,-0.51095,-0.50706,-0.50706
-0.62667,0.44146,1.1066,1.2949,1.4651,1.353,0.77742,0.49074,0.34869,-0.045995,0.0030808,0.13001,0.47448,0.76298,0.86566,1.412,1.6179,1.4467,1.2189,0.94836,1.1961,1.1538,1.0937,1.1296,1.1583,1.1336,1.0881,1.0195,0.92226,0.88422,0.72668,0.70555,0.71605,0.32381,-0.17162,-0.39706,-0.66888,-1.0425,-0.9006,-0.7727,-0.77227,-0.78956,-0.80217,-0.83775,-0.82128,-0.79566,-0.80535,-0.79335,-0.79508,-0.82121,-0.81017,-0.83228,-0.86988,-0.85604,-0.78349,-0.77741,-0.7639,-0.7748,-0.78045,-0.77068,-0.7817,-0.7851,-0.77733,-0.79594,-0.79518,-0.79309,-0.80075,-0.79652,-0.7932,-0.80596,-0.80596
-0.47206,-0.79164,-0.50033,-0.3501,-0.67807,-0.072176,0.21379,0.2662,0.034894,-0.29508,-0.11848,0.043448,0.13566,0.5002,0.23591,0.1153,0.038057,-0.083087,-0.13425,-0.32903,0.0033313,-0.064843,-0.17867,-0.24112,-0.25764,-0.26513,-0.27853,-0.27769,0.13661,0.2821,0.3147,0.27924,0.15449,-0.39336,-0.3914,-0.22662,-0.02106,0.054404,0.25477,0.11752,0.060789,0.078274,0.074469,0.0091381,0.026383,0.040392,0.037646,0.041566,0.044997,0.035313,0.053261,0.056992,0.064993,0.090041,0.10572,0.11254,0.13131,0.1213,0.1324,0.13697,0.13647,0.14272,0.15422,0.14629,0.16175,0.1628,0.16666,0.17949,0.17992,0.17746,0.17746
-0.13097,-0.49289,-0.24187,-0.19123,-0.043452,0.081996,0.35554,0.43093,0.2548,0.18286,0.27145,0.36677,0.55667,0.12881,-0.093277,-0.023214,0.27525,0.464,0.22674,0.19633,0.13728,0.23944,0.25655,0.29919,0.19322,0.19782,0.21464,0.20897,0.1898,0.18376,0.17043,-0.24737,-0.71194,-1.0344,-1.1055,-0.81114,-0.40516,0.22005,0.14619,-0.010987,0.022071,0.014562,0.01001,-0.0021456,-0.012788,-0.019939,-0.019901,-0.029332,-0.034074,0.036498,0.031668,0.020615,0.044846,0.032265,-0.0048066,-0.024138,-0.033493,-0.036112,-0.038842,-0.048701,-0.053692,-0.05712,-0.060737,-0.065265,-0.074158,-0.077657,-0.076701,-0.083299,-0.087991,-0.088857,-0.088857
-1.0907,-1.0924,-0.56345,-0.071633,0.2243,-0.22968,0.52081,1.0345,1.2302,1.2497,1.0362,0.9795,1.2147,1.772,2.107,1.7358,0.72006,0.54148,0.88318,0.89274,0.27588,0.38485,0.79188,0.80009,0.59938,0.60219,0.64316,0.71004,0.7743,0.80524,1.0536,1.5042,1.3899,1.0908,0.46421,-0.30666,-0.70078,-0.48727,-0.60732,-0.71653,-0.68703,-0.63915,-0.62377,-0.62676,-0.66442,-0.70971,-0.70162,-0.71478,-0.72283,-0.69792,-0.70351,-0.65693,-0.61105,-0.61789,-0.76196,-0.78563,-0.79576,-0.78443,-0.77495,-0.78254,-0.76814,-0.76215,-0.76459,-0.74282,-0.73663,-0.73864,-0.72593,-0.72346,-0.72246,-0.709,-0.709
-0.0017273,0.30939,0.40276,0.70384,1.174,1.592,1.2218,1.1319,0.84242,0.68703,1.0012,1.1955,0.69955,-0.1231,-0.06484,0.25197,1.027,0.89888,0.76511,1.0628,0.89974,1.0018,1.0952,1.0955,1.1907,1.2362,1.2575,1.2605,1.1292,1.1063,0.82418,0.014285,-0.65237,-0.44051,-0.35682,-0.56577,-0.46582,-0.68051,-0.78443,-0.63454,-0.6172,-0.68134,-0.71137,-0.74184,-0.76716,-0.758,-0.74684,-0.76164,-0.74536,-0.70218,-0.67687,-0.7303,-0.73283,-0.73632,-0.70101,-0.71056,-0.72456,-0.71345,-0.72482,-0.7317,-0.71902,-0.72846,-0.72608,-0.70888,-0.72017,-0.72017,-0.71395,-0.72273,-0.71327,-0.7099,-0.7099
-0.43223,-0.89359,-1.3695,-1.3727,-1.4249,-1.272,-1.3805,-0.88769,0.15355,1.4293,1.1174,0.3375,0.24185,0.10227,-0.11697,-0.14934,-0.18284,1.1626,1.3533,1.4192,1.4073,1.3776,1.2966,1.3174,1.3167,1.309,1.2984,1.2911,1.2685,1.2674,1.2755,1.344,1.3078,1.0146,0.96701,0.34609,-0.28501,-0.81155,-0.66421,-0.56878,-0.59431,-0.58434,-0.47836,-0.1851,-0.24463,-0.37549,-0.3973,-0.36184,-0.38958,-0.4335,-0.49291,-0.43631,-0.46694,-0.51677,-0.534,-0.50515,-0.53333,-0.505,-0.50146,-0.4755,-0.49841,-0.49083,-0.5253,-0.52348,-0.52328,-0.52318,-0.55141,-0.55551,-0.56525,-0.57089,-0.57089
-0.09819,-0.03415,0.0091767,0.0063826,0.053394,-0.075257,-0.099467,-0.0099585,-0.087181,-0.25045,-0.23212,0.52331,0.77988,0.10157,-0.10124,0.0097728,0.047072,-0.078578,-0.040589,-0.021925,0.18998,0.18324,1.2174,0.49537,0.62085,0.61251,0.55693,0.5779,0.44439,0.16771,0.0015288,-0.19635,-0.1642,-0.1094,-0.15848,-0.15743,-0.09772,-0.10237,-0.12101,-0.10846,-0.10594,-0.10309,-0.10429,-0.11961,-0.13003,-0.1408,-0.1398,-0.1388,-0.14398,-0.1453,-0.1433,-0.14317,-0.14598,-0.14425,-0.14,-0.14152,-0.14275,-0.14287,-0.14487,-0.14488,-0.14462,-0.14498,-0.14421,-0.14343,-0.14084,-0.14175,-0.14155,-0.13829,-0.13611,-0.13645,-0.13645
-0.020808,-0.075559,-0.1941,-0.29883,-0.58405,-0.41624,-0.35553,-0.5094,-0.15642,0.38917,0.50314,0.9472,1.2557,0.82542,0.19265,-0.3604,-0.7949,-0.73292,-0.55078,-0.18986,0.12031,0.079738,0.11253,-0.039456,-0.014865,0.010015,0.029493,0.056681,0.15059,0.27673,0.54017,0.43767,0.2371,0.032368,-0.044942,0.034609,-0.096388,-0.094765,-0.049348,-0.066968,-0.081656,-0.1191,-0.14944,-0.23498,-0.19735,-0.1087,-0.099463,-0.11817,-0.086322,-0.051629,-0.014544,-0.02611,-0.0081408,0.0021351,0.014563,0.011351,0.021375,0.018684,0.039495,0.032235,0.035263,0.04051,0.05769,0.059703,0.045503,0.053287,0.070451,0.055813,0.050597,0.051103,0.051103
0.19086,0.21085,0.33204,0.28154,0.33519,0.19111,0.19399,0.13558,-0.11402,-0.53086,-0.47463,-0.33707,-0.27523,-0.30583,-0.052791,0.097734,0.12942,-0.18144,-0.17518,-0.17015,-0.31545,-0.34591,-0.548,-0.42872,-0.45725,-0.46683,-0.45935,-0.4658,-0.45634,-0.41555,-0.45756,-0.42342,-0.28209,-0.12414,-0.18123,-0.033614,0.11071,0.23633,0.22436,0.25035,0.28813,0.30356,0.27426,0.10582,0.063915,0.062918,0.08079,0.079868,0.076579,0.10311,0.14278,0.14908,0.14931,0.1729,0.17989,0.17527,0.1778,0.17446,0.18715,0.17861,0.17929,0.18598,0.20397,0.21,0.21488,0.2145,0.23397,0.24251,0.24789,0.2496,0.2496
0.49269,0.21745,-0.02319,-0.044824,-0.02012,-0.081101,-0.087373,-0.25852,-0.44985,-0.46337,-0.43098,-0.78423,-1.0995,-0.84171,-0.64509,-0.53045,-0.41917,-0.76303,-0.8682,-0.97293,-1.0335,-0.96622,-1.01,-0.90632,-0.89962,-0.90369,-0.90827,-0.91666,-0.93345,-0.96972,-1.0131,-0.94869,-0.86189,-0.53696,0.0016763,0.1955,0.54898,0.71821,0.61607,0.5237,0.50737,0.50566,0.51776,0.70626,0.77985,0.78469,0.76039,0.75788,0.755,0.71259,0.65077,0.62347,0.62868,0.60949,0.59779,0.5948,0.59847,0.58965,0.54951,0.55331,0.56292,0.54294,0.51747,0.50521,0.50765,0.50171,0.47127,0.4707,0.47043,0.47185,0.47185
