-0.060614,-0.85194,-0.32493,-0.28453,-0.11616,-0.88491,-0.46978,1.4053,1.0486,0.51048,0.28919,-0.023376,0.2014,-0.52279,-0.56595,-0.083526,-0.14709,-0.45857,1.1097,0.32995,0.36695,-0.022163,-0.083441,-0.54647,-0.79989,-0.73693,-0.45305,0.37061,0.58447,0.78742,0.74657,0.27694,0.197,0.029653,0.099378,-0.21015,-0.30715,-0.082425,-0.10371,-0.1046,-0.034246,0.0006773,0.00074802,-0.047578,-0.02304,-0.013288,-0.013334,-0.019331,-0.026501,-0.010776,-0.04901,-0.028341,-0.013403,-0.021273,0.023626,0.017907,0.0086919,0.0015948,0.0051809,0.0086691,0.0093325,0.011451,0.017492,0.017226,0.014382,0.017277,0.018215,0.018215
-0.21601,0.20841,0.44244,0.66143,0.90213,0.41713,0.19802,0.49249,0.84689,1.1669,1.4321,1.1558,1.5561,1.4568,1.783,2.1154,1.5782,0.57637,0.067992,0.6411,1.22,1.4142,1.6766,1.7686,1.7534,1.7604,1.7709,1.8442,1.4115,0.95112,0.22062,-0.19293,-0.30569,-0.21588,-0.46756,-0.86488,-1.1096,-1.1598,-1.1591,-1.1183,-1.0585,-1.0632,-1.0516,-1.0361,-1.0493,-1.0534,-1.0105,-0.99049,-1.0079,-0.97904,-0.96362,-0.98478,-0.97974,-0.95239,-0.96262,-0.98275,-0.94086,-0.94057,-0.94273,-0.91342,-0.87199,-0.86823,-0.87375,-0.8457,-0.83547,-0.84868,-0.83651,-0.83651
-0.4803,0.42071,0.70447,0.98258,1.1611,1.2023,1.0695,0.68717,0.4171,0.27215,0.068201,0.14911,0.39642,0.27385,0.22439,1.0845,1.3405,1.833,1.6101,1.7738,1.6689,1.3927,1.106,1.0576,1.0847,1.0059,0.94163,0.9639,1.3892,1.5275,1.1132,0.79219,0.17312,-0.31017,-0.74063,-0.54669,-1.0094,-0.86287,-0.81074,-0.78943,-0.8359,-0.84692,-0.8261,-0.82409,-0.83549,-0.82454,-0.83,-0.84625,-0.84263,-0.84773,-0.87397,-0.88302,-0.88309,-0.89221,-0.89863,-0.89971,-0.88577,-0.90329,-0.90612,-0.89187,-0.88893,-0.89338,-0.87938,-0.87695,-0.8837,-0.88229,-0.8776,-0.8776
-0.46298,-0.63334,-0.66232,-0.36988,-0.49688,-0.039556,0.38294,0.66806,0.49909,0.70656,0.75579,0.47703,0.62018,0.63078,0.47189,0.68563,0.49268,0.46566,0.58034,0.53134,0.067186,0.037414,-0.067063,-0.26785,-0.21168,-0.30918,-0.32849,-0.35918,-0.037717,-0.059862,-0.23755,-0.88299,-1.1742,-1.2564,-1.0949,-0.38629,-0.23488,-0.33898,-0.34007,-0.10425,-0.12923,-0.34801,-0.22999,0.11574,0.050169,0.051646,0.20875,0.20102,0.20958,0.19638,0.19383,0.20221,0.20758,0.19783,0.20106,-0.07886,0.14889,0.096382,-0.36703,-0.20277,0.076988,0.19588,0.19543,0.18633,0.17658,0.17663,0.17548,0.17548
-0.16342,-0.59687,-0.54751,-0.63048,-0.51617,-0.47947,-0.43902,-0.46206,-0.41142,-0.33961,-0.13845,-0.0078342,-0.095025,-0.075387,-0.267,-0.78639,-0.46899,-0.096734,0.31474,0.07238,-0.074717,-0.095174,-0.028046,0.064846,0.050657,-0.0054022,-0.017814,-0.016259,-0.097651,-0.12887,-0.23503,-0.0941,0.062781,0.093802,0.20682,0.15527,0.32157,0.27851,0.18057,0.15001,0.21518,0.23669,0.22706,0.19462,0.19405,0.18583,0.16795,0.16008,0.15532,0.15971,0.17076,0.18031,0.18235,0.18157,0.18101,0.20308,0.17126,0.1675,0.19458,0.25263,0.22759,0.21277,0.205,0.19995,0.18963,0.18497,0.18075,0.18075
-1.0487,-1.2918,-0.63346,-0.11837,0.026063,-0.19996,0.16605,0.60051,0.85591,0.84887,0.72329,0.79875,1.0802,1.3362,1.7188,1.8961,1.2669,0.016571,0.4685,0.28199,0.067053,0.19464,0.55456,0.85894,0.8006,0.86318,0.89779,0.91185,0.72641,0.74062,0.85223,0.60886,0.6381,0.44089,0.17502,-0.38053,-0.44439,-0.5953,-0.66888,-0.69087,-0.63066,-0.59697,-0.62019,-0.64709,-0.62064,-0.61951,-0.61733,-0.59415,-0.58922,-0.57259,-0.53548,-0.51628,-0.51283,-0.50218,-0.48946,-0.46669,-0.50359,-0.49262,-0.46529,-0.49569,-0.52146,-0.52649,-0.53672,-0.53948,-0.53109,-0.53038,-0.53452,-0.53452
-0.26641,0.41103,0.53756,0.70841,1.1952,1.4542,1.0853,1.0498,1.2124,0.92189,1.1821,1.1731,0.78234,0.52491,-0.22134,-0.43573,0.71568,1.4399,0.85722,0.6926,0.32069,0.47053,0.63249,0.68598,0.69951,0.69835,0.71415,0.79405,0.39504,0.17303,-0.0077484,-0.14568,-0.10717,0.030362,-0.05331,-0.34497,-0.42878,-0.47903,-0.55862,-0.62916,-0.57458,-0.52338,-0.56805,-0.67845,-0.67137,-0.68557,-0.71334,-0.69969,-0.71829,-0.70683,-0.7021,-0.73022,-0.73388,-0.71327,-0.72196,-0.64045,-0.69623,-0.66383,-0.50346,-0.5163,-0.57508,-0.60872,-0.61593,-0.59616,-0.578,-0.58559,-0.57957,-0.57957
-0.32809,-1.069,-1.113,-1.1442,-1.138,-1.1616,-1.1369,-1.1765,-1.129,-0.99541,-0.99593,-1.2306,-1.2136,-0.88111,0.027395,-0.50568,-1.1557,-1.1979,-1.1802,-0.45594,2.6291,3.2579,3.1907,3.2554,3.2665,3.2647,3.2581,3.2812,3.3212,1.2599,-0.27591,-0.19413,-0.10729,-0.23206,-0.29406,-0.32242,-0.29649,-0.30435,-0.28902,-0.28502,-0.28667,-0.28119,-0.28184,-0.29358,-0.29409,-0.29327,-0.29732,-0.29719,-0.29561,-0.29425,-0.29278,-0.29429,-0.29503,-0.29468,-0.2958,-0.28431,-0.29643,-0.29994,-0.28192,-0.28504,-0.29198,-0.29421,-0.29463,-0.29443,-0.29727,-0.29844,-0.29841,-0.29841
-0.013733,-0.014093,0.00011734,-0.0032086,0.028438,-0.02283,0.050388,0.074079,0.048878,-0.13921,-0.24472,-0.26324,-0.29329,-0.37403,-0.53077,-0.17119,-0.023191,-0.022304,-0.059512,-0.13688,-0.23124,-0.13979,-0.18696,-0.1536,-0.15295,-0.15637,-0.14794,-0.059742,0.04744,0.17027,0.16612,0.070542,0.039233,0.0591,0.0015991,-0.012242,0.016304,0.049597,0.063876,0.078085,0.094369,0.091983,0.091836,0.086318,0.087923,0.091428,0.094448,0.095932,0.09539,0.095822,0.094739,0.092414,0.090751,0.09238,0.093831,0.093961,0.093943,0.088119,0.089295,0.089761,0.090575,0.090592,0.090842,0.091675,0.094549,0.09502,0.095538,0.095538
0.35559,0.81986,0.73186,0.5937,0.35816,0.22478,0.025031,0.047608,0.22571,0.99534,1.3174,1.6536,1.8127,1.7289,2.1588,0.71321,0.14492,-0.29473,-0.14524,0.26262,0.53395,0.19265,0.81025,0.50987,0.41697,0.43558,0.40345,0.33116,-0.062473,-0.27073,-0.43819,-0.39246,-0.32508,-0.33995,-0.37813,-0.45233,-0.37236,-0.5077,-0.51678,-0.48396,-0.48607,-0.48566,-0.47977,-0.45269,-0.4465,-0.45565,-0.46124,-0.46872,-0.46803,-0.45742,-0.45598,-0.44928,-0.44086,-0.44748,-0.45465,-0.46542,-0.46121,-0.46172,-0.4627,-0.4524,-0.44109,-0.43525,-0.43573,-0.43623,-0.46086,-0.46691,-0.467,-0.467
0.033415,0.29793,0.36071,0.29854,0.33589,0.31024,0.34203,0.34588,0.30157,0.18265,0.071423,0.046619,-0.32737,-0.62156,-0.91129,0.12887,0.3694,0.24996,0.35715,0.18,-0.6985,-0.69529,-0.84968,-0.65134,-0.61,-0.61749,-0.60652,-0.51307,-0.44232,-0.046822,0.16851,-0.056406,-0.057437,0.01879,-0.0025198,0.032067,0.056139,0.07017,0.087595,0.10407,0.089859,0.084548,0.091094,0.085684,0.087887,0.095646,0.10352,0.106,0.10865,0.11811,0.12229,0.12256,0.11949,0.12135,0.12559,0.12064,0.11676,0.08077,0.085168,0.095338,0.10655,0.11536,0.11617,0.1153,0.10685,0.10578,0.1055,0.1055
0.31168,-0.57852,-0.82117,-0.81167,-0.77753,-0.72758,-0.69759,-0.75618,-0.8334,-0.99228,-1.0143,-1.0342,-0.5766,-0.21542,-0.61736,-1.1,-0.77911,-0.36969,-0.67765,-0.98863,-1.3605,-1.4321,-1.6497,-1.8493,-1.8638,-1.8492,-1.8146,-1.8809,-1.7389,-0.9956,-0.09895,0.32612,0.39147,0.52625,0.78201,0.83854,0.84001,0.94993,0.92409,0.87222,0.9068,0.90765,0.8919,0.89289,0.88495,0.87829,0.87402,0.87637,0.86838,0.84351,0.8374,0.83346,0.83096,0.83388,0.83275,0.8353,0.8528,0.90912,0.88363,0.86427,0.84465,0.82885,0.82702,0.8279,0.86284,0.87021,0.87015,0.87015
