-0.4163,-1.8103,-1.9782,-1.4793,-0.88672,0.31493,0.026295,-0.019622,-0.086079,-0.42088,-0.35523,-0.75828,-1.1383,-2.0105,-1.772,0.15618,0.54386,0.12341,0.065814,-0.28332,-0.1967,0.11197,0.6776,0.91,0.86164,0.6835,0.59904,0.5445,0.34761,0.31499,0.22425,0.14246,0.08659,0.15917,0.15981,0.1572,0.27224,0.29333,0.28322,0.30821,0.29436,0.25726,0.25074,0.31918,0.33578,0.34313,0.31558,0.27449,0.24707,0.2471,0.1626,0.15833,0.16728,0.14998,0.18006,0.23242,0.2283,0.2218,0.21389,0.22149,0.21063,0.2124
0.42651,-0.3191,-0.40605,0.17158,0.71631,1.0386,1.0883,1.3324,1.5703,1.4262,2.0427,1.6976,0.98269,-0.26533,-0.84104,0.3169,0.97708,1.0583,1.3149,1.2836,1.2561,1.3629,1.4818,1.133,0.45474,0.10719,-0.075475,-0.36105,-0.70376,-0.73447,-1.0785,-0.78457,-0.69562,-0.61506,-0.56063,-0.55275,-0.54402,-0.54339,-0.5727,-0.57843,-0.58015,-0.60755,-0.61823,-0.60381,-0.61303,-0.60928,-0.59247,-0.60123,-0.59832,-0.59301,-0.60658,-0.59971,-0.58972,-0.60347,-0.59051,-0.57986,-0.58364,-0.57281,-0.56795,-0.5747,-0.56176,-0.56004
0.83883,0.83429,0.71843,0.27359,0.26243,0.22534,0.332,0.0080361,0.11908,0.72743,0.77219,1.3906,1.7593,1.9559,1.5753,1.5813,1.4994,1.4009,1.1848,1.1024,1.1205,0.94344,0.9251,1.1752,0.93272,0.69366,0.25027,-0.15628,-0.73105,-1.3284,-0.9502,-0.74326,-0.59813,-0.63536,-0.66848,-0.66872,-0.6507,-0.65504,-0.68,-0.67086,-0.67704,-0.66883,-0.64999,-0.66449,-0.68246,-0.68135,-0.6938,-0.69569,-0.68572,-0.6956,-0.70514,-0.70162,-0.71382,-0.71536,-0.7148,-0.73629,-0.7362,-0.73363,-0.73174,-0.72128,-0.72737,-0.73363
-0.89529,-0.98119,-0.6735,-0.25511,0.089392,0.069787,-0.092726,0.13277,-0.019983,0.11407,-0.2282,-0.26646,-0.022425,0.26228,-0.060947,0.26844,0.21097,0.11277,-0.020267,-0.30858,0.043777,0.33675,0.21233,-0.039593,-0.24891,-0.46419,-0.1866,-0.51618,-0.43637,-0.23881,0.12628,0.10679,-0.025022,-0.019943,-0.012412,0.043193,0.039984,0.025988,0.063925,0.094998,0.10201,0.12773,0.15001,0.14835,0.15793,0.1632,0.16212,0.17393,0.18424,0.17751,0.18498,0.18452,0.17539,0.17815,0.17738,0.16388,0.16669,0.1685,0.17749,0.18573,0.17661,0.17186
-0.25018,-0.16201,-0.21,-0.2272,-0.25729,-0.23349,-0.23088,-0.098718,0.098901,0.044919,0.068415,-0.15546,0.099787,0.38444,0.62231,0.41679,0.33569,0.17866,0.15283,0.22044,0.18646,0.18277,0.16201,0.091311,0.11139,0.09719,-0.082049,-0.045717,0.11419,0.30596,0.11118,-0.074076,-0.15521,-0.0977,-0.084927,-0.08479,-0.07411,-0.059318,-0.053855,-0.038496,-0.022511,-0.064107,-0.10826,-0.09507,-0.096361,-0.095575,-0.090181,-0.091539,-0.096497,-0.095205,-0.094442,-0.094326,-0.09385,-0.091942,-0.072453,0.0028242,3.1643e-06,0.0025258,0.00064265,-0.0035277,-0.0046026,-0.00568
-0.0026647,-0.49921,-0.29857,0.26148,0.28424,0.23591,0.14172,0.83537,0.98652,0.39783,0.89347,1.157,0.53321,-0.54032,-0.0042923,0.35509,0.35802,0.28231,0.76757,1.1701,1.1335,1.0929,0.96734,0.75201,0.64911,0.60454,0.58183,0.47307,0.56602,0.70511,0.042157,-0.43744,-0.64013,-0.56792,-0.52683,-0.56897,-0.57212,-0.55461,-0.50622,-0.51211,-0.50349,-0.50287,-0.51376,-0.49846,-0.4769,-0.47468,-0.46248,-0.45869,-0.46722,-0.4527,-0.45864,-0.46406,-0.43915,-0.44488,-0.44774,-0.41376,-0.41471,-0.42306,-0.41447,-0.4251,-0.42382,-0.41538
1.4296,1.4304,1.2745,1.3812,1.5512,1.384,1.3934,1.0303,1.1471,0.82113,0.45881,0.45059,1.0934,1.0519,0.98293,1.1003,0.83514,0.88419,0.93574,0.96057,0.93697,0.95035,1.1585,1.0464,0.59478,0.24577,-0.14369,-0.22886,-0.5419,-0.72136,-1.1236,-0.82931,-0.63553,-0.59974,-0.58845,-0.62818,-0.65981,-0.6719,-0.70985,-0.7317,-0.73783,-0.77288,-0.80511,-0.80591,-0.81198,-0.81598,-0.80773,-0.81817,-0.82711,-0.82443,-0.83585,-0.83361,-0.8262,-0.83563,-0.82411,-0.79366,-0.79775,-0.78762,-0.7888,-0.79727,-0.78536,-0.78227
-1.0379,1.337,1.6999,1.6705,1.734,1.7874,1.7642,1.5863,1.6328,1.5906,1.5838,1.1018,0.36493,0.18698,0.2448,0.32735,1.0197,1.2716,1.5028,1.5267,1.1245,0.8399,0.52447,0.64267,0.88132,0.40253,-0.42777,-0.67753,-0.69419,-0.6888,-0.63665,-0.74587,-0.62714,-0.61874,-0.57777,-0.56721,-0.43054,-0.37007,-0.53561,-0.66422,-0.73037,-0.79551,-0.83622,-0.82921,-0.85044,-0.8477,-0.84135,-0.88004,-0.88361,-0.88645,-0.87668,-0.87993,-0.88262,-0.88027,-0.87731,-0.88761,-0.87835,-0.8842,-0.90394,-0.90883,-0.90409,-0.90384
0.073919,-0.12842,-0.17764,-0.22644,-0.20643,0.01019,-0.0188,-0.19006,-0.14082,0.018101,-0.083548,-0.089972,-0.019499,-0.27413,-0.18187,-0.10444,-0.096732,-0.042688,-0.0041355,-0.017386,-0.015674,-0.037487,0.015883,0.10282,0.16063,0.21834,0.20665,0.17924,0.12613,0.090851,0.060045,0.05831,0.060395,0.071741,0.074741,0.072208,0.074618,0.069324,0.067052,0.045368,0.034142,0.033697,0.03023,0.020997,0.021492,0.022624,0.018633,0.010835,0.0099985,0.0090804,0.0001972,0.00023879,-0.00035109,-0.0058475,-0.002591,-0.0010666,-0.0011637,-0.00056979,0.0010858,0.00098949,-0.00085991,-0.0021836
0.051107,-0.28721,-0.40054,-0.54084,-0.53875,-0.0033089,0.3217,1.6038,1.0795,1.1777,1.3635,0.25852,-0.43059,-0.12529,-0.33646,-0.25664,0.53523,0.55858,0.37504,0.31833,0.34469,0.59736,0.57519,0.1803,-0.36931,-0.67079,-0.48705,-0.32719,-0.229,-0.15857,-0.1964,-0.1747,-0.21964,-0.21854,-0.20164,-0.19565,-0.19814,-0.20261,-0.18807,-0.16229,-0.14522,-0.13255,-0.12261,-0.11466,-0.11554,-0.11349,-0.10639,-0.096231,-0.094165,-0.092843,-0.096024,-0.097233,-0.090367,-0.092031,-0.094281,-0.092116,-0.094071,-0.092316,-0.083159,-0.084465,-0.08569,-0.085908
0.21591,-0.32879,-0.43845,-0.43776,-0.4509,-0.30629,-0.34755,-0.74142,-0.54925,-0.65109,-0.74914,-0.4116,-0.12469,-0.29033,-0.2808,-0.34846,-0.5267,-0.41689,-0.44602,-0.51543,-0.4291,-0.40792,-0.25791,-0.18871,-0.096505,0.11934,0.30298,0.36422,0.38539,0.41128,0.2435,0.2271,0.13987,0.16104,0.18795,0.18696,0.19236,0.1917,0.21464,0.22368,0.23652,0.25934,0.2694,0.26848,0.26403,0.26764,0.27763,0.28332,0.28393,0.28512,0.27628,0.2734,0.27942,0.27322,0.27318,0.27063,0.26619,0.27087,0.27748,0.27485,0.27221,0.27064
-0.24963,-0.68849,-0.74068,-0.76884,-0.88985,-0.98043,-1.0376,-1.318,-1.2177,-1.2213,-1.298,-0.93218,-0.56133,-0.54179,-0.558,-0.70009,-1.0317,-1.0679,-1.0536,-1.0218,-0.94921,-0.91877,-0.83408,-0.64698,-0.3393,-0.075135,0.089945,0.14557,0.22839,0.31007,0.62319,0.72219,0.8167,0.77712,0.69772,0.70014,0.60406,0.57017,0.6235,0.65824,0.66175,0.65231,0.64637,0.63213,0.65183,0.64104,0.61709,0.62202,0.62075,0.61958,0.63928,0.64616,0.63021,0.64186,0.64088,0.64933,0.65213,0.64543,0.63292,0.64026,0.64422,0.64771
