0.70989,0.32763,-0.23997,-0.62197,-1.079,0.4123,0.55616,0.80938,1.1593,0.714,0.67344,0.10556,0.21729,1.0491,0.73544,0.31914,0.22528,-0.43697,0.96838,1.2072,0.86469,0.81879,0.60919,0.63287,0.61046,0.74855,0.4111,0.085782,-0.067024,-0.13272,0.37381,0.71103,0.7726,0.98786,0.72686,0.31001,-0.21143,-0.51933,-0.56317,-0.52068,-0.49827,-0.50226,-0.49583,-0.49459,-0.51892,-0.53349,-0.5177,-0.518,-0.47806,-0.41386,-0.38045,-0.40029,-0.42588,-0.38658,-0.38052,-0.3655,-0.36541,-0.41228,-0.44874,-0.45198,-0.45347,-0.4519,-0.45487,-0.45625,-0.45355,-0.45132,-0.46681,-0.44982,-0.45227,-0.46882,-0.46039,-0.45269
0.24677,-0.070399,-0.19011,-0.2426,-0.36748,-0.016889,0.52715,0.80577,1.0171,0.98567,1.034,1.0388,1.5145,2.0238,1.5793,0.80235,0.55726,-0.03223,0.14949,0.5789,0.74793,0.90603,1.3175,1.2146,1.9462,1.7147,1.0124,0.41745,0.31706,0.36135,0.51935,0.63715,0.35084,0.7295,0.52287,-0.07835,-0.66472,-1.0343,-0.89789,-0.82225,-0.74599,-0.71011,-0.71522,-0.68821,-0.62925,-0.65966,-0.67411,-0.66563,-0.66943,-0.6757,-0.68351,-0.67385,-0.67484,-0.68323,-0.68123,-0.65846,-0.65681,-0.67534,-0.66249,-0.65437,-0.65912,-0.6655,-0.65048,-0.63875,-0.63814,-0.64845,-0.63224,-0.60852,-0.62622,-0.62135,-0.61771,-0.61486
0.64281,1.1173,0.91931,0.44666,0.047286,0.060646,-0.16832,-0.064686,0.23431,0.28889,0.033002,0.20017,0.64783,0.59593,0.64204,0.82442,1.4253,1.8027,1.6839,1.6973,1.728,1.5043,1.0821,0.97378,0.67517,1.1091,1.6671,2.1615,2.2488,2.174,2.0572,1.7843,1.0581,0.57259,-0.46486,-1.0486,-1.3123,-0.92535,-0.89629,-0.82664,-0.87288,-0.90844,-0.93321,-0.93278,-0.8887,-0.85877,-0.88337,-0.86862,-0.86429,-0.87949,-0.86594,-0.87018,-0.88337,-0.88077,-0.88029,-0.87663,-0.89141,-0.89032,-0.88365,-0.88294,-0.89129,-0.89359,-0.88592,-0.8984,-0.90138,-0.89062,-0.88909,-0.89517,-0.89595,-0.8911,-0.88451,-0.88565
-1.0997,-0.92433,-0.70143,-0.45255,-0.29904,-0.19771,-0.15066,-0.38241,-0.35618,-0.3208,-0.40017,-0.41172,-0.31244,-0.063183,0.058945,0.10749,-0.046755,-0.19315,-0.02745,0.12139,0.18797,0.11348,0.079965,0.26487,0.17679,0.10511,0.025683,-0.016213,0.14038,-0.049276,-0.14762,-0.17828,-0.9685,-0.7899,-0.71855,-0.58701,-0.46723,0.08838,0.18807,0.15992,0.13987,0.13754,0.14418,0.17798,0.2142,0.24189,0.23205,0.25023,0.26299,0.2671,0.27811,0.27917,0.28055,0.27779,0.28182,0.26933,0.27301,0.28643,0.28803,0.29038,0.29285,0.30016,0.30325,0.29445,0.29478,0.29919,0.29284,0.28788,0.29653,0.30348,0.3031,0.30262
0.23473,0.3509,0.36746,0.2785,0.16243,0.10555,0.043006,-0.083762,-0.061664,0.056131,0.19209,0.21036,0.068331,0.19535,0.34357,0.24455,-0.0042717,0.04513,-0.0036129,-0.20275,-0.13698,-0.00073105,0.078657,0.12113,0.037502,-0.21878,-0.0005915,0.16933,0.19913,0.13055,0.082763,-0.030542,0.025556,-0.02569,0.0047963,0.13706,0.18341,-0.046362,-0.024444,-0.075603,-0.033997,-0.063875,-0.010972,-0.035158,-0.0775,-0.085803,-0.084015,-0.086252,-0.08719,-0.08727,-0.091019,-0.094287,-0.094922,-0.097115,-0.099424,-0.10339,-0.10437,-0.1084,-0.11456,-0.11714,-0.12009,-0.12284,-0.12627,-0.12633,-0.12467,-0.11971,-0.12045,-0.12131,-0.1225,-0.12299,-0.12418,-0.12421
0.65812,0.47729,-0.10714,-0.67958,-0.042362,0.3623,0.5018,0.55826,0.4249,0.22051,0.64286,0.63993,0.61425,0.73468,0.83357,1.2857,0.80658,-0.16839,0.029848,0.13494,-0.096583,0.04758,0.57063,0.84464,1.5038,1.784,1.0513,0.11399,0.011557,0.088881,0.18886,0.32371,0.69171,0.67679,0.86409,0.87291,0.51934,-0.49512,-0.58502,-0.66851,-0.61016,-0.56984,-0.53421,-0.51706,-0.52281,-0.5405,-0.53095,-0.54123,-0.53881,-0.52103,-0.52792,-0.52219,-0.51114,-0.50295,-0.50094,-0.50497,-0.49185,-0.49191,-0.49968,-0.49893,-0.4898,-0.48645,-0.49322,-0.48061,-0.4729,-0.47797,-0.47975,-0.47328,-0.46913,-0.47373,-0.48062,-0.47999
0.69878,1.0791,1.5995,1.7627,1.7151,1.7471,1.7424,1.6092,1.5399,1.4659,1.3915,1.2118,0.77285,0.56134,0.34319,0.026676,0.64385,0.89776,0.94078,0.88499,0.76965,0.84575,0.90898,0.63633,0.20369,-0.031108,0.4463,0.60778,0.56257,0.69927,0.82283,0.71019,0.50845,0.24742,0.062217,-0.34477,-0.57506,-0.90555,-0.85395,-0.77041,-0.70955,-0.69634,-0.70666,-0.7713,-0.81492,-0.8456,-0.84845,-0.84889,-0.86017,-0.8647,-0.87629,-0.86913,-0.87184,-0.87872,-0.88393,-0.87621,-0.87314,-0.88977,-0.88366,-0.87652,-0.87816,-0.88605,-0.88019,-0.86497,-0.8624,-0.87991,-0.87075,-0.8527,-0.866,-0.8666,-0.86634,-0.8651
-0.33329,-0.26448,0.43716,1.1081,0.69929,0.17675,1.1401,1.8527,1.7118,1.6072,1.5158,1.4497,1.252,1.0076,0.96593,0.91228,0.65776,1.1398,1.1789,1.2272,1.1923,1.1376,1.0613,1.0374,1.0499,1.1429,1.1603,1.1676,1.1802,1.181,1.2084,1.2724,1.3644,0.851,0.42016,0.022152,-0.65638,-0.95255,-0.96267,-0.9773,-0.99543,-0.9749,-0.95874,-0.94679,-1.0117,-1.0339,-0.99518,-1.0129,-1.0244,-1.0217,-1.026,-1.0249,-1.0117,-0.99107,-0.99236,-1.0126,-1.0167,-1.0242,-1.0328,-1.0366,-1.0365,-1.0339,-1.0361,-1.0354,-1.0181,-1.0032,-0.9973,-1.0035,-1.0098,-1.0115,-1.0082,-1.0043
0.068037,0.10201,0.1739,-0.19327,-0.23264,-0.11773,-0.033669,0.061513,0.032758,-0.043276,-0.12732,-0.19097,-0.22779,-0.34952,-0.43483,-0.27573,-0.049842,-0.075717,0.036901,0.084427,-0.045903,-0.11757,-0.17467,-0.080826,-0.14224,-0.075516,-0.0067516,-0.047028,-0.01574,-0.015121,0.073698,0.19036,0.15954,0.17167,0.12621,0.065922,0.070304,0.045716,0.050211,0.048773,0.046912,0.045437,0.039946,0.039296,0.044807,0.047385,0.043848,0.045893,0.047204,0.047788,0.048891,0.049286,0.046131,0.049269,0.049625,0.048976,0.047701,0.046364,0.045915,0.046885,0.046945,0.046285,0.047114,0.047617,0.049226,0.047072,0.046993,0.049181,0.050252,0.050984,0.051176,0.051316
0.047871,-0.049257,-0.27258,0.3493,0.31978,-0.046691,-0.50497,-0.22673,0.15977,0.6195,1.0472,1.3252,1.9245,2.4859,2.5927,1.0561,-0.036255,-0.33137,-0.43893,-0.098141,0.51247,0.86632,1.3776,1.4256,1.5706,0.29079,-0.26698,-0.26709,-0.28996,-0.3123,-0.28914,-0.35906,-0.30866,-0.22326,-0.2443,-0.19904,-0.36452,-0.41869,-0.38657,-0.40679,-0.4123,-0.41514,-0.40425,-0.42397,-0.40212,-0.3823,-0.39603,-0.38622,-0.38227,-0.38507,-0.38438,-0.38283,-0.36436,-0.37986,-0.37942,-0.36198,-0.35532,-0.35311,-0.35359,-0.35025,-0.3527,-0.35071,-0.34984,-0.3499,-0.34074,-0.30833,-0.30853,-0.31473,-0.3225,-0.32443,-0.32593,-0.32669
0.29858,0.37717,0.31697,-0.12111,-0.16531,0.057013,0.026183,-0.072189,-0.16351,-0.26878,-0.40226,-0.47422,-0.60708,-0.6395,-0.72187,-0.31871,0.067049,-0.051441,-0.04052,-0.090589,-0.20527,-0.29956,-0.44069,-0.47994,-0.5427,-0.1849,-0.10093,-0.15028,-0.12698,-0.12701,-0.062888,0.069368,0.10357,0.24926,0.31518,0.35894,0.38364,0.095511,0.12767,0.09754,0.09594,0.086812,0.071385,0.06259,0.076702,0.094902,0.090724,0.10319,0.10737,0.10658,0.1063,0.10849,0.11193,0.11615,0.11805,0.12221,0.12129,0.12322,0.1168,0.12224,0.12279,0.12316,0.12283,0.12418,0.14707,0.16795,0.16712,0.17041,0.17597,0.179,0.17608,0.17515
-0.51407,-0.75328,-0.94186,-1.0887,-0.94113,-0.88092,-0.843,-0.92829,-1.0742,-1.189,-1.2519,-1.3438,-1.6089,-1.8789,-1.9334,-1.5421,-1.2105,-1.2161,-1.2483,-1.3398,-1.4675,-1.526,-1.586,-1.6169,-1.6474,-1.3793,-1.243,-1.2197,-1.2291,-1.218,-1.2439,-1.252,-1.1851,-1.0408,-0.51348,-0.13974,0.51526,1.2763,1.2141,1.2876,1.3125,1.3181,1.3309,1.3587,1.3362,1.2925,1.299,1.2744,1.2649,1.2658,1.2628,1.2563,1.2291,1.2188,1.2175,1.2136,1.2131,1.2141,1.2299,1.2184,1.2196,1.2164,1.2157,1.2129,1.1558,1.0832,1.0818,1.0849,1.0867,1.0842,1.0876,1.0874
