-1.0537,-0.38995,-1.0786,-2.0875,0.25747,-0.45335,0.2207,-0.11469,0.17497,-0.22864,0.1068,0.59084,0.35428,1.5087,2.0204,1.3655,0.71968,0.4099,-0.16912,0.2197,1.1215,1.3154,1.1287,0.86388,0.71842,0.51659,0.34389,0.94576,1.1276,1.2235,1.0631,1.3133,1.3072,0.88446,0.99389,1.0768,1.0763,-0.0085397,-0.46064,-0.66019,-0.48901,-0.51136,-0.54078,-0.54408,-0.53708,-0.53599,-0.5498,-0.58987,-0.62898,-0.62013,-0.63028,-0.63081,-0.64482,-0.64789,-0.64243,-0.63695,-0.65165,-0.66292,-0.65796,-0.64009,-0.63434,-0.62687,-0.63114,-0.63293,-0.62544,-0.627,-0.62753,-0.6244,-0.62055,-0.62108
0.27377,0.16535,0.28841,-0.10847,0.27939,0.37907,0.54793,0.80558,0.93321,0.76224,1.5969,1.4465,1.0825,-0.12966,-0.30954,0.32357,0.59907,0.69047,0.86162,1.1152,1.2193,1.3279,0.48883,-0.14482,-0.24095,-0.040397,0.1842,0.3462,0.45362,0.64758,0.71602,0.74653,0.43577,0.22649,0.2008,-0.12931,-0.53635,-0.41648,-0.71782,-0.6656,-0.69031,-0.72397,-0.57655,-0.522,-0.5483,-0.52497,-0.50508,-0.51005,-0.51104,-0.50422,-0.51349,-0.53509,-0.53843,-0.53612,-0.54412,-0.54336,-0.52266,-0.52277,-0.53281,-0.50052,-0.49583,-0.51203,-0.49083,-0.4744,-0.49806,-0.46761,-0.45809,-0.47975,-0.46592,-0.45621
1.1287,1.1388,1.1658,1.092,0.57531,0.54576,0.62998,0.76705,0.4914,0.97698,0.91762,1.3304,1.6906,1.5265,1.335,1.3112,1.083,1.1093,1.3869,1.3697,1.4716,1.3978,1.6773,1.8993,1.9779,1.9866,2.0164,2.0378,1.9422,1.76,1.703,1.801,1.846,1.3087,0.77007,-0.013612,-0.39998,-1.1401,-1.4537,-1.7593,-1.5863,-1.5478,-1.5479,-1.5653,-1.5684,-1.5679,-1.5668,-1.5251,-1.4481,-1.4205,-1.4119,-1.3904,-1.343,-1.3395,-1.3338,-1.3177,-1.3236,-1.3092,-1.3054,-1.333,-1.3508,-1.355,-1.3556,-1.3671,-1.3665,-1.3733,-1.369,-1.3702,-1.3685,-1.3734
0.015799,-0.63241,-0.84636,-0.23763,0.26256,0.48485,0.52737,0.43317,0.1278,0.063315,0.42809,0.44834,0.24356,0.2427,0.21635,0.35439,0.3736,0.3534,0.33422,0.49611,0.64995,0.3632,0.33183,0.40385,0.075822,0.5272,0.46062,0.43229,0.34784,0.21881,0.19643,0.18387,0.22708,0.63535,0.27869,0.099531,-0.0043111,-0.17604,-0.5035,-0.31545,-0.29284,-0.2753,-0.28065,-0.29935,-0.28737,-0.2934,-0.33322,-0.33349,-0.29101,-0.29734,-0.28024,-0.26196,-0.24487,-0.24379,-0.22424,-0.21406,-0.2523,-0.2483,-0.2381,-0.25674,-0.26849,-0.26512,-0.27207,-0.28617,-0.27291,-0.28034,-0.27987,-0.24883,-0.24963,-0.25029
-0.38468,-0.24139,-0.32415,-0.30943,-0.21935,-0.33201,-0.3662,-0.41444,-0.24918,-0.1668,-0.12753,-0.26032,-0.2854,0.11582,0.21762,0.073358,-0.054278,-0.079156,-0.088529,-0.061278,-0.42675,-0.56229,-0.19587,0.055697,0.031204,-0.010493,-0.073277,-0.10561,-0.14727,-0.1017,-0.12752,-0.084191,-0.17327,-0.12321,0.055016,0.20321,0.29154,0.23118,0.31236,0.33056,0.24958,0.22214,0.16616,0.13732,0.13751,0.13424,0.13613,0.14171,0.14709,0.15456,0.15971,0.15858,0.15785,0.1607,0.15846,0.1527,0.15016,0.14071,0.13246,0.12243,0.11519,0.11201,0.10985,0.10896,0.10714,0.10544,0.10378,0.10184,0.098087,0.095521
-0.94889,-0.34562,-0.27634,-0.40915,0.29421,0.28568,-0.064765,-0.16322,0.51527,0.32924,0.65567,1.0431,0.8784,0.33846,0.29787,0.24134,0.22971,0.23605,0.2958,0.62238,1.386,1.6499,0.88657,0.1755,0.13621,0.15176,0.072813,0.030299,0.11171,0.26734,0.27019,0.21778,0.19799,0.52914,0.64836,0.77632,0.35172,0.25815,0.11342,7.0801e-05,-0.19553,-0.22599,-0.24173,-0.22794,-0.22057,-0.22278,-0.23562,-0.27911,-0.35133,-0.40845,-0.43541,-0.45908,-0.50443,-0.51258,-0.51853,-0.52975,-0.53215,-0.54105,-0.53834,-0.51422,-0.49602,-0.48442,-0.47783,-0.46423,-0.45843,-0.45058,-0.44885,-0.43933,-0.43859,-0.43354
0.39084,0.67309,1.3954,1.3739,1.2888,1.0541,0.95559,1.097,1.0351,0.73685,0.47111,0.12003,0.36172,0.82338,0.97873,1.112,1.0121,0.99079,0.64531,0.14572,-0.74691,-0.52076,0.39217,0.75781,0.67446,0.58186,0.6553,0.71024,0.74714,0.87082,0.88128,0.87512,0.68299,0.25935,0.067982,-0.014815,-0.25815,-0.17138,-0.47104,-0.75005,-0.80498,-0.78336,-0.67724,-0.65055,-0.67019,-0.65747,-0.67813,-0.72369,-0.74768,-0.72917,-0.72071,-0.73069,-0.74431,-0.73537,-0.73189,-0.72635,-0.7453,-0.76002,-0.76984,-0.73929,-0.73232,-0.75238,-0.73988,-0.72945,-0.75442,-0.73584,-0.72962,-0.74157,-0.72749,-0.71567
-2.4775,0.041796,0.057649,0.019965,-0.029764,0.059256,0.050257,0.053368,-0.07075,-0.064294,-0.065856,-0.0078743,0.034817,-0.00025702,0.036541,0.10379,0.089798,0.058733,-0.012823,-0.10177,-0.040568,0.020144,0.019716,0.024324,0.050397,0.030131,0.03088,0.020767,0.012377,0.0084878,0.0047748,0.013178,0.07204,0.12493,0.13379,-0.27653,-0.68848,-0.37335,0.083866,0.19207,0.1255,-0.077392,-0.1731,-0.16246,-0.1881,-0.17826,0.064827,0.23678,0.21896,0.2508,0.20249,0.15563,0.14502,0.11371,0.034243,-0.032617,0.18842,0.21899,0.18631,0.17739,0.18182,0.18341,0.17412,0.17949,0.17587,0.17118,0.14417,0.042245,0.012326,-0.0098208
0.036715,0.060178,0.0021765,-0.086989,-0.02398,0.0033876,-0.078914,-0.017745,0.60579,0.61975,0.482,-0.046876,0.05498,0.066572,0.13499,0.16791,0.030009,0.019022,-0.1078,-0.075315,-0.16398,-0.018131,0.05313,0.045473,0.062651,0.049447,0.034934,0.050191,0.049874,0.041504,0.015563,0.034499,0.11617,0.15547,0.11358,0.10683,0.056549,-0.006172,-0.069543,-0.094556,-0.090442,-0.088493,-0.084362,-0.083688,-0.084292,-0.083989,-0.088697,-0.089839,-0.085164,-0.086244,-0.083888,-0.082681,-0.080674,-0.079807,-0.078567,-0.076873,-0.08126,-0.081258,-0.080578,-0.081362,-0.082085,-0.082922,-0.081997,-0.081924,-0.082528,-0.081704,-0.08073,-0.07873,-0.077889,-0.076676
0.24513,-0.3836,-0.47028,-0.48978,-0.53526,-0.18214,0.80157,0.58551,1.0724,1.07,1.2345,0.34127,-0.38001,-0.6743,-0.74136,-0.54793,0.33178,0.36256,1.006,1.427,0.44979,-0.19046,-0.51567,-0.63297,-0.59305,-0.5667,-0.46516,-0.43804,-0.43229,-0.37377,-0.2941,-0.3317,-0.4756,-0.54264,-0.38832,-0.20979,0.066668,0.019046,-0.046355,0.0022553,0.020889,0.042384,0.049288,0.047353,0.050134,0.049145,0.023407,0.022692,0.049978,0.044078,0.0579,0.067229,0.077582,0.083276,0.092197,0.099783,0.075048,0.074959,0.078539,0.068992,0.06361,0.062546,0.064072,0.06294,0.064046,0.064263,0.068931,0.084748,0.086286,0.089525
0.41974,0.036356,-0.025213,-0.15064,-0.085379,-0.07212,-0.22651,-0.17244,-0.40266,-0.42481,-0.47661,-0.22783,-0.070805,-0.034306,-0.012076,-0.0035872,-0.17158,-0.177,-0.41563,-0.61754,-0.31515,-0.10908,-0.099478,-0.11854,-0.094971,-0.095868,-0.12119,-0.11422,-0.10501,-0.10443,-0.11989,-0.094966,-0.0086731,0.088552,0.13962,0.2677,0.31361,0.21043,0.093408,0.055113,0.10216,0.13283,0.13729,0.13453,0.14094,0.13934,0.098371,0.081244,0.10113,0.093137,0.10541,0.11635,0.12319,0.12987,0.14379,0.15556,0.11686,0.11337,0.12013,0.11438,0.11073,0.11179,0.11318,0.1119,0.11564,0.11551,0.12168,0.14415,0.14761,0.15159
0.31362,-0.18399,-0.16426,-0.10249,-0.18077,-0.30974,-0.58686,-0.4911,-0.61977,-0.62046,-0.66318,-0.49212,-0.33951,-0.30233,-0.31781,-0.3398,-0.53442,-0.51134,-0.61198,-0.72455,-0.55743,-0.41506,-0.33061,-0.3,-0.31567,-0.31157,-0.32041,-0.337,-0.33545,-0.34324,-0.34739,-0.35326,-0.35363,-0.32799,-0.35166,-0.23152,-0.10472,0.24728,0.44546,0.53111,0.49332,0.53759,0.57364,0.57463,0.57792,0.57595,0.52456,0.43903,0.37164,0.37606,0.37213,0.37107,0.34772,0.34909,0.36519,0.37645,0.33306,0.31585,0.31969,0.35114,0.36243,0.362,0.36153,0.36173,0.35751,0.36017,0.35989,0.36661,0.37719,0.38079
