-0.16277,-0.0082127,0.41128,0.49571,-0.84714,-0.56674,-0.18214,0.52991,0.20537,-0.061586,0.32254,0.086387,0.23047,1.8329,2.5944,1.8717,0.97484,2.0282,2.0559,1.3486,0.98592,1.4726,1.5114,1.5337,1.6646,1.9073,1.7209,1.1396,0.79689,0.26278,0.03017,-0.26496,-0.30807,-0.52452,-0.52366,-0.45861,-0.44662,-0.44872,-0.44304,-0.43353,-0.43283,-0.43923,-0.46103,-0.46568,-0.46342,-0.46162,-0.45985,-0.46093,-0.4714,-0.47899,-0.47699,-0.47778,-0.4848,-0.47984,-0.48153,-0.50716,-0.5189,-0.51738,-0.51125,-0.5045,-0.50118,-0.5012,-0.50035,-0.50099,-0.50222,-0.50187,-0.49906,-0.49672,-0.49957,-0.50119,-0.49463,-0.49349,-0.4918,-0.48543,-0.48397,-0.48509,-0.48027,-0.48003,-0.4827,-0.48184,-0.48131,-0.48611,-0.48795,-0.48705,-0.48635,-0.48635
1.0018,0.78406,0.34618,-0.35543,-0.26276,-0.36392,-0.43542,0.55195,0.85373,0.65396,0.91216,1.1745,1.7943,2.2698,2.2158,1.0393,0.12632,0.63272,1.001,1.0756,1.2392,1.5173,1.5094,1.4462,1.4406,1.1672,0.69253,0.26374,-0.10406,-0.19013,-0.39941,-0.50981,-0.41199,-0.48032,-0.58199,-0.6443,-0.64639,-0.58166,-0.54533,-0.55426,-0.52263,-0.49929,-0.50341,-0.47528,-0.45069,-0.46285,-0.45602,-0.44465,-0.44141,-0.43841,-0.42039,-0.40015,-0.41664,-0.40581,-0.42999,-0.42348,-0.43474,-0.41555,-0.40512,-0.42237,-0.4003,-0.38247,-0.38881,-0.38064,-0.37235,-0.37168,-0.38098,-0.38075,-0.37169,-0.40194,-0.4048,-0.37801,-0.37545,-0.38569,-0.36791,-0.34729,-0.36034,-0.3609,-0.34758,-0.36523,-0.37621,-0.36631,-0.36644,-0.37519,-0.38215,-0.38215
0.74164,1.09,1.7072,1.5668,0.74978,0.66589,1.1047,0.36316,0.25474,0.49149,0.52597,0.61376,0.79566,1.6071,1.633,2.0608,2.154,1.77,1.4313,1.4064,1.4304,1.3522,1.226,1.5186,1.5115,1.3424,0.95417,0.66517,-0.23651,-0.61798,-0.66195,-0.7652,-0.65692,-0.67425,-0.66813,-0.64409,-0.64992,-0.62125,-0.611,-0.61861,-0.61483,-0.62587,-0.61304,-0.59676,-0.59456,-0.59536,-0.57564,-0.56647,-0.57768,-0.56654,-0.55633,-0.57145,-0.56509,-0.55606,-0.53432,-0.53488,-0.53479,-0.53383,-0.54636,-0.54119,-0.53504,-0.53846,-0.5489,-0.53868,-0.53667,-0.54269,-0.53573,-0.52345,-0.5305,-0.53989,-0.52731,-0.53206,-0.54044,-0.53848,-0.53147,-0.53544,-0.5428,-0.53458,-0.53281,-0.54185,-0.5362,-0.52801,-0.53365,-0.53569,-0.52307,-0.52307
-2.1379,-2.2762,-1.4868,-1.5169,-1.3828,-1.1115,-1.1528,-1.3588,-1.3162,-1.4036,-1.3232,-1.3804,-1.0259,-0.94165,-0.90592,-1.1002,-0.76855,-0.79142,-0.89738,-0.79927,-0.6283,-0.46708,-0.52912,-0.57762,-0.62034,-0.93878,-1.2412,-0.87006,-0.80885,-0.94174,-0.39806,0.51474,0.81705,0.87427,0.75033,0.73997,0.74633,0.74087,0.74285,0.75304,0.74807,0.7295,0.66251,0.63747,0.6351,0.63751,0.64296,0.63911,0.6152,0.59502,0.59242,0.57308,0.54909,0.54636,0.57643,0.51818,0.53359,0.53621,0.53707,0.55035,0.55543,0.55939,0.5684,0.57027,0.56902,0.56745,0.57442,0.57264,0.56262,0.56408,0.56726,0.54784,0.54278,0.54965,0.54277,0.5389,0.53872,0.5343,0.53374,0.53656,0.54443,0.53951,0.54331,0.53875,0.5508,0.5508
-0.16466,0.12273,0.46686,0.45838,0.41123,0.30934,0.2017,0.11839,0.085149,0.1166,0.13988,0.13694,0.037867,-0.16115,-0.092982,0.13901,0.22536,0.051594,-0.040227,-0.014675,-0.017395,0.0596,0.067615,0.046168,-0.0058638,-0.087833,0.090707,0.34622,0.92386,0.8316,0.51887,0.29743,0.11094,-0.028963,-0.021643,-0.009231,-0.011665,-0.02152,0.012065,0.0076272,0.0026002,0.00042747,0.006506,-6.4252e-05,-0.0093182,-0.017147,-0.026263,-0.03258,-0.035947,-0.044444,-0.052987,-0.056371,-0.061961,-0.068894,-0.10293,-0.10523,-0.10914,-0.11837,-0.12283,-0.13196,-0.14235,-0.15114,-0.15558,-0.16261,-0.1671,-0.16874,-0.17165,-0.17509,-0.17364,-0.18466,-0.18564,-0.18507,-0.18431,-0.1847,-0.18631,-0.18637,-0.18466,-0.18422,-0.18337,-0.17889,-0.18002,-0.18019,-0.17685,-0.17667,-0.1796,-0.1796
0.45939,0.84811,0.13859,-0.21398,-0.19722,0.083899,0.10959,0.48196,0.50442,0.54189,0.81818,0.83916,0.86027,1.1494,1.3931,0.65271,0.066712,0.62032,0.7471,0.61361,0.68688,0.88015,1.0155,0.82711,0.86802,0.92891,0.74518,0.4688,1.109,1.2975,1.0661,0.66361,0.11022,-0.18661,-0.18729,-0.21313,-0.20647,-0.29031,-0.34796,-0.33486,-0.3368,-0.33188,-0.36045,-0.3887,-0.394,-0.39707,-0.41921,-0.42769,-0.42422,-0.4386,-0.44419,-0.42917,-0.43849,-0.44263,-0.42908,-0.44436,-0.43945,-0.43763,-0.42291,-0.426,-0.43214,-0.43166,-0.4237,-0.43506,-0.43799,-0.43182,-0.43663,-0.44455,-0.43692,-0.42386,-0.43039,-0.42561,-0.41717,-0.41807,-0.42548,-0.42367,-0.41769,-0.42584,-0.43048,-0.42122,-0.42683,-0.43571,-0.42836,-0.42211,-0.43105,-0.43105
0.94687,1.4609,1.6066,1.9386,2.5023,2.2125,1.7064,1.8257,1.8514,1.5925,1.2583,1.3162,0.79703,0.44467,0.87048,1.3921,1.3295,1.4095,1.1523,1.022,0.90222,0.89107,0.97694,0.95658,1.0136,1.1126,1.3243,1.1269,0.5172,0.17067,-0.16395,-0.52918,-0.69123,-0.70073,-0.64395,-0.62905,-0.6027,-0.55271,-0.51566,-0.52444,-0.50687,-0.50999,-0.59088,-0.59181,-0.56651,-0.57559,-0.57235,-0.56459,-0.57681,-0.59858,-0.58489,-0.56606,-0.60286,-0.59142,-0.73338,-0.80388,-0.79974,-0.7714,-0.75721,-0.77293,-0.75719,-0.73996,-0.75039,-0.75558,-0.75049,-0.74817,-0.75895,-0.75781,-0.74703,-0.75685,-0.76543,-0.74012,-0.73405,-0.74604,-0.73279,-0.72109,-0.73687,-0.74166,-0.7342,-0.74572,-0.75415,-0.75254,-0.74758,-0.74873,-0.75657,-0.75657
0.18097,0.6597,0.44286,0.59504,-0.25993,-0.23017,0.58734,2.0998,2.1132,2.0264,2.0015,2.0245,1.8471,1.3291,0.90648,0.98847,1.4658,1.7614,2.0072,1.4192,1.2315,1.252,1.2576,1.2609,1.2738,1.6965,1.6334,0.91819,0.53204,-0.14773,-1.1281,-1.6126,-1.7133,-1.5503,-1.5414,-1.5991,-1.6684,-1.6696,-1.6941,-1.7049,-1.7005,-1.5758,-1.0477,-0.88636,-0.91379,-0.89711,-0.89254,-0.89053,-0.75085,-0.59229,-0.6109,-0.58277,-0.405,-0.43325,-0.46195,-0.030386,-0.05158,-0.13627,-0.17123,-0.18172,-0.21926,-0.25876,-0.25673,-0.22408,-0.22323,-0.23349,-0.22812,-0.25154,-0.24364,-0.27308,-0.27074,-0.27058,-0.27082,-0.27188,-0.27207,-0.25851,-0.22265,-0.19259,-0.17707,-0.17127,-0.17212,-0.1436,-0.15097,-0.16557,-0.1786,-0.1786
-0.018491,-0.016922,-0.0079414,0.039092,-0.047588,-0.13318,-0.10869,-0.20771,-0.19422,-0.2449,-0.27235,-0.20824,-0.33671,-0.072219,0.083192,0.12899,0.079432,0.12113,-0.048646,-0.083865,-0.14153,-0.13839,-0.14746,-0.14367,-0.054103,-0.0091414,-0.0023795,-0.0050763,-0.045661,0.0092572,0.087982,0.08779,0.068664,0.053319,0.050119,0.050937,0.054541,0.056682,0.056933,0.057741,0.059021,0.056879,0.047204,0.04511,0.046298,0.045092,0.045551,0.046261,0.043035,0.039998,0.041035,0.040781,0.036635,0.037689,0.033716,0.024422,0.024517,0.026476,0.028019,0.02772,0.029184,0.029711,0.028613,0.028246,0.028707,0.028357,0.028198,0.028844,0.029419,0.030994,0.031826,0.032585,0.032425,0.032029,0.032794,0.032896,0.031616,0.031819,0.032387,0.031922,0.031733,0.03176,0.032448,0.032434,0.033435,0.033435
0.45891,0.28141,0.37204,0.12985,0.25853,0.50227,0.47019,0.87056,0.96697,1.1344,1.5317,1.1523,1.8327,1.1848,0.40566,-0.32146,-0.54661,-0.5128,0.32493,0.78672,1.3373,1.5642,1.4913,1.4809,1.2371,0.62436,0.3451,0.36415,0.22101,-0.058038,-0.38326,-0.26615,-0.27197,-0.29375,-0.3126,-0.29798,-0.28158,-0.26919,-0.25774,-0.25092,-0.24685,-0.25686,-0.30145,-0.31609,-0.31317,-0.31757,-0.31829,-0.31689,-0.33411,-0.35271,-0.35173,-0.35621,-0.37635,-0.37421,-0.36835,-0.41414,-0.40951,-0.40271,-0.39475,-0.39359,-0.38954,-0.3882,-0.39114,-0.39448,-0.39418,-0.3949,-0.39408,-0.39302,-0.39095,-0.38951,-0.38524,-0.38572,-0.38608,-0.38536,-0.38522,-0.38622,-0.38904,-0.38798,-0.38699,-0.38499,-0.38543,-0.38838,-0.38488,-0.38448,-0.3819,-0.3819
0.21325,0.14497,0.36735,0.3754,0.44703,0.26158,0.086519,-0.29899,-0.41987,-0.61808,-0.66902,-0.59233,-0.8038,-0.17331,0.17482,0.24783,0.11652,-0.028833,-0.42696,-0.39566,-0.45471,-0.33293,-0.28441,-0.2976,-0.27867,-0.29603,-0.15538,-0.0040933,-0.083456,0.16,0.36429,0.41865,0.23876,0.093629,0.073863,0.12112,0.15555,0.17237,0.18553,0.20277,0.21264,0.20012,0.13889,0.11835,0.12423,0.1179,0.11679,0.12006,0.093148,0.064626,0.066897,0.062811,0.033707,0.038559,0.042778,-0.029667,-0.021121,-0.011535,0.0051443,0.0087238,0.014392,0.013974,0.0082654,0.0024995,0.0030706,0.0018934,0.0050223,0.0069041,0.012951,0.012461,0.022673,0.022763,0.023794,0.026004,0.025685,0.023161,0.019628,0.022314,0.023582,0.028339,0.026943,0.02051,0.027659,0.028612,0.0331,0.0331
-1.0088,-1.2425,-1.8234,-1.7836,-1.5304,-1.6259,-1.9052,-1.8079,-1.5652,-1.3769,-1.6051,-1.4222,-1.5413,-2.1334,-2.0058,-1.8446,-1.8521,-1.7677,-1.5037,-1.4988,-1.7831,-2.2624,-2.3168,-2.3232,-2.1157,-1.6868,-1.4373,-1.1547,-0.4683,-0.095236,0.48601,0.6875,1.1444,1.3171,1.3535,1.3012,1.2706,1.2394,1.2329,1.2061,1.1826,1.1402,0.97161,0.92332,0.92661,0.93206,0.9303,0.92068,0.89889,0.868,0.87223,0.86677,0.82778,0.83314,0.84067,0.74937,0.73628,0.76254,0.74952,0.74941,0.75797,0.78109,0.79383,0.78658,0.78397,0.79312,0.78383,0.79185,0.77459,0.7924,0.7697,0.77008,0.76973,0.76767,0.7677,0.7655,0.75553,0.73193,0.71944,0.70758,0.71048,0.70545,0.69421,0.7005,0.69626,0.69626
