0.38429,0.40239,0.46812,0.23086,-0.24724,-0.26164,-1.8287,-2.2966,-1.6001,-0.65334,-1.2259,-0.78225,-0.39745,-0.38068,-0.60048,-0.43506,0.074379,0.047296,-1.4464,-0.87446,0.030384,0.85039,0.22941,-0.19974,-1.0632,-1.5474,-1.5636,-1.3469,-0.12728,0.46518,0.65327,0.57404,0.46228,0.51348,0.48756,0.39457,0.41686,0.2826,0.25561,0.25758,0.26577,0.27557,0.27445,0.29013,0.30131,0.30201,0.30995,0.31537,0.32649,0.32683,0.33021,0.34351,0.33793,0.32598,0.33363,0.3375,0.33391,0.33217,0.33181,0.32621,0.31622,0.3169,0.32049,0.31898,0.31862,0.34503,0.34554,0.34143,0.34286,0.34469,0.34074,0.35092,0.35559,0.35916,0.35999
0.43018,0.34374,0.6036,1.0223,0.83546,0.64692,0.2601,0.010134,-0.055335,0.35375,0.7466,0.79538,0.93797,1.0808,1.0723,1.3035,1.4335,0.67468,-0.41423,-0.36472,0.48131,0.96946,1.0139,1.2217,1.1961,1.0458,0.97468,0.89036,0.92274,0.90042,0.62186,0.2764,-0.2822,-0.13632,0.53198,0.2849,-0.24574,-0.40991,-0.63548,-0.34489,-0.48876,-0.48,-0.42552,-0.41383,-0.42395,-0.40986,-0.39616,-0.35493,-0.30927,-0.22986,-0.19907,-0.22312,-0.43436,-0.7036,-0.73044,-0.73477,-0.7148,-0.72447,-0.73764,-0.74631,-0.76752,-0.77336,-0.76784,-0.75144,-0.7464,-0.75248,-0.74017,-0.73189,-0.7386,-0.73963,-0.75306,-0.71462,-0.70729,-0.71264,-0.71615
-0.96639,-0.87321,-0.27763,0.19677,0.81382,0.76481,0.49583,0.16313,0.19662,0.2089,0.37923,0.59754,0.35767,0.6648,0.86117,1.3427,1.5828,2.2234,2.2786,2.2093,1.8962,1.7496,1.9469,2.1584,1.7966,1.8088,1.891,1.9274,2.2444,2.297,2.0804,1.8672,1.7187,1.153,0.17902,-0.33042,-0.75096,-1.0797,-0.99726,-1.0576,-1.121,-1.1212,-1.1143,-1.1056,-1.0967,-1.1094,-1.1162,-1.0775,-1.0363,-1.0325,-1.0448,-1.0361,-1.0158,-1.0037,-1.0066,-0.9983,-0.99493,-1.0008,-1.0044,-0.98467,-0.97216,-0.98196,-0.96527,-0.96293,-0.97375,-0.96622,-0.96936,-0.97537,-0.97369,-0.97032,-0.97684,-1.0011,-1.0009,-1.0037,-1.004
-0.32761,-0.32198,-0.50004,-0.3952,-0.31381,-0.30185,0.009607,0.080321,0.20763,0.56327,0.62504,0.30479,0.13022,0.39763,0.47835,0.47043,0.13704,-0.45877,-0.14182,-0.18476,-0.58858,-0.58038,-0.49993,-0.050073,0.18017,-0.23432,-0.14657,-0.17822,0.12348,0.16904,-0.27133,-0.12449,-0.68317,-0.61995,-0.8975,-0.94993,-0.54366,-0.049852,0.033182,0.05619,0.15798,0.17796,0.16791,0.16383,0.17397,0.18474,0.1882,0.19956,0.18799,0.15732,0.13595,0.13756,0.12779,0.091343,0.098094,0.11003,0.10573,0.10679,0.11874,0.13769,0.16527,0.17139,0.18831,0.17857,0.18295,0.19018,0.19032,0.19013,0.18025,0.18685,0.1708,0.12569,0.1148,0.11563,0.11705
-0.16661,-0.13559,-0.3427,-0.74294,-0.35658,-0.15146,-0.069466,0.015286,-0.018288,-0.036067,-0.037511,-0.015251,0.078688,0.063333,0.0043457,-0.25499,-0.21785,0.003941,0.10271,0.091448,-0.091586,-0.18121,-0.069038,-0.15795,0.077517,0.14729,0.15811,0.15809,0.043783,-0.028385,0.046431,-0.0088045,0.020153,-0.00037073,-0.15333,-0.10954,-0.070955,-0.066057,-0.024495,0.065731,0.14657,0.18253,0.17695,0.1676,0.17456,0.18991,0.2065,0.16396,0.20563,0.17432,0.15353,0.14001,0.12574,0.070524,0.048977,0.043223,0.038978,0.038464,0.035475,0.019981,-0.0011569,0.0033239,0.0050076,0.0042241,-0.002341,-0.012596,-0.0156,-0.01475,-0.0076925,-0.012662,-0.019543,0.0065511,0.003509,-0.0042169,-0.0053382
-0.61041,-0.64252,-0.99653,-0.6573,-0.334,0.055063,-0.058312,0.19376,0.39569,0.53439,0.25999,0.058137,0.50879,0.67724,0.63578,0.65523,1.0131,0.26652,-0.43309,-0.33327,0.16956,0.16555,0.080912,0.11391,0.67268,0.65943,0.41092,0.35058,0.21345,0.13111,0.39189,0.48254,0.11161,-0.12786,0.16065,0.19643,0.18142,0.097873,-0.099901,-0.17207,-0.087155,-0.062811,-0.078527,-0.090351,-0.087156,-0.054507,-0.033721,-0.10445,-0.16786,-0.19023,-0.18756,-0.19223,-0.19247,-0.18283,-0.17999,-0.18631,-0.19185,-0.18487,-0.18186,-0.19138,-0.18204,-0.17355,-0.18737,-0.18492,-0.17225,-0.17973,-0.17721,-0.17104,-0.17473,-0.17106,-0.16051,-0.16647,-0.16147,-0.14517,-0.14328
-0.20515,-0.26803,-0.047136,0.77168,1.0211,1.4682,1.5472,1.1828,1.3658,1.5928,1.4565,1.2582,0.90638,0.44679,-0.074139,-0.61428,-0.27316,0.64593,0.51206,0.53228,0.87094,0.76672,0.59299,0.55922,0.45223,0.63007,0.67297,0.65308,0.52105,0.59303,0.66462,0.38264,-0.0094726,-0.18135,0.18583,0.1026,-0.12158,-0.3156,-0.5136,-0.39375,-0.59235,-0.63798,-0.60129,-0.59321,-0.59742,-0.60645,-0.59133,-0.54051,-0.47413,-0.39687,-0.35849,-0.373,-0.42815,-0.47391,-0.4772,-0.48452,-0.4688,-0.47204,-0.48031,-0.53359,-0.64779,-0.64926,-0.65724,-0.64305,-0.64129,-0.66013,-0.65684,-0.65171,-0.62948,-0.6624,-0.66366,-0.49079,-0.48714,-0.50662,-0.50954
-0.68822,-0.64807,-0.6197,-0.89409,-1.5199,-1.5534,-0.18786,1.0577,-0.37684,-1.4972,-1.0766,-0.034822,1.3131,0.66841,0.53311,1.2428,1.2696,1.7335,2.8758,2.9197,2.974,3.0046,2.9466,2.876,2.8539,2.8669,2.8588,2.8578,2.8611,2.2013,0.56069,-0.79712,-0.73476,-0.61921,-0.6161,-0.72874,-0.60843,-0.72595,-0.76284,-0.80281,-0.80065,-0.78233,-0.78287,-0.78929,-0.78261,-0.77637,-0.75654,-0.75709,-0.75828,-0.76318,-0.76546,-0.76718,-0.76797,-0.77147,-0.77293,-0.77146,-0.77103,-0.77007,-0.77127,-0.77184,-0.76946,-0.7699,-0.76881,-0.76431,-0.76572,-0.76873,-0.76862,-0.76815,-0.76964,-0.76912,-0.76853,-0.77334,-0.77198,-0.76855,-0.76804
-0.027226,-0.019147,-0.023817,0.0071058,0.019742,-0.01307,-0.12515,-0.17685,-0.14859,-0.19514,-0.25869,-0.27246,-0.28446,-0.31823,-0.49893,-0.53384,-0.23342,-0.059412,-0.12974,-0.061082,0.027413,0.012573,-0.15451,-0.13427,-0.13559,-0.16728,-0.186,-0.19738,-0.11578,0.014537,0.22498,0.27948,0.27203,0.2177,0.18131,0.14803,0.12607,0.10777,0.084606,0.075639,0.067191,0.06845,0.069071,0.066747,0.065982,0.068165,0.07349,0.076627,0.078741,0.08102,0.081718,0.082616,0.080866,0.078923,0.078934,0.079351,0.080135,0.079961,0.079541,0.078157,0.074368,0.073566,0.072966,0.074425,0.074141,0.076808,0.077792,0.077334,0.076213,0.074637,0.075148,0.080496,0.081362,0.082931,0.083192
0.53459,0.58292,0.78388,0.76869,0.74368,0.48825,0.14198,0.052785,0.13143,0.35662,0.86126,1.1688,1.5334,1.6265,2.1013,2.0544,0.78671,-0.29647,-0.94624,-0.87787,-0.80785,-0.0017989,0.49446,0.73094,0.60131,0.45183,0.47392,0.51578,0.2673,-0.142,-0.28773,-0.45266,-0.52955,-0.3408,-0.13758,-0.027547,-0.16218,-0.33174,-0.36799,-0.39803,-0.38784,-0.36344,-0.36546,-0.37051,-0.36419,-0.35456,-0.32574,-0.32216,-0.31849,-0.32507,-0.32794,-0.32709,-0.33577,-0.35377,-0.3546,-0.35141,-0.35162,-0.3502,-0.35067,-0.35232,-0.35087,-0.35114,-0.34955,-0.34523,-0.34479,-0.34412,-0.34446,-0.3448,-0.34513,-0.3444,-0.34391,-0.34857,-0.34819,-0.34351,-0.34308
0.15615,0.28114,0.32693,0.37039,0.58636,0.53624,0.23284,-0.01169,0.22695,0.31941,0.24769,0.054022,-0.34837,-0.45182,-0.77591,-0.73082,-0.178,-0.092612,-0.41069,-0.3361,-0.27293,-0.26961,-0.39608,-0.56199,-0.64529,-0.62111,-0.62939,-0.63569,-0.48951,-0.1554,0.32107,0.53225,0.5681,0.54574,0.5467,0.55434,0.39769,0.11944,0.0068126,-0.10477,-0.088796,-0.037603,-0.043578,-0.051504,-0.031952,-0.01202,0.052234,0.056786,0.059258,0.04482,0.041176,0.044865,0.045363,0.036566,0.040347,0.047429,0.045658,0.048768,0.047394,0.038092,0.031954,0.0329,0.037998,0.047884,0.048293,0.055876,0.055448,0.054765,0.055612,0.056561,0.055677,0.05854,0.062672,0.074106,0.075919
0.29373,0.0065248,-0.35724,-0.57501,-0.94179,-0.85214,-1.039,-1.2899,-1.0063,-0.91113,-1.102,-1.4455,-1.7961,-1.3485,-1.1331,-1.662,-1.7219,-1.5255,-1.3864,-1.6582,-1.7765,-1.9726,-2.0828,-2.0833,-2.0168,-2.0183,-2.0153,-2.0312,-1.9932,-1.6437,-1.2602,-0.5975,-0.50361,-0.43303,-0.37234,-0.27433,0.15344,0.92589,1.188,1.4678,1.4468,1.3327,1.3454,1.3702,1.3239,1.2767,1.1309,1.1193,1.1143,1.1463,1.1582,1.1543,1.1455,1.1544,1.1489,1.133,1.1344,1.1273,1.1308,1.1469,1.1565,1.1559,1.1431,1.1181,1.1184,1.1131,1.1142,1.1155,1.1141,1.1134,1.1152,1.1134,1.1053,1.0793,1.0754
