0.17774,0.11035,0.19136,-0.18227,-0.058137,-0.0066483,0.1315,-0.41779,-0.012583,1.0486,1.1165,0.080009,-0.15234,-0.021234,0.0061251,0.13719,0.33506,0.4665,-0.50898,-0.70229,1.1618,0.93589,0.16864,-0.10133,-0.4825,-0.53546,-0.41633,0.24002,0.85508,1.2448,1.0099,0.70392,0.24055,0.28017,0.12821,0.053433,0.019691,-0.025309,-0.10244,-0.096169,-0.093337,-0.12196,-0.17568,-0.23924,-0.37433,-0.3423,-0.31273,-0.30013,-0.31179,-0.31618,-0.29937,-0.28511,-0.25808,-0.27958,-0.28776,-0.2498,-0.21497,-0.22169,-0.19354,-0.15309,-0.14698,-0.1417,-0.14144,-0.1449,-0.16369,-0.16192,-0.15885,-0.15843,-0.15295,-0.15457,-0.1565,-0.15547,-0.15316
0.4756,1.0097,1.0826,0.80052,0.34289,-0.26447,-0.25318,-0.29024,-0.44918,-0.073003,0.12276,-0.0097688,0.087305,0.30033,1.0996,1.7025,1.8572,1.1279,0.071685,-0.63235,0.18675,0.89088,1.2394,1.0835,1.166,1.1058,1.0436,1.0575,1.0383,1.0762,0.61588,-0.27683,-0.36505,-0.51483,-0.5891,-0.51921,-0.64081,-0.56583,-0.57225,-0.47391,-0.47398,-0.49677,-0.60764,-0.6396,-0.62292,-0.58619,-0.51955,-0.4873,-0.49394,-0.50175,-0.46202,-0.42017,-0.42864,-0.43882,-0.42659,-0.41814,-0.41388,-0.42027,-0.37378,-0.35131,-0.36297,-0.36285,-0.33799,-0.33939,-0.36085,-0.35054,-0.34467,-0.34696,-0.35133,-0.34319,-0.3259,-0.34162,-0.34262
-0.53202,0.11921,0.75625,1.4243,1.6303,1.4183,1.3347,1.0157,1.1418,0.93668,0.71127,0.77892,0.8329,0.73004,1.2083,1.5185,1.6245,2.1201,2.1711,2.0144,1.733,1.6166,1.6487,1.9132,1.4649,1.4378,1.8089,1.7093,1.6676,0.99385,0.98588,0.50113,0.26733,-0.070165,-0.26814,-0.84385,-0.73288,-1.0486,-1.1537,-1.1086,-1.1399,-1.0804,-0.99364,-1.0452,-0.98564,-0.93953,-0.89025,-0.90706,-0.92334,-0.92777,-0.94773,-0.96418,-1.0198,-1.0076,-0.99631,-1.0554,-1.1089,-1.0763,-1.1151,-1.1795,-1.1798,-1.1745,-1.1732,-1.1752,-1.1722,-1.1652,-1.1694,-1.1742,-1.1632,-1.1574,-1.1623,-1.1554,-1.1519
0.37026,-0.99735,-1.3306,-1.2306,-1.0218,-0.90859,-0.89459,-1.0617,-0.70367,-0.64345,-0.34414,-0.28485,-0.57227,-0.36778,-0.21865,-0.98006,-1.1797,-0.7635,-0.56716,-0.57706,-0.33421,-0.42057,-0.29661,-0.28326,-0.15571,-0.43226,-0.50213,-0.47822,-0.2932,-0.32506,-0.22721,-0.13131,-0.11111,-0.027619,0.27583,0.43263,0.49894,0.34433,0.28162,0.2747,0.30333,0.38942,0.55601,0.56612,0.55072,0.50973,0.54043,0.60219,0.57629,0.56972,0.56375,0.55434,0.50965,0.51216,0.52779,0.50171,0.48148,0.49678,0.46301,0.42915,0.43269,0.43849,0.43755,0.44582,0.45671,0.46249,0.46475,0.46656,0.48515,0.47908,0.46892,0.47121,0.47447
-0.17965,-0.22913,-0.28643,-0.051159,0.17512,0.24951,0.19676,0.060728,-0.0045722,-0.037011,-0.026397,-0.0056088,0.15447,0.18067,-0.11635,-0.17559,-0.40113,-0.26188,-0.02147,0.058433,-0.11857,-0.19448,-0.2863,-0.3437,-0.26269,-0.23639,-0.33401,-0.27913,-0.34657,-0.19871,0.095227,0.41435,0.41115,0.21389,0.055277,0.043826,0.0086386,0.042793,0.19704,0.14124,0.1171,0.12252,0.23566,0.27091,0.22501,0.11883,0.061815,0.041747,0.042259,0.034524,0.013918,0.0038512,-0.006492,0.070949,0.083674,0.072134,0.056789,0.048799,0.03889,0.024803,0.021753,0.016345,0.011157,0.0084526,0.0070174,0.002368,-0.00031345,-0.0020012,-0.0073586,-0.0096948,-0.0092281,-0.0088913,-0.0094877
-0.38763,-0.66984,-0.22577,-0.0192,-0.098042,-0.42303,-1.1728,-1.0594,-0.85545,-0.74116,-0.64839,-0.6377,-0.23249,0.013686,-0.55045,-0.14982,0.64204,0.37019,-0.5786,-0.47236,-0.22083,-0.25414,-0.38918,-0.061513,0.48832,0.51785,0.32364,0.37253,0.35542,0.6408,0.42507,0.78618,0.67737,0.64134,0.47243,0.5917,0.34285,0.060962,0.14721,0.065053,0.098204,0.072482,0.073599,0.13228,-0.029854,-0.086137,-0.11313,-0.079393,-0.07257,-0.068757,-0.049481,-0.041995,-0.0086587,-0.0098887,-0.013371,0.035409,0.076707,0.055369,0.089942,0.14582,0.1503,0.14652,0.14364,0.14176,0.1384,0.13144,0.13506,0.13771,0.12688,0.11932,0.11876,0.11088,0.10591
-0.2859,0.44261,0.49761,0.58586,0.90185,1.3798,1.9372,2.1132,1.8966,1.9236,1.7839,1.5851,1.3498,1.396,1.3164,0.89724,0.76428,0.96415,1.1941,1.0952,1.1521,1.105,1.0383,0.73261,0.74364,0.83308,0.7789,0.90556,1.0564,1.2626,0.74832,0.025808,-0.45802,-0.86849,-1.2229,-1.1664,-1.1126,-0.78567,-0.80949,-0.6946,-0.69701,-0.76739,-1.0068,-1.0647,-1.0841,-1.1205,-1.0339,-0.91777,-0.92476,-0.93835,-0.88784,-0.8609,-0.87595,-0.869,-0.85355,-0.82049,-0.79562,-0.80865,-0.75694,-0.71471,-0.72193,-0.72694,-0.70612,-0.71129,-0.73087,-0.71924,-0.70713,-0.7068,-0.71038,-0.69801,-0.67755,-0.69457,-0.69322
-1.209,-0.44684,0.65828,0.80702,1.8026,1.8791,1.8783,1.8453,1.7917,1.8536,1.8486,1.789,1.7389,1.4697,0.49086,0.75129,0.9489,0.7926,1.7463,1.7922,1.6555,1.9188,1.9167,1.8805,1.8801,1.8919,1.8491,1.5209,0.72065,0.28674,-0.14396,-0.41955,-0.86936,-0.67234,-0.20349,-0.43305,-0.97073,-0.79089,-0.55345,-0.64345,-0.70509,-0.78363,-0.96071,-0.95132,-0.69481,-0.33577,-0.67631,-1.2644,-1.1294,-1.0412,-1.1304,-1.1506,-0.94544,-0.95807,-1.0273,-1.0425,-1.0587,-1.0852,-1.0955,-1.103,-1.1226,-1.1238,-1.152,-1.1284,-1.0736,-1.1114,-1.1486,-1.149,-1.1922,-1.197,-1.204,-1.1511,-1.1561
0.062319,0.047092,0.033308,0.057828,0.067606,0.094022,0.057656,-0.044539,-0.088862,0.0054805,-0.036241,-0.19777,-0.2845,-0.17195,-0.20677,-0.24291,-0.10842,-0.008491,-0.054655,-0.034261,0.023031,-0.016395,-0.068367,-0.026604,0.0081065,0.0074647,0.0068681,0.033736,0.10608,0.10248,0.1238,0.13248,0.11334,0.078001,0.033705,0.028089,0.027025,0.0072307,-0.00058266,0.0085574,0.0074468,0.01266,0.018575,0.012923,0.004279,-0.003968,0.0068221,0.019601,0.017088,0.016047,0.01799,0.019493,0.010664,0.012097,0.0148,0.01138,0.0073697,0.0096149,0.0098332,0.0068687,0.0070138,0.0071307,0.0085274,0.0075057,0.0046779,0.0061092,0.0072189,0.0069,0.007772,0.0083231,0.0081194,0.007382,0.0077358
0.060833,0.17403,0.018705,-0.027573,-0.34997,-0.44019,-0.32134,-0.25443,-0.28572,0.020915,0.32529,0.63192,1.1822,0.69633,0.97075,1.0145,0.22063,-0.24373,-0.50785,-0.53592,-0.3971,0.26703,0.68803,0.68151,0.69888,0.6071,0.56746,0.5266,0.42711,0.11063,-0.10655,-0.43165,-0.33971,-0.28297,-0.28534,-0.21733,-0.14651,-0.20891,-0.21391,-0.18592,-0.17951,-0.13921,-0.056614,-0.061239,-0.091717,-0.14911,-0.11364,-0.056046,-0.06814,-0.073519,-0.0725,-0.072503,-0.11909,-0.10395,-0.09251,-0.11378,-0.13832,-0.12726,-0.13512,-0.15597,-0.15393,-0.1535,-0.15033,-0.15259,-0.16068,-0.15649,-0.15197,-0.15187,-0.14777,-0.14868,-0.1517,-0.15456,-0.15404
0.31815,0.22597,0.11667,0.24622,0.1544,0.1734,0.13507,0.0056906,-0.11028,-0.085524,-0.10117,-0.18322,-0.40586,-0.18148,-0.062009,-0.19284,-0.0123,0.12697,-0.045074,-0.086129,-0.15475,-0.18054,-0.24555,-0.32798,-0.39767,-0.38512,-0.38432,-0.24031,0.022408,0.068843,0.19935,0.29469,0.27203,0.23231,0.10399,0.11793,0.15271,-0.063392,-0.064321,-0.016555,-0.00069538,0.032686,0.10337,0.093542,0.02081,-0.046178,0.007987,0.088821,0.072201,0.067015,0.075098,0.074747,0.018417,0.029957,0.042378,0.02977,0.0054744,0.018761,0.023021,0.011709,0.016423,0.017745,0.02149,0.017091,0.0015619,0.00717,0.015039,0.015665,0.021771,0.019882,0.012876,0.011383,0.012608
0.52959,0.0072706,-0.57008,-1.1751,-1.4975,-1.4832,-1.4749,-1.4395,-1.5033,-1.6356,-1.7012,-1.704,-1.8267,-1.6482,-1.4551,-1.5302,-1.4214,-1.3135,-1.4227,-1.4627,-1.5153,-1.732,-1.7711,-1.758,-1.7317,-1.712,-1.7054,-1.6296,-1.4191,-0.70016,-0.41985,-0.053113,0.24619,0.27969,0.35888,0.53105,0.74463,1.1847,1.0713,1.0154,1.0245,0.95038,0.82216,0.84885,0.85879,0.81271,0.87811,1.0343,0.99533,0.95745,1.0008,1.0218,1.0567,1.0243,1.0294,1.0965,1.1849,1.1609,1.1778,1.2378,1.2403,1.2389,1.2461,1.2413,1.2357,1.2441,1.2491,1.2489,1.2602,1.2653,1.2843,1.2577,1.2581
