-0.36221,-0.50546,-0.37991,-0.9545,-0.86514,0.1745,0.61634,0.013706,-0.38284,-0.11463,-0.37057,-0.48321,-0.25577,-0.17896,-1.286,-1.4247,0.24512,0.14544,0.47838,0.31769,0.70993,0.68347,0.82022,0.88389,1.0106,1.378,0.85365,0.50511,0.2798,0.10781,0.08287,0.080567,-0.15239,-0.15593,-0.07951,-0.081843,-0.060875,-0.062042,-0.059354,-0.080553,-0.059459,-0.1069,-0.060449,0.0020573,0.025176,0.029409,0.025309,-0.013712,-0.016507,-0.043395,-0.021485,-0.021108,-0.04458,-0.064232,-0.069007,-0.072453,-0.080385,-0.081373,-0.078757,-0.082645,-0.082918,-0.084959,-0.088393
0.40737,0.57737,0.058651,-0.21186,-0.16598,0.44301,1.1962,1.4686,1.3802,1.7378,1.5656,1.5417,1.7425,1.6707,0.55576,-0.61576,-0.18483,1.089,1.4302,1.6489,2.0027,1.9297,1.9148,1.8782,1.867,1.7263,0.90071,0.15894,-0.056392,-0.29269,-0.38446,-0.71006,-1.111,-1.1172,-0.91743,-0.90976,-0.90449,-0.89172,-0.8901,-0.92667,-0.90415,-0.89772,-0.91662,-0.88877,-0.88523,-0.90771,-0.89497,-0.89239,-0.90863,-0.89657,-0.88847,-0.90452,-0.90129,-0.8948,-0.90111,-0.89325,-0.89095,-0.89341,-0.89378,-0.88337,-0.88725,-0.89155,-0.88497
0.80831,1.0243,1.0969,0.70129,0.29922,0.33106,0.11597,0.23055,0.28399,0.085599,0.16009,0.36506,0.57223,1.2423,1.8201,2.3698,2.1596,1.6003,1.6095,1.2702,1.1679,1.0918,0.99913,0.90479,0.72629,0.52092,0.73621,0.80819,0.54108,0.04856,-0.62333,-0.87151,-1.04,-0.8134,-0.67744,-0.67015,-0.69899,-0.7051,-0.7152,-0.73143,-0.73965,-0.74659,-0.75177,-0.76919,-0.77744,-0.78231,-0.78399,-0.78665,-0.79418,-0.7913,-0.79354,-0.80478,-0.80326,-0.80092,-0.81172,-0.80678,-0.8046,-0.80616,-0.79602,-0.79842,-0.80354,-0.79463,-0.79718
-1.0777,-0.45467,-0.30309,-0.12554,-0.28501,-0.086968,-0.039158,-0.018466,-0.097746,-0.27387,0.013283,0.10523,-0.035354,-0.089359,-0.24695,-0.088284,0.021031,-0.22037,-0.23839,-0.20927,-0.25877,-0.34446,-0.25796,-0.17702,-0.2358,-0.22742,0.078479,0.29165,-0.61088,-0.57705,-0.4742,-0.34806,0.30278,0.38922,0.23307,0.21337,0.1834,0.19365,0.19394,0.19837,0.19635,0.19687,0.2076,0.19823,0.19958,0.20541,0.20786,0.21213,0.21871,0.21268,0.21528,0.22022,0.21827,0.22,0.22227,0.22397,0.22405,0.22675,0.22826,0.22713,0.23164,0.23605,0.23503
-0.20262,-0.097475,0.034856,0.11796,0.082336,-0.027345,-0.12288,-0.10806,-0.15578,-0.0056587,0.065016,-0.049323,-0.40784,-0.47779,-0.072119,0.11883,0.046435,-0.081451,-0.11926,-0.090797,0.048111,0.0678,0.051394,0.026167,-0.0053373,-0.043089,-0.48605,-0.59246,-0.39219,-0.19267,0.078944,0.18891,0.14109,0.065243,0.052426,0.063451,0.099966,0.099683,0.1012,0.092527,0.091006,0.089834,0.089411,0.093471,0.093272,0.093923,0.09545,0.095683,0.099355,0.097983,0.098416,0.096673,0.092578,0.086929,0.087377,0.080018,0.085741,0.08958,0.087101,0.087669,0.088699,0.084811,0.082866
-0.40005,-0.21047,-0.31225,-0.53351,0.032214,0.16546,0.081881,-0.1755,0.032088,0.75489,0.84327,0.80595,1.4666,1.4017,0.25918,-0.59212,-0.19087,-0.043953,-0.19171,-0.12406,0.33852,0.5638,0.67867,0.81612,0.98152,1.3188,1.5683,1.3081,1.0451,0.84259,0.64805,0.27537,-0.11502,-0.3255,-0.5463,-0.54293,-0.54067,-0.53383,-0.51869,-0.49809,-0.48706,-0.47912,-0.46768,-0.45007,-0.43857,-0.42913,-0.42766,-0.4257,-0.41742,-0.42074,-0.41729,-0.40473,-0.4058,-0.40716,-0.39838,-0.40784,-0.41526,-0.41418,-0.423,-0.42311,-0.41937,-0.4272,-0.42614
0.96377,1.3482,1.6183,1.6147,1.634,1.7922,1.7487,1.5966,1.2642,0.95567,0.85976,0.31121,-0.1198,0.51241,1.0123,0.65755,0.86858,1.1255,0.93338,0.95107,1.0117,0.9991,0.97513,0.92757,1.0204,0.75423,-0.24756,-0.80786,-0.64753,-0.67362,-0.57617,-0.62782,-0.9018,-0.98596,-0.83199,-0.84961,-0.71147,-0.71308,-0.71491,-0.74567,-0.73444,-0.73487,-0.75654,-0.73714,-0.73541,-0.75562,-0.74618,-0.74563,-0.75992,-0.75442,-0.7521,-0.76295,-0.75992,-0.75763,-0.7636,-0.76066,-0.75383,-0.75581,-0.75741,-0.74959,-0.75213,-0.75984,-0.75575
-0.68452,-0.93908,-0.95964,-0.61214,-0.63555,-0.67479,0.28695,0.83635,1.1159,1.4402,0.97571,0.8118,0.50876,-0.21675,0.32078,0.58698,0.048608,0.88469,1.6849,1.7774,2.1659,2.0456,1.7974,1.5088,1.3128,0.89143,0.077427,-0.28213,-0.20374,-0.33956,-0.60486,-0.66366,-0.63508,-0.63107,-0.56844,-0.53563,-0.52005,-0.52415,-0.51826,-0.48552,-0.47216,-0.4554,-0.44228,-0.43066,-0.4299,-0.43064,-0.43465,-0.43328,-0.43672,-0.42034,-0.40868,-0.41112,-0.41008,-0.41393,-0.40881,-0.42328,-0.42636,-0.42558,-0.42595,-0.42732,-0.43092,-0.42562,-0.42013
-0.065027,-0.042019,-0.0021353,-0.098054,-0.12134,-0.067744,-0.090167,-0.23512,-0.29485,-0.31362,0.068349,-0.31315,-0.38531,-0.086642,-0.078946,-0.17099,-0.032246,-0.07772,-0.14467,0.11875,0.92652,0.71592,0.69375,0.038803,-0.13248,-0.24289,-0.13044,0.02699,0.064757,0.074399,0.042664,0.0086013,-0.0036044,0.0025613,0.0077959,0.0076109,0.01272,0.013012,0.014606,0.017134,0.020328,0.019477,0.019259,0.017015,0.017059,0.016238,0.015501,0.015623,0.012209,0.010872,0.012302,0.012176,0.013234,0.013489,0.010312,0.0086217,0.0058367,0.0054852,0.0071196,0.007398,0.0059061,0.0045998,0.004166
0.25211,0.16973,-0.029605,-0.054438,-0.075709,-0.12626,0.56735,1.1099,1.3673,1.7586,1.5503,2.1614,1.3634,0.046509,-0.50117,-0.6428,-0.59594,0.25181,0.98009,1.1849,0.89406,0.90326,0.93244,1.1738,1.1139,1.1422,0.31893,-0.42689,-0.73315,-0.75048,-0.54037,-0.42549,-0.4333,-0.42363,-0.45135,-0.44819,-0.45359,-0.45507,-0.45724,-0.46393,-0.4655,-0.46513,-0.46813,-0.46924,-0.47046,-0.47039,-0.46823,-0.46719,-0.46439,-0.46526,-0.46712,-0.46737,-0.46798,-0.46844,-0.46749,-0.47708,-0.47164,-0.46629,-0.46671,-0.46603,-0.46392,-0.46462,-0.46487
0.12748,0.16071,0.18153,0.10474,0.040705,0.058551,-0.16158,-0.38318,-0.49194,-0.63319,-0.52898,0.051798,-0.47896,-0.086595,-0.13697,-0.24725,-0.12084,-0.32834,-0.47229,-0.51147,-0.012204,-0.3357,-0.37468,-0.66153,-0.65438,-0.61233,-0.17765,0.087596,0.17818,0.29551,0.3443,0.34756,0.23956,0.24886,0.17706,0.18489,0.19061,0.18636,0.18646,0.18017,0.17891,0.17935,0.17868,0.17457,0.17383,0.17543,0.17599,0.17675,0.17795,0.17404,0.17196,0.17253,0.17108,0.16772,0.16564,0.14192,0.1463,0.1557,0.15606,0.15579,0.1579,0.15536,0.15398
-0.27446,-0.37831,-0.34141,-0.37791,-0.37036,-0.44208,-0.78696,-1.0826,-1.2132,-1.4043,-1.2882,-1.7804,-1.1601,-0.65445,-0.6091,-0.63451,-0.60156,-0.94175,-1.3823,-1.4545,-1.7384,-1.5738,-1.4828,-1.2159,-0.94837,-0.74073,-0.3791,0.036002,0.25534,0.33562,0.39696,0.46103,0.74466,0.70837,0.81609,0.78015,0.76482,0.77594,0.77431,0.77708,0.77046,0.76167,0.75735,0.75578,0.75662,0.75526,0.75396,0.75276,0.75117,0.74916,0.7459,0.7475,0.75012,0.7575,0.75808,0.81459,0.80382,0.78324,0.78225,0.78251,0.78027,0.7811,0.78006
