-0.1683,-0.19488,-0.25646,-2.3822,-1.8501,-2.2537,-2.3391,0.049086,0.24989,-0.42642,-1.1728,-1.5534,-0.81892,-0.36324,-1.5878,-2.3496,-0.32706,0.25741,0.60757,-0.56231,-1.2335,-1.6185,-1.846,-2.2959,-1.9784,-1.2387,0.46132,0.44099,0.78605,1.0657,0.9852,0.66528,0.41733,0.51267,0.45186,0.44543,0.46123,0.41869,0.52857,0.46844,0.46103,0.4578,0.45412,0.45386,0.45282,0.46018,0.45991,0.46202,0.46377,0.46588,0.46862,0.46721,0.46983,0.46878,0.47623,0.47786,0.47295,0.48355,0.51145,0.49919,0.50125,0.50666,0.49929,0.50323,0.50656,0.49007,0.49451,0.50597,0.50347,0.49183,0.50489,0.50555,0.50146,0.50792,0.52501,0.53022,0.52315,0.51884,0.5182,0.51952
0.41251,-0.028331,-0.080186,-0.91047,-0.68739,-0.57455,-0.1939,0.25153,0.45247,0.75874,0.68401,0.82175,1.2973,1.1625,0.2978,-0.66593,-0.65013,0.090983,0.5132,0.46229,0.5532,0.57629,0.62529,0.53315,0.17304,0.30335,0.57571,0.77675,0.75534,0.51192,0.0028881,-0.33329,-0.39696,-0.50351,-0.60383,-0.46909,-0.44386,-0.37305,-0.33615,-0.22733,-0.22079,-0.21975,-0.20633,-0.18235,-0.19681,-0.18079,-0.19813,-0.18303,-0.18485,-0.18623,-0.1887,-0.16465,-0.1609,-0.16812,-0.17062,-0.12323,-0.097937,-0.11743,-0.11157,-0.098948,-0.089041,-0.099618,-0.10797,-0.093183,-0.067254,-0.10216,-0.10177,-0.080641,-0.082654,-0.13672,-0.10552,-0.077658,-0.091178,-0.086709,-0.086036,-0.05875,-0.069349,-0.09274,-0.06474,-0.059156
1.2013,1.5736,1.7177,1.305,1.0688,1.2173,1.1318,0.62273,0.66876,0.4869,0.70051,0.99175,1.1878,1.6275,2.1745,2.4697,2.3942,2.125,1.7947,1.7587,1.6849,1.6373,1.5985,1.5857,1.6338,1.6403,1.4093,1.192,1.1511,0.98997,0.73955,0.11636,-0.27952,-0.8158,-1.0278,-0.97418,-0.83661,-0.87804,-0.86346,-0.96494,-0.98753,-0.98252,-0.97788,-0.99969,-1.004,-1.0256,-1.0033,-0.9659,-0.86752,-0.87155,-0.85918,-0.86402,-0.87193,-0.87342,-0.88442,-0.89332,-0.89371,-0.82611,-0.93883,-0.91724,-0.92844,-0.93581,-0.9284,-0.93535,-0.94449,-0.87021,-0.90668,-0.96065,-0.96182,-0.66339,-0.96159,-0.96862,-0.85065,-0.99147,-1.005,-1.0224,-0.92649,-0.78462,-0.95122,-0.95197
-0.90388,-1.3042,-1.4906,-1.2703,-1.148,-1.0731,-0.9502,-1.0075,-0.88302,-0.59883,-0.7595,-1.1481,-1.2243,-1.0992,-0.92964,-0.66807,-0.93287,-0.53368,-0.86668,-0.90019,-0.48369,-0.48754,-0.46875,-0.42577,-0.42903,-0.43758,-0.5131,-0.58142,-0.4293,-0.49007,-0.26703,0.20293,0.088733,0.23795,0.43571,0.34646,0.34794,0.40651,0.39563,0.45663,0.43436,0.46766,0.48937,0.48502,0.50052,0.48791,0.52147,0.54277,0.56892,0.58213,0.59101,0.58528,0.58014,0.58502,0.58254,0.57134,0.5722,0.57413,0.55374,0.56708,0.55944,0.55741,0.56605,0.55634,0.54496,0.56168,0.56864,0.55582,0.55377,0.56754,0.56594,0.55574,0.54867,0.53318,0.52249,0.50428,0.51645,0.53324,0.53672,0.53577
0.10464,0.19767,0.13557,0.066316,0.021473,0.033394,0.013158,0.21218,0.14977,0.063408,0.04894,0.036661,-0.26262,-0.37849,-0.14692,0.060911,0.15741,0.17532,0.2583,0.17605,0.027217,0.045905,0.01018,-0.050463,-0.092972,-0.11579,-0.035551,0.01536,0.002225,0.040149,0.53236,0.76633,0.83948,0.49329,0.27256,0.08746,-0.14931,-0.11189,-0.11364,-0.09761,-0.061192,-0.056294,-0.065501,-0.067319,-0.080713,-0.070194,-0.091749,-0.10568,-0.13016,-0.13042,-0.13626,-0.13791,-0.14233,-0.13668,-0.051075,-0.063038,-0.072111,-0.08851,-0.081983,-0.083904,-0.08537,-0.08787,-0.087912,-0.091009,-0.09401,-0.10951,-0.1058,-0.10404,-0.10807,-0.16049,-0.12062,-0.11676,-0.10849,-0.0219,-0.045059,-0.026571,-0.03738,-0.057056,-0.033292,-0.034204
0.24602,0.37229,-0.13638,-0.39543,0.071774,0.19675,0.11439,0.53026,0.43292,0.65661,0.75736,0.71954,1.2469,1.5402,0.4011,-0.46339,-0.27226,-0.03441,0.13788,0.17633,0.55924,0.6397,0.69843,0.73903,0.71265,0.67621,0.72263,0.22454,-0.37183,-0.85664,-1.2734,-0.8827,-0.051773,0.23024,0.012355,-0.11012,-0.27551,-0.22484,-0.20835,-0.1001,-0.094465,-0.092521,-0.095964,-0.074308,-0.05465,-0.044704,-0.04532,-0.09244,-0.26755,-0.26219,-0.27173,-0.26765,-0.25624,-0.2496,-0.23406,-0.22836,-0.22782,-0.25165,-0.19351,-0.21255,-0.20194,-0.19388,-0.19667,-0.19157,-0.18526,-0.2127,-0.19701,-0.17123,-0.16862,-0.2994,-0.16799,-0.16311,-0.20844,-0.13678,-0.1269,-0.1148,-0.15971,-0.22921,-0.15746,-0.15818
0.44792,1.0715,1.7513,1.4732,1.4775,1.2933,1.1238,1.0281,0.96988,0.90073,0.92256,0.42553,0.16336,0.55705,1.0699,0.82752,0.89299,0.71876,0.71786,0.71328,0.47348,0.60664,0.6098,0.52182,0.33605,0.37305,0.63166,0.96304,1.3797,1.5027,1.0408,0.73274,-0.142,-0.5772,-0.57934,-0.65214,-0.76909,-0.75929,-0.69316,-0.6493,-0.51455,-0.52194,-0.51455,-0.49692,-0.56477,-0.49853,-0.60563,-0.656,-0.65531,-0.65999,-0.66875,-0.64933,-0.64301,-0.64853,-0.6265,-0.58915,-0.57394,-0.60508,-0.57898,-0.57878,-0.56893,-0.57594,-0.58098,-0.56648,-0.54698,-0.58192,-0.57496,-0.54733,-0.54699,-0.6441,-0.56635,-0.54616,-0.56981,-0.51767,-0.52046,-0.48919,-0.51697,-0.5639,-0.51188,-0.50878
-1.6842,-1.0641,-0.1602,1.9101,1.8559,1.8021,2.6129,2.726,2.7679,2.551,1.6103,2.251,2.0163,0.93913,1.6557,2.7452,2.7325,2.7244,2.789,2.7451,2.6593,2.6799,2.6688,2.6707,2.6623,2.6564,2.67,2.702,2.7184,2.7911,1.7743,-0.93691,-1.5541,-1.294,-1.2408,-0.78898,-0.70289,-0.79799,-1.0203,-1.2291,-1.2818,-1.336,-1.4103,-1.4077,-1.4008,-1.3978,-1.3989,-1.3998,-1.4012,-1.4031,-1.4044,-1.407,-1.4022,-1.4095,-1.4118,-1.4083,-1.4217,-1.3996,-1.35,-1.3762,-1.3694,-1.3605,-1.3663,-1.3567,-1.3631,-1.3605,-1.36,-1.3372,-1.3418,-1.3467,-1.3393,-1.3345,-1.3336,-1.3339,-1.3041,-1.2916,-1.3098,-1.3191,-1.3306,-1.3276
0.049421,0.058476,0.10755,-0.09339,-0.067298,-0.20275,-0.39525,-0.19007,-0.028169,-0.033208,-0.05511,0.45243,-0.21113,0.0076246,0.063073,-0.014092,-0.0018055,-0.17518,-0.10279,-0.1307,-0.065368,-0.085534,-0.092856,-0.10259,-0.12552,-0.11001,-0.0062693,-0.021967,0.057182,0.1777,0.14708,0.14511,0.077642,0.02839,0.014215,0.0064591,0.0044809,0.0090884,0.014553,0.017413,0.022498,0.025564,0.026609,0.026677,0.024311,0.025907,0.02303,0.020729,0.020833,0.020934,0.021335,0.0228,0.023057,0.02336,0.024011,0.025409,0.026217,0.024392,0.021194,0.023343,0.023032,0.021859,0.021789,0.021514,0.022331,0.019281,0.020489,0.019994,0.020428,0.021797,0.020901,0.019959,0.019746,0.0189,0.017181,0.016865,0.017937,0.018198,0.019379,0.019361
0.29052,-0.046338,-0.39612,-0.63775,-0.60392,-0.65625,-0.34237,0.29922,0.36405,0.5275,0.71886,1.2785,0.87932,-0.16738,-0.79003,-0.97149,-0.92486,0.14801,0.68902,0.49011,0.67335,0.29369,0.27057,0.17631,0.17955,0.22952,0.13704,0.28039,0.033766,-0.32493,-0.19757,0.17874,0.12909,-0.0035174,-0.092756,-0.13518,-0.16127,-0.12963,-0.095048,-0.073704,-0.063809,-0.044753,-0.043023,-0.04522,-0.045457,-0.050591,-0.046988,-0.042763,-0.03307,-0.029241,-0.027919,-0.024226,-0.023922,-0.020564,-0.010081,-0.011061,-0.010593,-0.021073,-0.033321,-0.024011,-0.026119,-0.030144,-0.028678,-0.032923,-0.033894,-0.047428,-0.038286,-0.04217,-0.040351,-0.051241,-0.040841,-0.043847,-0.049564,-0.041862,-0.054361,-0.058803,-0.055679,-0.057743,-0.045212,-0.046192
0.71913,0.55906,0.41238,-0.087351,-0.080177,-0.15456,-0.45745,-0.38933,-0.23671,-0.31523,-0.30045,-0.77629,-0.49418,0.04349,-0.035778,-0.29439,-0.29558,-0.64686,-0.53694,-0.47456,-0.61848,-0.5475,-0.56757,-0.59386,-0.54294,-0.46841,-0.3085,-0.33583,-0.1813,-0.02653,0.1782,0.6926,0.57746,0.35086,0.09195,0.003713,-0.048503,-0.005687,0.075422,0.088854,0.10627,0.13633,0.13132,0.12954,0.12907,0.1267,0.12774,0.13023,0.13221,0.14022,0.14283,0.14967,0.15457,0.16005,0.18025,0.18033,0.17669,0.16945,0.16355,0.17021,0.16982,0.16724,0.16817,0.16453,0.16193,0.13855,0.15597,0.15611,0.15759,0.1425,0.1564,0.15423,0.14761,0.15791,0.14737,0.14339,0.14635,0.14323,0.15647,0.15523
-0.81399,-0.91691,-1.01,-1.3791,-1.4052,-1.4133,-1.7635,-1.941,-1.9488,-1.881,-1.6466,-2.0139,-1.8711,-1.3977,-1.384,-1.6048,-1.6944,-1.9917,-2.086,-1.9807,-1.9926,-1.8732,-1.8566,-1.817,-1.8387,-1.8715,-1.8752,-1.8223,-1.7669,-1.6413,-1.2301,-0.59157,0.15077,0.64428,1.1802,1.1074,1.1629,1.1108,1.0922,1.1705,1.1555,1.1169,1.1648,1.1695,1.1688,1.1758,1.1733,1.1696,1.1638,1.1486,1.1426,1.1283,1.1173,1.108,1.0694,1.0685,1.0801,1.0806,1.0979,1.0875,1.0875,1.0923,1.0878,1.0934,1.1046,1.1354,1.1042,1.1056,1.1035,1.092,1.1055,1.1089,1.1046,1.105,1.1226,1.1299,1.1155,1.1052,1.1045,1.1064
