-0.11165,-0.59678,-0.69516,-0.90835,-0.42006,0.013539,0.11329,0.2078,0.53165,0.71342,1.293,1.0937,0.92892,-0.36261,-0.4821,0.29626,0.43942,0.67632,0.6747,1.0886,1.0203,1.0463,1.0125,0.98876,0.90608,0.78401,0.7188,0.12718,-0.3635,-0.75847,-0.59452,-0.49313,-0.39495,-0.39843,-0.39306,-0.42639,-0.36686,-0.30005,-0.29183,-0.31285,-0.28365,-0.29739,-0.30586,-0.28641,-0.26451,-0.28611,-0.27336,-0.24894,-0.26655,-0.25516,-0.22811,-0.21515,-0.2105,-0.20041,-0.1877,-0.1872,-0.20843,-0.19675,-0.18651,-0.19737,-0.19935,-0.17403,-0.18039,-0.17535,-0.16523,-0.16224,-0.16119
0.60358,0.4956,0.35616,0.22691,0.004833,0.045494,0.13095,0.26084,0.34983,0.3932,0.78022,1.0787,1.7764,2.393,2.319,1.9182,1.8198,1.8202,1.7727,1.5462,1.5135,1.3911,1.4595,1.3607,0.84901,0.36035,-0.61836,-1.0174,-0.92023,-0.62522,-0.59215,-0.5563,-0.46069,-0.49275,-0.49809,-0.45953,-0.51568,-0.60167,-0.65712,-0.6003,-0.6174,-0.63827,-0.64399,-0.64718,-0.66661,-0.68573,-0.68733,-0.68157,-0.69238,-0.69202,-0.68067,-0.68693,-0.68561,-0.66508,-0.67779,-0.67902,-0.6816,-0.68155,-0.68716,-0.70055,-0.69041,-0.69119,-0.71125,-0.71643,-0.71035,-0.70337,-0.70921
-0.42939,-0.2834,0.098349,0.02503,0.11351,0.3216,-0.030354,-0.052604,0.00031651,0.03548,-0.079682,-0.43733,-0.61172,-0.86513,-0.88332,-0.882,-0.75075,-0.68783,-0.49579,-0.39006,-0.62724,-0.64124,-0.68155,-0.68849,-0.43336,-0.45654,-0.33605,0.21685,0.61489,0.49542,0.71255,0.40808,0.25556,0.2375,0.24966,0.30348,0.31928,0.19985,0.21865,0.21651,0.21083,0.2077,0.22029,0.20566,0.19562,0.19195,0.19809,0.19413,0.20909,0.21929,0.21911,0.2243,0.22945,0.22918,0.21464,0.21274,0.21463,0.21102,0.21095,0.20272,0.21245,0.20348,0.20411,0.2105,0.21043,0.21947,0.21938
0.0078716,0.34236,0.38415,0.054117,0.044634,-0.016998,0.073091,0.013029,0.082836,0.27035,0.13345,-0.057763,0.022306,0.16837,0.21361,0.19908,-0.0062302,-0.053017,-0.053849,0.077662,0.15607,0.09542,0.053706,0.044295,0.076011,0.2274,0.40447,0.49445,0.52182,0.38017,0.26162,0.1277,-0.02481,-0.039542,-0.032121,-0.031673,-0.043878,-0.066629,-0.087499,-0.088701,-0.10362,-0.11324,-0.11811,-0.12683,-0.13008,-0.13003,-0.13113,-0.13424,-0.14046,-0.14456,-0.15214,-0.15426,-0.14777,-0.15043,-0.15523,-0.1628,-0.17853,-0.18409,-0.18912,-0.19082,-0.19524,-0.19734,-0.19902,-0.20009,-0.19905,-0.19983,-0.19929
0.43756,0.30506,0.53605,1.0272,1.2691,1.0256,0.63325,0.73884,1.1158,0.95443,1.4626,1.8259,1.1767,-0.47822,-0.48771,0.17166,0.32772,0.18833,0.16422,0.48716,0.6777,0.71972,0.66818,0.78389,0.84023,0.4963,0.82176,0.96846,0.87693,0.62914,0.17185,-0.44551,-0.74459,-0.7742,-0.75214,-0.76363,-0.72297,-0.65113,-0.62337,-0.64035,-0.61504,-0.57871,-0.56708,-0.56306,-0.54581,-0.53068,-0.53984,-0.54798,-0.53351,-0.53596,-0.55158,-0.54316,-0.53145,-0.54528,-0.53633,-0.53629,-0.53287,-0.53115,-0.52353,-0.50955,-0.51627,-0.51618,-0.49982,-0.49578,-0.49584,-0.50007,-0.49463
1.7815,1.5132,1.0478,0.9795,1.2086,0.96436,1.2383,1.1587,1.1218,0.93854,0.30433,0.27215,1.0276,1.2307,1.251,1.2922,1.057,0.8178,0.63147,0.53653,0.62432,0.62845,0.64299,0.6648,0.58601,0.57069,0.44767,0.12204,-0.23216,-0.59246,-0.72012,-0.71049,-0.75555,-0.7246,-0.71397,-0.72456,-0.68269,-0.66733,-0.68869,-0.68689,-0.66265,-0.65108,-0.65792,-0.6478,-0.62776,-0.64436,-0.6448,-0.63004,-0.63202,-0.62582,-0.61583,-0.60509,-0.61503,-0.61994,-0.61178,-0.61643,-0.62961,-0.62228,-0.60646,-0.61326,-0.62009,-0.60138,-0.59794,-0.597,-0.59134,-0.58641,-0.58634
-1.9684,-1.3319,-0.33827,-0.80044,-1.3625,-0.99034,-0.75061,-0.84332,-0.95329,-1.0794,-0.59086,-0.45881,-0.34082,1.3903,1.6741,1.6864,2.1175,2.1268,2.0331,1.8538,1.9163,1.9179,1.9415,1.9597,1.9895,1.9935,1.8171,0.44631,-1.0019,-2.0607,-2.1819,-1.153,-0.30703,-0.32396,-0.34946,-0.55019,-0.63176,-0.17996,-0.018663,-0.12607,-0.16468,-0.1962,-0.22552,-0.22763,-0.21698,-0.19119,-0.19147,-0.19993,-0.21142,-0.23646,-0.21734,-0.24955,-0.21617,-0.1658,-0.14206,-0.16361,-0.18814,-0.2096,-0.26031,-0.24426,-0.25385,-0.25816,-0.29142,-0.29375,-0.28862,-0.33377,-0.33233
0.031213,-0.13792,-0.094904,-0.04401,0.057774,0.080884,-0.11035,-0.06032,-0.016517,-0.18696,-0.27549,-0.097141,0.0091947,-0.017224,-0.004096,0.085974,0.094162,0.068533,0.003016,-0.018433,-0.11417,-0.10748,-0.07802,-0.033952,0.021897,-0.025801,-0.089316,-0.033732,0.073691,0.11088,0.077232,0.024989,0.021114,0.014979,0.017651,0.027668,0.028708,0.017679,0.017661,0.015098,0.018985,0.024454,0.027136,0.030485,0.030793,0.021534,0.0088317,0.012248,0.022728,0.021957,0.020929,0.022148,0.027204,0.02962,0.027395,0.025086,0.025653,0.025565,0.025664,0.023956,0.024241,0.024874,0.022793,0.022707,0.02538,0.026868,0.026603
-0.15296,-0.29502,-0.31556,-0.47046,-0.44737,0.13797,0.7805,0.80582,0.76929,1.3621,1.0512,0.0083634,-0.65186,-0.94804,-0.98666,-1.0632,-0.96052,-0.25415,0.14617,0.99375,0.84742,0.82816,0.75469,0.52984,0.1955,0.41167,0.71569,0.61392,0.1861,0.075213,0.10228,-0.10911,-0.13897,-0.12328,-0.11143,-0.08088,-0.061008,-0.14755,-0.16855,-0.14058,-0.1426,-0.15536,-0.15102,-0.14936,-0.15355,-0.15961,-0.14956,-0.14168,-0.14589,-0.13734,-0.13626,-0.13025,-0.12841,-0.1211,-0.12483,-0.12782,-0.13329,-0.13481,-0.12824,-0.13485,-0.13386,-0.13457,-0.13424,-0.13317,-0.12841,-0.11897,-0.1195
0.38581,-0.0008956,0.058458,0.16524,0.3233,0.27232,-0.031961,-0.058155,0.034299,0.17012,-0.21526,-0.016179,0.092854,-0.31056,-0.32323,-0.28043,-0.27904,-0.38403,-0.44145,-0.18608,-0.55635,-0.55518,-0.63935,-0.57562,-0.40842,-0.38565,-0.36511,0.0043196,0.45288,0.66425,0.55368,0.07064,-0.0088723,0.0077542,0.034655,0.079431,0.10792,0.014509,-0.0095268,0.026784,0.033385,0.039034,0.049985,0.058078,0.054377,0.047662,0.048128,0.061109,0.075215,0.088176,0.087636,0.10303,0.11744,0.13737,0.13592,0.12175,0.10487,0.10103,0.11152,0.10768,0.10713,0.10434,0.10765,0.10933,0.12547,0.13754,0.13727
0.076562,0.45156,-0.2662,-0.21168,-0.13639,-0.39492,-0.58892,-0.52768,-0.52979,-0.74466,-0.74387,-0.5229,-0.3772,-0.68732,-0.79012,-0.83139,-0.91435,-1.0766,-1.1339,-1.5716,-1.3539,-1.3331,-1.2835,-1.2141,-1.0925,-1.1005,-1.0733,-0.69626,-0.1713,0.18576,0.53851,1.0331,0.69491,0.70238,0.65618,0.63913,0.64465,0.62283,0.58458,0.56226,0.56925,0.56889,0.56008,0.54968,0.55324,0.55871,0.55679,0.54445,0.53999,0.53326,0.5285,0.52009,0.46406,0.38991,0.38787,0.43311,0.48158,0.50275,0.51177,0.5199,0.52312,0.53037,0.55373,0.55246,0.51631,0.5123,0.51333
