0.20009,0.29182,0.22651,0.39762,-1.2751,-1.1303,1.1864,1.1855,1.5097,1.1298,0.27998,-0.31434,-0.66298,-0.43022,0.0080094,-0.40965,0.72621,0.757,0.7098,0.029859,-0.50288,-0.88875,-1.0921,-1.4195,-1.6693,-0.41259,0.52434,0.83521,0.68077,0.43208,0.24276,0.18844,-0.18554,0.01861,-0.13841,-0.10101,0.13018,0.048527,-0.035038,0.059155,0.061647,0.11356,0.011886,0.023384,0.049301,0.0035553,-0.020254,-0.023287,-0.060063,-0.064923,-0.014818,-0.043692,-0.087065,0.0054172,-0.055477,-0.070752,-0.062048,-0.069058,-0.05623,-0.089711,-0.096969,-0.083837,-0.052137,-0.10405,-0.11382,-0.11555,-0.11555
0.70474,1.0123,1.1552,0.49257,-0.27804,-0.69678,-0.35399,0.38108,0.6964,0.5345,0.61859,1.1012,0.95552,1.062,1.228,-0.31192,-0.36906,0.40038,0.71558,0.6694,1.2256,1.136,1.0823,1.0379,0.99472,1.0388,0.86461,0.69627,0.23434,-0.14859,-0.23408,-0.49972,-0.99509,-0.62258,-0.59681,-0.69156,-0.84665,-0.94926,-0.99298,-0.94514,-0.9756,-0.91819,-0.53476,-0.47325,-0.49547,-0.51568,-0.45275,-0.32302,-0.32728,-0.33915,-0.34682,-0.30319,-0.29337,-0.29451,-0.29885,-0.29461,-0.28315,-0.29616,-0.32071,-0.30458,-0.28976,-0.30075,-0.30573,-0.31425,-0.31085,-0.29671,-0.29671
1.6435,1.6799,1.5036,1.2546,1.2344,1.0053,0.73717,0.38831,0.22549,0.043881,0.028436,0.67986,0.77353,0.81763,1.4192,2.1918,2.1856,1.9229,1.4907,1.6283,1.54,1.499,1.446,1.4199,1.4093,1.386,1.26,0.92686,0.77001,0.95007,0.691,0.23347,-0.057456,-0.80422,-1.0426,-1.0774,-1.1093,-1.0681,-1.033,-1.05,-1.0235,-1.048,-1.1617,-1.1931,-1.18,-1.1489,-1.1208,-1.1744,-1.1118,-1.0587,-1.0572,-1.0554,-1.0637,-1.0753,-1.0616,-1.0551,-1.0656,-1.065,-1.0588,-1.0503,-1.0513,-1.0547,-1.0568,-1.0362,-1.0378,-1.0391,-1.0391
-0.58226,-0.61655,-0.41673,-0.59957,-0.76328,0.075157,-0.22038,-0.40378,0.11687,0.22883,0.16058,-0.14758,0.18503,0.58685,0.3748,0.089571,0.23144,0.17836,0.0066611,-0.12495,0.11342,0.18356,0.19567,0.20625,0.1859,0.1406,0.1338,-0.33872,-0.34032,-0.3089,-0.70223,-0.6377,-0.10852,0.28183,0.16919,0.18693,0.27411,0.31303,0.30558,0.17542,0.012624,0.3702,0.35423,0.35428,0.3726,0.38615,0.18978,-0.054541,-0.030823,-0.016534,-0.021476,-0.040467,-0.046872,-0.045207,-0.036986,-0.029043,-0.049806,-0.0476,-0.043294,-0.049707,-0.057248,-0.049346,-0.04512,-0.034212,-0.036884,-0.046332,-0.046332
-0.432,-0.35957,-0.30187,-0.21499,-0.25102,-0.2096,-0.092969,-0.11445,-0.02113,0.013304,0.088558,0.10597,0.079428,-0.14805,-0.27358,0.16495,0.17822,0.045796,0.046529,0.051804,0.041955,0.0327,0.054756,0.050161,0.048449,0.079484,0.0094165,-0.38153,-0.5383,-0.52115,-0.32819,-0.03444,0.1657,0.31035,0.2623,0.26588,0.25991,0.27998,0.2848,0.24495,0.14044,0.07764,0.10843,0.090721,0.091603,0.080819,0.091023,0.11962,0.089969,0.069482,0.054662,0.042423,0.031887,0.030866,0.019898,0.013101,0.0060519,-0.0011695,-0.0054856,-0.011329,-0.010472,-0.0071963,-0.0061942,-0.010881,-0.013389,-0.017505,-0.017505
-1.1825,-0.46035,0.18329,0.2487,-0.093555,0.30047,0.62436,1.1791,1.037,1.123,1.0969,0.96145,0.98991,1.5368,1.4475,-0.31457,-0.30233,0.0511,0.33406,0.2431,0.25631,0.29468,0.32441,0.3443,0.36507,0.44554,0.6533,1.3138,1.0887,0.11692,-0.92217,-1.1667,-1.1757,-0.62279,-0.33941,-0.24635,-0.19608,-0.22087,-0.24035,-0.26748,-0.36969,-0.32179,-0.22272,-0.21288,-0.2204,-0.2367,-0.23093,-0.16159,-0.2675,-0.35812,-0.3651,-0.36944,-0.36252,-0.34859,-0.36353,-0.36994,-0.3582,-0.35663,-0.35744,-0.36617,-0.36653,-0.36221,-0.35916,-0.37922,-0.3761,-0.37271,-0.37271
-0.062983,0.36904,0.68716,1.0381,1.5757,1.4803,1.3706,1.0878,0.99926,0.85714,0.80885,0.77673,0.074476,-0.63694,-0.36724,0.75809,0.77459,0.91361,0.74154,0.71229,0.78034,0.66373,0.6371,0.62092,0.63792,0.71525,0.38343,-0.42245,-0.62385,-0.30738,-0.12072,-0.31664,-0.71445,-0.51426,-0.47528,-0.54322,-0.66337,-0.70495,-0.6726,-0.52266,-0.45556,-0.61576,-0.5034,-0.50675,-0.53626,-0.56794,-0.52033,-0.40405,-0.41741,-0.43009,-0.42912,-0.39162,-0.38254,-0.38114,-0.39061,-0.39375,-0.37655,-0.38519,-0.40757,-0.39842,-0.38894,-0.40368,-0.41135,-0.42785,-0.42844,-0.42035,-0.42035
-1.3554,-1.724,-1.1216,-0.12555,0.15451,-1.157,0.47643,3.042,3.0501,2.9788,2.886,2.5879,2.0588,2.0311,2.1903,2.223,2.2414,2.3347,2.588,2.4201,2.1563,2.1357,2.1293,2.138,2.1626,2.1809,2.2484,2.8808,1.9144,-0.88298,-1.2087,-1.2196,-1.2414,-1.2621,-1.2664,-1.2782,-1.2845,-1.2853,-1.281,-1.2815,-1.2759,-1.2919,-1.2835,-1.2822,-1.2851,-1.2863,-1.2769,-1.2665,-1.2628,-1.2613,-1.2616,-1.2603,-1.2599,-1.2627,-1.262,-1.2623,-1.2619,-1.2619,-1.2633,-1.2627,-1.2625,-1.2631,-1.2644,-1.2635,-1.2635,-1.2631,-1.2631
-0.059773,-0.099811,-0.088993,-0.010459,0.06521,0.12578,0.097403,0.022869,-0.062138,-0.098946,-0.24234,-0.28479,-0.24007,-0.36768,-0.08866,0.0071163,0.076089,0.12103,-0.076807,-0.039684,0.43779,0.47424,0.48134,0.42902,0.21379,-0.090814,-0.099393,-0.09373,0.015041,0.090458,0.055616,0.011916,-0.032791,-0.022344,-0.022289,-0.0192,-0.018934,-0.020772,-0.018789,-0.0099961,-0.0076122,-0.013717,-0.010197,-0.01006,-0.012849,-0.016848,-0.018453,-0.020018,-0.020727,-0.022474,-0.019713,-0.019364,-0.020592,-0.019391,-0.020995,-0.021348,-0.019855,-0.020183,-0.020914,-0.021323,-0.021335,-0.022101,-0.022119,-0.023369,-0.023528,-0.023216,-0.023216
0.3664,0.83832,0.85145,0.17115,-0.65712,-0.88845,-0.93624,-1.0383,-0.42721,-0.1455,0.60412,0.99857,1.594,0.93573,-0.3116,-0.95313,-0.95919,-0.80406,0.028655,0.27257,0.91823,0.98857,0.97875,0.9231,0.79125,0.56384,0.40247,-0.28961,-0.81774,-0.63043,-0.37105,-0.20412,-0.12412,-0.090729,-0.08612,-0.084044,-0.090486,-0.094081,-0.10521,-0.10901,-0.11092,-0.094607,-0.087427,-0.080262,-0.07658,-0.076601,-0.078743,-0.081469,-0.07727,-0.06908,-0.068264,-0.069378,-0.069277,-0.070663,-0.069544,-0.069318,-0.069842,-0.070277,-0.070379,-0.07007,-0.069791,-0.069289,-0.069089,-0.067714,-0.067584,-0.068083,-0.068083
0.087939,0.012274,-0.13288,-0.2019,-0.15779,0.071717,-0.24392,-0.63184,-0.62594,-0.66038,-0.89218,-0.93272,-1.4297,-0.98815,-0.43503,-0.36037,-0.35775,-0.39155,-0.63487,-0.66009,-0.88802,-0.94536,-0.95065,-0.93504,-0.86788,-0.68206,-0.5828,-0.6305,-0.29498,0.26293,0.34801,0.3903,0.41609,0.45941,0.45785,0.4542,0.45466,0.44775,0.44343,0.43986,0.44103,0.44558,0.42095,0.42105,0.42878,0.43503,0.43243,0.43325,0.4294,0.43068,0.43066,0.42963,0.43093,0.43403,0.43495,0.4357,0.4355,0.43622,0.44007,0.44025,0.44073,0.44246,0.44427,0.44424,0.44397,0.44308,0.44308
0.25506,-0.029636,-0.32634,-0.30717,-0.1325,0.49082,0.077338,-0.55389,-0.74449,-0.80826,-0.90114,-1.1199,-0.67678,-1.0298,-1.1204,-0.97368,-1.0183,-1.0399,-1.0695,-1.1868,-1.3713,-1.3832,-1.3751,-1.3493,-1.2952,-1.2508,-1.2392,-0.81298,-0.25825,0.40267,0.52473,0.54123,0.5556,0.57035,0.58423,0.58399,0.57951,0.58612,0.57968,0.58352,0.58519,0.58512,0.62276,0.62967,0.62145,0.6126,0.61183,0.61279,0.61375,0.61288,0.6125,0.61443,0.61516,0.6112,0.61118,0.6107,0.61175,0.61142,0.60731,0.60767,0.60767,0.60617,0.60407,0.60398,0.60457,0.60555,0.60555
