-1.2774,-1.2364,-0.87996,-2.0597,-2.5553,-1.9196,-0.7516,-0.81876,0.2395,-0.42839,-0.05748,-0.86735,-0.63694,0.70691,0.61897,-2.4447,-0.63109,-0.17532,0.15111,-0.39658,-0.19514,-0.066323,-0.12261,-0.16062,-0.41223,-0.2895,0.15307,1.172,1.2528,1.09,0.9824,1.124,1.162,0.85898,0.40885,-0.38158,-0.21426,0.1153,0.042683,0.18775,0.34059,0.3084,0.26962,0.26598,0.23924,0.23155,0.23677,0.29118,0.33249,0.36632,0.36587,0.32784,0.33526,0.3411,0.34283,0.34467,0.30161,0.33199,0.32105,0.32901,0.2966,0.31509,0.29608,0.32891,0.32625,0.30612,0.31334,0.30671
0.43879,0.23352,0.23682,0.12349,-0.29921,-0.2699,0.21849,0.15236,0.56897,0.94684,0.91052,1.3707,1.8456,1.9284,1.4375,0.22004,0.42823,0.61225,1.2269,0.70278,0.97622,0.97095,1.0153,1.0169,1.0123,1.1243,1.286,1.3205,1.2699,1.2757,0.94464,0.71901,0.32771,-0.51045,-0.86332,-0.92206,-1.013,-0.95623,-0.99619,-0.95669,-0.887,-0.8934,-0.87687,-0.80264,-0.67992,-0.66728,-0.68008,-0.67555,-0.66654,-0.69103,-0.68914,-0.66927,-0.68219,-0.69573,-0.68627,-0.69955,-0.70814,-0.72015,-0.70827,-0.70776,-0.72915,-0.71505,-0.69922,-0.70418,-0.70812,-0.67367,-0.67153,-0.68689
0.61287,0.97285,1.0743,1.0978,0.99856,0.76206,0.20642,-0.12186,-0.40623,-0.48786,-0.034547,0.4709,1.131,1.1017,1.2781,2.0858,1.9685,1.8682,1.7718,2.1606,1.6194,1.2599,1.0426,0.96615,0.9526,0.82587,0.68931,0.5439,0.3245,0.20549,0.21015,0.1495,-0.13463,-0.28451,-0.41644,-0.75568,-0.77669,-0.76535,-0.75096,-0.75028,-0.76342,-0.80014,-0.80834,-0.79117,-0.82139,-0.83785,-0.82261,-0.82717,-0.83106,-0.82419,-0.80752,-0.80867,-0.81533,-0.81709,-0.8063,-0.81015,-0.82075,-0.81319,-0.79494,-0.80628,-0.79771,-0.79128,-0.80311,-0.80742,-0.80266,-0.80353,-0.8151,-0.81744
-0.19201,-0.42673,-0.65326,-0.26439,-0.06109,0.05132,0.065829,0.034448,-0.15701,-0.24537,-0.16505,0.064341,-0.21926,-0.29286,-0.13852,0.14578,0.037792,0.3991,0.2636,0.30276,0.28165,0.32597,0.3129,0.20297,0.16018,0.17085,0.14049,0.30575,0.60333,0.24305,-0.2241,-0.11508,-0.28095,0.068016,0.069668,-0.25868,-0.15864,-0.029388,0.013315,0.036885,0.041798,0.01525,-0.48479,-0.15917,0.036056,0.032435,0.030696,0.015765,0.0077263,0.01662,0.025005,0.01807,0.024652,0.032333,0.032949,0.038105,-0.017463,-0.36575,0.035522,0.032511,0.0384,0.036182,0.021186,0.023741,0.025135,0.011729,0.0056776,0.012038
-0.29318,-0.16521,-0.13087,-0.043772,-0.043919,-0.22675,-0.26443,-0.25379,-0.17356,-0.04154,-0.0154,-0.059283,-0.15413,-0.32669,-0.11292,0.14747,0.19394,-0.044257,-0.021451,-0.055871,0.08698,0.28512,0.25971,0.22343,0.22328,0.22003,0.22338,0.22292,0.22368,0.25833,0.39217,0.24376,0.10043,0.17317,0.13896,0.31415,0.1653,0.064227,0.035632,0.0055358,-0.03201,-0.066004,-0.05852,-0.064264,-0.053625,-0.012869,-0.014213,-0.013065,-0.0042218,-0.02691,-0.091479,-0.088285,-0.083761,-0.079529,-0.078181,-0.076553,-0.070516,-0.039432,-0.075041,-0.071607,-0.075441,-0.076923,-0.077541,-0.079435,-0.083149,-0.087287,-0.095164,-0.099565
-0.57536,-0.069839,0.17864,-0.42262,-0.13949,0.37949,1.0132,1.4062,1.4511,1.0001,0.90064,0.80525,0.92931,1.5714,1.3629,-0.28019,-0.2006,-0.14998,-0.25831,-0.88834,-0.22472,0.49557,0.72107,0.82308,0.82206,0.79484,0.76332,1.004,1.2747,1.537,1.3018,0.77267,0.26784,-0.33651,-0.6286,-0.6505,-0.6627,-0.60829,-0.58042,-0.56362,-0.54553,-0.51141,-0.47132,-0.51864,-0.50692,-0.48968,-0.52008,-0.51108,-0.50154,-0.5047,-0.51909,-0.5215,-0.51311,-0.51118,-0.52192,-0.51722,-0.504,-0.4849,-0.52971,-0.51836,-0.52449,-0.52875,-0.51674,-0.50859,-0.51279,-0.51566,-0.50531,-0.50185
0.63793,0.84378,1.2468,1.3965,0.67942,0.58039,0.67067,0.5065,0.77045,1.2187,0.86039,0.52462,0.10381,0.12289,0.42422,0.90806,1.1322,0.84053,0.9576,0.98703,0.94081,0.65109,0.70689,0.69385,0.68648,0.7552,0.99298,1.0196,0.54792,0.21782,0.155,-0.049548,-0.19559,-0.72912,-0.84701,-0.95165,-0.97366,-0.84779,-0.86778,-0.83072,-0.74944,-0.72501,-0.54295,-0.59659,-0.56618,-0.53986,-0.55338,-0.54552,-0.54394,-0.5742,-0.59792,-0.57548,-0.58359,-0.59463,-0.58703,-0.59419,-0.58198,-0.48231,-0.60754,-0.60239,-0.61789,-0.61181,-0.59048,-0.59053,-0.60255,-0.57561,-0.57119,-0.58321
-2.0144,-1.8485,-1.5205,-0.020741,1.3291,1.3555,1.4296,1.5046,1.9134,2.0749,2.0417,1.3444,1.2309,1.3322,1.2924,0.76258,0.40183,0.47415,0.97133,1.0182,0.84674,0.87261,0.80875,0.73153,0.74941,0.78783,0.43366,-0.27983,-0.44309,-0.50098,-1.1189,-1.1443,-1.0079,-1.2709,-1.1702,0.25221,0.61197,0.022681,-0.26867,-0.40158,-0.52552,-0.55295,-0.55171,-0.49803,-0.46025,-0.46295,-0.42553,-0.4263,-0.42775,-0.42865,-0.42868,-0.45475,-0.47206,-0.48391,-0.50571,-0.51706,-0.51501,-0.47706,-0.49002,-0.49043,-0.501,-0.4907,-0.50113,-0.52426,-0.4976,-0.49683,-0.4861,-0.49189
0.090058,0.11167,0.18093,-0.012995,-0.11952,0.010847,-0.023093,-0.096318,-0.081878,-0.23117,-0.19071,-0.064699,-0.060154,-0.012006,0.091825,-0.017206,0.094698,0.1728,0.14343,0.038548,-0.089105,-0.18025,-0.17948,-0.17724,-0.19311,-0.20205,-0.19106,-0.063146,-0.019397,-0.021739,0.065995,0.093138,0.064043,-0.024228,-0.027916,-0.078264,-0.03087,0.024822,0.023878,0.0311,0.040165,0.040351,0.042201,0.042577,0.040383,0.039199,0.037967,0.040889,0.041295,0.04112,0.041925,0.042139,0.041842,0.04143,0.042141,0.041926,0.040339,0.041718,0.040556,0.040591,0.039725,0.040544,0.040698,0.041546,0.040678,0.04116,0.042371,0.042333
0.48129,0.253,-0.078292,-0.22279,-0.48385,-0.73102,-0.63703,-0.50624,-0.22372,0.54178,0.83825,1.0726,1.2157,0.046826,-0.59791,-0.87663,-0.86187,-0.79866,-0.46347,-0.22877,0.57101,0.88636,0.81418,0.80338,0.76997,0.79798,0.91145,0.87353,0.74604,0.44935,0.16435,-0.045292,-0.23206,-0.11458,-0.09185,-0.18713,-0.23855,-0.19499,-0.15685,-0.14574,-0.13738,-0.13771,-0.1506,-0.14782,-0.14686,-0.14527,-0.15245,-0.1526,-0.15261,-0.15376,-0.15534,-0.15151,-0.14917,-0.1471,-0.14426,-0.14306,-0.1434,-0.15614,-0.14524,-0.14571,-0.14416,-0.14577,-0.14517,-0.14348,-0.14598,-0.14591,-0.14631,-0.14493
0.3132,0.23628,0.2475,-0.093002,-0.35162,-0.32156,-0.36529,-0.42124,-0.52894,-0.76457,-0.86787,-0.84715,-0.84932,-0.37254,-0.19639,-0.26451,-0.12446,0.0094354,-0.066937,-0.17126,-0.42179,-0.55619,-0.52374,-0.49941,-0.50412,-0.50309,-0.43001,-0.21415,-0.13639,-0.10547,0.23021,0.37692,0.32383,0.3221,0.30809,0.052462,0.013651,0.15989,0.22786,0.2494,0.2654,0.26083,0.25543,0.25029,0.24939,0.25669,0.25484,0.25467,0.25636,0.25817,0.25571,0.25928,0.26459,0.26838,0.27155,0.27414,0.2748,0.26677,0.27046,0.27086,0.27324,0.2712,0.27288,0.2781,0.27552,0.27439,0.27226,0.274
0.043875,-0.0087239,-0.042055,-0.32195,-0.56978,-0.54314,-0.54973,-0.48759,-0.32784,-0.49984,-0.57568,-0.58006,-0.83391,-0.84472,-0.68633,-0.41218,-0.37118,-0.44793,-0.61899,-0.67903,-0.8272,-0.92981,-0.89303,-0.86194,-0.84361,-0.84662,-0.78448,-0.64744,-0.46434,-0.15842,-0.10333,-0.041146,0.26073,0.5613,0.64526,0.38441,0.31054,0.3896,0.43467,0.45876,0.48615,0.50389,0.51314,0.49456,0.48076,0.47461,0.46516,0.46456,0.46231,0.46,0.46232,0.4702,0.47175,0.47242,0.47701,0.4788,0.47979,0.47355,0.47163,0.47174,0.47364,0.47065,0.47439,0.47722,0.46952,0.47144,0.47039,0.47129
