0.60029,0.33984,0.11246,-0.45501,-1.4439,-1.5222,0.67768,2.9415,0.9637,-0.047758,-0.51121,-0.79555,-0.45527,0.36556,0.33642,-1.0183,-2.0966,-0.045546,-0.19645,0.41393,0.017455,0.5123,0.13701,0.42548,0.37554,0.40201,0.57344,0.6558,1.074,0.88553,0.87952,1.0458,0.74225,-0.19341,-0.51911,-0.50707,-0.25046,-0.21477,-0.1901,-0.19546,-0.19896,-0.18137,-0.16304,-0.17399,-0.1774,-0.15599,-0.15931,-0.16052,-0.13401,-0.13295,-0.13791,-0.1325,-0.13087,-0.13041,-0.1313,-0.11802,-0.10757,-0.10612,-0.10263,-0.097034,-0.10708,-0.13051,-0.12758,-0.12593,-0.12596,-0.12533,-0.12301,-0.12194
1.2585,1.5508,1.2042,0.45787,-0.14403,-0.74518,-0.79134,-0.56318,-0.38755,-0.27377,0.35069,0.89334,1.2109,1.6588,1.7004,0.40511,-0.42815,-0.083004,0.55158,0.78478,0.90796,0.85662,0.70527,0.71485,0.74823,0.74804,0.75816,0.7103,0.64974,0.75953,0.21404,0.22777,0.4525,0.33977,-0.63133,-0.54105,-0.42236,-0.55879,-0.80181,-0.81913,-0.82876,-0.54996,-0.26142,-0.76791,-0.80786,-0.53404,-0.75699,-0.8011,-0.35879,-0.24883,-0.23358,-0.23504,-0.25345,-0.26504,-0.25439,-0.25683,-0.23632,-0.21515,-0.17734,-0.19188,-0.51967,-0.69351,-0.70165,-0.70402,-0.68512,-0.69525,-0.69502,-0.70003
-0.28439,0.3827,0.53717,0.9363,0.82694,0.68302,0.99884,0.74478,0.79382,1.0622,0.74518,0.84931,1.182,1.722,1.7326,2.1413,2.0874,1.6268,1.5545,1.2739,1.5191,1.5899,1.7814,1.6904,1.6037,1.5816,1.5542,1.4896,1.2051,0.79792,0.85035,0.98675,0.96284,0.32426,-0.18402,-0.54747,-1.4356,-1.284,-1.0404,-1.0215,-1.0294,-1.0437,-1.0596,-1.0127,-1.0088,-1.0274,-1.0034,-1.0056,-1.05,-1.0654,-1.0484,-1.0761,-1.0766,-1.0653,-1.0725,-1.0753,-1.3244,-1.3463,-1.53,-1.5351,-1.5069,-1.4124,-1.4267,-1.4324,-1.4336,-1.446,-1.4557,-1.4506
-0.28588,-0.75252,-0.9059,-0.41234,-0.32228,-0.26833,-0.2063,0.30174,0.55322,0.64793,0.49756,0.41665,0.25169,-0.04236,-0.24282,-0.20687,0.33174,0.30613,0.15104,-0.28183,-0.69292,-0.83071,-0.6839,-0.75285,-0.76604,-0.75108,-0.72149,-0.6346,-0.54471,-0.45871,-0.10218,-0.73958,-0.94689,-1.0832,-0.85881,-0.32883,0.37127,0.53764,0.56078,0.52862,0.51319,0.51537,0.50328,0.43327,0.38172,0.3829,0.36534,0.339,0.33765,0.29511,0.25814,0.22247,0.21723,0.2213,0.21921,0.24109,0.26601,0.27018,0.27079,0.29082,0.30666,0.3268,0.34597,0.35913,0.36012,0.36957,0.37582,0.37973
-0.97966,-1.0245,-0.72311,-0.4593,-0.071779,0.061673,0.045813,0.18566,0.19414,0.11597,0.14818,0.20323,0.18913,0.0014981,0.035803,0.20848,0.17478,0.23233,0.08808,0.08489,0.061149,0.032115,0.045527,0.052594,0.045634,0.042406,0.054845,0.06508,0.1191,0.15113,-0.034773,-0.25859,-0.53039,-0.49547,-0.064814,0.17134,0.39858,0.092145,0.073993,0.11255,0.12415,0.1207,0.11378,0.084171,0.045758,0.031069,0.015329,0.0050521,-0.003179,-0.01565,-0.037633,0.024253,0.01823,0.012602,0.010902,0.007242,0.03943,0.040089,0.063429,0.066645,0.068219,0.042881,0.044995,0.044987,0.045569,0.046193,0.048102,0.047227
-0.23681,0.4087,0.98397,0.41001,-0.19393,0.12061,0.56001,1.1261,0.63573,0.028165,0.31167,0.65248,0.55739,0.8962,1.0337,0.016095,-0.4085,0.21644,0.40769,0.37503,-0.036597,0.16558,0.064269,0.08521,0.12807,0.15904,0.18493,0.2808,0.53672,1.0532,1.2983,0.90968,-0.0052805,-0.42089,-0.69133,-1.1573,-0.11403,-0.23089,-0.4279,-0.42363,-0.4054,-0.40462,-0.40784,-0.41244,-0.41593,-0.4152,-0.42029,-0.41855,-0.41491,-0.42095,-0.44991,-0.43465,-0.4353,-0.44247,-0.43112,-0.41204,-0.28255,-0.24704,-0.1468,-0.12643,-0.11877,-0.26091,-0.24242,-0.23259,-0.22942,-0.21616,-0.20509,-0.20889
0.33065,0.5459,0.83694,1.3405,1.6469,0.84616,0.42068,0.13993,-0.010152,0.04163,0.32284,0.57599,0.40944,0.23247,0.43912,0.80258,0.60838,0.74928,0.90533,1.0612,1.2691,1.0421,0.98469,1.0052,1.0084,1.0244,1.0498,1.1829,1.3568,1.104,0.61714,0.32535,0.43624,0.24249,-0.39519,-0.86028,-0.71834,-0.88203,-1.0038,-1.0148,-1.0176,-0.93304,-0.83457,-0.95299,-0.92871,-0.8474,-0.90449,-0.89314,-0.74266,-0.6747,-0.64274,-0.59504,-0.59525,-0.6036,-0.59585,-0.60801,-0.56397,-0.55632,-0.49694,-0.51939,-0.63623,-0.67942,-0.69435,-0.70354,-0.69336,-0.70139,-0.70012,-0.70539
-1.5277,-1.5589,-1.6829,-1.9944,-1.0801,0.99728,2.3028,2.2443,2.3915,2.4559,2.3972,1.376,1.5058,2.197,2.3866,2.3335,2.3317,2.337,2.4444,2.9154,2.6551,2.8364,2.3664,2.2256,2.1553,2.0276,1.8392,0.9048,-0.20968,-0.17848,-0.98918,-0.31925,-0.85761,-0.87447,-1.1278,0.28896,-0.92376,-1.1968,-1.1924,-1.1913,-1.1904,-1.1879,-1.1845,-1.1852,-1.1851,-1.1831,-1.1834,-1.1826,-1.1782,-1.1767,-1.1757,-1.1746,-1.175,-1.1752,-1.175,-1.1734,-1.1746,-1.1753,-1.1756,-1.1761,-1.1783,-1.1762,-1.177,-1.1775,-1.1777,-1.1783,-1.1793,-1.1795
0.11596,0.15605,0.2035,0.16474,-0.15591,-0.10509,0.063887,0.069405,0.12038,0.13992,0.035471,0.085374,-0.12387,0.086246,0.15394,0.045816,-0.022926,0.070531,0.15425,3.2454e-05,-0.10216,-0.072248,-0.06297,-0.047652,-0.048013,-0.037498,-0.042448,-0.084228,-0.16122,-0.15785,-0.05082,-0.011651,-0.011433,-0.13089,-0.13439,-0.10591,-0.045986,-0.028226,-0.022936,-0.02848,-0.031944,-0.025444,-0.016794,-0.017757,-0.015927,-0.0071129,-0.0060394,-0.0040466,0.0072558,0.0075364,0.0074965,0.0091142,0.0088385,0.008498,0.0089517,0.015774,0.017122,0.017269,0.019157,0.019569,0.015016,0.013903,0.013326,0.012998,0.013598,0.013192,0.0129,0.012861
0.48024,0.25337,0.019031,-0.033097,-0.063895,-0.40644,-0.86182,-1.0365,-0.8025,-0.50279,0.077501,0.17846,0.98162,-0.42343,-0.83438,-0.83969,-0.85707,-0.95973,-1.017,-0.64552,-0.35833,0.14466,0.094165,0.11421,0.1424,0.1479,0.19219,0.18415,0.30461,0.21133,-0.095921,-0.36844,-0.25576,-0.019119,0.1732,0.11117,0.21859,0.22713,0.21398,0.21426,0.21297,0.22142,0.22898,0.20251,0.19712,0.20558,0.19349,0.18888,0.20303,0.20657,0.20629,0.20636,0.20538,0.20461,0.20371,0.19829,0.20799,0.20668,0.21231,0.21083,0.19774,0.19636,0.19647,0.19662,0.19669,0.19663,0.19685,0.19685
0.24032,0.22231,0.26124,0.35628,0.084584,-0.2539,-0.53633,-0.54569,-0.33615,-0.21187,-0.45496,-0.31141,-0.65907,-0.44036,-0.34157,-0.44657,-0.56259,-0.53704,-0.49536,-0.62237,-0.65946,-0.88416,-0.79425,-0.73787,-0.73151,-0.70396,-0.66642,-0.49938,-0.36361,-0.29194,0.012029,-0.032589,0.10664,0.092424,0.20133,0.031273,0.31061,0.35137,0.35053,0.34924,0.34942,0.35364,0.35723,0.3511,0.34812,0.35296,0.35028,0.34892,0.35549,0.35494,0.35204,0.35551,0.35591,0.3553,0.35482,0.35709,0.37146,0.37188,0.38075,0.38218,0.37903,0.37099,0.37251,0.37306,0.37268,0.37338,0.37475,0.3748
0.20818,0.20122,0.1967,0.057821,-0.12483,-0.56834,-0.92872,-1.0009,-1.0165,-1.0588,-1.0886,-0.86888,-1.182,-1.0404,-0.99663,-0.93701,-0.8758,-0.91703,-0.8951,-0.66547,-0.64097,-0.89676,-0.83603,-0.81205,-0.78968,-0.76041,-0.72666,-0.44463,-0.056834,0.033952,0.25854,0.19935,0.38985,0.49108,0.54172,0.25208,0.48401,0.54821,0.53299,0.53104,0.53081,0.53163,0.53364,0.53055,0.53284,0.53399,0.53289,0.53417,0.53777,0.5407,0.54278,0.541,0.54073,0.54039,0.5415,0.5407,0.54776,0.54859,0.55518,0.55381,0.55052,0.55203,0.55145,0.55131,0.55172,0.55185,0.55124,0.55085
