-0.22225,-0.48275,-0.74222,-1.3858,-1.1914,-0.23644,1.1108,0.1126,-0.24141,-0.48268,-0.69146,-0.88646,-0.48219,-0.23471,-1.0674,-2.0546,-0.56111,0.84761,1.0997,0.45719,0.020273,-0.24931,-0.63709,-0.71734,-0.66891,-0.066989,0.30601,0.20795,0.1559,0.068634,0.24138,-0.55613,-0.29192,0.084809,-0.15069,-0.26445,-0.17196,0.020345,0.46704,0.35843,0.27922,0.35271,0.28959,0.27755,0.25899,0.24977,0.21301,0.19104,0.19567,0.1972,0.21991,0.23448,0.21219,0.23885,0.25639,0.32806,0.32445,0.28789,0.2498,0.23924,0.23167,0.25476,0.29617,0.36134,0.3696,0.37758,0.38181,0.39123,0.38668,0.35305,0.34425,0.33482
0.59456,0.37096,0.24739,-0.51625,-0.80857,-0.19398,0.17881,0.91581,0.91766,1.3412,1.0489,1.3084,1.5897,1.6102,1.1392,4.6595e-05,0.10319,0.72053,1.305,1.4595,1.1615,1.1896,1.0306,1.0529,1.07,1.145,1.3387,1.2794,0.56456,-0.14644,0.23983,-0.060228,-0.65629,-0.65502,-0.47408,-0.42262,-0.35892,-0.39575,-0.65817,-0.67299,-0.70517,-0.6981,-0.7001,-0.70442,-0.71563,-0.73028,-0.70773,-0.68311,-0.68923,-0.67672,-0.62368,-0.6062,-0.60405,-0.60629,-0.58716,-0.53981,-0.5346,-0.55203,-0.53343,-0.519,-0.52457,-0.53473,-0.53634,-0.51721,-0.50664,-0.52683,-0.51941,-0.49691,-0.49646,-0.50299,-0.5135,-0.5116
1.3215,1.4934,1.326,1.611,1.596,1.3035,1.0605,0.49661,0.42988,0.36946,0.51523,0.34376,0.83796,1.2263,1.8222,2.0836,2.0497,1.6317,1.2638,1.3501,1.1309,1.117,1.1833,1.0541,1.0569,1.1081,0.97078,1.2546,1.715,2.0743,1.4244,0.59551,0.1363,-0.038216,-0.60788,-0.92905,-1.0569,-1.084,-1.0511,-1.055,-1.0602,-1.0503,-1.0359,-1.0401,-1.0458,-1.0301,-1.0219,-1.031,-1.0338,-1.0292,-1.0103,-1.0259,-1.036,-1.0202,-1.0115,-1.0238,-1.0306,-1.0244,-1.0326,-1.0347,-1.0433,-1.0398,-1.0256,-1.0327,-1.0407,-1.0441,-1.0453,-1.0417,-1.0469,-1.0585,-1.0435,-1.041
-0.33622,0.16094,-0.25577,-0.66958,-0.5454,-0.19007,0.575,0.48221,0.26982,0.57711,0.3827,0.46934,0.47774,0.53555,0.7191,0.79091,0.91598,0.6258,0.67502,0.70365,0.48915,0.6206,0.45915,0.4306,0.43391,0.47662,0.42057,0.24476,0.458,-0.2186,-0.38507,-0.482,-0.62698,-0.5072,-0.66513,-0.39892,-0.11396,-0.097607,-0.26702,-0.25856,-0.22992,-0.22905,-0.23522,-0.2271,-0.22161,-0.22331,-0.21907,-0.21516,-0.20511,-0.19631,-0.19675,-0.19488,-0.17552,-0.16069,-0.16494,-0.18842,-0.19503,-0.19719,-0.19468,-0.19862,-0.20575,-0.20177,-0.19402,-0.20547,-0.2025,-0.19553,-0.18623,-0.18392,-0.19117,-0.18634,-0.17809,-0.17674
-0.3393,-0.32011,-0.14524,-0.088061,-0.061291,-0.20825,-0.19679,-0.1065,-0.097263,-0.18157,-0.14324,-0.28371,-0.84847,-0.67236,-0.21202,0.11942,0.27029,0.11655,-0.094035,-0.085689,0.017125,-0.14913,-0.21759,-0.23361,-0.21124,-0.2361,-0.2812,-0.2375,-0.26785,-0.40649,-0.54835,-0.45159,-0.2836,-0.22214,0.078132,0.28831,0.2238,0.24955,0.28799,0.27717,0.26603,0.25735,0.24955,0.25266,0.25617,0.25395,0.25373,0.24365,0.23184,0.21513,0.1895,0.15928,0.1369,0.12292,0.1127,0.10468,0.094478,0.090198,0.16767,0.18564,0.18398,0.18264,0.17924,0.18128,0.17946,0.17704,0.1731,0.16519,0.1617,0.16282,0.15638,0.15512
-0.17846,0.03288,-0.20753,-0.78446,-0.419,-0.015263,0.27968,0.24929,0.41841,0.82601,1.1198,1.4242,1.8792,1.7722,0.82797,-0.10925,0.11708,0.44395,0.87568,0.68548,0.7582,1.0967,0.99343,1.0198,1.0122,0.95283,1.182,1.209,0.83398,-0.20233,-0.30416,-0.39763,-0.87739,-1.127,-0.8027,-0.3438,-0.35348,-0.35648,-0.36836,-0.35544,-0.34712,-0.36591,-0.38893,-0.38881,-0.39,-0.40815,-0.41853,-0.40935,-0.4069,-0.41534,-0.43256,-0.41846,-0.41146,-0.421,-0.42389,-0.40738,-0.40553,-0.41225,-0.41098,-0.41268,-0.40718,-0.40752,-0.41502,-0.40395,-0.39262,-0.38516,-0.38369,-0.38349,-0.37987,-0.3741,-0.38816,-0.39118
0.82431,1.0615,1.6898,1.33,0.93252,1.4798,1.8709,1.3716,0.98376,0.59553,0.43832,-0.37046,-0.8314,-0.21974,1.2188,1.3475,1.2613,0.70051,0.23508,0.30398,0.64036,0.45651,0.39397,0.49118,0.49963,0.41009,0.56952,0.51603,-0.30902,-0.99791,-0.50913,-0.33288,-0.058252,0.13852,-0.25594,-0.57525,-0.51557,-0.51328,-0.63267,-0.61879,-0.6181,-0.62316,-0.62767,-0.61506,-0.6156,-0.62564,-0.60326,-0.55477,-0.54628,-0.53489,-0.48729,-0.47212,-0.47633,-0.47796,-0.46152,-0.41595,-0.41884,-0.43789,-0.3973,-0.3862,-0.39818,-0.40882,-0.41649,-0.39659,-0.37996,-0.39009,-0.38589,-0.36108,-0.36182,-0.36738,-0.37936,-0.37923
-3.4831,-3.4972,-1.9353,0.95133,1.0064,-0.61681,-3.2148,-0.36603,0.82495,0.69844,0.72106,0.61398,0.53114,-0.61651,-2.7731,-2.7637,-2.422,-0.028688,0.79426,0.87663,0.84984,0.74759,0.83747,0.82059,0.82496,0.78223,0.40375,-1.0076,-1.71,-1.1225,-2.141,-1.4413,-1.5024,-2.5889,0.25737,1.2088,0.52825,0.42358,1.1361,1.0289,0.85711,0.885,0.88279,0.82882,0.80194,0.79583,0.77342,0.63282,0.56085,0.53365,0.48168,0.47849,0.47521,0.43757,0.4143,0.39054,0.44077,0.47058,0.40041,0.40522,0.46519,0.46444,0.4564,0.4326,0.38716,0.35597,0.33276,0.28192,0.31248,0.3091,0.30909,0.30922
0.033891,0.056149,0.11653,0.016647,0.055792,0.1563,0.14322,-0.18507,-0.33389,-0.35612,-0.34268,-0.4285,-0.35101,-0.23726,-0.064933,0.013634,-0.0044252,-0.14131,-0.21139,-0.20723,0.045447,0.1508,-0.067011,-0.075752,-0.17114,-0.17597,-0.0051333,0.14117,0.25809,0.18046,0.15822,0.066489,0.063994,0.14246,0.08433,0.12489,0.13426,0.11539,0.075907,0.075976,0.071547,0.061088,0.055134,0.050907,0.040091,0.028212,0.025904,0.027919,0.025585,0.023595,0.029379,0.030476,0.027107,0.03174,0.032688,0.034817,0.032003,0.028664,0.020623,0.014092,0.013736,0.014922,0.018429,0.020498,0.02262,0.022705,0.023817,0.03149,0.030669,0.019842,0.01943,0.019043
0.97196,0.68391,0.023677,-0.52417,-0.43326,-0.32311,0.22501,1.2167,1.5038,2.1169,1.6074,2.1593,0.91033,0.64276,0.25757,-0.2543,-0.04865,0.32713,0.65999,0.72007,0.79929,0.78765,0.83926,0.86412,0.86303,0.84174,0.75132,0.39293,-0.14374,-0.36757,-0.33873,-0.38473,-0.28016,-0.2101,-0.44731,-0.51241,-0.44807,-0.42446,-0.4941,-0.48206,-0.46557,-0.47952,-0.48234,-0.47287,-0.46446,-0.45829,-0.45724,-0.44868,-0.44066,-0.43928,-0.43437,-0.43936,-0.44006,-0.43861,-0.43725,-0.43606,-0.44332,-0.44383,-0.42566,-0.42145,-0.42922,-0.43004,-0.43119,-0.43027,-0.4266,-0.42341,-0.42077,-0.41901,-0.42257,-0.41601,-0.41564,-0.4153
0.78422,0.82216,0.68354,0.17734,0.17694,0.39463,0.73195,0.1253,-0.25541,-0.62994,-0.53274,-0.91901,-0.32171,-0.017901,0.43854,0.61269,0.50983,-0.20836,-0.49638,-0.27947,-0.29741,-0.5936,-0.35514,-0.37511,-0.33366,-0.25388,-0.2165,0.037317,0.47862,0.40257,0.53389,0.32825,0.35833,0.39171,-0.076357,-0.17517,-0.013036,0.035142,-0.072658,-0.056437,-0.037659,-0.069685,-0.080671,-0.070168,-0.070845,-0.075236,-0.07283,-0.059896,-0.050459,-0.052896,-0.042469,-0.049854,-0.055645,-0.048498,-0.045764,-0.041639,-0.054974,-0.056357,-0.040729,-0.043341,-0.053608,-0.051829,-0.049341,-0.046109,-0.039027,-0.031686,-0.027224,-0.018506,-0.024212,-0.02657,-0.027424,-0.027944
-0.47755,-0.43714,-0.66718,-1.1733,-1.3497,-1.0148,-0.60577,-1.4669,-1.6615,-1.49,-1.2976,-1.0541,-1.1542,-0.87627,-0.2098,-0.20031,-0.45218,-0.90113,-0.9124,-1.2434,-1.3565,-0.93827,-1.4212,-1.3543,-1.3678,-1.2899,-0.95228,-0.29664,-0.20377,-0.067046,0.58402,0.67098,0.78331,1.4432,0.8485,0.51506,0.63364,0.607,0.37291,0.40348,0.46483,0.50816,0.53446,0.54165,0.55107,0.55565,0.56289,0.61879,0.63936,0.65842,0.66328,0.68022,0.69312,0.69966,0.70443,0.70581,0.70565,0.69391,0.69894,0.69745,0.68805,0.68607,0.6852,0.68952,0.7002,0.7046,0.70913,0.72171,0.71611,0.71751,0.71732,0.71775
