0.22677,0.5194,0.4259,0.36434,-0.02085,-0.13045,0.060538,0.35342,0.60629,0.30995,-0.1517,-0.19891,-0.032475,0.44741,0.70415,0.074631,-0.17207,-0.6582,-0.48761,-0.35947,-0.30907,-0.30177,-0.30039,-0.35592,-0.32795,0.05686,0.03743,-0.16196,0.061043,0.10534,-0.06052,-0.047467,-0.021472,-0.056328,-0.071179,-0.04764,-0.034198,-0.044403,-0.049556,-0.042138,-0.014662,-0.0049503,-0.018242,-0.0040906,0.015078,0.0055119,-0.00381,0.0089305,0.017714,0.015961,0.011367,0.0094944,0.024104,0.022949,0.012295,0.013931,0.019425,0.0059284,-0.013218,-0.016835,-0.016671
-1.7876,-1.3341,-0.6628,0.21777,0.51806,0.48778,-0.27907,-0.6085,-0.37189,0.61051,1.3448,1.1942,0.17865,-0.28336,0.022908,0.71615,1.3371,1.5637,0.68802,0.087498,-0.49861,-0.54317,-0.54448,-0.53816,-0.51075,-0.25805,0.060231,0.43441,0.097836,-0.038195,-0.048468,-0.095743,-0.080243,-0.038627,0.0024093,0.003601,-0.012453,-0.036683,-0.04118,-0.03445,-0.0019197,0.0095024,0.016099,0.0014217,-0.027658,-0.028502,-0.028284,-0.040155,-0.058111,-0.063226,-0.059484,-0.035165,-0.043597,-0.056356,-0.070187,-0.055843,-0.061678,-0.083277,-0.090338,-0.071611,-0.070674
-0.25515,-0.35297,0.0042014,0.40676,0.64918,0.65865,0.56516,0.30811,0.2457,0.45618,0.56689,0.58643,0.45588,0.18431,0.18376,0.52646,0.59598,0.73198,0.57926,0.47543,0.46428,0.46273,0.5082,0.59931,0.57558,0.19161,0.24846,0.081882,-0.098142,-0.14189,-0.1337,-0.16534,-0.20188,-0.1875,-0.28843,-0.30357,-0.311,-0.32007,-0.32524,-0.33073,-0.35817,-0.37308,-0.37534,-0.37883,-0.38191,-0.38251,-0.38308,-0.38362,-0.38585,-0.38735,-0.38604,-0.38723,-0.39161,-0.39318,-0.40075,-0.40527,-0.40762,-0.36052,-0.30923,-0.3375,-0.32808
-0.69628,-0.54515,0.1395,0.44425,0.53572,0.50154,0.3651,0.56318,0.58061,0.55263,0.30304,0.27923,0.41538,0.43678,0.44155,0.55955,0.22672,0.15288,-0.081164,0.015662,0.18791,0.24644,0.26749,0.22238,0.24238,0.34285,0.93052,1.1202,0.5267,-0.056718,-0.27273,-0.23127,-0.23744,-0.26003,-0.26443,-0.27975,-0.28684,-0.27851,-0.2736,-0.27527,-0.28708,-0.2882,-0.27921,-0.29912,-0.32457,-0.31889,-0.30775,-0.3165,-0.32459,-0.32707,-0.32135,-0.31951,-0.33542,-0.33537,-0.32245,-0.32211,-0.32599,-0.31597,-0.29878,-0.2955,-0.29563
-0.40452,-0.63531,-0.33027,-0.071951,0.091309,0.064737,-0.1469,-0.75058,-0.83648,-0.29233,0.285,0.27995,-0.31481,-0.74749,-0.68834,-0.02959,0.43613,0.56672,0.23299,-0.077197,-0.11232,-0.17312,-0.15231,0.055161,0.001981,-0.41999,-0.22364,-0.23184,0.047222,-0.03253,0.14766,0.18249,0.16403,0.21707,0.22081,0.21774,0.23216,0.28104,0.28923,0.27799,0.16687,0.12447,0.11865,0.095405,0.080343,0.11487,0.12186,0.093966,0.10285,0.11703,0.10843,0.099912,0.090966,0.10311,0.10694,0.088504,0.095173,0.1368,0.15279,0.12956,0.13161
1.6483,1.6561,1.4922,1.3638,1.3152,1.3319,1.4253,1.4768,1.4733,1.3985,1.3471,1.3522,1.43,1.477,1.467,1.4005,1.3766,1.3755,1.4348,1.4773,1.5051,1.5169,1.5138,1.5167,1.5414,1.7207,0.38375,-0.60623,-1.1911,-1.4541,-1.0516,-1.1401,-1.2616,-1.2976,-1.3001,-1.3005,-1.2993,-1.2995,-1.3057,-1.328,-1.338,-1.3538,-1.3556,-1.2311,-1.0718,-1.1492,-1.1764,-1.0655,-1.0317,-1.0263,-1.0254,-1.0491,-0.97193,-0.96765,-0.96889,-0.9661,-0.966,-0.96751,-0.96725,-0.9666,-0.96674
-0.18411,-0.36339,-0.41279,-0.45848,-0.47277,-0.46243,-0.41927,-0.41323,-0.4124,-0.39841,-0.3816,-0.38821,-0.39403,-0.40005,-0.3834,-0.37158,-0.33834,-0.34069,-0.35563,-0.37135,-0.36819,-0.36193,-0.36174,-0.35003,-0.31884,-0.16629,0.097838,0.21102,0.27423,0.29374,0.28446,0.29253,0.28654,0.28036,0.28707,0.29089,0.29354,0.29502,0.29523,0.29573,0.28881,0.28677,0.2839,0.27906,0.27582,0.27616,0.27752,0.27895,0.28017,0.2799,0.27922,0.27753,0.27737,0.27817,0.28111,0.27798,0.27862,0.28009,0.27862,0.27766,0.27756
0.52176,-0.18155,-0.52937,-0.70232,-0.74442,-0.78705,-0.89091,-0.91695,-0.93025,-0.96394,-0.96301,-0.92108,-0.95268,-0.90855,-0.93824,-0.95541,-0.98563,-0.96843,-0.97432,-0.94601,-0.97976,-0.97184,-0.94005,-0.90107,-0.90408,-0.70119,0.047759,0.46368,0.60027,0.56747,0.58983,0.5779,0.62668,0.66703,0.64089,0.62672,0.61766,0.61674,0.6181,0.61849,0.64367,0.65068,0.66237,0.66022,0.64591,0.66333,0.65942,0.62711,0.6162,0.61812,0.61554,0.61873,0.60575,0.60566,0.59968,0.60947,0.60911,0.60906,0.6129,0.61186,0.61236
-1.9684,-2.1553,-1.1595,-0.50946,-0.27046,-0.28495,-0.41735,-0.57433,-0.62943,-0.54453,-0.40192,-0.39188,-0.46194,-0.6133,-0.70555,-0.60909,-0.60347,-0.50539,-0.46761,-0.48272,-0.51981,-0.56448,-0.64386,-0.69278,-0.86345,-1.8532,-0.92521,0.1143,0.60006,0.68864,0.58076,0.60195,0.60472,0.60806,0.61953,0.62532,0.62553,0.62635,0.62883,0.63243,0.62809,0.63031,0.62851,0.6061,0.57772,0.58799,0.59617,0.58562,0.58178,0.57987,0.58044,0.57904,0.56655,0.56719,0.57143,0.56272,0.56242,0.56708,0.56877,0.56728,0.56794
1.0746,2.834,2.4515,2.1763,2.1055,2.1415,2.2565,2.3275,2.3418,2.3201,2.3088,2.3016,2.3395,2.3657,2.3772,2.3568,2.3985,2.4123,2.4151,2.4195,2.4308,2.4428,2.4653,2.4826,2.5459,2.4893,0.11814,-1.3679,-1.8765,-1.7532,-1.7888,-1.7819,-1.7637,-1.7666,-1.7597,-1.7597,-1.758,-1.7558,-1.7554,-1.7521,-1.7537,-1.7503,-1.7536,-1.7842,-1.8185,-1.8035,-1.7966,-1.8175,-1.823,-1.8239,-1.8236,-1.8161,-1.8313,-1.8327,-1.8307,-1.8313,-1.8314,-1.8329,-1.8355,-1.8344,-1.8352
