-0.48882,-0.78249,-0.48958,-0.05684,-0.11258,-0.1992,-0.0082755,0.02917,-0.062787,-0.18195,-0.20475,-0.17462,-0.13691,-0.015637,-0.0030253,0.055667,0.007492,-0.089931,-0.12549,-0.38166,-0.35661,-0.27921,-0.17667,-0.057953,-0.012884,-0.056331,-0.13271,-0.20712,0.046133,0.5451,1.0173,0.87661,0.72562,0.5594,0.3097,0.36046,0.21113,0.15103,0.15046,0.15822,0.0787,0.077623,0.0049312,-0.025914,-0.049438,-0.014496,0.092793,0.036007,-0.0060281,-0.01803,0.0015661,3.6071e-05,-0.0085846,-0.022593,-0.058085,-0.039943,-0.034276,-0.06479,-0.041929,-0.052972,-0.04501,-0.039823,-0.040385,-0.039386,-0.045405,-0.054012
-0.10817,0.45572,0.26666,0.039162,-0.32255,-0.69302,-0.55174,-0.99381,-0.40987,-0.054924,-0.16228,-0.703,-0.50149,-0.29343,0.7534,0.91005,0.37416,-0.1105,-0.4272,0.1795,0.60759,1.1633,0.7153,0.7065,0.72789,0.81606,0.90505,1.0422,1.1836,0.87988,0.41538,0.18743,-0.26474,-0.22213,0.042819,-0.028439,0.08631,0.14442,0.12723,0.018842,-0.20071,0.12482,0.063163,-0.053328,-0.32003,0.03223,0.17396,-0.33636,-0.39198,-0.050774,-0.38402,-0.36098,-0.38565,-0.38069,-0.40662,-0.38376,-0.34486,-0.3945,-0.40581,-0.38187,-0.36957,-0.36166,-0.34223,-0.35846,-0.33192,-0.34961
-0.49979,-0.15735,0.61023,0.46456,0.16136,0.049674,-0.040479,0.14191,0.94451,0.94294,0.64547,0.47989,-0.081469,-0.14821,0.46084,0.67854,0.45753,-0.063037,-0.11678,-0.18084,-0.21274,-0.14606,0.036131,0.032176,-0.034616,-0.051102,-0.085315,-0.071253,-0.073427,0.15744,0.3307,0.30476,0.52638,0.046821,0.0021535,-0.32681,-0.17127,-0.15325,-0.14486,-0.12464,-0.12972,-0.17629,-0.16355,-0.13804,-0.16402,-0.19439,-0.16166,-0.12952,-0.13333,-0.16314,-0.13437,-0.1434,-0.16298,-0.18963,-0.15186,-0.16262,-0.22354,-0.18844,-0.16372,-0.15949,-0.2027,-0.2302,-0.22134,-0.20186,-0.25055,-0.25035
0.084901,-0.46665,-0.54949,0.25485,0.82355,0.60225,0.46536,-0.60726,-1.3653,-1.2113,-0.58438,0.36124,0.8249,-0.25301,-0.83949,-0.79417,0.10129,0.74055,0.68638,-0.25427,-0.85574,-0.79102,-0.79736,-0.78474,-0.80015,-0.81128,-0.82015,-0.90827,-0.90549,-0.9376,-0.47409,-0.060922,0.071539,0.2484,0.093774,-0.045681,0.076546,0.30092,0.32249,0.31817,0.3194,0.33951,0.35095,0.35522,0.37328,0.40428,0.37933,0.35828,0.35346,0.37159,0.35602,0.35203,0.35343,0.38395,0.3741,0.37482,0.42481,0.40752,0.38809,0.36054,0.39715,0.42116,0.41893,0.40305,0.43185,0.087968
0.28948,-0.22069,-0.52867,-0.13927,0.32078,0.60712,0.72665,0.67524,0.2774,0.096528,0.3149,0.51714,0.6028,0.20285,-0.28971,-0.32099,-0.10212,0.19506,0.19338,0.093156,0.031882,-0.010839,-0.065558,-0.062211,-0.015584,-0.07206,-0.012055,-0.023378,-0.074519,-0.13708,-0.089207,-0.23038,-0.28851,-0.27777,-0.12338,0.055011,0.0071566,-0.0056022,-0.0077941,-0.021552,-0.029242,-0.036067,-0.043886,-0.052284,-0.065511,-0.068481,-0.059482,-0.068611,-0.076134,-0.080129,-0.085762,-0.083804,-0.083449,-0.087829,-0.08337,-0.085015,-0.10028,-0.092696,-0.090135,-0.092551,-0.10177,-0.10708,-0.10935,-0.1056,-0.11384,-0.085253
0.21245,-0.40654,-0.67902,-0.10585,0.45471,0.63017,0.46182,0.20205,0.0045648,0.33339,0.68105,0.41436,0.23612,0.32286,-0.033571,0.10382,0.17482,0.05006,-0.14608,-0.12716,-0.1273,-0.1393,-0.26455,-0.29037,-0.24365,-0.23939,-0.23127,-0.25279,-0.23645,-0.12691,0.44953,0.59303,0.35344,0.52289,0.29891,0.07728,-0.12318,-0.19239,-0.19368,-0.18829,-0.161,-0.13698,-0.14042,-0.14987,-0.12719,-0.12706,-0.12453,-0.11099,-0.09976,-0.094848,-0.094843,-0.091127,-0.06975,-0.061943,-0.078853,-0.074293,-0.062727,-0.062276,-0.06396,-0.063763,-0.048072,-0.039496,-0.048774,-0.051232,-0.036029,-0.0098181
-0.40062,-0.5289,-0.31954,-0.036975,0.38717,0.7787,0.88771,0.14966,-0.67953,-0.87447,-0.42066,0.21078,0.69687,0.42347,-0.19378,-0.25499,0.31502,1.0146,0.92759,0.58321,0.21868,0.16063,-0.082274,-0.13673,-0.13846,-0.12703,-0.009692,0.03193,0.027281,-0.10391,-0.15802,-0.019341,-0.34895,-0.36276,-0.15387,0.12805,0.17078,0.15151,0.11793,0.078007,-0.0036971,0.078913,0.045068,-0.0018111,-0.08682,0.0069499,0.045461,-0.10559,-0.11721,-0.021962,-0.11921,-0.10683,-0.12224,-0.12927,-0.14265,-0.13364,-0.13246,-0.14648,-0.14559,-0.12593,-0.13131,-0.13254,-0.12267,-0.12417,-0.11655,-0.016797
-1.184,0.9957,1.8881,1.7252,1.5548,1.5911,1.6081,1.7265,1.8197,1.8037,1.7203,1.6388,1.6063,1.6947,1.7761,1.7616,1.6743,1.6012,1.6075,1.7314,1.7945,1.8009,1.8052,1.783,1.7772,1.7843,1.7798,1.7868,1.7882,2.0467,0.5911,-1.355,-1.4989,-1.4634,-1.4427,-1.4151,-1.3827,-1.3893,-1.3943,-1.3975,-1.3995,-1.3987,-1.3983,-1.3981,-1.3941,-1.3934,-1.4001,-1.4022,-1.4008,-1.399,-1.4029,-1.4045,-1.4046,-1.4012,-1.4013,-1.4019,-1.3956,-1.3954,-1.3986,-1.4018,-1.3964,-1.3928,-1.3927,-1.3954,-1.3912,-1.3797
0.078097,-0.19743,-0.24977,-0.39594,-0.50257,-0.43389,-0.41187,-0.41415,-0.41797,-0.42425,-0.41906,-0.38691,-0.39376,-0.379,-0.37818,-0.38017,-0.36435,-0.37522,-0.41611,-0.35943,-0.37971,-0.37946,-0.38838,-0.41506,-0.42475,-0.42046,-0.43032,-0.44611,-0.43988,-0.27531,0.034889,0.17034,0.24272,0.28212,0.32259,0.34082,0.34639,0.34518,0.33858,0.33386,0.32585,0.33027,0.32875,0.32787,0.33051,0.33429,0.33363,0.32633,0.32654,0.33072,0.3248,0.32109,0.32114,0.32306,0.31811,0.32073,0.32739,0.32124,0.31947,0.31974,0.32336,0.3254,0.32583,0.32327,0.32702,0.32747
0.97389,0.38911,-0.028967,-0.011927,-0.28596,-0.55539,-0.60742,-0.54753,-0.54203,-0.62557,-0.82778,-0.95793,-0.72291,-0.69054,-0.68655,-0.77337,-0.90291,-0.84654,-0.52703,-0.79682,-0.73834,-0.67631,-0.66885,-0.62274,-0.60036,-0.58194,-0.49846,-0.4073,-0.39746,-0.18171,0.40855,0.58056,0.48197,0.39962,0.26725,0.31964,0.36816,0.38407,0.41315,0.42439,0.42992,0.44627,0.43872,0.42757,0.39563,0.41769,0.42709,0.40534,0.39326,0.40525,0.40397,0.42469,0.42599,0.42425,0.43072,0.426,0.41969,0.421,0.42246,0.42453,0.41904,0.41591,0.41627,0.4187,0.41483,0.4055
0.034914,-2.4416,-3.0666,-2.0138,-0.71049,-0.8284,-0.78052,-1.1414,-1.3503,-1.1731,-0.75684,-0.51448,-0.59591,-0.86315,-0.93971,-0.78221,-0.54571,-0.37382,-0.67056,-0.71706,-0.76253,-0.78354,-0.82044,-0.65932,-0.59694,-0.64599,-0.69924,-0.79439,-0.82749,-1.6951,-0.52895,0.15978,0.4264,0.548,0.65867,0.80999,0.88833,0.88994,0.88728,0.88003,0.87551,0.88189,0.88456,0.88486,0.88784,0.88944,0.89141,0.88539,0.88696,0.89277,0.88543,0.87909,0.88035,0.87999,0.87473,0.87838,0.88057,0.87418,0.87441,0.87762,0.87659,0.87606,0.87528,0.87497,0.87596,0.87198
-0.96304,2.3943,3.092,2.5172,1.9999,2.1384,2.15,2.3143,2.3715,2.3167,2.202,2.1336,2.1425,2.2724,2.3301,2.2628,2.1874,2.1156,2.1402,2.3144,2.3358,2.3144,2.3003,2.2083,2.1767,2.2001,2.1941,2.2147,2.2317,1.818,-0.80793,-1.0464,-1.3754,-1.4625,-1.4755,-1.6741,-1.867,-1.8683,-1.881,-1.8872,-1.8908,-1.8886,-1.8872,-1.8864,-1.8807,-1.8807,-1.8871,-1.8894,-1.8858,-1.8831,-1.8903,-1.8942,-1.8937,-1.8909,-1.8927,-1.8917,-1.8867,-1.8876,-1.8911,-1.8919,-1.8878,-1.8857,-1.8853,-1.8873,-1.8831,-1.8814
