0.49079,0.17552,-0.1743,-0.26456,-0.29551,-0.13743,-0.30114,-0.21117,-0.23383,-0.13644,-0.12295,-0.1517,-0.11542,-0.2127,-0.19338,-0.15881,-0.16854,-0.22464,-0.26364,-0.25992,-0.23492,-0.22242,-0.19295,-0.16101,0.028343,0.11039,0.10391,0.05312,0.082168,0.056758,0.074247,0.095963,0.075662,0.10473,0.1,0.096189,0.10064,0.10628,0.12669,0.16539,0.16363,0.17519,0.14688,0.139,0.13608,0.12942,0.123,0.12095,0.10231,0.095961,0.099162,0.099037,0.095103,0.090543,0.09148,0.085755,0.077279,0.054054,0.074198,0.080777,0.061656,0.049131
0.06371,-0.18287,-0.39379,-1.059,-1.5828,-1.4237,-1.6608,-1.6658,-1.0394,-0.80469,-1.387,-1.2318,-1.4527,-1.052,-0.53694,-0.61023,-0.83889,-1.4632,-1.0346,-0.35636,0.12533,0.24249,0.23067,0.20652,0.28841,0.23849,0.34991,0.41972,0.32713,0.1342,0.44485,0.55057,0.48624,0.51927,0.56001,0.56702,0.54377,0.55445,0.56351,0.53848,0.54558,0.56481,0.54871,0.5381,0.52849,0.53912,0.5377,0.52524,0.52263,0.55245,0.5368,0.5355,0.55463,0.55456,0.54975,0.53541,0.53874,0.53549,0.51832,0.51015,0.52092,0.52852
0.011257,0.4639,0.52511,0.16866,-0.21684,-0.56422,-0.20602,0.41235,1.0689,0.85054,0.40006,-0.31179,0.053265,0.12528,0.56084,0.42666,-0.31468,-0.39343,-0.60729,-0.56008,-0.38438,-0.33984,-0.31765,-0.23,0.12264,0.037966,0.74154,0.39333,0.1441,0.23288,0.15353,-0.040064,-0.009452,-0.0012005,-0.063211,-0.088521,-0.089233,-0.087753,-0.076508,-0.041748,-0.044158,-0.083331,-0.094658,-0.10688,-0.096965,-0.10082,-0.11083,-0.10157,-0.072706,-0.078524,-0.083223,-0.086259,-0.078053,-0.084932,-0.099334,-0.089237,-0.083763,-0.096915,-0.093687,-0.08162,-0.089761,-0.09167
-0.3532,-1.2562,-1.0607,-0.42647,0.14107,0.20427,0.015349,-0.78175,-0.79607,-0.60385,0.2086,0.93689,0.49817,-0.38194,-0.6239,-0.18212,0.56641,1.1332,0.46846,0.004985,-0.43145,-0.53847,-0.55097,-0.56867,-0.66387,-0.75629,-0.72722,-0.54134,-0.4917,-0.37386,0.050738,0.24725,0.3002,0.29131,0.25818,0.25287,0.26345,0.25539,0.23612,0.23911,0.23866,0.21892,0.2205,0.22226,0.23366,0.23199,0.22507,0.23518,0.25505,0.2425,0.24978,0.25415,0.25555,0.26244,0.26476,0.27689,0.27234,0.27304,0.27767,0.2936,0.27008,0.26394
-0.13419,-0.039007,0.015762,0.38841,0.83899,1.0537,1.0692,0.80321,0.45757,0.51941,0.83741,0.98877,0.87612,0.73056,0.48345,0.58714,0.87053,0.99339,0.95668,0.77001,0.67392,0.68515,0.6652,0.61445,0.44753,0.081466,-0.14188,-0.23928,-0.38338,-0.53041,-0.57244,-0.45608,-0.45825,-0.46493,-0.48876,-0.49432,-0.49501,-0.50382,-0.50517,-0.49915,-0.50049,-0.50279,-0.50892,-0.51454,-0.52201,-0.52502,-0.43877,-0.43302,-0.43341,-0.43231,-0.43244,-0.43232,-0.43213,-0.42917,-0.42638,-0.4274,-0.42719,-0.42468,-0.42549,-0.48455,-0.42516,-0.4238
-0.37512,-0.52349,-0.30746,0.46906,0.78681,0.91024,0.34417,-0.0066928,-0.10825,0.40599,0.54402,0.45984,0.11478,0.19871,0.44194,0.74268,0.65441,0.19206,0.052194,0.28229,0.38367,0.39655,0.39113,0.37514,0.16638,0.36527,0.46474,0.82725,0.63098,0.03324,-0.39367,-0.38946,-0.44424,-0.45934,-0.32658,-0.28209,-0.27567,-0.25848,-0.2692,-0.29505,-0.29442,-0.27718,-0.26374,-0.2526,-0.26376,-0.26404,-0.25404,-0.25846,-0.28033,-0.27957,-0.27236,-0.27081,-0.28435,-0.27858,-0.2654,-0.27346,-0.2765,-0.2625,-0.26179,-0.27174,-0.2585,-0.25465
0.070965,-0.32083,-0.65313,-0.36684,0.095942,0.54873,0.33534,-0.13427,-0.97586,-0.83347,-0.20887,0.45534,0.27055,-0.26658,-0.90051,-0.54888,0.35091,0.46591,0.52481,0.10081,-0.088893,-0.050429,-0.054873,-0.16664,-0.18639,-0.52415,-0.81584,-0.45115,-0.074713,-0.0062073,0.27936,0.32247,0.22834,0.21367,0.19354,0.1739,0.14105,0.13961,0.14435,0.11473,0.11567,0.12481,0.12358,0.11976,0.10468,0.10933,0.13338,0.11933,0.10903,0.13105,0.11881,0.11663,0.12273,0.11907,0.11653,0.102,0.10381,0.10435,0.092798,0.063324,0.099106,0.10842
-1.1382,0.21128,1.8985,1.5505,1.4347,1.5648,1.4732,1.5169,1.5674,1.5374,1.4096,1.3279,1.3669,1.4608,1.4322,1.369,1.2834,1.2638,1.3248,1.3681,1.4093,1.4237,1.4512,1.5264,1.5682,1.676,2.6366,0.26478,-0.92974,-1.0293,-1.0309,-1.064,-1.0771,-1.0878,-1.0896,-1.0954,-1.0971,-1.0976,-1.0974,-1.1089,-1.1072,-1.063,-1.0658,-1.0577,-1.0547,-1.0571,-1.067,-1.0756,-1.1171,-1.1216,-1.1222,-1.126,-1.1327,-1.1352,-1.135,-1.135,-1.1343,-1.1336,-1.1331,-1.1344,-1.1314,-1.1348
0.26315,-0.012298,-0.31656,-0.44067,-0.51247,-0.52001,-0.62609,-0.48357,-0.4796,-0.48769,-0.50884,-0.49458,-0.50023,-0.50353,-0.5555,-0.54762,-0.54456,-0.54274,-0.54962,-0.5681,-0.56763,-0.56556,-0.54994,-0.51219,-0.45311,-0.37852,0.06591,0.21743,0.26341,0.31822,0.38088,0.36458,0.35363,0.34963,0.36185,0.35974,0.35582,0.35734,0.35734,0.35611,0.35571,0.34358,0.3465,0.34654,0.34513,0.34184,0.34082,0.34103,0.34225,0.34054,0.34,0.33952,0.33642,0.33592,0.33578,0.33579,0.33613,0.33633,0.33736,0.33644,0.34049,0.34208
1.0586,0.75672,-0.32277,-0.76857,-0.93473,-1.1612,-0.6493,-1.0027,-1.0484,-1.2139,-1.4202,-1.4262,-1.2695,-1.2269,-1.2724,-1.4555,-1.5496,-1.6233,-1.5726,-1.5192,-1.4976,-1.4955,-1.4557,-1.3815,-1.3596,-1.3006,0.059239,0.65033,1.0428,0.89481,0.65207,0.74412,0.78834,0.80741,0.73301,0.74048,0.75492,0.75197,0.75193,0.74675,0.7462,0.77435,0.76021,0.75295,0.75853,0.77734,0.78825,0.79169,0.81645,0.83158,0.83143,0.83535,0.85854,0.86191,0.86013,0.85989,0.85915,0.85729,0.84949,0.85507,0.83602,0.83207
-0.80936,-2.5366,-2.1879,-0.47322,0.45844,0.811,0.75989,0.28699,0.19632,0.5882,1.3483,1.6244,1.3038,1.0738,1.4578,1.7878,2.2765,2.4793,2.4945,2.4629,2.3528,2.3097,2.065,1.5061,1.0499,0.42769,-2.3785,-1.4757,-0.92722,-0.76751,-0.63261,-0.61918,-0.62846,-0.62555,-0.60006,-0.60045,-0.60298,-0.60426,-0.59796,-0.57803,-0.57916,-0.61193,-0.61146,-0.6149,-0.62014,-0.62662,-0.622,-0.61843,-0.60702,-0.61104,-0.60967,-0.60845,-0.61365,-0.61357,-0.61256,-0.6132,-0.61476,-0.61684,-0.61317,-0.61651,-0.61119,-0.60929
-1.0443,1.2907,2.6368,2.1754,1.8244,1.8115,1.6272,1.9169,1.9656,1.8482,1.5876,1.529,1.5868,1.7055,1.5181,1.4171,1.2893,1.2532,1.2839,1.2958,1.3278,1.3389,1.4305,1.6451,1.8153,2.0829,0.21347,-0.69553,-1.1486,-1.1769,-1.1102,-1.1362,-1.1492,-1.1584,-1.1443,-1.1475,-1.1526,-1.1503,-1.1554,-1.1723,-1.1706,-1.151,-1.1446,-1.1374,-1.1362,-1.1397,-1.1497,-1.1558,-1.1819,-1.1856,-1.1868,-1.1895,-1.1968,-1.1981,-1.1968,-1.1973,-1.1966,-1.1945,-1.193,-1.1932,-1.19,-1.1904
