1.7247,1.3999,1.2451,1.7508,1.947,0.9128,0.97131,0.89377,0.87126,0.85364,0.8576,0.84738,0.92696,0.89256,0.83869,0.82597,0.84061,0.83671,0.78954,0.56878,0.59256,0.6613,0.79729,0.72053,0.70191,0.82401,0.81775,0.80847,0.89259,0.75835,-0.042436,-0.8821,-1.1791,-1.3317,-0.9158,-0.97463,-0.86125,-0.83048,-0.80705,-0.73477,-0.61998,-0.64166,-0.6396,-0.63173,-0.62568,-0.64064,-0.64419,-0.67057,-0.65534,-0.67811,-0.68581,-0.70535,-0.75758,-0.73822,-0.73086,-0.75214,-0.71088,-0.67222,-0.67029,-0.67241,-0.67196,-0.68643,-0.69036,-0.6795,-0.70547,-0.68131,-0.7132,-0.7196,-0.7196
0.99543,0.42417,-0.35272,-1.0933,-1.4878,-1.7083,-1.05,-0.24624,-0.22492,-0.71273,-1.1356,-1.7137,-1.5184,-0.77977,0.00093398,0.082873,-0.58538,-0.69568,-0.81966,-0.55024,0.055269,0.41833,0.82524,0.88148,1.105,1.0113,1.0165,1.4819,1.4798,1.3292,1.1799,0.66199,0.4016,0.44507,0.98443,0.72449,0.59149,0.32813,0.070159,0.18434,0.1804,-0.079235,-0.048488,-0.10424,-0.154,-0.13846,-0.10213,-0.10914,-0.13783,-0.10958,-0.10613,-0.11892,-0.13038,-0.078491,-0.094083,-0.10967,-0.088528,-0.049048,-0.072767,-0.058484,-0.021419,-0.036719,-0.040692,-0.036202,-0.029221,-0.040414,-0.049643,-0.020517,-0.020517
-0.32842,0.21372,0.19635,-0.0067509,-0.35352,-0.23419,-0.078846,0.61359,0.79338,0.50466,-0.19189,-0.53424,-0.25904,-0.027378,0.3798,0.3474,-0.29094,-0.35633,-0.75787,-0.84521,-0.46207,-0.20201,-0.15516,-0.091434,-0.031922,-0.018403,0.089545,0.1509,0.25979,0.21644,0.11119,-0.20406,-0.018748,-0.0016292,-0.044901,-0.03009,0.017586,0.055115,-0.0075378,-0.12223,-0.066652,0.039274,0.041095,0.040775,0.10146,0.11451,0.055998,0.036671,0.088018,0.059721,0.032292,0.049862,0.10383,0.050627,0.050464,0.07208,0.10528,0.050765,0.045761,0.051565,0.056274,0.048703,0.063076,0.082045,0.055584,0.053795,0.081773,0.070354,0.070354
-0.90413,-0.76107,0.012196,0.60398,0.86836,0.38035,-0.72883,-1.3517,-1.3461,-0.63343,0.36571,0.8702,0.51155,-0.48296,-1.0607,-0.47224,0.58007,1.456,1.4406,0.56119,-0.23163,-0.41723,-0.60589,-0.54828,-0.65206,-0.9106,-1.0443,-1.1156,-1.1706,-1.1426,-0.66335,-0.261,-0.041421,-0.1022,-0.17017,-0.11192,-0.075891,0.0043257,0.22036,0.3453,0.32304,0.30628,0.29044,0.30652,0.26617,0.23089,0.27222,0.30336,0.25761,0.27787,0.30402,0.31611,0.28797,0.30207,0.3057,0.30969,0.28515,0.29237,0.30272,0.30549,0.30803,0.32074,0.33639,0.32311,0.32825,0.33666,0.33575,0.32557,0.32557
-0.11331,0.085671,0.3897,0.80489,1.0818,1.0236,0.9146,0.48856,0.40017,0.75339,1.0772,1.2492,1.0218,0.6685,0.28231,0.27633,0.62509,0.71912,0.79364,0.77691,0.51636,0.40471,0.36496,0.25841,0.14797,0.17696,0.11721,-0.025969,-0.059914,-0.020934,-0.12378,-0.1154,-0.095742,-0.2726,-0.52586,-0.53194,-0.57333,-0.43318,-0.30334,-0.18037,-0.25045,-0.42147,-0.45302,-0.46215,-0.45599,-0.46368,-0.4542,-0.44774,-0.38974,-0.40077,-0.41081,-0.41614,-0.42278,-0.44207,-0.44922,-0.45314,-0.4495,-0.39021,-0.37734,-0.38324,-0.38217,-0.38695,-0.39153,-0.3915,-0.40436,-0.41306,-0.42129,-0.42943,-0.42943
-0.19431,-0.051227,0.46476,0.94344,0.87131,0.61086,0.6582,0.52882,0.69298,0.81783,0.95604,0.82968,0.52373,0.40593,0.48788,0.54786,0.69032,0.31106,0.48048,0.62487,0.63641,0.56855,0.60356,0.51463,0.46421,0.54043,0.41115,0.31061,0.38262,0.59411,0.73826,0.71987,0.15635,-0.54649,-0.55999,-0.57806,-0.58954,-0.54713,-0.45352,-0.34192,-0.38189,-0.51407,-0.52331,-0.50713,-0.51656,-0.51319,-0.50155,-0.50187,-0.51122,-0.50946,-0.49966,-0.51097,-0.5288,-0.50425,-0.50195,-0.51128,-0.50971,-0.47367,-0.46256,-0.46929,-0.47642,-0.46844,-0.47859,-0.48461,-0.47091,-0.46369,-0.48177,-0.4739,-0.4739
-0.73597,-0.5829,-0.43645,-0.072301,0.30618,0.21852,0.022155,-0.64791,-0.94983,-0.46713,0.15725,0.4082,0.25359,-0.047056,-0.44401,-0.45678,0.061481,0.40713,0.53574,0.40929,-0.13689,-0.45943,-0.3621,-0.48941,-0.54782,-0.63285,-0.77609,-0.69649,-0.7052,-0.46658,-0.18092,-0.037854,0.028117,0.2911,0.58196,0.48354,0.38253,0.41034,0.29697,0.26314,0.26512,0.19437,0.21243,0.17442,0.15407,0.16864,0.17509,0.15207,0.15953,0.16326,0.15105,0.13356,0.13564,0.1608,0.14056,0.127,0.15687,0.19052,0.17114,0.17545,0.19209,0.17534,0.1602,0.16496,0.16248,0.14926,0.13484,0.15698,0.15698
1.7099,1.6148,1.5291,1.4983,1.4935,1.5594,1.6492,1.7191,1.717,1.653,1.5923,1.562,1.5987,1.6949,1.7301,1.7044,1.637,1.5949,1.6009,1.6624,1.7242,1.7499,1.7612,1.7668,1.7797,1.7878,1.8036,1.8472,2.1346,1.7979,0.08232,-0.88138,-0.82094,-0.46025,-0.71036,-0.43173,-0.47931,-1.0052,-1.3038,-1.4225,-1.4508,-1.4541,-1.4259,-1.4498,-1.4664,-1.4859,-1.4998,-1.5053,-1.5111,-1.5062,-1.5024,-1.4943,-1.5209,-1.5219,-1.4959,-1.5024,-1.5169,-1.5104,-1.5103,-1.5117,-1.5128,-1.5115,-1.512,-1.5085,-1.4784,-1.4794,-1.4658,-1.4647,-1.4647
-0.56097,-0.61884,-0.65363,-0.53952,-0.50015,-0.51456,-0.51062,-0.53688,-0.55316,-0.54024,-0.50573,-0.4884,-0.49676,-0.47033,-0.49042,-0.48624,-0.46095,-0.43742,-0.43309,-0.44461,-0.46528,-0.47159,-0.45763,-0.45953,-0.45868,-0.46131,-0.46665,-0.41882,-0.21413,0.041398,0.17372,0.24303,0.31261,0.32802,0.36697,0.37993,0.38451,0.38661,0.37879,0.37397,0.37266,0.37141,0.37288,0.37306,0.36677,0.36368,0.36735,0.36725,0.36107,0.36398,0.36582,0.36661,0.3633,0.36862,0.36749,0.36698,0.3719,0.37644,0.37586,0.37602,0.37512,0.37449,0.3735,0.37253,0.37421,0.37494,0.37327,0.37468,0.37468
1.1143,0.88564,0.72281,0.1013,-0.091007,-0.14489,-0.17476,-0.1021,-0.080267,-0.11714,-0.17372,-0.22547,-0.064713,-0.15664,-0.09198,-0.086906,-0.12557,-0.14709,-0.10637,-0.08368,-0.066757,-0.062521,-0.095453,-0.097414,-0.098718,-0.095607,-0.059416,-0.14417,-0.20588,-0.11436,0.06473,0.21673,0.051022,-0.046902,0.0063742,0.0076744,-0.0029549,0.026812,0.026885,0.027242,-0.015353,-0.040241,-0.037123,-0.031142,-0.021507,-0.023052,-0.03416,-0.038841,-0.031414,-0.033607,-0.034622,-0.024075,-0.011327,-0.017264,-0.022968,-0.015992,0.017419,0.020114,0.021405,0.019902,0.017842,0.020774,0.020678,0.022334,0.017717,0.017428,0.017166,0.015404,0.015404
-1.2213,-0.62279,-0.28112,-0.0039613,0.10921,0.066526,-0.0086745,-0.1185,-0.14803,-0.10301,-0.035176,0.026653,-0.22176,-0.30981,-0.39419,-0.38169,-0.33716,-0.28673,-0.3766,-0.43435,-0.42775,-0.42643,-0.42116,-0.4116,-0.40186,-0.41761,-0.46291,-0.62542,-1.2436,-1.1614,-0.4233,0.11473,0.24115,0.1436,0.2147,0.29979,0.31539,0.37931,0.37699,0.35585,0.27601,0.24016,0.24994,0.26512,0.27756,0.26711,0.25358,0.24637,0.24754,0.24869,0.25238,0.27534,0.28969,0.28865,0.27992,0.29264,0.36142,0.37561,0.37839,0.3727,0.36941,0.37492,0.3755,0.37537,0.36766,0.36795,0.36532,0.36449,0.36449
1.2878,0.98368,0.81347,0.85707,0.88147,0.95215,1.0031,1.0065,0.98983,0.96938,0.98685,1.0005,1.0528,1.1526,1.1635,1.1521,1.1567,1.1549,1.2045,1.2453,1.2324,1.2267,1.2369,1.2429,1.2474,1.2442,1.2538,1.3685,0.96654,-0.15878,-0.59472,-0.98827,-1.0953,-0.98014,-0.99982,-1.3185,-1.3259,-1.1689,-0.98617,-0.85319,-0.68184,-0.6254,-0.66059,-0.67789,-0.70102,-0.6694,-0.62036,-0.59449,-0.60216,-0.60116,-0.60549,-0.65836,-0.68166,-0.67181,-0.668,-0.69206,-0.83451,-0.85914,-0.86409,-0.85286,-0.84598,-0.85627,-0.85756,-0.86332,-0.86128,-0.86201,-0.86634,-0.86432,-0.86432
