-0.40667,-0.023654,0.070318,0.12819,0.14775,0.14189,0.11157,0.16602,0.2491,0.25598,0.22941,0.15451,0.12769,0.1437,0.16062,0.16465,0.14639,0.12348,0.12471,0.12781,0.12789,0.12574,0.11555,0.1084,0.27657,0.69067,0.24876,-0.016947,-0.10661,-0.12063,-0.14075,-0.11422,-0.069348,-0.15729,-0.15122,-0.15618,-0.14828,-0.12085,-0.12146,-0.11882,-0.11095,-0.10631,-0.104,-0.11196,-0.12145,-0.12394,-0.12226,-0.11914,-0.11815,-0.12044,-0.11875,-0.11436,-0.11366,-0.11315,-0.11189,-0.11657,-0.11512,-0.10871,-0.1095,-0.10938,-0.10324,-0.1015
0.31632,0.036658,-0.70394,-1.1843,-1.4562,-1.6369,-1.1466,-0.53172,-0.21676,-0.64647,-0.7629,-0.76887,-0.64098,-0.1745,-0.16526,-0.55552,-0.63772,-0.52801,0.1321,0.12552,0.035505,0.078506,0.10142,0.1089,0.29714,0.53444,0.23415,-0.015685,-0.054889,-0.041774,0.12865,0.23397,0.19449,0.24622,0.23122,0.34611,0.32855,0.30682,0.32626,0.32535,0.30609,0.32114,0.33641,0.32307,0.32024,0.33173,0.33145,0.32489,0.32368,0.32785,0.31981,0.32363,0.33743,0.33686,0.31658,0.3338,0.33737,0.32301,0.34052,0.34419,0.32168,0.31923
0.83213,0.79257,0.78731,0.54627,-0.11687,-0.38343,0.10908,0.82755,0.70483,0.57311,-0.15502,-0.06137,0.21765,0.31095,0.26636,0.0052036,-0.54746,-0.56156,-0.49043,-0.5204,-0.45154,-0.47905,-0.53874,-0.50979,-0.092033,0.19065,-0.16743,0.0083893,-0.22319,-0.16341,-0.12259,-0.054784,-0.053551,-0.10592,-0.0034925,0.011902,0.00063429,0.018685,0.018268,0.011692,0.0054139,0.0039163,-0.0024964,-0.013787,-0.0099353,-0.0059365,-0.015562,-0.01145,0.00010821,-0.0084435,-0.0053712,-0.005581,-0.022796,-0.028996,-0.027922,-0.034384,-0.039875,-0.039876,-0.040194,-0.04225,-0.042955,-0.042776
-1.1766,-1.6279,-0.94316,-0.026493,0.82492,0.79028,-0.39946,-1.0545,-0.87657,-0.27818,0.56275,1.0745,-0.020215,-0.68561,-0.37633,0.80157,0.87438,0.91316,0.20827,0.39332,0.29501,0.2635,0.26115,0.34173,0.41055,0.50599,0.087094,0.020432,0.12693,-0.050488,0.085915,-0.030558,-0.15147,-0.10252,-0.059813,-0.094609,-0.078807,-0.063047,-0.064509,-0.061165,-0.04172,-0.041755,-0.044862,-0.027019,-0.013998,-0.013612,-0.0078315,-0.0010348,-0.001869,-0.0085377,-0.0039292,-0.0082244,-0.031106,-0.026997,-0.026463,-0.044941,-0.051171,-0.037683,-0.043571,-0.051921,-0.046281,-0.045043
-0.22928,-0.20075,0.2358,0.76207,1.2003,1.2687,0.83025,0.35987,0.31611,0.51005,0.78501,0.73068,0.4728,0.19574,0.31586,0.50274,0.73245,0.63407,0.52474,0.47891,0.47964,0.47751,0.5177,0.47966,0.23172,0.11476,-0.00011513,-0.089692,-0.04021,-0.16189,-0.23256,-0.23277,-0.25671,-0.27821,-0.37245,-0.41847,-0.42411,-0.41948,-0.41653,-0.4198,-0.42818,-0.4288,-0.42842,-0.43163,-0.43904,-0.4441,-0.44649,-0.45014,-0.45355,-0.45341,-0.45587,-0.419,-0.35854,-0.35965,-0.37048,-0.37465,-0.37264,-0.37429,-0.37294,-0.37051,-0.36633,-0.36538
-1.0208,-0.54676,-0.00011393,0.32148,0.51971,0.54936,0.17208,0.057618,0.34244,0.36233,0.32193,-0.070237,-0.18874,0.081166,0.23763,0.1445,0.076276,0.060809,0.13264,0.16458,0.20769,0.26999,0.27938,0.24382,0.31197,0.85642,1.3985,1.1996,0.97499,0.36991,-0.10468,-0.20517,-0.19423,-0.15098,-0.27283,-0.31718,-0.29957,-0.30635,-0.30333,-0.29037,-0.27882,-0.27443,-0.26405,-0.25175,-0.25635,-0.26045,-0.25112,-0.25455,-0.26334,-0.25384,-0.25475,-0.2524,-0.2378,-0.23192,-0.23153,-0.22764,-0.22238,-0.22214,-0.22501,-0.22404,-0.22294,-0.22425
-0.5141,-0.61323,-0.57717,-0.17499,0.35025,0.5249,0.18132,-0.55956,-0.7147,-0.35131,0.32205,0.35916,0.0083622,-0.56237,-0.48309,-0.08101,0.60646,0.37742,0.12517,-0.2103,-0.30166,-0.29381,-0.20781,-0.25483,-0.095399,0.14147,0.075011,-0.14785,-0.063993,-0.010176,0.09136,0.17586,0.2363,0.2017,0.10455,0.16537,0.13702,0.10576,0.11378,0.10648,0.080866,0.087166,0.094185,0.083241,0.079269,0.082674,0.078181,0.064039,0.058854,0.060954,0.049875,0.058201,0.088584,0.083934,0.069143,0.087442,0.093445,0.074503,0.087917,0.095241,0.076223,0.073665
0.77033,2.1113,1.8146,1.8272,1.7961,1.8175,1.9503,2.0279,2.0186,1.9567,1.8855,1.8759,1.9714,2.0293,1.9973,1.903,1.8731,1.8847,1.9335,1.9368,1.9455,1.9465,1.9319,1.9387,1.098,-1.5052,-1.3585,-1.2086,-1.1302,-1.1479,-1.1931,-1.2213,-1.2574,-1.2651,-1.2612,-1.2595,-1.2588,-1.2502,-1.2458,-1.248,-1.2526,-1.2493,-1.245,-1.2432,-1.2425,-1.2428,-1.2433,-1.245,-1.2445,-1.2444,-1.2447,-1.2444,-1.2441,-1.2448,-1.2471,-1.2494,-1.2482,-1.2505,-1.2504,-1.2502,-1.2518,-1.2525
-0.15278,-0.36984,-0.51154,-0.52605,-0.51856,-0.49899,-0.48728,-0.48011,-0.48313,-0.48336,-0.48072,-0.47057,-0.45191,-0.46771,-0.47655,-0.4709,-0.45991,-0.4728,-0.49163,-0.50216,-0.50035,-0.50046,-0.51982,-0.51209,-0.24295,0.11074,0.20687,0.25268,0.30043,0.32973,0.34388,0.33768,0.32949,0.3263,0.32459,0.32643,0.32507,0.32467,0.3237,0.32414,0.32429,0.32522,0.32595,0.32439,0.32321,0.3232,0.32269,0.32121,0.32158,0.32059,0.31987,0.32037,0.3182,0.31678,0.31759,0.3181,0.3182,0.31725,0.31767,0.31757,0.31605,0.31584
0.66654,0.025688,-0.31617,-0.37017,-0.36145,-0.41547,-0.38677,-0.45305,-0.45834,-0.48175,-0.48022,-0.48688,-0.51918,-0.46746,-0.48759,-0.52267,-0.54021,-0.45905,-0.38888,-0.37287,-0.41967,-0.42708,-0.36554,-0.41581,-0.14385,0.54508,0.55249,0.63192,0.60595,0.3935,0.24892,0.22309,0.17581,0.1629,0.16843,0.16956,0.17176,0.19744,0.21456,0.20277,0.18774,0.19309,0.19887,0.19754,0.194,0.19294,0.19304,0.19519,0.19308,0.19576,0.19716,0.19486,0.20445,0.20951,0.20767,0.20121,0.20268,0.20369,0.20413,0.20427,0.2066,0.20618
-2.1242,-1.491,0.17351,0.24016,0.29974,0.26811,-0.038626,-0.13997,-0.094902,-0.0017386,0.20162,0.2117,-0.019835,-0.13978,-0.04205,0.1705,0.33637,0.25761,0.23817,0.26066,0.26288,0.26286,0.28763,0.29479,-0.72205,-0.58969,-0.26292,0.025608,0.29649,0.25518,0.17529,0.12153,0.037227,-0.011541,-0.010561,-0.016808,-0.0089337,0.031528,0.042088,0.039642,0.034384,0.0467,0.060269,0.058189,0.04976,0.047071,0.048346,0.045163,0.045386,0.044174,0.044288,0.047211,0.046845,0.046169,0.039882,0.029177,0.033223,0.031649,0.031324,0.031697,0.031941,0.030909
1.219,1.5915,1.0151,0.98657,0.99091,1.0465,1.191,1.2401,1.2224,1.1721,1.1377,1.1558,1.2751,1.3183,1.2706,1.194,1.1694,1.1898,1.194,1.1887,1.1944,1.1976,1.168,1.1839,1.1243,0.047485,-0.70776,-1.3953,-1.7888,-1.4306,-1.0765,-0.93819,-0.72927,-0.64054,-0.65034,-0.63868,-0.65178,-0.74351,-0.77869,-0.76254,-0.73659,-0.76324,-0.79287,-0.79175,-0.77901,-0.77425,-0.77456,-0.76895,-0.76908,-0.76903,-0.77008,-0.77169,-0.77552,-0.77692,-0.76208,-0.73733,-0.74513,-0.74011,-0.73953,-0.73971,-0.73883,-0.73564
