-0.24382,-0.24733,-0.24597,-0.31485,-0.28761,-0.23266,-0.21062,-0.16472,-0.16229,-0.24878,-0.23822,-0.15085,-0.097936,-0.14009,-0.17012,-0.053981,-0.0053974,0.0064394,-0.022066,-0.088369,-0.01235,0.19171,0.24922,0.26454,0.18385,0.062711,0.035524,0.0098703,-0.0059215,0.0020406,-0.0010099,0.0029521,0.0098824,0.015189,0.019892,0.051957,0.14229,0.081111,0.055011,0.12558,0.065594,0.066143,0.099495,0.064751,0.071766,0.071351,0.060598,0.052291,0.055112,0.047888,0.050198,0.049319,0.057726,0.062612,0.062062,0.063487,0.067115,0.065719,0.06462,0.065313,0.063408,0.064782,0.05728,0.067186,0.059993,0.05694,0.056214,0.060864,0.061982,-0.0025917,-0.010902,0.066932,0.020164,-0.025188,-0.025058
-1.0114,-1.599,-1.6397,-1.7032,-0.94459,-0.20616,-0.93427,-1.2121,-1.7928,-1.1793,-0.39095,-0.13165,-0.22025,-0.951,-1.3918,-1.168,-0.74951,0.11102,-0.063405,-0.047246,0.081141,0.49092,0.61577,0.42719,0.32421,-0.003829,0.23041,0.40602,0.36646,0.20584,0.13316,0.15674,0.14941,0.15043,0.16411,0.16821,0.16722,0.19242,0.18649,0.18422,0.20411,0.23685,0.23012,0.22506,0.27954,0.27991,0.27636,0.31545,0.30466,0.28706,0.3065,0.31035,0.3181,0.32349,0.33821,0.34095,0.33911,0.36943,0.37224,0.34973,0.36851,0.38425,0.38087,0.37213,0.40427,0.4001,0.39273,0.41619,0.42388,0.46907,0.49856,0.43831,0.46036,0.50574,0.5066
0.31113,0.075369,-0.050204,0.18485,0.43073,0.44076,0.33841,-0.063788,-0.18154,-0.10128,0.73835,0.80664,0.45414,0.12753,-0.34545,-0.13879,-0.49813,-0.57791,-0.47803,-0.45648,-0.64054,-0.45219,-0.30156,-0.15381,-0.59049,-0.29992,-0.051895,0.029002,0.14809,0.26469,0.091328,0.083722,0.073905,0.082804,0.084633,0.069095,0.086703,0.077605,0.054822,0.057154,0.056505,0.030661,0.029141,0.039364,0.033118,0.028007,0.033099,0.035577,0.026981,0.029219,0.038984,0.037893,0.019,0.025952,0.026843,0.014428,0.015587,0.022038,-3.9028e-05,0.006049,0.013487,0.012151,0.015179,0.015289,0.018066,0.014331,0.0081609,0.0010611,-0.0023607,-0.067572,-0.071486,0.0051772,-0.05901,-0.092835,-0.087499
-0.41058,0.086226,0.42624,-0.44892,-1.319,-1.2109,-0.52402,0.51249,0.96406,0.10523,-0.74003,-0.6835,-0.016693,0.68396,0.86569,0.69864,0.0088004,-0.15742,-0.22954,-0.24162,-0.48953,-0.73916,-0.24406,-0.13648,-0.016274,-0.031658,-0.23502,-0.07872,0.1526,0.028106,0.17986,0.14994,0.15921,0.16972,0.16955,0.17793,0.18562,0.18286,0.18664,0.19915,0.1971,0.18415,0.19587,0.20746,0.18039,0.18724,0.17311,0.15168,0.16982,0.19285,0.19273,0.19219,0.19308,0.1967,0.19627,0.19531,-0.26076,0.027859,-0.093824,-0.3802,-0.20631,-0.035981,0.02256,-0.26337,0.19392,0.1901,0.084648,0.18057,0.17699,-0.025642,-0.080896,0.17523,-0.32518,-0.36313,-0.36191
0.45966,0.96529,1.1442,1.0575,0.67978,0.41499,0.53082,0.76537,0.82649,0.63981,0.02986,-0.051044,0.12743,0.47029,0.63389,0.55837,0.51114,0.4618,0.43994,0.40975,0.31234,0.065305,-0.22434,-0.087959,0.17122,0.1538,0.072929,0.038514,0.016176,-0.096728,-0.17431,-0.16765,-0.16955,-0.17426,-0.17898,-0.18493,-0.18661,-0.19283,-0.19885,-0.20405,-0.21727,-0.24324,-0.26601,-0.27943,-0.29404,-0.305,-0.31451,-0.31973,-0.3266,-0.33319,-0.34195,-0.35037,-0.27675,-0.26708,-0.2763,-0.2835,-0.25097,-0.28612,-0.28257,-0.26645,-0.28462,-0.3034,-0.31086,-0.28684,-0.33304,-0.33257,-0.30452,-0.23966,-0.24108,-0.21203,-0.21048,-0.25035,-0.19674,-0.18807,-0.1893
0.8228,0.826,0.76669,0.52898,0.5679,0.76431,1.0065,1.0451,0.77682,0.60348,0.13863,0.35261,0.61984,0.53942,0.36529,0.014665,0.26065,0.30741,0.28741,0.2602,0.31894,0.24499,0.65383,0.83812,0.8565,0.51796,0.044136,0.021032,-0.092025,-0.28397,-0.38262,-0.38297,-0.3796,-0.39365,-0.39415,-0.38169,-0.39901,-0.39512,-0.36614,-0.35903,-0.35694,-0.32879,-0.31822,-0.32431,-0.31919,-0.31603,-0.33056,-0.33976,-0.32777,-0.32814,-0.33335,-0.33298,-0.31672,-0.32278,-0.32336,-0.31098,-0.27706,-0.30323,-0.27249,-0.24842,-0.2672,-0.28087,-0.28828,-0.26594,-0.30793,-0.30053,-0.28442,-0.28783,-0.28403,-0.2131,-0.20684,-0.28668,-0.19605,-0.16733,-0.17214
-0.20566,0.28952,0.5258,0.34943,-0.33358,-0.68299,-0.58188,-0.043965,0.029848,0.023057,-0.69178,-1.014,-0.66528,-0.049568,0.45354,0.23815,-0.083242,-0.14865,-0.26816,-0.29812,-0.32104,-0.27296,-0.49654,-0.33066,-0.099493,-0.34269,-0.082522,-0.033709,-0.1134,-0.081648,-0.021044,0.013727,0.0031159,-0.0058023,-5.8706e-06,0.00069473,-0.015119,-0.0031768,-0.0028336,-0.0049303,0.0052998,0.037654,0.029138,0.024571,0.063345,0.06242,0.032536,0.048849,0.056644,0.047099,0.060473,0.0629,0.083697,0.087396,0.094008,0.096988,0.24151,0.16331,0.20636,0.2883,0.24431,0.20125,0.17809,0.26209,0.13532,0.13562,0.16547,0.17594,0.18359,0.25684,0.29326,0.19644,0.36432,0.39117,0.39135
1.715,1.6212,1.591,1.6899,1.807,1.8169,1.7589,1.6965,1.6748,1.8013,1.9218,1.9055,1.8304,1.7719,1.7576,1.7803,1.8474,1.8864,1.8634,1.8345,1.903,1.3193,-0.34033,-0.89853,-1.0932,-0.96727,-0.7413,-0.63931,-0.71121,-0.76905,-0.77107,-0.76583,-0.76971,-0.7713,-0.76739,-0.77892,-0.75597,-0.73809,-0.74506,-0.76406,-0.76401,-0.78178,-0.80193,-0.79809,-0.79919,-0.80124,-0.65959,-0.58054,-0.6591,-0.69163,-0.70422,-0.70555,-0.70627,-0.71184,-0.72076,-0.72146,-0.71259,-0.71725,-0.69688,-0.69637,-0.70737,-0.70997,-0.69402,-0.68563,-0.70639,-0.70057,-0.70066,-0.71025,-0.7103,-0.70949,-0.70677,-0.71638,-0.70215,-0.70658,-0.70975
-0.54807,-0.57005,-0.55987,-0.53481,-0.52588,-0.53084,-0.534,-0.50451,-0.48561,-0.4308,-0.41383,-0.45452,-0.47423,-0.45294,-0.43484,-0.44591,-0.45998,-0.44976,-0.47704,-0.50233,-0.45929,-0.34992,-0.12101,0.10888,0.15423,0.14694,0.17784,0.20989,0.21286,0.21426,0.22237,0.22284,0.21924,0.21641,0.21776,0.21647,0.21268,0.20975,0.20889,0.21105,0.20968,0.21046,0.21121,0.21036,0.21459,0.21293,0.20695,0.20613,0.20681,0.20464,0.20838,0.20813,0.20591,0.20594,0.20483,0.2047,0.20674,0.20713,0.20734,0.2123,0.21317,0.21248,0.21229,0.21139,0.20848,0.20829,0.20858,0.20816,0.20833,0.20951,0.21284,0.21167,0.21462,0.21626,0.21643
-0.75379,-0.97193,-1.0712,-1.0984,-1.0638,-1.0112,-1.0169,-1.0508,-1.0939,-1.0679,-1.0071,-0.93688,-0.89214,-0.93409,-0.94835,-0.90517,-0.77221,-0.71355,-0.73905,-0.77078,-0.72148,-0.66048,-0.40661,0.11318,0.33523,0.41095,0.45923,0.33333,0.3179,0.31495,0.32603,0.33115,0.35054,0.37061,0.37688,0.38712,0.41702,0.42199,0.42563,0.42863,0.43003,0.42041,0.42009,0.41578,0.40938,0.41377,0.39128,0.38741,0.39744,0.40588,0.39907,0.39712,0.40751,0.41561,0.4297,0.42947,0.41854,0.42806,0.42401,0.39277,0.39753,0.40377,0.40564,0.40941,0.42762,0.43273,0.43032,0.43664,0.43633,0.43047,0.41782,0.42345,0.40273,0.39963,0.39997
-0.015693,0.68298,0.91479,0.60135,0.2868,0.274,0.25769,0.26414,0.27437,-0.24731,-0.646,-0.52062,-0.363,-0.35486,-0.34478,-0.31004,-0.47813,-0.54305,-0.30966,-0.020462,-0.48659,-0.99719,-1.2039,-0.63489,-0.1839,-0.11777,0.022637,0.068066,0.053432,0.04941,0.079277,0.078035,0.075476,0.074568,0.08883,0.092313,0.096024,0.093475,0.10602,0.11774,0.11541,0.10448,0.10745,0.10326,0.11348,0.10834,0.058414,0.048762,0.06246,0.062303,0.074182,0.070896,0.075598,0.081079,0.083441,0.084307,0.081784,0.088327,0.088258,0.089242,0.096475,0.096677,0.099625,0.095819,0.09075,0.098297,0.097087,0.10431,0.10432,0.085724,0.085351,0.11019,0.094553,0.08276,0.083005
1.8901,1.6427,1.582,1.7312,1.8776,1.8764,1.8497,1.8796,1.9057,2.154,2.3036,2.2082,2.1187,2.1274,2.1663,2.1563,2.2279,2.2615,2.1561,2.0414,2.2536,2.7039,2.6094,0.51787,-0.23719,-0.49613,-0.89489,-0.9472,-0.88112,-0.84947,-0.86675,-0.86952,-0.87518,-0.88819,-0.91972,-0.92535,-0.97337,-0.98034,-0.99781,-1.0126,-1.0076,-0.97105,-0.96754,-0.96472,-0.97074,-0.96421,-0.94332,-0.97029,-0.95748,-0.95028,-0.95941,-0.95147,-0.96139,-0.97399,-0.9851,-0.98487,-0.9854,-0.99794,-1.0076,-0.99154,-0.99852,-0.99984,-1.0151,-1.0216,-1.008,-1.0287,-1.0265,-1.0314,-1.0312,-1.0036,-0.99676,-1.0278,-1.004,-0.98398,-0.98338
