0.022557,-0.14153,-0.33927,-0.45725,-0.52238,-0.51229,-0.47103,-0.35513,-0.17745,-0.23646,-0.32473,-0.2377,-0.16465,-0.065087,-0.065977,-0.080962,-0.070144,-0.046071,-0.047062,-0.042021,-0.060219,-0.06167,0.031874,0.41264,0.64332,0.4599,0.76478,0.82378,-0.14592,-0.34906,-0.25576,-0.26447,-0.22025,-0.27956,-0.29724,-0.21554,-0.13209,-0.038224,-0.03035,-0.020367,-0.064673,-0.104,-0.096035,-0.093731,-0.12291,0.06024,0.14066,0.12908,0.07778,0.072513,0.041197,0.066567,0.058648,0.048641,0.1014,0.1204,0.12505,0.12317,0.12466,0.12352,0.12267,0.12454,0.1118,0.099629,0.11268,0.12358,0.10538,0.10055,0.11977,0.095999,0.093444,0.11225,0.11214,0.12052,0.07683,0.11005,0.097136,0.077158,0.07015,0.082321,0.063403,0.064585,0.06648,0.094572,0.070118,0.065744,0.069224,0.074135
0.3173,-0.42732,-0.74883,-0.69338,-0.73501,-1.0234,-0.46168,-0.94767,-0.66924,-1.0106,-0.78264,-0.17634,-0.38643,-0.49932,-0.59431,-0.61368,-0.34438,0.073693,-0.55491,-0.52842,-0.44911,-0.17012,0.0046554,0.21003,-0.31941,0.018399,0.22129,0.30751,-0.028956,-0.086417,-0.17433,0.075284,0.15599,0.20534,0.19194,0.17745,0.20442,0.19888,0.17593,0.18618,0.19475,0.17047,0.15877,0.1688,0.16961,0.21336,0.18355,0.17212,0.18188,0.19206,0.16061,0.16118,0.17936,0.16394,0.20969,0.21515,0.22326,0.21403,0.20186,0.22224,0.22186,0.20258,0.20101,0.22125,0.20011,0.19973,0.22226,0.21406,0.21687,0.22289,0.22283,0.21239,0.19888,0.20703,0.21538,0.20344,0.19777,0.21441,0.21562,0.19294,0.21402,0.21433,0.21417,0.21982,0.22294,0.22522,0.21651,0.21459
0.27284,0.5429,0.27479,-0.14302,-0.023469,0.38888,0.72405,0.55646,-0.18182,-0.16407,0.17645,0.28738,0.24872,-0.15398,-0.35981,-0.35595,-0.11293,0.014967,-0.27878,-0.51715,-0.35298,-0.411,-0.25615,0.020831,0.48366,0.64062,0.67156,0.54363,0.37613,0.21043,0.18278,0.06527,0.060281,-0.01686,-0.053516,-0.036771,-0.056894,-0.075168,-0.070812,-0.066592,-0.085562,-0.094248,-0.090547,-0.078954,-0.070632,-0.13217,-0.10644,-0.086543,-0.11247,-0.1514,-0.11685,-0.087378,-0.097775,-0.099141,-0.073119,-0.09998,-0.087178,-0.058138,-0.1246,-0.050407,-0.052409,-0.038543,-0.03881,-0.040477,-0.036334,-0.0395,-0.04158,-0.043323,-0.05122,-0.038387,-0.040347,-0.044586,-0.02821,-0.026637,-0.034427,-0.02999,-0.022736,-0.024106,-0.02248,-0.021308,-0.024771,-0.0242,-0.036237,-0.04244,-0.11023,-0.044963,-0.062867,-0.090284
-0.7371,0.018365,0.60976,0.67328,0.32472,-0.75245,-0.85971,0.29085,1.0592,0.99057,0.15029,-0.022305,0.30181,1.3491,1.4866,0.99024,0.13202,0.15069,1.0157,1.5979,0.95878,0.40042,0.85512,0.45704,-0.19251,-0.13264,-0.20769,-0.097761,0.13209,0.2531,0.1954,-0.26376,-0.30493,-0.24574,-0.22921,-0.21828,-0.22387,-0.2217,-0.21758,-0.21435,-0.23371,-0.24445,-0.23867,-0.24341,-0.2384,-0.19848,-0.19904,-0.2103,-0.2131,-0.17642,-0.19796,-0.23259,-0.23282,-0.20685,-0.17563,-0.19622,-0.18051,-0.16543,-0.19413,-0.16617,-0.16648,-0.1605,-0.1632,-0.17755,-0.17814,-0.17922,-0.18909,-0.18682,-0.18005,-0.17946,-0.17881,-0.17662,-0.16945,-0.1715,-0.17909,-0.17679,-0.17552,-0.18151,-0.18751,-0.18365,-0.19152,-0.1908,-0.19427,-0.19309,-0.21273,-0.19488,-0.19116,-0.19773
-0.43352,-0.069545,0.49852,0.82815,0.89767,0.6317,0.42655,0.65653,0.96556,1.0682,0.74427,0.50218,0.57404,0.81892,0.8918,0.79726,0.6648,0.5396,0.61975,0.67199,0.67591,0.62027,0.51599,0.33739,0.25188,0.075032,-0.10371,-0.25234,-0.24137,-0.17988,-0.17602,-0.24861,-0.23017,-0.21996,-0.22458,-0.23497,-0.25311,-0.27126,-0.28034,-0.27748,-0.2086,-0.18363,-0.20498,-0.22311,-0.2792,-0.27956,-0.26813,-0.26347,-0.27065,-0.28629,-0.28081,-0.27463,-0.27598,-0.28383,-0.30756,-0.26992,-0.21891,-0.22967,-0.20497,-0.23156,-0.23221,-0.23435,-0.23587,-0.23652,-0.23626,-0.23572,-0.23578,-0.23508,-0.23485,-0.238,-0.23754,-0.23886,-0.24118,-0.23862,-0.23713,-0.23593,-0.23582,-0.23651,-0.23572,-0.23498,-0.23435,-0.23341,-0.23059,-0.22757,-0.20776,-0.22974,-0.22491,-0.21633
0.091901,0.25175,0.39785,0.55654,0.35512,0.2587,0.41094,0.6219,0.68766,0.3917,0.25958,0.42053,0.77708,0.62013,0.31652,0.11642,0.30897,0.33439,0.28907,0.123,0.044306,0.07415,-0.024972,0.14977,0.42831,0.45484,0.25766,-0.07806,-0.46809,-0.4388,-0.39086,-0.2191,-0.20972,-0.15931,-0.13122,-0.11475,-0.082431,-0.050698,-0.049333,-0.050791,-0.034049,-0.024609,-0.027229,-0.033307,-0.043673,-0.02058,-0.02354,-0.030603,-0.017194,-0.011075,-0.016155,-0.022096,-0.020287,-0.041723,-0.13786,-0.069015,-0.13048,-0.18962,-0.034809,-0.19678,-0.19433,-0.20293,-0.20095,-0.19933,-0.19633,-0.19444,-0.19959,-0.1978,-0.19186,-0.20413,-0.20189,-0.19429,-0.20674,-0.20918,-0.2057,-0.20724,-0.21228,-0.21373,-0.21482,-0.21314,-0.21473,-0.21587,-0.20814,-0.19581,-0.059119,-0.19463,-0.15751,-0.099459
-0.4193,-0.27688,0.20156,0.67036,0.49688,-0.57626,-0.8934,-0.69274,0.34349,0.40914,-0.20799,-0.66699,-0.45447,0.33248,0.81905,0.50756,-0.12447,-0.09607,0.36038,0.86791,0.97385,0.89742,0.68216,0.70896,0.078305,-0.1516,-0.093718,-0.058369,-0.32292,-0.31388,-0.36932,-0.093574,-0.026617,-0.050689,-0.065352,-0.074953,-0.057569,-0.05892,-0.074604,-0.071688,-0.039006,-0.041234,-0.058582,-0.054181,-0.0722,-0.060416,-0.067541,-0.072416,-0.063089,-0.070367,-0.084377,-0.072204,-0.062499,-0.082703,-0.061862,-0.049959,-0.030481,-0.036902,-0.049797,-0.036246,-0.034803,-0.054227,-0.052414,-0.031679,-0.045707,-0.044751,-0.026942,-0.034105,-0.03323,-0.031246,-0.031384,-0.032894,-0.044804,-0.039047,-0.026336,-0.034694,-0.041423,-0.025908,-0.022675,-0.037516,-0.019391,-0.019595,-0.01647,-0.019271,-0.021436,-0.014063,-0.02494,-0.030117
1.6769,1.5742,1.4842,1.4526,1.45,1.58,1.5958,1.4889,1.4318,1.4332,1.5349,1.564,1.5238,1.4479,1.4491,1.5124,1.5749,1.5703,1.5066,1.4734,1.5009,1.5411,1.5788,1.9237,2.6986,1.3586,-0.45269,-1.1749,-0.8353,-0.7002,-0.60124,-0.57663,-0.58071,-0.60827,-0.61466,-0.66074,-0.66239,-0.66493,-0.6645,-0.66372,-0.66182,-0.66093,-0.66277,-0.66299,-0.66317,-0.66128,-0.66618,-0.66763,-0.66912,-0.6631,-0.6608,-0.6589,-0.65762,-0.65652,-0.65323,-0.65775,-0.6566,-0.65586,-0.65929,-0.6554,-0.65521,-0.65514,-0.65943,-0.65301,-0.65239,-0.65315,-0.65316,-0.65349,-0.6542,-0.65271,-0.65222,-0.65132,-0.65059,-0.65061,-0.64948,-0.65007,-0.64991,-0.64909,-0.64884,-0.64959,-0.64883,-0.64912,-0.64988,-0.6522,-0.65398,-0.65142,-0.65231,-0.65341
-0.47092,-0.54273,-0.60915,-0.61011,-0.67362,-0.66444,-0.66123,-0.69249,-0.63556,-0.64014,-0.63505,-0.64623,-0.62715,-0.59002,-0.54417,-0.53496,-0.56112,-0.56498,-0.53637,-0.50505,-0.50502,-0.50646,-0.4672,-0.2325,0.081241,0.18786,0.25569,0.28096,0.24161,0.22368,0.21398,0.21334,0.20303,0.19365,0.19491,0.19656,0.20288,0.20835,0.20688,0.20639,0.20431,0.20283,0.20117,0.20362,0.20321,0.21196,0.20859,0.20635,0.20852,0.21521,0.21227,0.20953,0.20972,0.20973,0.21617,0.21542,0.21698,0.21694,0.21472,0.21679,0.21653,0.2159,0.21652,0.21796,0.21962,0.21883,0.21677,0.21571,0.21622,0.21756,0.21774,0.22158,0.22278,0.22308,0.2222,0.22276,0.22237,0.22238,0.22223,0.22193,0.22221,0.22185,0.22064,0.21825,0.21681,0.21752,0.21698,0.21664
-0.51602,-0.65512,-0.7006,-0.83791,-0.63167,-0.77571,-0.84911,-0.73868,-0.86766,-0.87405,-0.80814,-0.76095,-0.91199,-1.001,-1.1327,-1.1228,-1.0651,-1.0798,-1.1778,-1.2325,-1.2527,-1.2266,-1.1606,-1.0281,-0.49338,-0.25495,0.057411,0.21036,0.2864,0.33255,0.34348,0.3548,0.40224,0.44977,0.44458,0.44833,0.42643,0.40501,0.40985,0.40118,0.40491,0.40832,0.41695,0.40769,0.40687,0.39997,0.40208,0.40393,0.40238,0.3904,0.38595,0.38481,0.38361,0.3859,0.38549,0.38574,0.39223,0.39548,0.3874,0.39521,0.39477,0.39436,0.39011,0.38225,0.37063,0.37477,0.38603,0.38833,0.38632,0.37818,0.37574,0.35558,0.3487,0.34867,0.34902,0.34804,0.34823,0.34825,0.34832,0.34815,0.34865,0.35096,0.35585,0.37037,0.36319,0.37045,0.36855,0.36531
-1.5685,-1.0224,-0.48813,-0.12629,-0.042363,-0.2127,-0.17322,-0.074316,0.10568,0.17567,-0.18406,-0.23467,-0.13556,0.047401,0.10923,-0.042537,-0.17146,-0.096023,-0.0094293,0.04667,0.043957,-0.00085937,-0.45805,-1.5905,-0.99282,-0.3191,0.11234,0.24735,0.14919,0.12862,0.12102,0.090619,0.099373,0.074146,0.074514,0.082071,0.088597,0.098784,0.095247,0.09996,0.10018,0.10303,0.10351,0.10477,0.10406,0.10831,0.10527,0.10551,0.1049,0.1069,0.10846,0.11122,0.11392,0.11654,0.11539,0.11851,0.11968,0.11935,0.12265,0.11911,0.11915,0.11948,0.12236,0.12218,0.12681,0.12652,0.12244,0.1231,0.12518,0.12716,0.12711,0.13425,0.13544,0.13554,0.13484,0.13521,0.13577,0.13448,0.13482,0.1362,0.13515,0.1348,0.13476,0.13135,0.13346,0.12994,0.13119,0.13256
3.3059,3.0111,2.7634,2.6876,2.5866,2.7116,2.7014,2.5853,2.6036,2.5836,2.7226,2.7366,2.7099,2.6835,2.7331,2.8264,2.8536,2.8184,2.811,2.8245,2.8243,2.8541,3.0243,2.7155,-0.64631,-1.2173,-1.1328,-0.96688,-0.98889,-1.0264,-1.0659,-1.059,-1.0891,-1.0648,-1.0531,-1.0482,-1.0444,-1.0425,-1.0436,-1.0432,-1.0438,-1.0447,-1.0473,-1.0464,-1.0442,-1.0453,-1.0473,-1.0491,-1.0436,-1.0376,-1.0409,-1.0436,-1.0423,-1.0443,-1.042,-1.0459,-1.0475,-1.0479,-1.0498,-1.048,-1.0479,-1.0493,-1.0475,-1.0453,-1.0447,-1.0466,-1.0476,-1.0491,-1.0495,-1.047,-1.0457,-1.0422,-1.0413,-1.0415,-1.0393,-1.0409,-1.0416,-1.0398,-1.0401,-1.0419,-1.0401,-1.041,-1.0422,-1.0474,-1.0468,-1.0452,-1.0459,-1.0466
