0.11534,-0.051429,-0.13356,-0.22357,-0.29601,-0.38488,-0.38473,-0.40301,-0.38432,-0.27901,-0.29405,-0.31511,-0.28775,-0.28274,-0.28189,-0.24364,-0.20558,-0.22032,-0.21141,-0.18335,-0.16008,-0.13047,-0.13453,-0.14355,-0.11479,-0.057094,0.039038,0.21882,0.42177,0.78517,0.73734,0.65946,0.50504,0.31342,0.1578,0.16749,0.13845,0.177,0.14068,-0.2424,-0.30476,-0.17579,-0.13929,-0.10091,-0.071791,-0.052605,-0.052726,-0.024676,0.02333,0.028092,0.031103,0.05935,0.10265,0.097512,0.12832,0.14276,0.13579,0.14393,0.15472,0.20229,0.18859,0.18525,0.19257,0.18346,0.19309,0.20221
-0.14272,-0.90986,-1.6025,-1.5654,-1.5953,-0.77519,-0.069252,-0.16283,-0.8334,-1.0892,-1.4665,-1.0851,-0.2823,-0.11654,-0.24426,-0.98466,-1.0763,-1.3349,-0.83826,-0.071589,0.39025,0.87563,1.0491,0.79455,0.64466,0.97803,0.78205,0.9431,0.7757,1.2242,1.1028,1.0653,0.68987,-0.020511,-0.49596,-0.33323,-0.068289,0.099023,0.12988,0.053024,0.028317,0.04482,0.05478,0.049378,0.057547,0.065397,0.13965,0.18895,0.20031,0.21089,0.23835,0.23813,0.24745,0.25323,0.27488,0.27455,0.26742,0.26816,0.2985,0.30827,0.29981,0.30109,0.31235,0.32172,0.31123,0.31178
-0.016336,0.077706,-0.51161,-0.83393,-0.6968,-0.12805,0.28926,0.31472,0.03171,-0.52104,-0.56124,-0.30508,-0.29015,0.042494,0.068087,-0.27907,-0.54798,-0.53116,-0.71232,-0.45815,-0.13188,-0.097732,-0.060873,-0.1004,-0.11805,-0.26973,-0.44675,-0.54821,-0.14233,-0.10831,-0.05626,-0.25493,-0.42965,-0.30819,0.21555,0.28288,0.33918,0.28969,0.26244,0.31613,0.32302,0.34766,0.34654,0.34052,0.34832,0.3611,0.29864,0.24793,0.25561,0.25295,0.24772,0.24515,0.24102,0.25565,0.2472,0.24015,0.23798,0.24155,0.2426,0.2341,0.22984,0.234,0.23841,0.22518,0.22511,0.22838
-0.90191,-0.48241,-0.12561,0.058687,-0.4662,-0.95354,-1.069,-0.78026,0.057577,0.86502,1.0097,0.20796,-0.59724,-0.61311,-0.34789,0.53356,1.011,1.5053,1.1674,0.44343,0.40952,0.54929,0.58115,0.54541,0.55071,0.63459,0.60083,0.56795,0.5,0.040034,-0.30923,0.015893,0.14947,-0.075808,-0.12453,-0.15851,-0.21921,-0.22269,-0.20492,-0.17092,-0.17176,-0.20471,-0.20597,-0.19088,-0.17384,-0.16575,-0.16431,-0.14967,-0.14635,-0.15422,-0.16297,-0.15786,-0.15367,-0.1442,-0.14984,-0.15989,-0.15186,-0.15696,-0.16782,-0.16932,-0.15815,-0.14493,-0.14238,-0.14972,-0.14435,-0.14024
0.073277,0.51412,0.90502,0.99625,0.92061,0.56769,0.29003,0.44264,0.66379,0.89561,0.87071,0.76784,0.58739,0.42416,0.46829,0.62392,0.87364,0.95109,0.95664,0.717,0.60375,0.59315,0.53773,0.47392,0.4325,0.42405,0.34758,0.3695,0.33684,0.25373,0.096884,0.046665,-0.051328,-0.17001,-0.33575,-0.31915,-0.41699,-0.43758,-0.51143,-0.5828,-0.63084,-0.65763,-0.66313,-0.67151,-0.66986,-0.67192,-0.59055,-0.54955,-0.54808,-0.55126,-0.55327,-0.55257,-0.54715,-0.54937,-0.55128,-0.55282,-0.55263,-0.55667,-0.56358,-0.56261,-0.56712,-0.57192,-0.57533,-0.57699,-0.58163,-0.58169
0.22979,0.53752,0.93081,1.0369,0.96684,0.67766,0.54396,0.52984,0.61516,0.65783,0.69141,0.43936,0.64141,0.51667,0.5689,0.76593,0.7354,0.41953,0.50333,0.43701,0.2737,0.30109,0.2486,0.28925,0.24021,0.21888,0.11365,0.056939,-0.12383,0.1311,0.47749,0.80206,0.77041,0.35156,-0.28503,-0.44301,-0.60961,-0.61866,-0.58961,-0.60041,-0.58465,-0.60383,-0.59754,-0.58807,-0.58976,-0.59324,-0.53955,-0.495,-0.50434,-0.49898,-0.49465,-0.49179,-0.49085,-0.50801,-0.50072,-0.49047,-0.48514,-0.48968,-0.49603,-0.48961,-0.48644,-0.48971,-0.49268,-0.48263,-0.48232,-0.48431
-0.066939,0.052973,0.42577,0.78852,0.30406,-0.21342,-0.48619,-0.27297,-0.00055584,0.43684,0.46968,0.18303,-0.27655,-0.71471,-0.64432,-0.17848,0.48733,0.62167,0.68304,0.12703,-0.29852,-0.32347,-0.32659,-0.45134,-0.51497,-0.38283,-0.24458,-0.055973,-0.41832,-0.26503,-0.28243,-0.10281,-0.16695,-0.21815,-0.30954,-0.1713,0.069689,0.087724,0.035639,-0.033252,-0.035757,0.011863,0.023407,0.018427,0.024021,0.025916,0.077782,0.10175,0.097427,0.11097,0.13629,0.13311,0.13017,0.12108,0.13558,0.13829,0.13022,0.11917,0.14338,0.15224,0.14278,0.13973,0.14281,0.15082,0.14035,0.13534
0.9972,0.82102,0.9552,1.0265,1.02,0.99461,1.0507,0.94086,0.85968,0.81374,0.83724,0.9656,1.132,1.1396,1.1338,1.0804,1.0309,1.0307,1.1272,1.2224,1.2564,1.2643,1.246,1.2343,1.2446,1.2673,1.2768,1.2478,1.2631,1.4766,1.0119,-0.27608,-0.72906,-0.92542,-0.89052,-0.97943,-0.96336,-0.95185,-0.91825,-0.90364,-0.91721,-0.94418,-0.95898,-0.95996,-0.97322,-1.0036,-1.0096,-1.0203,-1.0401,-1.0412,-1.056,-1.0529,-1.0433,-1.0445,-1.0498,-1.0382,-1.0529,-1.0061,-1.0159,-1.0282,-1.0279,-1.0288,-1.0287,-1.0284,-1.0292,-1.0317
-0.69687,-0.6859,-0.642,-0.53695,-0.53503,-0.55191,-0.55249,-0.54426,-0.54375,-0.5177,-0.47758,-0.44808,-0.40829,-0.44257,-0.44846,-0.41259,-0.40575,-0.40056,-0.33523,-0.33911,-0.35322,-0.35227,-0.36637,-0.36674,-0.35637,-0.32964,-0.31074,-0.30864,-0.31069,-0.12688,0.11469,0.24358,0.30949,0.36286,0.38346,0.3817,0.37641,0.35868,0.35455,0.36476,0.37404,0.37721,0.37897,0.38223,0.38456,0.38629,0.38632,0.3879,0.38469,0.38676,0.38725,0.38696,0.38461,0.38088,0.38045,0.37986,0.3786,0.37702,0.37629,0.37375,0.37244,0.37268,0.37304,0.37059,0.36751,0.3656
0.43448,0.40042,0.071178,-0.47543,-0.42761,-0.23858,-0.29432,-0.31706,-0.33787,-0.32561,-0.49602,-0.55878,-0.48924,-0.35931,-0.3034,-0.27979,-0.19715,-0.14338,-0.32103,-0.26314,-0.21918,-0.23379,-0.2678,-0.3095,-0.32929,-0.32479,-0.42789,-0.50593,-0.52421,-0.11717,0.28263,0.38551,0.3449,0.10803,0.024582,0.095751,0.12127,0.20783,0.24239,0.17156,0.15743,0.18542,0.20763,0.20481,0.20531,0.21304,0.21084,0.21341,0.22884,0.22952,0.24413,0.23824,0.25118,0.2643,0.25792,0.24589,0.25426,0.24015,0.23822,0.26416,0.26587,0.26616,0.26565,0.26986,0.2803,0.29422
0.15727,0.15415,0.17292,0.36391,0.23573,0.092293,0.13052,0.28436,0.38408,0.36085,0.30904,0.24182,0.042204,0.018262,0.010301,-0.25198,-0.25992,-0.21439,-0.30644,-0.37884,-0.35357,-0.29684,-0.27604,-0.2849,-0.3244,-0.39808,-0.30392,-0.13058,-0.13005,-0.96063,-0.98494,-0.19701,0.15145,0.23518,0.13594,0.20804,0.10293,0.066071,0.080197,0.024069,0.00019568,0.016579,0.027632,0.045838,0.067832,0.085413,0.076648,0.085633,0.096243,0.094037,0.10391,0.10594,0.11672,0.11719,0.10435,0.091424,0.09935,0.08226,0.074252,0.082924,0.086029,0.085135,0.084379,0.086834,0.08565,0.088551
1.4015,1.3265,1.4871,1.645,1.6594,1.6357,1.6555,1.5649,1.5127,1.5318,1.6044,1.5871,1.4336,1.364,1.2876,1.3553,1.313,1.2021,1.2924,1.2651,1.2156,1.2085,1.3351,1.3863,1.3974,1.4114,1.444,1.458,1.4244,0.77304,-0.54094,-1.1948,-1.4572,-1.2697,-1.1417,-1.2371,-1.1027,-1.0899,-1.1604,-1.0929,-1.0585,-1.0969,-1.1355,-1.1581,-1.1893,-1.2083,-1.1893,-1.1958,-1.1998,-1.2016,-1.22,-1.2168,-1.2434,-1.2469,-1.2161,-1.1931,-1.2032,-1.1873,-1.1621,-1.1892,-1.1931,-1.1946,-1.1943,-1.1929,-1.1954,-1.2095
