0.51295,0.18047,0.080237,-0.074281,0.2746,0.28344,0.25071,0.29422,0.33895,0.30008,0.25445,0.1682,0.25681,0.19746,0.19964,0.13691,0.13472,0.053168,0.1155,0.18307,0.14064,0.10374,0.18389,0.7289,0.89098,0.25849,0.65264,0.33924,-0.054715,-0.38245,-0.28078,-0.22766,-0.13725,-0.18528,-0.22812,-0.22814,-0.21264,-0.21781,-0.17874,-0.22712,-0.27226,-0.26389,-0.29712,-0.30518,-0.28048,-0.301,-0.32955,-0.29192,-0.3053,-0.28113,-0.28065,-0.27252,-0.23633,-0.18946,-0.17793,-0.1787,-0.14869,-0.1521,-0.15634,-0.15854
0.69204,-0.23743,-1.2194,-1.5251,-1.2589,-1.6304,-0.96905,-0.74499,-0.94436,-1.5847,-1.2495,-1.379,-0.70735,-0.89661,-1.1104,-1.1643,-1.0468,-0.80448,-0.53308,-0.12019,-0.024651,-0.19743,-0.42635,-0.028827,0.25801,0.033887,-0.16528,-0.17288,-0.17981,0.37507,0.72806,0.47104,0.54485,0.62486,0.61429,0.59753,0.61768,0.67346,0.62737,0.60136,0.64924,0.63141,0.61261,0.63158,0.63121,0.62607,0.6123,0.6226,0.62369,0.61606,0.62557,0.63441,0.62539,0.64285,0.66069,0.66127,0.66326,0.69359,0.70365,0.69431
-0.16181,0.049005,0.095458,-0.28172,-0.476,-0.0039225,0.5091,0.76127,0.26513,0.068295,-0.31383,-0.28088,0.056452,0.27424,-0.12094,-0.82765,-0.81703,-0.47125,-0.42925,-0.19771,-0.21316,-0.40116,-0.42347,-0.51415,-0.058443,0.35948,0.17107,-0.19816,-0.16857,0.028208,0.024121,-0.050113,0.020725,0.083676,0.16276,0.16717,0.156,0.092449,0.080375,0.090026,0.095913,0.0928,0.092572,0.09059,0.079708,0.17735,0.18175,0.17803,0.16524,0.17524,0.17661,0.15489,0.16147,0.15889,0.15308,0.15258,0.15627,0.15204,0.14751,0.15165
-1.1479,-0.77862,-0.038606,0.69649,0.57802,-0.53463,-1.2725,-1.1783,-0.54897,0.55373,0.59305,0.15547,-0.46543,-0.37746,0.51398,1.5471,1.6414,0.79826,-0.15602,-0.035267,-0.013304,-0.22309,-0.19297,0.013423,-0.11142,-0.30319,-0.63716,-0.44198,-0.33824,-0.1185,-0.1814,-0.090958,-0.047559,-0.021232,0.0049035,0.0073526,0.0096237,-0.017008,0.053517,0.039746,-0.062254,-0.017901,0.0055961,0.016765,0.037709,0.066913,0.086225,0.096504,0.1095,0.11918,0.13556,0.14522,0.16093,0.17156,0.16536,0.16396,0.17184,0.16561,0.16117,0.16622
0.083058,0.22581,0.60657,0.87983,1.0709,0.99595,0.60764,0.44575,0.73586,0.82372,0.91688,0.83028,0.60683,0.43232,0.68879,0.88858,0.8928,0.83718,0.88393,0.89704,0.91008,0.92812,0.80133,0.70139,0.4622,0.015544,-0.10584,-0.31374,-0.41977,-0.59626,-0.59831,-0.54046,-0.55052,-0.54485,-0.57546,-0.57999,-0.58914,-0.52867,-0.56187,-0.57065,-0.56156,-0.55564,-0.54578,-0.54358,-0.53787,-0.55438,-0.54879,-0.54606,-0.54495,-0.54568,-0.54897,-0.5476,-0.55123,-0.55294,-0.5547,-0.55984,-0.56444,-0.57135,-0.57664,-0.58083
0.088992,0.5967,0.71803,0.55187,0.43823,0.3222,0.4767,0.55532,0.76483,0.38682,0.22623,0.24566,0.28201,0.27773,0.23712,0.32437,0.25038,-0.015683,0.057645,-0.012174,0.0089125,0.12518,0.17367,0.60765,0.81236,0.9457,1.2981,1.342,0.70638,-0.23866,-0.29659,-0.24347,-0.2878,-0.32871,-0.47389,-0.46785,-0.45296,-0.3951,-0.35608,-0.35587,-0.38851,-0.36711,-0.35615,-0.35223,-0.33796,-0.53686,-0.52892,-0.52048,-0.50262,-0.50486,-0.49642,-0.46326,-0.46103,-0.45223,-0.43916,-0.43587,-0.43853,-0.43865,-0.43584,-0.43923
-0.88671,-0.73813,-0.43311,-0.034988,0.26435,-0.1633,-0.9873,-1.2009,-0.60769,-0.24623,0.40679,0.01334,-0.62193,-1.0008,-0.32302,0.45059,0.67474,0.34635,0.18638,0.0042246,-0.0063792,0.084507,0.18618,0.38828,0.22666,-0.35214,-0.26013,-0.24025,-0.087018,0.18723,0.27697,0.27498,0.24496,0.20567,0.20919,0.19903,0.1995,0.34812,0.26462,0.1602,0.096952,0.11291,0.10283,0.11236,0.1144,0.093613,0.097777,0.10436,0.1049,0.097312,0.11109,0.1254,0.11172,0.11943,0.12979,0.13053,0.12913,0.15541,0.17003,0.16717
1.7474,1.8201,1.6691,1.545,1.518,1.5213,1.5649,1.5793,1.5121,1.4075,1.3995,1.4721,1.559,1.5514,1.4888,1.3966,1.3974,1.458,1.4775,1.4867,1.4893,1.4923,1.5106,1.5068,1.5714,2.0777,-0.029494,-1.3413,-1.5781,-1.4017,-1.2769,-1.3921,-1.4502,-1.4938,-1.5291,-1.5301,-1.5258,-1.5271,-1.5454,-1.2055,-0.54063,-0.77833,-0.85109,-0.86969,-0.95178,-0.84731,-0.94367,-0.98578,-1.0149,-1.0311,-1.1059,-1.1722,-1.2109,-1.2623,-1.2649,-1.2733,-1.3005,-1.3078,-1.3305,-1.3509
-0.41892,-0.39269,-0.44336,-0.50297,-0.51016,-0.52837,-0.54049,-0.55671,-0.55943,-0.5835,-0.54896,-0.5506,-0.55067,-0.56657,-0.55342,-0.54607,-0.51536,-0.54017,-0.58702,-0.59105,-0.58463,-0.58605,-0.54897,-0.47854,-0.36251,-0.022674,0.20971,0.2949,0.3855,0.39767,0.39755,0.40187,0.40057,0.40018,0.40107,0.40201,0.39925,0.40369,0.40148,0.39311,0.38048,0.38622,0.3877,0.3887,0.38955,0.38785,0.39139,0.39211,0.39263,0.39344,0.39593,0.39744,0.39696,0.39809,0.39918,0.39918,0.3996,0.4008,0.40158,0.40249
0.28304,-0.041647,-0.2923,-0.42142,-0.50756,-0.54189,-0.42573,-0.46244,-0.53671,-0.55323,-0.63911,-0.64465,-0.58972,-0.55735,-0.59731,-0.60796,-0.70404,-0.64799,-0.56623,-0.52117,-0.5221,-0.51779,-0.56394,-0.78054,-1.1524,-0.58527,0.29323,0.45029,0.29692,0.33968,0.33005,0.36699,0.40003,0.41167,0.43906,0.44624,0.43077,0.42907,0.43341,0.39203,0.32049,0.34716,0.35986,0.36289,0.37412,0.37606,0.38862,0.39883,0.40073,0.40907,0.41874,0.4269,0.43483,0.44674,0.44948,0.45201,0.46121,0.46478,0.46893,0.47659
-1.5362,-1.5468,-0.62158,0.29802,0.61467,0.68304,0.49547,0.64032,1.0027,1.4049,1.5591,1.4189,1.2137,1.2103,1.3529,1.623,1.6328,1.6194,1.7944,1.7464,1.7114,1.7062,1.4555,1.4162,1.2114,-1.5489,-1.442,-0.9154,-0.6429,-0.7389,-0.79775,-0.69808,-0.652,-0.63076,-0.59834,-0.57905,-0.61125,-0.60098,-0.59014,-0.65276,-0.76772,-0.71873,-0.69415,-0.69011,-0.67447,-0.69342,-0.66698,-0.65228,-0.64751,-0.63171,-0.61424,-0.59834,-0.58707,-0.56734,-0.55835,-0.5521,-0.53672,-0.52973,-0.5212,-0.50508
1.726,1.7204,1.3448,1.0141,0.93708,0.87601,0.90057,0.8255,0.70252,0.54876,0.55787,0.63115,0.71107,0.67897,0.6483,0.5726,0.6062,0.59495,0.48675,0.4858,0.50759,0.5147,0.62893,0.70441,0.87869,0.88777,-0.17948,-0.3202,-0.44001,-0.3241,-0.26669,-0.40212,-0.45713,-0.47696,-0.52487,-0.56367,-0.4959,-0.51338,-0.52085,-0.58533,-0.72372,-0.69247,-0.70251,-0.70175,-0.685,-0.70959,-0.7141,-0.71818,-0.71163,-0.73469,-0.73059,-0.72438,-0.72252,-0.72989,-0.74638,-0.75327,-0.76593,-0.77542,-0.77882,-0.79994
