0.51148,0.17887,0.18458,0.2014,0.27926,0.27695,0.26882,0.31102,0.30285,0.32054,0.36117,0.30834,0.1883,0.13848,0.13493,0.12475,0.14774,0.16168,0.14094,0.12699,0.10521,0.089942,0.089314,0.10005,0.09166,0.10806,0.053121,0.046816,0.094508,0.36198,0.65573,0.44762,0.24485,0.0081801,-0.10475,-0.28783,-0.44877,-0.28387,-0.25114,-0.24582,-0.2342,-0.23001,-0.23357,-0.22276,-0.21503,-0.21461,-0.2156,-0.2091,-0.20849,-0.21325,-0.21712,-0.21635,-0.21808,-0.2204,-0.21665,-0.21103,-0.21367,-0.21054,-0.20407,-0.20357,-0.2061,-0.20317,-0.20042,-0.20184,-0.20253,-0.2018
0.39541,0.6362,0.65084,-0.34431,-0.98706,-1.5635,-1.8064,-1.6776,-1.2006,-1.0062,-0.78452,-0.78004,-0.78714,-0.89059,-0.64295,-0.078924,-0.0024831,-0.35256,-0.51594,-0.30284,-0.64251,-0.42166,0.22424,0.43277,0.02802,0.13938,0.27886,0.32922,0.084202,0.57575,0.78191,0.48306,0.49412,0.66982,0.34263,0.2145,-0.042905,0.0089307,0.11328,0.1717,0.15957,0.20194,0.255,0.23832,0.24516,0.27013,0.27334,0.27696,0.29193,0.29316,0.29657,0.28911,0.30309,0.32536,0.31674,0.30944,0.33397,0.34154,0.32353,0.33613,0.35467,0.34179,0.33619,0.34872,0.35661,0.35698
-0.055023,0.096194,0.30389,0.59376,0.47124,0.24048,0.10415,-0.20902,0.47181,0.717,0.56085,0.099179,-0.14417,-0.27068,-0.20132,0.15372,0.45403,-0.014665,-0.29058,-0.70825,-0.58311,-0.36534,-0.33816,-0.33483,-0.33601,-0.36955,-0.3864,-0.55835,-0.44369,-0.22728,-0.2039,-0.14374,-0.28032,0.28204,0.15503,-0.0060324,0.10108,0.1305,0.069581,0.0034582,0.034231,0.034898,0.01454,0.023922,0.043264,0.055005,0.045191,0.049145,0.066824,0.069186,0.058574,0.071065,0.079474,0.073001,0.07105,0.079212,0.077825,0.055502,0.054987,0.063511,0.059196,0.051428,0.058111,0.065874,0.054476,0.052947
-0.33006,-1.4074,-1.8999,-1.0452,0.18861,1.044,1.5807,0.88122,-0.054678,-0.090135,0.074441,0.86839,1.7362,1.1217,0.051311,-0.35872,-0.1733,0.65705,1.6056,1.6313,1.0374,0.83459,0.54687,0.39742,0.3069,0.19563,0.11323,0.049517,-0.19073,0.10316,0.042156,-0.056592,-0.23516,-0.090189,-0.14014,-0.20839,-0.31162,-0.29858,-0.29756,-0.25343,-0.25434,-0.27025,-0.28736,-0.28501,-0.28028,-0.28268,-0.28447,-0.27809,-0.27505,-0.29407,-0.29365,-0.28718,-0.291,-0.30151,-0.29623,-0.29269,-0.30445,-0.31564,-0.30756,-0.30988,-0.31527,-0.30764,-0.29916,-0.30034,-0.30568,-0.30612
-0.26276,-0.096864,0.011598,0.074283,0.2557,0.53649,0.65069,0.73479,0.35537,0.07738,0.17471,0.47947,0.5775,0.58158,0.46414,0.17104,0.080128,0.32121,0.53209,0.67618,0.54012,0.41905,0.3953,0.4112,0.44237,0.45858,0.44667,0.46677,0.41655,0.44983,0.35189,0.064219,-0.12308,-0.63784,-0.63396,-0.36734,-0.23479,-0.17213,-0.21296,-0.30651,-0.32266,-0.32766,-0.3346,-0.33129,-0.32982,-0.32905,-0.33101,-0.33082,-0.34503,-0.35882,-0.36179,-0.36774,-0.37369,-0.37412,-0.37249,-0.37615,-0.35997,-0.28121,-0.28508,-0.28923,-0.2921,-0.29446,-0.29706,-0.30187,-0.30003,-0.3009
-0.55683,-0.61205,-0.079275,0.52732,0.959,0.91978,0.63819,0.74271,0.56826,0.78944,1.1264,1.0822,0.64262,0.41368,0.58466,0.71682,0.66836,0.75865,0.51622,0.61311,0.45886,0.37353,0.35983,0.32417,0.3404,0.37643,0.34819,0.51472,0.29921,0.50705,1.0223,1.0849,0.71484,-0.45397,-0.62525,-0.40042,-0.54707,-0.61463,-0.55862,-0.47602,-0.49336,-0.49429,-0.48349,-0.49183,-0.51334,-0.52888,-0.52568,-0.52858,-0.54328,-0.5436,-0.54421,-0.55954,-0.57209,-0.56815,-0.56611,-0.57021,-0.57131,-0.55068,-0.55076,-0.56015,-0.55772,-0.54881,-0.55257,-0.55956,-0.54615,-0.54344
0.054191,-0.67455,-0.95775,-1.1672,-0.97557,-0.49733,-0.22447,-0.13853,-0.86462,-1.4943,-1.1494,-0.38312,0.033414,0.12386,-0.23269,-0.85643,-1.0304,-0.47459,0.021457,0.38424,-0.047918,-0.40894,-0.26458,-0.24269,-0.41712,-0.40215,-0.36284,-0.33337,-0.26613,-0.00085331,0.20277,-0.0089657,0.17834,0.566,0.43263,0.3201,0.28763,0.26121,0.30823,0.31911,0.29794,0.32809,0.36746,0.35346,0.35262,0.3711,0.3775,0.37769,0.38772,0.40356,0.40521,0.39518,0.40299,0.42258,0.41129,0.39973,0.42205,0.44817,0.42697,0.43315,0.44478,0.43274,0.4235,0.42647,0.43594,0.43557
-1.5934,0.066899,2.0362,1.9145,1.8074,1.7043,1.649,1.6977,1.7953,1.8108,1.7602,1.6747,1.6399,1.679,1.775,1.8341,1.8311,1.7657,1.716,1.7181,1.7604,1.784,1.806,1.802,1.7977,1.8067,1.8226,1.8535,2.0083,0.61875,-1.5076,-1.4984,-1.337,-1.3128,-1.3503,-1.3269,-1.3054,-1.311,-1.3114,-1.3095,-1.3117,-1.3152,-1.3278,-1.3216,-1.3144,-1.306,-1.3035,-1.297,-1.296,-1.2937,-1.2979,-1.2985,-1.2988,-1.2943,-1.2894,-1.2887,-1.2892,-1.2883,-1.2936,-1.2923,-1.2925,-1.2945,-1.2928,-1.2928,-1.2907,-1.2907
0.11709,-0.23191,-0.41431,-0.44928,-0.44935,-0.45434,-0.45007,-0.43801,-0.44063,-0.46384,-0.46018,-0.45329,-0.43639,-0.45829,-0.43637,-0.44711,-0.44915,-0.43277,-0.40821,-0.3923,-0.41197,-0.42383,-0.42015,-0.44088,-0.45798,-0.45606,-0.44763,-0.42885,-0.32132,-0.013112,0.15118,0.23422,0.30789,0.36957,0.36313,0.34885,0.35012,0.33875,0.33512,0.33436,0.33694,0.33829,0.3333,0.33317,0.33465,0.33621,0.33464,0.33527,0.34005,0.34558,0.34119,0.33978,0.33846,0.33804,0.33572,0.33698,0.3367,0.33607,0.33321,0.33374,0.33396,0.33285,0.33306,0.33347,0.33343,0.33258
1.0373,0.71508,-0.12465,-0.42293,-0.58856,-0.77748,-0.86686,-0.89496,-0.87207,-0.81761,-0.94748,-0.99159,-0.98526,-0.77341,-0.87819,-0.8236,-0.79264,-0.77236,-0.77072,-0.75815,-0.7209,-0.71986,-0.67952,-0.61273,-0.62059,-0.61249,-0.60421,-0.55687,-0.4309,0.14412,0.4539,0.3272,0.41129,0.34871,0.28185,0.38535,0.3856,0.44587,0.49307,0.48435,0.4609,0.44812,0.44747,0.46195,0.47573,0.49179,0.51326,0.52524,0.50108,0.48029,0.49681,0.50361,0.51412,0.52824,0.55471,0.54908,0.55006,0.55136,0.55344,0.55515,0.55423,0.55291,0.55587,0.55467,0.55902,0.56377
-0.49597,-2.1543,-1.3538,-0.77209,-0.42889,0.12818,0.45163,0.42772,0.17541,0.092021,0.39254,0.71609,0.77469,0.53321,0.38777,0.19955,0.083328,0.092176,0.11302,0.071266,0.038203,0.07813,0.032306,0.10746,0.1709,0.14697,0.081501,-0.19141,-1.2786,-1.6067,-0.57642,-0.36123,0.024066,0.076031,-0.021659,0.081776,0.080238,0.075425,0.090293,0.096411,0.093525,0.084615,0.047737,0.070361,0.093602,0.11554,0.12227,0.14419,0.14617,0.14804,0.13393,0.13184,0.1272,0.13665,0.152,0.15691,0.15238,0.15826,0.14758,0.15015,0.14754,0.14608,0.15307,0.15008,0.15608,0.1569
-0.39176,2.2416,1.9415,1.6957,1.5444,1.3588,1.2663,1.3135,1.4002,1.4009,1.304,1.2012,1.2187,1.2791,1.3904,1.4423,1.4562,1.4522,1.463,1.5129,1.5213,1.5063,1.5256,1.4754,1.4417,1.4523,1.4828,1.5898,1.9308,0.92759,0.065184,-0.29129,-1.059,-1.1348,-0.83774,-1.0848,-1.1244,-1.1298,-1.1832,-1.1911,-1.1683,-1.1409,-1.0683,-1.1208,-1.1754,-1.2316,-1.2601,-1.3105,-1.2976,-1.2868,-1.2717,-1.2738,-1.2755,-1.3058,-1.3556,-1.3595,-1.352,-1.3583,-1.3363,-1.3434,-1.3382,-1.3319,-1.3476,-1.343,-1.3579,-1.363
