0.50042,0.1932,-0.029221,-0.17061,-0.17124,-0.17236,-0.19701,-0.22027,-0.23902,-0.25971,-0.19357,-0.15792,-0.14474,-0.19463,-0.2046,-0.32137,-0.50195,-0.38856,-0.39234,-0.36425,-0.35457,-0.34616,-0.27488,-0.050359,0.41893,0.85025,0.67432,0.19442,-0.0044084,0.099792,0.1362,0.11822,0.15959,0.19769,0.052428,-0.062019,-0.002967,0.029824,0.040221,0.067599,0.039631,0.13737,0.062549,0.060418,0.078895,0.065428,0.11921,0.091504,0.080301,0.078667,0.11069,0.092244,0.083176,0.059428,0.11596,0.072895,0.065689,0.13563,0.13591
-0.29,-0.8595,-1.4804,-1.5606,-0.84011,-0.18543,-0.23254,-0.7018,-1.2858,-1.3646,-0.80835,-0.19283,-0.10886,-0.62714,-0.76471,-0.71321,-0.62718,0.23221,0.10093,0.13777,0.10803,0.12612,0.20576,0.099967,0.051471,0.4738,0.47387,0.35974,0.57762,0.53005,0.49113,0.37719,0.30445,0.15572,0.27082,0.24621,0.20794,0.18974,0.21265,0.21447,0.30468,0.29058,0.34297,0.3398,0.35299,0.35883,0.36709,0.34033,0.35045,0.35286,0.338,0.32748,0.33935,0.33888,0.3287,0.34966,0.3644,0.35352,0.3547
-0.034095,-0.016221,-0.11439,-0.27916,0.35851,0.39823,0.37015,-0.10082,-0.17605,-0.63572,0.0089063,0.33656,0.1054,0.14544,-0.38355,-0.25038,-0.071026,-0.037567,0.12696,-0.15182,0.13245,0.095477,0.046064,-0.37207,-0.30966,-0.75356,-0.71771,-0.34696,-0.020388,0.065752,0.12862,0.14803,0.068935,0.14726,0.11174,0.11431,0.12984,0.15617,0.14929,0.14615,0.060512,0.10172,0.057756,0.0537,0.059303,0.068602,0.056196,0.074984,0.081749,0.072665,0.070313,0.07905,0.072059,0.065799,0.067554,0.068622,0.059208,0.055744,0.055371
-0.47076,0.16116,0.7822,0.5317,-0.35689,-0.82025,-0.41631,0.57616,0.96849,0.71003,-0.25819,-0.78555,-0.50977,0.56399,1.2248,1.3798,0.8024,0.34735,0.553,0.55878,0.55883,0.59794,0.5876,0.34392,0.2161,0.19716,-0.15344,-0.10314,-0.1603,-0.30856,-0.35001,-0.30067,-0.25548,-0.24518,-0.2343,-0.25037,-0.25054,-0.25951,-0.27975,-0.28447,-0.24262,-0.26603,-0.24835,-0.24244,-0.23992,-0.23908,-0.2352,-0.2334,-0.23701,-0.23937,-0.23889,-0.23174,-0.23842,-0.24821,-0.24314,-0.24987,-0.24889,-0.24227,-0.24317
0.48446,0.88131,1.1532,1.2011,0.89707,0.60858,0.7378,1.0915,1.2181,1.1239,0.76868,0.49047,0.64341,0.78891,0.88274,0.84133,0.68597,0.60254,0.50977,0.55603,0.51306,0.48253,0.47287,0.4295,0.37998,0.37642,0.13783,-0.31777,-0.5571,-0.56116,-0.57104,-0.64592,-0.63303,-0.65934,-0.58118,-0.59841,-0.61915,-0.62006,-0.61766,-0.61618,-0.60075,-0.6071,-0.59684,-0.59784,-0.60316,-0.6039,-0.59909,-0.59995,-0.59902,-0.59407,-0.59223,-0.5936,-0.59302,-0.59262,-0.59139,-0.59786,-0.59846,-0.59942,-0.60066
0.56851,0.71986,0.47907,0.43845,0.23689,0.75836,1.0071,0.90274,0.45357,0.60062,0.58472,0.61286,0.90537,0.48577,0.1126,-0.21908,-0.15992,-0.023069,-0.036921,0.088154,-0.031293,-0.063712,-0.18189,-0.14846,0.2675,1.2277,1.3641,0.36298,-0.38413,-0.44697,-0.47018,-0.48458,-0.39568,-0.44135,-0.39705,-0.37702,-0.3823,-0.40247,-0.39783,-0.3953,-0.32626,-0.36224,-0.32705,-0.32487,-0.33668,-0.3494,-0.34526,-0.35718,-0.36476,-0.35174,-0.34257,-0.34503,-0.33548,-0.32578,-0.31926,-0.31942,-0.30821,-0.2984,-0.29803
-0.53634,-0.078091,0.16786,0.17146,-0.46481,-1.0864,-1.0027,-0.3727,0.084157,-0.045038,-0.66364,-1.1431,-1.0377,-0.53866,0.28587,0.4048,-0.074474,-0.32647,-0.65794,-0.55627,-0.62159,-0.64686,-0.54775,-0.39741,-0.40587,-0.23433,-0.25586,-0.05772,0.45882,0.48836,0.44269,0.34914,0.36835,0.28777,0.32942,0.32536,0.30348,0.29944,0.32501,0.32551,0.33438,0.34519,0.35515,0.34551,0.34642,0.34767,0.34692,0.32782,0.33314,0.3356,0.3277,0.31963,0.32868,0.32892,0.3135,0.32627,0.33335,0.31901,0.31939
1.7076,1.4883,1.3743,1.3805,1.3994,1.4693,1.491,1.3883,1.3322,1.5753,1.6922,1.7541,1.7161,1.6102,1.592,1.5403,1.358,1.4029,1.4104,1.4064,1.4167,1.4499,1.5096,1.7733,0.62559,-0.78641,-1.21,-1.1697,-1.1793,-1.1534,-1.1248,-1.1012,-1.0875,-1.0816,-1.0841,-1.0889,-1.0978,-1.0942,-1.0912,-1.09,-1.0896,-1.088,-1.08,-1.0807,-1.0847,-1.0834,-1.0862,-1.0847,-1.0812,-1.0766,-1.0748,-1.0713,-1.0691,-1.0665,-1.0647,-1.0624,-1.0589,-1.0603,-1.061
-0.53813,-0.56571,-0.55192,-0.55016,-0.56071,-0.60134,-0.5927,-0.59708,-0.56695,-0.56839,-0.49745,-0.48367,-0.50879,-0.51803,-0.4999,-0.46238,-0.4171,-0.41574,-0.43232,-0.43446,-0.43085,-0.43116,-0.41118,-0.38871,-0.15197,0.09551,0.24467,0.32501,0.35547,0.35428,0.36106,0.36449,0.3672,0.36495,0.36948,0.36987,0.37034,0.3713,0.37219,0.37182,0.37435,0.37448,0.37594,0.37508,0.37394,0.37353,0.37198,0.37292,0.37353,0.37303,0.374,0.37429,0.37506,0.37474,0.37573,0.3762,0.37664,0.37692,0.37675
-0.47321,-0.66004,-0.76082,-0.77156,-0.5801,-0.44171,-0.54816,-0.46003,-0.52848,-0.57887,-0.86658,-0.8857,-0.82556,-0.82211,-0.85879,-0.87574,-0.887,-0.85258,-0.8521,-0.85612,-0.87035,-0.87809,-0.93166,-0.92326,0.26845,1.0475,0.62,0.39153,0.36634,0.40068,0.43898,0.46645,0.4933,0.50645,0.49934,0.48418,0.48573,0.49261,0.49627,0.50082,0.50294,0.50948,0.52017,0.52112,0.51976,0.52294,0.52571,0.52261,0.52743,0.53165,0.52841,0.52697,0.52909,0.5316,0.53739,0.53831,0.54422,0.54552,0.54465
0.72483,1.488,1.7488,1.755,1.4524,1.3065,1.3392,1.4637,1.5458,1.2901,1.0673,0.89912,1.0079,1.27,1.4745,1.3786,1.3148,1.2611,1.287,1.3594,1.3028,1.2865,1.2217,0.72525,-1.2209,-1.5839,-1.0923,-1.0446,-1.1655,-1.0965,-1.0007,-0.93531,-0.86593,-0.83564,-0.83955,-0.8588,-0.86199,-0.84254,-0.8351,-0.82664,-0.84537,-0.82271,-0.81231,-0.80998,-0.81677,-0.81194,-0.81079,-0.8086,-0.79938,-0.79079,-0.7918,-0.79234,-0.78729,-0.78153,-0.76719,-0.76474,-0.75283,-0.74795,-0.74971
0.90255,0.57242,0.48081,0.4979,0.5252,0.5442,0.56007,0.4821,0.47228,0.70378,0.87897,0.95014,0.88212,0.75165,0.74073,0.78458,0.75139,0.77883,0.75454,0.74535,0.75636,0.78227,0.85411,1.158,1.0256,0.12568,-0.11415,-0.033572,0.14714,-0.0079954,-0.22453,-0.38176,-0.52331,-0.58916,-0.59532,-0.5611,-0.54362,-0.58229,-0.59832,-0.61258,-0.59062,-0.627,-0.65915,-0.66033,-0.64024,-0.64907,-0.6425,-0.65267,-0.67343,-0.69374,-0.69828,-0.70565,-0.71725,-0.72919,-0.75805,-0.76477,-0.78945,-0.79695,-0.79271
