0.24926,0.12696,-0.018231,-0.1714,-0.17837,-0.12448,-0.097091,-0.19611,-0.52926,-0.45733,-0.46844,-0.4519,-0.55907,-0.5797,-0.57993,-0.54744,-0.59417,-0.58373,-0.51695,-0.50909,-0.45987,-0.41232,-0.46418,-0.42809,-0.44576,-0.48659,-0.53845,-0.54871,-0.53452,-0.48871,-0.40621,-0.35538,-0.19909,0.33499,0.50354,0.20115,0.077421,0.06153,0.024435,-0.071653,0.062773,0.21604,0.27868,0.33203,0.37728,0.35434,0.39265,0.43146,0.42928,0.42892,0.39476,0.41195,0.37196,0.34875,0.35611,0.35126,0.35407,0.35583,0.34797,0.34662,0.34542,0.30706,0.30777,0.27602,0.31781,0.31089,0.2856,0.26477,0.26282,0.2621,0.26187,0.25513,0.25587,0.25735,0.25577,0.25397
0.46809,0.50189,1.0446,0.67716,0.15074,-0.45342,-0.87864,-1.1837,-1.2971,-0.90919,-0.48657,-0.044783,-0.27554,-0.6976,-0.25454,-0.57621,-0.044763,-0.22575,0.078341,-0.40634,-0.42136,-0.56778,-0.56648,0.13426,-0.049161,0.018053,0.15047,0.11581,0.14273,0.22478,0.12374,-0.044061,0.23177,0.32421,0.5538,0.11604,0.23947,0.25389,0.28403,0.3542,0.37561,0.28937,0.12012,0.069438,0.043853,0.064127,0.059984,0.041494,0.058959,0.059187,0.043807,0.057363,0.061731,0.047836,0.047519,0.064369,0.059288,0.048034,0.060825,0.066596,0.055639,0.05884,0.080826,0.074854,0.07018,0.094608,0.088271,0.076042,0.1075,0.10348,0.087523,0.10588,0.11573,0.1032,0.11198,0.12084
-0.1617,-0.16161,0.16909,0.55042,0.86235,0.64329,0.20163,0.19221,-0.11782,-0.24607,0.18811,0.67101,0.4665,0.29633,-0.22638,-0.13201,0.058097,0.46081,0.64932,0.11481,-0.30462,-0.14801,-0.089745,-0.14039,-0.042006,-0.097084,-0.10405,-0.072392,-0.12258,-0.11381,0.066523,0.46008,0.22485,0.50276,0.26588,0.021058,0.13257,-0.20388,-0.1728,-0.11656,-0.14737,-0.14094,-0.12385,-0.14495,-0.12677,-0.12758,-0.13436,-0.1278,-0.12469,-0.12158,-0.12585,-0.11456,-0.11834,-0.13108,-0.11632,-0.11179,-0.11928,-0.10938,-0.10349,-0.11669,-0.11415,-0.1064,-0.11926,-0.11746,-0.11223,-0.11918,-0.12258,-0.11639,-0.12614,-0.12727,-0.12474,-0.12574,-0.12844,-0.13166,-0.12522,-0.12065
-0.11649,-0.67647,-1.1188,-1.5682,-1.4612,-0.42924,0.74178,1.107,0.79478,-0.436,-1.0931,-0.97508,-0.12405,0.84366,0.90914,0.3685,-0.68489,-0.82911,0.1007,1.0755,1.7338,1.2487,0.36432,0.22863,0.10808,0.19558,0.43358,0.44338,0.4086,0.39489,0.38336,0.14232,-0.13112,-0.043856,0.01427,-0.053074,0.058569,0.084148,-0.073821,-0.14417,-0.12025,-0.086591,0.0079393,-0.097336,-0.087514,-0.085754,-0.080722,-0.068827,-0.071014,-0.064206,-0.053894,-0.04662,-0.052108,-0.0498,-0.042523,-0.05061,-0.053665,-0.04713,-0.046569,-0.058531,-0.052378,-0.052665,-0.061264,-0.061286,-0.054461,-0.066027,-0.067194,-0.061485,-0.073486,-0.068741,-0.057322,-0.061335,-0.061687,-0.054414,-0.055164,-0.059896
0.047749,-0.057117,-0.13535,-0.26409,-0.36823,0.00013045,0.37158,0.55418,0.55615,0.59731,0.27826,0.090113,0.24229,0.38344,0.57299,0.4142,0.2759,0.14295,0.13548,0.37544,0.50587,0.37813,0.17299,0.098678,0.086413,0.1293,0.13476,0.11023,0.1247,0.1163,0.036222,-0.052918,-0.041574,-0.027815,-0.047478,-0.11481,-0.18963,-0.059146,-0.03967,-0.036797,-0.026586,-0.094295,-0.15693,-0.12873,-0.12737,-0.12518,-0.12102,-0.11686,-0.11594,-0.11878,-0.12043,-0.12357,-0.12876,-0.13599,-0.14465,-0.15104,-0.15543,-0.16126,-0.16451,-0.16501,-0.16909,-0.17266,-0.17349,-0.17616,-0.17827,-0.17885,-0.18043,-0.18531,-0.18419,-0.18392,-0.18537,-0.18692,-0.18844,-0.18912,-0.19087,-0.19167
-0.1712,-0.37144,-0.69597,-0.69983,-0.2665,0.47435,0.77649,0.50473,0.42129,0.53813,0.43794,0.29294,0.29146,0.012941,-0.096328,0.066414,0.10772,0.044698,0.099338,0.23018,0.015903,-0.1694,-0.31635,-0.42639,-0.52148,-0.39651,-0.41983,-0.4863,-0.38064,-0.39393,-0.53273,-0.58985,-0.16964,0.26167,0.38181,0.42283,0.090625,0.072621,0.078764,-0.021092,0.0077539,0.019776,0.045024,0.076726,0.063756,0.055691,0.061744,0.056953,0.046539,0.045485,0.048308,0.033138,0.031522,0.044941,0.034062,0.032479,0.049098,0.042408,0.034885,0.050028,0.047629,0.037948,0.045569,0.042749,0.041976,0.044489,0.046647,0.04015,0.042379,0.041968,0.038404,0.033985,0.03296,0.034643,0.026793,0.023942
0.28357,0.43797,0.16483,-0.54302,-0.68082,-0.39544,-0.016073,0.20521,0.19219,0.1044,-0.53769,-0.73515,-0.33557,0.18353,0.6698,0.23318,-0.1855,-0.6439,-0.34888,0.14905,0.44597,0.27898,-0.19684,-0.24098,-0.26714,-0.27018,-0.352,-0.43211,-0.43704,-0.42296,-0.54462,-0.64717,-0.50381,-0.07113,0.020737,-0.094447,-0.028616,0.067245,0.18407,0.30607,0.30895,0.24541,0.16284,0.16665,0.1349,0.14301,0.13705,0.11893,0.12739,0.12404,0.11137,0.11196,0.11758,0.11039,0.10525,0.12095,0.12573,0.11126,0.11357,0.12288,0.11154,0.10838,0.1273,0.12345,0.11735,0.14187,0.13926,0.12698,0.15621,0.14951,0.13361,0.14884,0.15474,0.14246,0.14786,0.15481
-1.3099,-1.2502,-1.4445,0.56086,2.2154,2.1059,2.0343,2.0231,2.0511,2.1582,2.2279,2.2329,2.1698,2.0922,2.0517,2.113,2.2046,2.2269,2.1691,2.0914,2.053,2.0743,2.1499,2.1737,2.1773,2.169,2.1617,2.1646,2.1662,2.1695,2.1761,2.1943,2.1672,-0.83401,-1.5187,-1.371,-1.3432,-1.3613,-1.3598,-1.3554,-1.3621,-1.3626,-1.3655,-1.3672,-1.3716,-1.3736,-1.3764,-1.3766,-1.3796,-1.38,-1.3808,-1.3832,-1.3835,-1.3831,-1.3822,-1.3812,-1.3795,-1.3807,-1.3808,-1.3803,-1.3808,-1.3822,-1.3824,-1.3804,-1.378,-1.3768,-1.3762,-1.3768,-1.3748,-1.3743,-1.3758,-1.3766,-1.377,-1.3787,-1.3782,-1.3775
0.16708,0.12686,0.021982,-0.25403,-0.3607,-0.37375,-0.36319,-0.34462,-0.35914,-0.31705,-0.33823,-0.34613,-0.33963,-0.3206,-0.38851,-0.32557,-0.32943,-0.3506,-0.33755,-0.30992,-0.29876,-0.28295,-0.28654,-0.28401,-0.28634,-0.29284,-0.29932,-0.30262,-0.30211,-0.30246,-0.30706,-0.2851,-0.20351,0.080808,0.18127,0.2214,0.23727,0.23698,0.24412,0.24943,0.24808,0.24081,0.24226,0.237,0.23471,0.22907,0.22499,0.22099,0.21472,0.21507,0.21335,0.21057,0.20754,0.20811,0.21082,0.21378,0.21974,0.21809,0.21622,0.21649,0.21464,0.20831,0.20565,0.20421,0.20862,0.20904,0.20764,0.20799,0.20929,0.20634,0.20339,0.20141,0.20109,0.1985,0.19771,0.19886
0.83758,1.009,0.89544,0.33114,-0.25256,-0.33826,-0.35466,-0.40085,-0.27161,-0.56133,-0.49113,-0.44848,-0.46926,-0.52346,-0.013371,-0.47446,-0.51822,-0.48879,-0.47301,-0.5239,-0.47372,-0.65463,-0.75646,-0.73104,-0.72303,-0.69974,-0.682,-0.66579,-0.66923,-0.64388,-0.56492,-0.60474,-0.66516,-0.20739,-0.028825,0.094477,0.15814,0.21328,0.22778,0.19382,0.21973,0.29069,0.27338,0.27185,0.2767,0.29273,0.3,0.30971,0.32894,0.32098,0.32219,0.33455,0.34131,0.34288,0.34006,0.31582,0.28115,0.28268,0.29629,0.29495,0.29566,0.30723,0.31889,0.32385,0.3243,0.32562,0.32796,0.32347,0.33229,0.34604,0.34807,0.34982,0.35823,0.36415,0.36874,0.3624
1.3462,1.5157,0.89447,-1.0594,-1.9526,-1.9916,-1.9446,-1.9206,-1.9502,-1.7989,-1.8454,-1.8757,-1.9049,-1.899,-1.9771,-1.8368,-1.8631,-1.8467,-1.8528,-1.8544,-1.8113,-1.7451,-1.6797,-1.6523,-1.6933,-1.7066,-1.7055,-1.7088,-1.7256,-1.7533,-1.7868,-1.809,-1.5611,0.22445,0.89512,1.1174,1.1204,1.0833,1.132,1.1529,1.1544,1.1657,1.1788,1.1845,1.1894,1.1839,1.1847,1.2005,1.1973,1.2,1.2025,1.1992,1.196,1.1986,1.2017,1.2055,1.215,1.2129,1.2101,1.2101,1.2101,1.206,1.2027,1.2072,1.2152,1.2124,1.212,1.2085,1.2079,1.2098,1.2105,1.2087,1.2061,1.206,1.2077,1.2088
-2.1267,-2.5515,-1.195,1.2975,2.0997,2.158,2.1157,2.1219,2.1036,2.1241,2.0927,2.0501,2.1233,2.1986,2.0664,2.1993,2.2295,2.132,2.0807,2.1809,2.2135,2.3294,2.3679,2.3928,2.404,2.4002,2.4023,2.3954,2.4031,2.4068,2.359,2.3226,1.923,0.2049,-0.61376,-1.2004,-1.2759,-1.1697,-1.2673,-1.2749,-1.3005,-1.393,-1.4215,-1.4274,-1.4353,-1.4367,-1.4432,-1.4776,-1.4854,-1.4836,-1.4846,-1.4883,-1.4867,-1.4894,-1.494,-1.4835,-1.4726,-1.4704,-1.4768,-1.4758,-1.4762,-1.4775,-1.4815,-1.4929,-1.5097,-1.5075,-1.5074,-1.496,-1.5032,-1.5171,-1.5184,-1.5169,-1.5184,-1.5204,-1.5281,-1.526
