0.95767,2.488,3.0555,3.0333,3.4673,3.7686,3.5643,3.3911,3.505,3.5081,3.4688,3.4362,3.546,3.6461,3.6323,3.6337,3.634,3.6171,3.6156,3.5895,3.6167,3.5999,3.4245,1.6733,1.3332,-0.24532,-1.099,-1.929,-2.2208,-2.3062,-2.2987,-2.3164,-2.3434,-2.3741,-2.3304,-2.316,-2.3214,-2.3693,-2.3536,-2.318,-2.3132,-2.3379,-2.3237,-2.3227,-2.3084,-2.3048,-2.3034,-2.3035,-2.2943,-2.3057,-2.3293,-2.3283,-2.3359,-2.3359,-2.3675,-2.3675,-2.377,-2.375,-2.3755,-2.3769,-2.3781
1.1312,1.4664,1.1885,1.3391,1.2112,1.1972,1.5004,1.4164,0.92903,0.34116,0.061086,0.19992,0.41338,0.43886,0.46055,0.45754,0.52439,0.60607,0.64456,0.73726,0.75362,0.78388,1.1171,0.6035,0.011869,-0.55164,-0.61923,-0.83189,-0.72835,-0.82138,-0.74939,-0.62685,-0.55362,-0.52327,-0.5196,-0.52267,-0.50661,-0.51961,-0.52006,-0.50826,-0.51036,-0.53559,-0.52016,-0.50313,-0.52584,-0.50949,-0.48892,-0.50147,-0.48539,-0.48409,-0.50248,-0.49245,-0.48931,-0.48758,-0.48946,-0.49025,-0.47707,-0.48976,-0.48697,-0.47931,-0.48264
-0.96451,-1.3685,-1.6091,-1.3843,-1.322,-1.3276,-1.1997,-1.1044,-0.75655,-0.29847,-0.25643,-0.47425,-0.68428,-0.65864,-0.6289,-0.61305,-0.64907,-0.6684,-0.66295,-0.65397,-0.20137,-0.18251,-0.10181,0.33925,1.1119,1.1203,0.93896,0.67867,0.80099,0.55794,0.46361,0.39016,0.43187,0.40708,0.40362,0.41629,0.40543,0.40748,0.41446,0.40759,0.40609,0.403,0.39865,0.3927,0.39435,0.39531,0.39167,0.38545,0.38849,0.38512,0.37146,0.37005,0.37443,0.36691,0.36935,0.38252,0.37419,0.37655,0.39072,0.38024,0.37783
0.47885,0.48598,0.36809,0.39303,0.0931,0.014606,0.070193,0.2019,-0.38719,-0.98707,-1.5526,-2.2438,-2.1264,-2.1183,-2.1298,-2.5527,-2.4556,-2.3574,-2.3569,-2.3156,-1.7309,-1.1424,-0.39664,0.049099,0.94845,1.2496,1.3257,0.83846,0.5316,0.65583,0.66372,0.66997,0.66659,0.64423,0.64713,0.6471,0.63701,0.63279,0.63034,0.62174,0.61616,0.62709,0.61418,0.60063,0.61351,0.60276,0.58946,0.60581,0.59855,0.58573,0.59331,0.5937,0.59396,0.59816,0.60169,0.60778,0.60536,0.61277,0.60794,0.61063,0.60906
-0.29234,-0.63041,-0.58197,-0.66912,-0.67866,-0.65546,-0.66205,-0.52719,-0.45612,-0.55479,-0.71214,-0.791,-0.86978,-0.9073,-0.9109,-0.87099,-0.88458,-0.90261,-0.91614,-0.92759,-0.88612,-0.59906,-0.41345,-0.42046,-0.051521,0.41269,0.47249,0.55514,0.59887,0.57947,0.46819,0.46851,0.48551,0.48788,0.48283,0.47487,0.46875,0.46179,0.46019,0.4621,0.46165,0.46431,0.4686,0.47076,0.46919,0.46766,0.46648,0.46518,0.46166,0.45266,0.44756,0.44478,0.44153,0.43986,0.43632,0.43288,0.43282,0.42951,0.42637,0.42635,0.42633
0.1896,0.38756,0.61507,0.37473,0.40914,0.51964,0.34706,0.31815,0.16683,-0.017497,0.084012,0.26517,0.45557,0.42276,0.40436,0.43132,0.46809,0.48227,0.48234,0.50119,0.13472,0.13477,0.22348,0.44209,0.62043,0.62674,0.3412,0.16584,-0.33247,-0.39062,-0.38972,-0.31891,-0.34534,-0.32536,-0.32694,-0.3371,-0.31668,-0.30883,-0.30943,-0.30423,-0.30328,-0.30055,-0.3041,-0.29823,-0.29505,-0.29663,-0.29203,-0.28453,-0.2881,-0.28422,-0.27185,-0.27152,-0.27517,-0.26969,-0.27111,-0.28313,-0.2777,-0.27713,-0.28851,-0.28019,-0.27828
-0.98043,-0.11609,0.79906,1.3388,1.4523,1.4576,1.539,1.6153,1.7051,1.7269,1.6874,1.9039,1.8698,1.8493,1.8493,1.9662,1.9571,1.9732,1.9833,1.9767,1.5662,1.1491,0.69565,0.032997,-0.51488,-1.1745,-1.2624,-1.1832,-1.0923,-1.0334,-0.95362,-0.8929,-0.86531,-0.83932,-0.84388,-0.85148,-0.84151,-0.84622,-0.84782,-0.84006,-0.83875,-0.85293,-0.85722,-0.84364,-0.86405,-0.85886,-0.84103,-0.85606,-0.8511,-0.84857,-0.86582,-0.86147,-0.86451,-0.86545,-0.87167,-0.87885,-0.87352,-0.88099,-0.88169,-0.87734,-0.88106
1.0004,1.2129,1.0842,1.0906,1.1333,1.14,1.1474,1.1372,1.1315,1.1431,1.1747,1.2098,1.2015,1.2108,1.2227,1.2486,1.2568,1.2662,1.2753,1.2956,1.3317,1.3603,1.4395,1.4005,0.25967,-0.19633,-0.4058,-0.78344,-0.8959,-0.90057,-0.87996,-0.86804,-0.86409,-0.86792,-0.87016,-0.86963,-0.87339,-0.87319,-0.87213,-0.87326,-0.87164,-0.86808,-0.82667,-0.83125,-0.85743,-0.8324,-0.84701,-0.8628,-0.84278,-0.8322,-0.82221,-0.82231,-0.82193,-0.8221,-0.82159,-0.82135,-0.81117,-0.82073,-0.81487,-0.81996,-0.81016
-0.73717,-1.0668,-1.138,-1.0975,-1.0315,-1.0122,-1.0064,-1.0179,-1.053,-1.0425,-1.0228,-0.99174,-0.96878,-0.9559,-0.94186,-0.92497,-0.91064,-0.90295,-0.8912,-0.87728,-0.87439,-0.87246,-0.77452,-0.23198,0.44471,0.56115,0.60895,0.63103,0.61397,0.61725,0.61425,0.61089,0.61853,0.61994,0.61581,0.61615,0.61681,0.61877,0.62163,0.6198,0.61841,0.61363,0.60546,0.60478,0.60426,0.60432,0.60438,0.60365,0.60395,0.60435,0.60342,0.60329,0.60316,0.60264,0.60151,0.60168,0.60117,0.60236,0.60346,0.60285,0.60195
2.114,1.3008,1.0461,0.8143,0.66384,0.57958,0.52273,0.51681,0.53939,0.42816,0.38951,0.39217,0.36372,0.32063,0.27226,0.21109,0.22401,0.26916,0.24476,0.28376,0.42001,0.43829,0.56151,0.49148,0.040123,-0.34294,-0.41109,-0.50134,-0.3898,-0.37822,-0.35338,-0.33647,-0.37801,-0.38877,-0.3701,-0.37757,-0.37824,-0.39089,-0.40572,-0.39807,-0.3997,-0.39267,-0.36144,-0.35963,-0.35701,-0.362,-0.35886,-0.35659,-0.36105,-0.35964,-0.35951,-0.35928,-0.35916,-0.35887,-0.3582,-0.35815,-0.35874,-0.36445,-0.36977,-0.3669,-0.36587
-2.0961,0.69365,1.3505,1.2999,1.0433,0.92726,0.9412,1.0707,1.1809,1.2898,1.2235,1.101,1.0939,1.079,1.0416,1.0065,0.90722,0.78573,0.74546,0.51242,0.13344,-0.066343,-0.6228,-2.7363,-1.9973,-0.91325,-0.51478,-0.36861,-0.34215,-0.32369,-0.33201,-0.33376,-0.31806,-0.31148,-0.31262,-0.306,-0.30258,-0.30052,-0.29503,-0.29286,-0.29051,-0.29486,-0.3108,-0.30997,-0.30151,-0.30377,-0.30187,-0.29661,-0.29908,-0.3027,-0.30337,-0.30308,-0.3032,-0.30272,-0.30253,-0.30326,-0.30486,-0.30061,-0.30123,-0.30102,-0.30325
1.6486,1.1069,0.84085,0.92785,1.0812,1.151,1.188,1.1214,1.0187,0.93364,0.94095,1.0048,1.0337,1.0449,1.0792,1.113,1.1561,1.1951,1.2241,1.3143,1.4083,1.5089,1.7784,2.235,0.20222,-0.6775,-0.99485,-0.82984,-0.81419,-0.80905,-0.80645,-0.81068,-0.80246,-0.79534,-0.80052,-0.79975,-0.80023,-0.79761,-0.79496,-0.79721,-0.79568,-0.79593,-0.81463,-0.81396,-0.81267,-0.81839,-0.81532,-0.81403,-0.81798,-0.81872,-0.82006,-0.81996,-0.81994,-0.8196,-0.81912,-0.81935,-0.82048,-0.8177,-0.81769,-0.81628,-0.81886
