-2.4297,-1.7466,1.7618,2.7306,4.4157,5.1572,5.2062,5.138,5.2447,5.4662,5.5804,5.7319,5.6961,5.5605,5.3254,5.2145,5.2027,5.1842,5.1958,5.1973,5.3446,5.7764,4.5111,2.1616,0.51553,-0.4759,-1.7991,-2.8162,-2.8687,-2.8871,-2.8979,-2.887,-2.9119,-2.9115,-2.9105,-2.9175,-2.9435,-2.9873,-2.9515,-2.9437,-2.9521,-2.9749,-2.9788,-2.981,-2.9781,-2.9751,-2.9736,-2.9758,-2.9834,-2.9811,-2.9995,-3.0087,-2.9858,-3.0362,-3.0456,-3.0306,-3.0223,-3.0332,-3.0308,-3.043,-3.0431
-0.67208,-0.50488,0.16123,0.84889,1.4828,1.6328,1.8687,1.5928,1.742,1.8683,1.9581,2.0215,1.8181,1.4524,0.94492,0.65127,0.52299,0.52912,0.59014,0.68017,0.88258,1.5251,1.0627,0.66843,-0.051478,-0.2839,-0.4607,-0.54936,-0.53183,-0.46477,-0.49496,-0.81682,-0.84097,-0.8104,-0.80038,-0.81593,-0.80006,-0.78385,-0.7953,-0.7833,-0.7703,-0.7804,-0.77324,-0.75821,-0.75347,-0.7564,-0.74704,-0.72505,-0.73356,-0.72764,-0.70882,-0.71175,-0.72359,-0.70183,-0.68944,-0.71282,-0.69626,-0.68407,-0.69516,-0.69824,-0.69682
0.34056,0.36369,-0.091836,-0.87584,-1.2738,-1.1319,-1.1432,-1.0616,-1.2414,-0.91539,-0.44319,-0.18542,-0.061852,0.18583,-0.15047,-0.63085,-0.53161,-0.47336,-0.63463,-0.74912,-0.60512,-0.51671,0.42698,0.67362,0.49783,0.19276,0.2598,-0.02928,0.11521,0.34477,0.33774,0.32911,0.33601,0.3393,0.33708,0.3335,0.33467,0.33427,0.32201,0.32002,0.32038,0.31741,0.29801,0.30979,0.30016,0.29983,0.30713,0.29766,0.29358,0.29367,0.29552,0.28951,0.28743,0.28138,0.27396,0.26824,0.26856,0.26619,0.2594,0.24793,0.24609
0.21406,0.21675,0.27641,-0.057321,-0.20909,0.12021,-0.11809,-0.030357,0.29707,0.89597,0.82304,0.46299,-0.53079,-1.3972,-2.3412,-2.655,-2.4296,-2.5227,-2.4788,-2.4103,-2.6228,-2.0494,-1.2184,-0.13532,0.040523,0.22477,0.19962,0.14408,0.49763,0.61571,0.57929,0.58074,0.60391,0.59386,0.58629,0.59045,0.59002,0.58417,0.58936,0.59088,0.59048,0.59615,0.5876,0.59207,0.58921,0.59529,0.6,0.59049,0.59208,0.59428,0.58565,0.5822,0.58557,0.5765,0.56769,0.57775,0.581,0.57353,0.57998,0.57672,0.57433
0.5524,0.40202,0.24832,-0.14296,-0.47688,-0.42945,-0.36833,-0.41953,-0.34265,-0.17375,0.12113,0.12731,-0.079827,-0.42599,-0.70962,-1.0067,-1.1507,-1.1788,-1.1226,-1.1585,-1.0716,-0.82946,-0.54139,-0.15034,0.34387,0.54734,0.5274,0.56588,0.43431,0.36664,0.35106,0.26369,0.2335,0.22384,0.21883,0.21633,0.20783,0.20551,0.20902,0.20446,0.19832,0.19262,0.28607,0.28339,0.27826,0.27223,0.26502,0.26031,0.252,0.24609,0.24066,0.23586,0.2349,0.23092,0.2276,0.22747,0.22358,0.22091,0.22091,0.29628,0.31498
-0.4743,-0.33012,-0.079384,-0.054949,0.26282,0.43084,0.6096,0.62936,0.68293,0.68253,0.58469,0.59487,0.60511,0.41917,0.44127,0.5014,0.47893,0.4172,0.53,0.60396,0.61393,0.80549,0.45416,0.39499,0.74037,0.72509,0.12601,0.10935,-0.2378,-0.49452,-0.46303,-0.40039,-0.39701,-0.39689,-0.38784,-0.38236,-0.38633,-0.38775,-0.38103,-0.37694,-0.37302,-0.36728,-0.35087,-0.36465,-0.3445,-0.34116,-0.34417,-0.33378,-0.32599,-0.32581,-0.32657,-0.31906,-0.31461,-0.3124,-0.30626,-0.29836,-0.30201,-0.302,-0.29313,-0.28458,-0.28321
-0.66532,-0.55574,-0.17339,0.10285,0.95712,1.2386,1.5346,1.3898,1.4392,1.28,1.3043,1.3984,1.6242,1.6278,1.8571,2.0865,1.9385,2.0026,2.0214,2.0053,2.1595,2.2042,1.6721,0.74438,-0.13885,-0.63727,-0.80066,-0.65725,-0.66867,-0.81621,-0.79678,-0.92018,-0.95311,-0.92903,-0.91589,-0.9275,-0.91912,-0.9034,-0.91894,-0.91371,-0.90608,-0.91775,-0.88785,-0.88309,-0.88305,-0.89147,-0.89375,-0.87889,-0.88559,-0.8861,-0.87179,-0.87093,-0.88164,-0.86275,-0.85003,-0.87323,-0.86347,-0.84987,-0.86108,-0.84243,-0.83665
-0.8026,-0.80809,-1.1233,0.6878,1.8818,1.8214,1.8284,1.8124,1.7952,1.8907,1.9493,1.9846,2.021,2.0546,2.0801,2.0711,2.0479,2.0505,2.0647,2.0832,2.1957,2.1823,-0.12338,-1.0462,-1.0105,-0.95741,-0.93311,-0.94595,-0.88625,-0.85789,-0.85436,-0.8716,-0.87377,-0.87283,-0.87178,-0.87055,-0.87427,-0.87198,-0.87811,-0.87778,-0.87623,-0.87616,-0.87694,-0.86984,-0.87018,-0.87212,-0.87102,-0.87072,-0.87154,-0.87274,-0.87079,-0.87139,-0.87054,-0.8687,-0.86838,-0.87011,-0.87041,-0.86973,-0.8687,-0.86717,-0.86747
0.34563,0.22612,-0.054314,-0.77027,-0.89114,-0.86265,-0.8572,-0.88903,-0.90712,-0.85621,-0.82623,-0.78964,-0.76125,-0.76183,-0.75912,-0.739,-0.74113,-0.7371,-0.71626,-0.69809,-0.60671,-0.38602,-0.01452,0.26402,0.30205,0.32872,0.32502,0.32213,0.36894,0.37641,0.37288,0.36667,0.37255,0.3784,0.38236,0.38201,0.38153,0.38262,0.37527,0.37726,0.38071,0.37998,0.37884,0.37995,0.38064,0.38058,0.38128,0.38158,0.38177,0.38123,0.38166,0.38182,0.38152,0.38124,0.38109,0.38012,0.38066,0.38085,0.38039,0.37931,0.37905
-0.63878,0.15213,1.6708,2.434,1.5868,1.4342,1.3872,1.3607,1.4573,1.5987,1.6278,1.5876,1.5283,1.4912,1.5178,1.4587,1.4318,1.4332,1.3491,1.2886,1.1909,1.5882,1.4266,0.43267,-0.35017,-0.60112,-0.65623,-0.73268,-0.78746,-0.80143,-0.78908,-0.81431,-0.86211,-0.89106,-0.91246,-0.90876,-0.91643,-0.92177,-0.88849,-0.89526,-0.91081,-0.91253,-0.91063,-0.90669,-0.90264,-0.90723,-0.9062,-0.90691,-0.9135,-0.91012,-0.90919,-0.91551,-0.90839,-0.90718,-0.90751,-0.90783,-0.9076,-0.90804,-0.90558,-0.90111,-0.90128
1.0679,1.0099,0.092511,-1.6508,-1.7511,-1.6075,-1.635,-1.5894,-1.7025,-1.7895,-1.7918,-1.9091,-1.8838,-1.7877,-1.8068,-1.7525,-1.742,-1.7665,-1.7344,-1.7513,-1.8336,-2.082,-0.67322,0.26295,0.55181,0.68369,0.67461,0.59875,0.78379,0.8673,0.90059,0.88024,0.87982,0.88182,0.88608,0.89555,0.88226,0.88459,0.87148,0.87272,0.87657,0.87804,0.87894,0.891,0.89757,0.89435,0.89701,0.89644,0.89481,0.89204,0.89407,0.89214,0.89917,0.89999,0.89975,0.90092,0.90059,0.89955,0.90574,0.91238,0.91116
-0.955,-1.6122,-1.3809,0.88072,1.8512,1.766,1.7785,1.7621,1.7833,1.3735,1.1423,1.1703,1.0991,0.95863,0.88876,0.89952,0.90748,0.91298,0.92956,0.95734,0.76929,-0.35394,-1.398,-1.087,-0.58043,-0.46697,-0.28784,-0.016871,-0.31725,-0.45281,-0.52188,-0.47465,-0.4324,-0.41408,-0.40552,-0.42256,-0.39069,-0.39061,-0.38979,-0.38749,-0.38296,-0.38233,-0.37889,-0.40771,-0.42273,-0.41198,-0.41935,-0.41798,-0.4094,-0.40688,-0.41281,-0.40375,-0.42171,-0.42295,-0.42178,-0.42045,-0.42003,-0.4186,-0.43041,-0.44111,-0.438
