0.41907,0.49777,0.23268,0.072201,0.14019,0.048736,0.11021,0.1771,0.13949,0.25507,0.2691,0.11881,0.026717,0.040976,0.097371,0.038923,0.07142,0.28967,0.61811,0.34044,0.139,0.079248,0.076711,0.058851,0.13289,0.055873,-0.10221,-0.12172,-0.20125,-0.26432,-0.24456,-0.22365,-0.24473,-0.32041,-0.26261,-0.18857,-0.15101,-0.1382,-0.18972,-0.1565,-0.11195,-0.099952,-0.068253,-0.067623,-0.06508,-0.064299,-0.062561,-0.07251,-0.071382,-0.067211,-0.073582,-0.072392,-0.068438,-0.062272,-0.066129,-0.070646,-0.069943,-0.074491,-0.073738,-0.07025,-0.06896,-0.075984,-0.07112,-0.068381
1.3966,0.94371,0.16306,-0.40508,-1.2115,-1.9282,-1.6587,-0.92183,-1.1808,-1.0479,-1.2305,-1.1485,-1.175,-1.1469,-1.1207,-1.0799,-0.68637,-0.48606,-0.48765,-0.111,0.49218,0.65074,0.65432,0.62985,0.5369,0.47914,0.48344,0.42338,0.34769,0.30408,0.28637,0.25523,0.23508,0.20987,0.19059,0.16119,0.16796,0.18129,0.17157,0.17852,0.22115,0.2423,0.24124,0.2768,0.296,0.26888,0.28914,0.31087,0.30326,0.30373,0.31959,0.31868,0.31017,0.31727,0.33457,0.33184,0.32774,0.33844,0.34826,0.34306,0.35572,0.36942,0.35922,0.35674
-0.40319,-0.90657,-0.6804,-0.29766,-0.56356,-0.85425,-0.72772,-0.40506,-0.1226,-0.98171,-0.95954,-0.89973,-0.88016,-0.88564,-0.94438,-0.91751,-0.95186,-0.53522,0.13151,0.24276,0.16017,0.15411,0.060796,0.21127,0.3194,0.31122,0.29019,0.24136,0.30112,0.36314,0.33286,0.30824,0.27593,0.26385,0.286,0.33491,0.32002,0.30385,0.30586,0.31306,0.31026,0.30724,0.31815,0.31917,0.30622,0.30503,0.30075,0.30563,0.2983,0.29471,0.30107,0.29087,0.28962,0.28741,0.27871,0.28407,0.29561,0.29353,0.28743,0.28527,0.28425,0.2829,0.2803,0.27864
0.10677,-0.17827,-0.49542,-0.18446,-0.084773,-0.27091,-0.18938,-0.46154,-0.44416,-0.22031,-0.26245,-0.2629,-0.34582,-0.37905,-0.40304,-0.39941,-0.33326,-0.31457,0.069743,-0.22039,-0.33903,-0.10132,0.094018,0.087975,0.014171,0.032685,0.040016,0.072362,0.12052,0.14412,0.13,0.15219,0.15133,0.14111,0.13898,0.13508,0.13685,0.13542,0.15052,0.15151,0.14795,0.15385,0.16435,0.15728,0.1391,0.14276,0.14589,0.14681,0.15492,0.15219,0.15706,0.16216,0.16702,0.16114,0.15501,0.16087,0.16546,0.16033,0.15063,0.16001,0.1463,0.13862,0.14768,0.1477
-0.033132,0.10594,0.4236,0.56093,0.75273,0.68214,0.49212,0.41302,0.23174,0.57751,0.5186,0.5796,0.51493,0.54877,0.56332,0.47563,0.70764,0.7819,0.38537,0.28148,0.22318,0.038554,-0.045271,-0.16459,-0.25196,-0.22654,-0.18649,-0.1623,-0.14024,-0.13322,-0.13024,-0.11901,-0.11764,-0.12918,-0.15409,-0.18984,-0.18865,-0.18665,-0.19224,-0.19395,-0.20388,-0.2182,-0.23161,-0.24687,-0.26351,-0.27854,-0.28524,-0.28748,-0.28907,-0.29321,-0.29469,-0.29563,-0.3004,-0.30497,-0.3035,-0.30453,-0.3101,-0.3108,-0.31193,-0.31403,-0.31682,-0.31591,-0.3166,-0.31594
-0.12912,0.68817,1.283,1.3105,1.14,0.97175,0.93742,1.281,1.1962,1.1946,0.90844,0.85998,0.86685,0.9067,0.95068,0.91585,1.1784,1.5534,1.7256,1.3516,0.80433,0.10052,-0.35679,-0.60133,-0.71793,-0.7171,-0.69835,-0.5877,-0.61174,-0.62917,-0.57702,-0.5399,-0.50902,-0.469,-0.46394,-0.55588,-0.54505,-0.52829,-0.5204,-0.54045,-0.53655,-0.52768,-0.5396,-0.53329,-0.50006,-0.48546,-0.48179,-0.48398,-0.47832,-0.47981,-0.48885,-0.48483,-0.48678,-0.48923,-0.48456,-0.48748,-0.49445,-0.49124,-0.48422,-0.48264,-0.48106,-0.47612,-0.4741,-0.47468
0.083184,0.21548,-0.44684,-0.40977,-0.12267,-0.060921,0.051684,-0.049467,-0.38085,0.16755,0.3553,0.42944,0.35041,0.34626,0.37062,0.39384,0.48059,0.36873,0.26254,0.2728,0.44121,0.24159,0.14067,0.24415,0.23571,0.17804,0.18402,0.067787,-0.0078545,-0.034132,-0.045564,-0.09591,-0.12387,-0.131,-0.12427,-0.13751,-0.15704,-0.16014,-0.1771,-0.17713,-0.15741,-0.15494,-0.176,-0.15707,-0.13372,-0.1537,-0.14531,-0.13078,-0.13789,-0.13747,-0.12865,-0.13056,-0.13671,-0.1294,-0.11608,-0.12174,-0.12558,-0.11391,-0.10141,-0.10991,-0.094131,-0.077715,-0.085073,-0.084394
-1.2394,-1.5953,1.447,1.2357,1.2545,1.2365,1.243,1.2807,1.3272,1.2266,1.2451,1.1864,1.1906,1.2106,1.2817,1.4442,1.8791,1.3397,-0.61616,-0.44392,-0.44316,-0.39087,-0.29251,-0.27331,-0.27189,-0.30365,-0.38054,-0.40532,-0.50176,-0.56402,-0.52184,-0.51936,-0.47736,-0.44425,-0.4169,-0.34639,-0.33408,-0.33879,-0.35644,-0.35454,-0.38618,-0.39469,-0.38957,-0.39263,-0.38188,-0.38012,-0.37974,-0.3964,-0.39543,-0.38327,-0.38997,-0.38726,-0.38127,-0.36572,-0.36869,-0.37991,-0.37954,-0.38132,-0.37921,-0.38006,-0.37478,-0.38238,-0.38323,-0.38377
0.13883,2.4433,3.2055,3.501,3.5026,3.5116,3.5081,3.5073,3.4963,3.5358,3.5292,3.5352,3.5309,3.5318,3.5276,3.5463,2.7007,0.75739,-1.4241,-1.5027,-1.3094,-1.2047,-1.2325,-1.17,-1.1479,-1.1914,-1.2376,-1.2401,-1.2587,-1.2518,-1.2387,-1.2358,-1.2374,-1.2171,-1.1748,-1.1526,-1.1628,-1.1662,-1.1644,-1.1671,-1.1769,-1.1803,-1.1817,-1.1772,-1.1626,-1.1571,-1.1551,-1.152,-1.1544,-1.1577,-1.1577,-1.1614,-1.1625,-1.1631,-1.1651,-1.1651,-1.1633,-1.1628,-1.1631,-1.1635,-1.1618,-1.1591,-1.1591,-1.1595
3.1187,1.4282,0.54413,0.36623,0.26094,0.29404,0.28683,0.25375,0.20686,0.29492,0.29677,0.34669,0.3454,0.33011,0.3,0.34065,1.3577,2.4898,1.6363,1.1205,0.52705,-0.037058,-0.033744,-0.13159,-0.19421,-0.17029,-0.10787,-0.091097,-0.080079,-0.18735,-0.26418,-0.23379,-0.22207,-0.29827,-0.46751,-0.55169,-0.50371,-0.47013,-0.45284,-0.44306,-0.40356,-0.40131,-0.39592,-0.40128,-0.47491,-0.49858,-0.49953,-0.49396,-0.49348,-0.49516,-0.48814,-0.47609,-0.47628,-0.48247,-0.4687,-0.46221,-0.46949,-0.46944,-0.46873,-0.46621,-0.47523,-0.48125,-0.48279,-0.48031
-2.4805,-0.48518,0.48963,1.2518,1.5047,1.4306,1.4483,1.3885,1.3733,1.4057,1.4291,1.395,1.3939,1.3936,1.3722,0.90084,-1.1559,-2.3435,-1.3389,-0.8498,-0.56682,-0.32901,-0.35653,-0.33028,-0.29598,-0.30064,-0.32851,-0.3185,-0.25952,-0.19871,-0.19272,-0.20032,-0.22597,-0.22506,-0.1802,-0.17851,-0.19764,-0.20419,-0.20442,-0.20374,-0.19985,-0.19442,-0.19211,-0.19003,-0.17151,-0.16446,-0.16459,-0.15944,-0.15933,-0.16507,-0.16539,-0.17027,-0.17292,-0.17923,-0.18295,-0.17936,-0.17806,-0.17847,-0.17977,-0.17925,-0.17978,-0.1751,-0.17249,-0.17228
1.3502,2.7525,1.2196,0.67078,0.61637,0.66032,0.65426,0.6609,0.6772,0.69691,0.71011,0.68512,0.69591,0.70613,0.74649,0.96169,0.71666,-0.29664,-0.37408,-0.74219,-0.61892,-0.43027,-0.30712,-0.31192,-0.31757,-0.31634,-0.29916,-0.32777,-0.40673,-0.41171,-0.37742,-0.38576,-0.37045,-0.34062,-0.29308,-0.24904,-0.25348,-0.26393,-0.2777,-0.28177,-0.30025,-0.30552,-0.31131,-0.3114,-0.2906,-0.28463,-0.28359,-0.29202,-0.29138,-0.28429,-0.28786,-0.28834,-0.28539,-0.27595,-0.27905,-0.28621,-0.28493,-0.2849,-0.28403,-0.28546,-0.28053,-0.2822,-0.28328,-0.2844
