0.25879,0.19592,-0.052629,0.17518,0.049725,0.12292,0.14943,-0.013604,0.13078,0.047981,-0.029226,-0.026742,0.16389,0.21111,0.13692,0.056569,0.099456,0.10516,0.050119,0.38413,0.23697,0.19016,0.36529,0.15262,0.0030665,-0.027273,0.085476,0.041669,0.034851,0.00959,0.012988,-0.049325,-0.071705,-0.064551,-0.080605,-0.13155,-0.10912,-0.098044,-0.095571,-0.075499,-0.070366,-0.072674,-0.066032,-0.067922,-0.069375,-0.06808,-0.071388,-0.073913,-0.067727,-0.06571,-0.060855,-0.045343,-0.0443,-0.045156,-0.064103,-0.065208,-0.12415,-0.15107,-0.14961,-0.14346,-0.14151,-0.14026,-0.13928,-0.1397,-0.13513,-0.13113,-0.13189
1.619,1.0088,0.359,-0.48321,-0.79305,-0.3969,-0.035809,0.0917,-0.49741,-0.99634,-1.0453,-0.72425,-0.81912,-0.85927,-0.86081,-0.84636,-0.79862,0.082788,0.40399,-0.089655,-0.0051752,-0.05108,0.11761,0.024367,0.24824,0.42201,0.41497,0.38497,0.37881,0.43501,0.41146,0.39417,0.38466,0.368,0.3428,0.33392,0.23012,0.25103,0.22153,0.13247,0.12884,0.15237,0.095174,0.022871,-0.017443,0.013168,-0.0039921,-0.037096,-0.051127,-0.10769,-0.13064,0.3073,0.29727,0.29118,-0.25548,-0.25022,-0.14622,-0.068246,-0.037298,-0.043697,-0.036978,-0.027889,0.0077018,0.024998,0.025242,0.032166,0.056734
-0.35375,-0.61429,-0.99615,-1.0583,-0.86395,-1.1588,-1.1437,-1.0049,-1.4285,-1.2803,-1.2194,-1.2669,-1.2729,-1.2475,-1.2356,-1.2396,-1.2068,-1.3805,-1.0604,0.13429,1.2676,1.3807,1.0612,0.68376,0.45963,0.47716,0.4924,0.52345,0.52572,0.50828,0.50882,0.50244,0.4269,0.46469,0.4713,0.3955,0.50187,0.47441,0.46527,0.51384,0.50658,0.51334,0.55945,0.67216,0.77552,0.72193,0.69454,0.71035,0.44785,0.23042,0.17933,0.12058,0.14046,0.15991,0.20739,0.23914,0.20024,0.17367,0.17492,0.16377,0.16251,0.17871,0.17394,0.1652,0.17077,0.17242,0.1777
-0.6632,-0.24716,-0.50297,-0.51326,-0.69537,-0.88056,-0.74116,-0.42577,-0.84276,-0.71968,-0.7783,-1.0225,-0.94773,-0.88386,-0.83266,-0.80145,-0.82574,-0.89438,-1.4872,-0.75973,-0.77121,-0.38964,-0.23006,0.45348,0.60567,0.52617,0.4747,0.48814,0.48973,0.49484,0.52874,0.53982,0.51091,0.50784,0.49262,0.46064,0.34387,0.32545,0.2805,0.23431,0.18425,0.1705,0.17077,0.2745,0.4955,0.60017,0.65357,0.6712,0.63495,0.2278,0.33984,0.37734,0.36984,0.35976,0.30457,0.29505,0.29079,0.26981,0.2619,0.26328,0.27027,0.27837,0.26694,0.26748,0.2717,0.26732,0.26145
-0.36804,-0.30386,-0.18478,0.10422,0.10625,0.16908,0.024219,-0.00085334,0.62549,0.49153,0.44751,0.52257,0.54935,0.5589,0.6125,0.62492,0.60788,0.77347,0.54805,0.2534,-0.024704,-0.13135,-0.12569,-0.081336,-0.052606,-0.23183,-0.2158,-0.22195,-0.22449,-0.2361,-0.26413,-0.27497,-0.26555,-0.28313,-0.29178,-0.26666,-0.26404,-0.27705,-0.18752,-0.18916,-0.1798,-0.181,-0.19696,-0.23679,-0.22278,-0.19418,-0.17515,-0.16771,-0.087227,0.028392,0.066587,0.086547,0.081942,0.070486,0.034364,-0.01893,-0.034441,-0.042628,-0.055206,-0.060845,-0.06527,-0.072236,-0.074281,-0.079564,-0.086485,-0.090552,-0.098257
-0.25567,0.76807,1.3502,1.1876,0.94149,1.2977,1.6852,1.7305,1.4226,1.2503,1.2142,1.253,1.2874,1.2931,1.3114,1.2991,1.3064,1.7573,1.7032,1.1081,-0.11895,-0.79977,-1.0076,-1.0243,-0.64587,-0.70288,-0.73097,-0.76314,-0.76914,-0.76763,-0.75123,-0.75307,-0.61084,-0.69169,-0.72124,-0.57282,-0.61793,-0.60947,-0.5987,-0.65601,-0.63711,-0.6526,-0.67439,-0.78431,-0.85006,-0.76667,-0.73529,-0.74514,-0.5731,-0.32112,-0.24465,-0.22873,-0.2385,-0.24895,-0.24862,-0.29044,-0.26827,-0.25112,-0.25149,-0.23998,-0.24135,-0.25622,-0.25316,-0.24562,-0.24908,-0.24991,-0.25211
-0.17268,-0.26272,-0.023709,0.2653,0.39046,0.59352,0.27589,0.084982,0.91852,0.61203,0.63756,0.81099,0.74182,0.69852,0.70315,0.70149,0.67396,0.54494,0.050167,-0.46302,-0.44427,-0.43027,-0.035058,-0.12387,-0.10049,-0.10607,0.02465,-0.019287,-0.039385,-0.036917,-0.11615,-0.15505,-0.16896,-0.18405,-0.18662,-0.20048,-0.22323,-0.21224,-0.17521,-0.15894,-0.10478,-0.078826,-0.074477,-0.13931,-0.27194,-0.30644,-0.33965,-0.36319,-0.25354,-0.14951,-0.21946,-0.070036,-0.049531,-0.036577,-0.17736,-0.20056,-0.17669,-0.13913,-0.13413,-0.15228,-0.16646,-0.18281,-0.17369,-0.17528,-0.18935,-0.18037,-0.18391
1.8649,1.73,1.7388,1.6954,1.6494,1.6535,1.6567,1.6414,1.6357,1.6291,1.6398,1.652,1.6418,1.6316,1.6064,1.5773,1.6581,1.8147,2.0582,-0.39151,-0.76646,-0.68925,-0.69045,-0.69554,-0.70091,-0.68552,-0.69132,-0.69505,-0.69303,-0.6866,-0.68831,-0.68394,-0.67675,-0.66966,-0.66278,-0.6598,-0.66222,-0.66525,-0.66584,-0.67205,-0.67813,-0.68059,-0.66818,-0.66489,-0.66957,-0.67327,-0.67945,-0.68281,-0.68517,-0.67508,-0.68163,-0.682,-0.67821,-0.67305,-0.66948,-0.6668,-0.66487,-0.66285,-0.66191,-0.66211,-0.66179,-0.66113,-0.66033,-0.65992,-0.65984,-0.66028,-0.65925
1.7494,2.0203,2.4915,2.9318,3.428,3.4669,3.3803,3.1669,2.9703,2.9815,2.9734,2.9433,2.9782,3.104,3.1581,3.1781,2.9032,2.2409,1.0189,-0.9781,-1.3788,-1.2091,-1.1304,-1.1322,-1.1205,-1.1045,-1.0963,-1.1062,-1.107,-1.1032,-1.1005,-1.1009,-1.0936,-1.0918,-1.0885,-1.0905,-1.0955,-1.0931,-1.0962,-1.1053,-1.1158,-1.1214,-1.0917,-1.0816,-1.0862,-1.0876,-1.0993,-1.1077,-1.1083,-1.1155,-1.1237,-1.1205,-1.1102,-1.0989,-1.0936,-1.0925,-1.0912,-1.0902,-1.0901,-1.0912,-1.0919,-1.0921,-1.0922,-1.0925,-1.0926,-1.0923,-1.0922
1.5297,1.0672,0.85717,0.67634,0.49395,0.47411,0.46552,0.45066,0.50521,0.49383,0.49715,0.5102,0.49235,0.45456,0.38326,0.30643,0.54598,1.0673,2.0235,2.5466,0.81624,0.13227,-0.12082,-0.11204,-0.17951,-0.24937,-0.28004,-0.24633,-0.2468,-0.26418,-0.27707,-0.28368,-0.3381,-0.34682,-0.37122,-0.39516,-0.41204,-0.39977,-0.383,-0.3419,-0.29151,-0.26201,-0.41658,-0.47305,-0.46001,-0.45835,-0.40689,-0.36962,-0.36215,-0.35152,-0.32298,-0.29354,-0.3433,-0.39952,-0.48425,-0.48997,-0.49,-0.49045,-0.49011,-0.48908,-0.48762,-0.48657,-0.48522,-0.48452,-0.48416,-0.48462,-0.48406
-1.5339,-0.46889,-0.43223,-0.16458,0.20979,0.24809,0.26464,0.40818,0.48179,0.52015,0.44654,0.4464,0.48336,0.54072,0.79476,1.118,0.32201,-1.181,-2.5417,-1.8906,-0.37586,-0.15998,-0.06857,-0.034349,-0.019828,-0.00018703,0.016443,0.0099576,0.0078778,0.0065193,0.011583,0.015091,0.028609,0.029436,0.034906,0.041366,0.066073,0.065394,0.062527,0.052465,0.035463,0.02586,0.071882,0.086067,0.082639,0.086036,0.071958,0.05946,0.071869,0.069942,0.067006,0.070007,0.083429,0.098245,0.10915,0.10872,0.090903,0.082419,0.082209,0.084729,0.085375,0.084913,0.085236,0.085422,0.086415,0.087301,0.086381
2.0294,1.6227,1.6029,1.4788,1.3007,1.2984,1.2851,1.2489,1.2428,1.2249,1.2508,1.2557,1.2333,1.2024,1.1071,0.99372,1.2957,1.8639,1.5315,-0.26472,-0.94766,-0.76122,-0.64586,-0.61165,-0.57736,-0.54833,-0.55542,-0.56665,-0.56341,-0.54813,-0.54332,-0.53838,-0.52304,-0.51815,-0.50885,-0.50385,-0.52262,-0.52198,-0.52965,-0.54855,-0.56356,-0.57029,-0.53758,-0.52809,-0.53707,-0.53727,-0.54978,-0.56067,-0.55765,-0.55817,-0.56772,-0.5674,-0.55691,-0.54365,-0.53198,-0.52883,-0.50371,-0.49139,-0.49082,-0.49214,-0.49214,-0.49248,-0.4919,-0.4911,-0.49226,-0.49319,-0.49233
