-0.21242,0.15106,0.080356,0.10824,0.16209,0.22045,0.24,0.31787,0.23315,0.22683,0.29215,0.2496,0.38195,0.22809,0.25295,0.24839,0.23967,0.237,0.23666,0.23503,0.24148,0.26275,0.20076,-0.019284,-0.36483,-0.30645,-0.20428,-0.092253,-0.1727,-0.09654,-0.13448,-0.1945,-0.089869,-0.06682,0.0079788,-0.023623,-0.088418,-0.09374,-0.13561,-0.13164,-0.1067,-0.12567,-0.10316,-0.14029,-0.13253,-0.14392,-0.12733,-0.10078,-0.081808,-0.078448,-0.080866,-0.075546,-0.074864,-0.076664,-0.070942,-0.069194,-0.075196,-0.069618,-0.066584,-0.071003,-0.068054,-0.067087,-0.069996,-0.069803,-0.068887,-0.070217,-0.070637,-0.067902,-0.06805,-0.067643,-0.067643
1.1302,0.96313,0.94067,1.1328,0.72374,0.27444,-0.35125,-0.56959,-0.37734,-0.38545,0.37346,0.2764,-0.39643,-0.6716,-0.44866,-0.27334,-0.20079,-0.19428,-0.15924,-0.14452,-0.25127,-0.40547,0.29901,0.49145,0.68951,0.078535,-0.15331,-0.54003,-0.50242,-0.25594,-0.22411,-0.32475,-0.18352,-0.21979,-0.13923,-0.093043,-0.11324,-0.087266,-0.089531,-0.10677,-0.052106,-0.0090714,-0.023035,0.035456,0.046,0.046237,0.032183,0.043118,0.022847,0.012499,0.016091,-0.018261,-0.018273,-0.011084,-0.010642,0.01054,-0.011431,0.012953,0.024884,0.0045497,0.0064187,0.0039201,0.012707,0.018989,0.017765,0.03282,0.042616,0.039021,0.050918,0.055074,0.055074
-0.78571,-0.61169,-0.4573,-0.46235,-0.36742,-0.60176,-0.84334,-1.1168,-1.1364,-0.64075,-0.78558,-0.74828,-0.6365,-0.86473,-0.82516,-0.81517,-0.83009,-0.83848,-0.8558,-0.86695,-0.86553,-0.6263,-0.67985,-0.23083,0.29597,1.073,0.78193,0.90039,0.96552,0.40402,0.43211,0.45366,0.32983,0.34938,0.33142,0.30379,0.3221,0.33088,0.32603,0.32154,0.30977,0.29677,0.30525,0.29791,0.29765,0.28651,0.30773,0.31536,0.31505,0.31201,0.31234,0.30835,0.31267,0.31142,0.29535,0.28439,0.31264,0.28907,0.29085,0.31559,0.30116,0.30956,0.3198,0.31031,0.318,0.32473,0.31514,0.32034,0.33026,0.32262,0.32262
-0.4213,-0.72283,-0.62571,-0.076304,0.16712,0.035159,-0.13405,-0.075846,-0.20297,-0.18617,0.091434,0.08961,0.044331,-0.031239,0.11143,0.15462,0.15671,0.16433,0.12957,0.11697,0.12381,0.16602,-0.11805,-0.065857,-0.64689,-0.75224,-0.81423,-0.47697,-0.49813,0.067864,0.14445,0.1363,0.13662,0.15175,0.12972,0.11121,0.11151,0.095578,0.080648,0.085438,0.08334,0.0715,0.081604,0.061396,0.067041,0.054117,0.088646,0.10569,0.11149,0.1117,0.10097,0.11203,0.11877,0.11439,0.10138,0.090288,0.11413,0.091394,0.08835,0.11756,0.10751,0.11387,0.11127,0.10622,0.11139,0.11119,0.10326,0.10493,0.1002,0.095488,0.095488
0.15907,0.14562,-0.038603,-0.081736,-0.11568,-0.15364,-0.055705,-0.06988,0.020953,-0.079779,-0.1741,-0.15269,0.078521,0.080185,0.12413,0.11769,0.12615,0.13162,0.1479,0.15016,0.14512,0.088589,0.093594,-0.057507,-0.28877,-0.31817,-0.15955,-0.15627,-0.082954,0.22592,0.18664,0.12727,0.12165,0.07035,0.046932,0.0185,-0.0034286,-0.021787,-0.03978,0.001228,0.023998,0.0030301,-0.012824,0.018501,0.025298,0.033432,0.0094276,-0.007862,-0.013272,-0.022914,-0.020184,-0.014905,-0.011228,-0.0057813,0.010383,0.022766,-0.0014304,0.015763,0.015134,-0.011621,-0.0081683,-0.014686,-0.024999,-0.028776,-0.034481,-0.043411,-0.046219,-0.051259,-0.05529,-0.053098,-0.053098
-0.45556,0.1044,0.85612,1.4195,1.6337,1.5761,1.2054,0.98794,0.99248,1.1934,1.5151,1.3853,0.80965,0.89649,0.85554,0.8368,0.8432,0.84743,0.84328,0.8525,0.86337,0.85906,1.2564,1.2768,0.84333,0.39822,0.51043,-0.19325,-0.90614,-0.84592,-0.83701,-0.83345,-0.67792,-0.64472,-0.6236,-0.60712,-0.61902,-0.62389,-0.60022,-0.57966,-0.57339,-0.57336,-0.57512,-0.56311,-0.54264,-0.54189,-0.54164,-0.53758,-0.53311,-0.52649,-0.52384,-0.5175,-0.5211,-0.52163,-0.51753,-0.52304,-0.52713,-0.52634,-0.53157,-0.53246,-0.52519,-0.52923,-0.53537,-0.52689,-0.53472,-0.54223,-0.53215,-0.53452,-0.54117,-0.53125,-0.53125
-0.19619,-0.66426,-0.65927,-0.52268,-0.51002,-0.29389,0.13329,0.43592,0.63989,0.1858,0.072826,0.11952,0.33717,0.31495,0.37015,0.32806,0.33699,0.33322,0.45244,0.49424,0.45465,0.35895,0.55621,0.060788,-0.44344,-0.89429,-0.44476,-0.02348,-0.031813,-0.10354,-0.14283,-0.19662,-0.089532,-0.12906,-0.069516,-0.035098,-0.053921,-0.033703,-0.018674,-0.016404,0.024344,0.052425,0.035963,0.098606,0.05017,0.12487,0.018379,-0.035145,-0.051923,-0.051786,-0.041432,-0.064791,-0.06696,-0.059986,-0.00055663,0.054913,-0.068448,0.037045,0.056305,-0.065689,-0.032576,-0.05312,-0.060791,-0.052883,-0.056805,-0.048193,-0.036566,-0.038508,-0.030839,-0.024055,-0.024055
-1.2952,1.6379,1.6245,1.5732,1.5353,1.5231,1.5235,1.5088,1.5116,1.5146,1.5089,1.4975,1.4862,1.4923,1.4893,1.4936,1.4967,1.498,1.4968,1.4996,1.4947,1.4886,1.5363,1.6109,2.0438,2.651,1.7144,-0.9262,-0.89237,-0.94286,-0.93665,-0.91895,-0.91874,-0.91054,-0.915,-0.91908,-0.921,-0.92094,-0.91944,-0.92232,-0.92547,-0.9238,-0.92398,-0.92153,-0.91915,-0.91788,-0.91405,-0.91108,-0.91363,-0.91179,-0.91128,-0.91221,-0.9118,-0.91124,-0.91398,-0.91361,-0.90993,-0.91181,-0.90944,-0.90494,-0.90667,-0.90275,-0.90078,-0.90089,-0.90023,-0.89989,-0.89964,-0.89822,-0.89803,-0.89618,-0.89618
0.60139,1.4971,1.9075,2.1159,2.27,2.3857,2.6524,2.8428,2.8272,2.7517,2.7221,2.7683,2.5473,2.4614,2.4446,2.4129,2.3785,2.3671,2.3492,2.2966,2.4042,2.3741,2.1811,1.8846,0.29219,-1.5841,-1.4621,-1.2265,-1.1972,-1.2395,-1.227,-1.2329,-1.2201,-1.2029,-1.2007,-1.2079,-1.2069,-1.2036,-1.1959,-1.1897,-1.1901,-1.1963,-1.1954,-1.1907,-1.1914,-1.1881,-1.1913,-1.1933,-1.1948,-1.1898,-1.1892,-1.1906,-1.1906,-1.1907,-1.1903,-1.191,-1.1953,-1.1921,-1.1908,-1.194,-1.1937,-1.1934,-1.1925,-1.1926,-1.1931,-1.1924,-1.1919,-1.1896,-1.1883,-1.1877,-1.1877
1.7653,0.85524,0.64486,0.48453,0.31137,0.24134,0.21284,0.20956,0.22518,0.17456,0.1952,0.15335,0.186,0.20552,0.227,0.24955,0.2604,0.26618,0.26917,0.2807,0.24502,0.2315,0.33205,0.42735,1.2496,0.99047,-0.037893,-0.1789,-0.24847,-0.11411,-0.1548,-0.10586,-0.13296,-0.2047,-0.20569,-0.18818,-0.21727,-0.23521,-0.26083,-0.2757,-0.2668,-0.23803,-0.24766,-0.26708,-0.27986,-0.27986,-0.27371,-0.26791,-0.26914,-0.2855,-0.29167,-0.29142,-0.29054,-0.29053,-0.28758,-0.26926,-0.2644,-0.26507,-0.26171,-0.2577,-0.25949,-0.25488,-0.25882,-0.25922,-0.25364,-0.25424,-0.25726,-0.26784,-0.27375,-0.27436,-0.27436
-0.17627,0.43347,0.3682,0.45183,0.65851,0.75179,0.67637,0.6905,0.6701,0.67708,0.71737,0.85785,0.95178,0.97884,0.96224,0.94484,0.93666,0.92499,0.91633,0.89694,0.93502,0.90044,0.61501,0.31217,-1.7213,-2.5717,-1.5903,-0.45183,-0.34119,-0.35117,-0.31329,-0.31434,-0.29444,-0.26514,-0.26471,-0.26935,-0.27444,-0.27591,-0.28344,-0.27848,-0.27566,-0.26742,-0.26122,-0.26097,-0.26258,-0.2527,-0.24822,-0.24284,-0.24554,-0.24151,-0.24265,-0.2401,-0.23844,-0.23889,-0.2377,-0.2337,-0.23668,-0.23106,-0.2227,-0.22139,-0.22145,-0.21209,-0.21091,-0.21033,-0.20855,-0.20993,-0.20909,-0.20373,-0.20507,-0.19894,-0.19894
2.0773,0.90622,0.88291,0.83112,0.73191,0.71769,0.76172,0.76046,0.77394,0.74664,0.73757,0.68004,0.65115,0.65841,0.65726,0.66839,0.67706,0.68274,0.68815,0.69961,0.67945,0.6797,0.81296,0.95875,1.1692,0.13473,-0.26033,-0.42631,-0.44867,-0.34512,-0.39055,-0.45979,-0.48164,-0.49687,-0.4846,-0.46556,-0.42717,-0.41294,-0.40829,-0.41006,-0.41098,-0.42998,-0.42969,-0.42095,-0.40572,-0.42856,-0.43944,-0.44997,-0.44038,-0.43439,-0.42905,-0.43138,-0.43547,-0.43489,-0.43764,-0.45959,-0.45908,-0.46745,-0.48625,-0.4928,-0.48967,-0.51195,-0.51343,-0.51318,-0.52192,-0.52091,-0.51975,-0.52167,-0.51659,-0.5272,-0.5272
