-1.3795,-1.4259,-1.0976,-1.156,-1.0815,-1.1644,-1.2609,-1.1712,-1.1052,-1.1536,-1.175,-1.1783,-1.5124,-1.9077,-2.0624,-1.6731,-0.68523,0.22823,0.75342,0.64681,0.54962,0.65152,0.69585,0.70171,0.75007,0.68182,0.65912,0.72334,0.74388,0.73319,0.74573,0.74836,0.74021,0.73441,0.74192,0.73978,0.67216,0.65327,0.65882,0.65821,0.64789,0.65615,0.67009,0.66291,0.65296,0.66513,0.66654,0.65511,0.6513,0.65044
-0.80323,-0.86211,-0.79083,-0.59425,-0.63437,-0.67854,-0.61026,-0.77444,-0.80553,-0.77201,-0.7595,-0.71717,-0.43121,-0.21989,-0.36357,-0.24224,0.36971,0.34879,0.17329,0.36386,0.40419,0.25957,0.26412,0.26727,0.29676,0.25745,0.27426,0.26583,0.2687,0.26658,0.27416,0.27177,0.26141,0.26489,0.27651,0.2707,0.29429,0.30261,0.31318,0.31076,0.30784,0.31405,0.32105,0.31553,0.30832,0.31697,0.31333,0.30275,0.31745,0.32119
0.66176,0.49525,0.44895,0.42833,0.39463,0.50649,0.30271,0.35101,0.43316,0.45806,0.46056,0.44579,0.43418,0.62766,0.53336,0.30184,0.19134,0.011833,-0.025475,-0.10745,-0.067479,-0.32433,-0.30113,-0.23734,-0.25678,-0.23391,-0.22616,-0.24206,-0.24603,-0.24884,-0.25089,-0.25409,-0.2514,-0.24804,-0.24423,-0.24658,-0.23398,-0.23171,-0.23879,-0.24459,-0.24226,-0.24295,-0.24576,-0.24865,-0.24926,-0.25271,-0.2584,-0.26167,-0.26172,-0.26223
1.3183,1.3436,1.4676,1.737,1.7516,1.3125,1.13,1.0552,1.018,1.0931,1.1045,1.06,1.1496,1.3102,1.2771,1.0616,0.91707,0.45758,-0.041854,-0.47819,-0.53038,-0.65375,-0.70482,-0.74941,-0.77623,-0.74526,-0.72353,-0.77103,-0.78355,-0.76436,-0.77017,-0.77025,-0.75173,-0.74088,-0.73809,-0.73572,-0.68296,-0.66706,-0.67525,-0.6782,-0.66447,-0.66816,-0.67794,-0.66845,-0.65771,-0.6648,-0.66694,-0.65538,-0.65272,-0.65526
0.64264,0.66077,0.35424,0.25087,0.17976,0.47318,0.54972,0.52719,0.59019,0.58296,0.58254,0.61167,0.74927,0.7092,0.52061,-0.020071,-0.73249,-0.70437,-0.75106,-0.71152,-0.32361,-0.13855,-0.17086,-0.094959,-0.21847,-0.075151,-0.0775,-0.091591,-0.099928,-0.11934,-0.13901,-0.14611,-0.15229,-0.16696,-0.19353,-0.17727,-0.16809,-0.18095,-0.18905,-0.18553,-0.19173,-0.21079,-0.21278,-0.19961,-0.19512,-0.21105,-0.19602,-0.17173,-0.18432,-0.18339
1.4583,1.4789,1.4924,1.4956,1.4991,1.452,1.4882,1.4936,1.4962,1.495,1.4955,1.4984,1.4884,1.4957,1.5375,1.4162,-0.4113,-0.79579,-0.70896,-0.74836,-0.73065,-0.72079,-0.71377,-0.71742,-0.70788,-0.71698,-0.711,-0.70886,-0.70553,-0.69986,-0.69934,-0.70326,-0.69966,-0.6996,-0.69405,-0.69358,-0.69124,-0.6926,-0.69964,-0.7047,-0.70485,-0.70381,-0.70136,-0.69962,-0.70048,-0.70126,-0.70065,-0.69835,-0.69746,-0.69845
3.1102,3.1339,3.1354,3.1605,3.1577,3.1076,3.1281,3.1188,3.1271,3.127,3.1261,3.1337,3.1423,3.1747,2.9627,1.2676,-1.7604,-1.7403,-1.5695,-1.5165,-1.4488,-1.3834,-1.3771,-1.3816,-1.3857,-1.3839,-1.3813,-1.3808,-1.3788,-1.3762,-1.3773,-1.3797,-1.3795,-1.3798,-1.3787,-1.3774,-1.378,-1.3822,-1.386,-1.3878,-1.3884,-1.3882,-1.3858,-1.3835,-1.386,-1.3862,-1.3841,-1.3776,-1.3791,-1.3838
0.12868,0.10625,0.085356,0.078478,0.060104,0.1043,0.096101,0.10329,0.099074,0.10043,0.10379,0.10698,0.15569,0.21065,0.38036,1.7475,3.3848,1.7507,0.59857,0.088038,-0.053397,-0.31747,-0.35252,-0.35115,-0.34347,-0.35078,-0.34507,-0.3415,-0.33856,-0.33047,-0.32865,-0.33193,-0.3283,-0.32851,-0.31999,-0.32074,-0.31533,-0.31258,-0.31659,-0.32049,-0.31909,-0.31628,-0.31358,-0.31329,-0.3122,-0.31225,-0.31345,-0.31761,-0.31387,-0.31005
1.826,1.8435,1.8178,1.8457,1.8421,1.8232,1.8093,1.7921,1.7868,1.7809,1.7821,1.7872,1.816,1.8546,1.7155,-1.3146,-2.7046,-1.2479,-0.89816,-0.82983,-0.70944,-0.71736,-0.71246,-0.71808,-0.70012,-0.72241,-0.71252,-0.69191,-0.67796,-0.66007,-0.65593,-0.66518,-0.65603,-0.65504,-0.63398,-0.63392,-0.64165,-0.64569,-0.6609,-0.67694,-0.67463,-0.66756,-0.65998,-0.6566,-0.6574,-0.65595,-0.65643,-0.65503,-0.64849,-0.6481
0.53008,0.52856,0.5229,0.50396,0.49733,0.50863,0.55122,0.56039,0.5623,0.57427,0.57773,0.57986,0.58995,0.59523,0.68195,1.5272,0.102,-0.96419,-0.71789,-0.32206,-0.38402,-0.17124,-0.16035,-0.15248,-0.18754,-0.14141,-0.16965,-0.20925,-0.23734,-0.27548,-0.28557,-0.26496,-0.28575,-0.28633,-0.33166,-0.33109,-0.32543,-0.31929,-0.28574,-0.25324,-0.25739,-0.2722,-0.2898,-0.29722,-0.29646,-0.29868,-0.29789,-0.29709,-0.31061,-0.31428
