-0.0052596,0.074816,0.19847,0.20211,0.082304,0.29958,0.19483,0.24278,0.13836,0.12618,0.17331,0.19283,0.28129,0.029727,-0.062282,-0.060224,-0.046945,-0.0095573,0.00020348,0.0086184,0.019085,0.020944,0.016432,-0.021088,0.053013,0.056995,-0.012994,0.043965,-0.028893,-0.10148,-0.21789,-0.089605,-0.063742,-0.059713,-0.052202,-0.050314,-0.056148,-0.048297,-0.050317,-0.055306,-0.05531,-0.072852,-0.073529,-0.0721,-0.068813,-0.068185,-0.064855,-0.06046,-0.059078,-0.057751,-0.058485,-0.055617,-0.055704,-0.056509,-0.058596,-0.054911,-0.056785,-0.058907,-0.05216,-0.05171,-0.053957,-0.048914,-0.048411
0.57126,1.1313,1.5905,1.1231,0.55433,-0.086265,-0.094989,-0.92082,-1.18,-1.0217,-0.53933,-0.019493,-0.63475,-0.76041,-0.72019,-0.98703,-1.086,-0.61398,-0.63414,-0.64942,-0.6759,-0.69485,-0.7114,-1.046,-0.36672,-0.1855,-0.1284,-0.28411,0.09002,0.086383,0.49303,0.25823,0.26637,0.27862,0.26353,0.27249,0.27399,0.26022,0.25788,0.27475,0.27737,0.24723,0.26361,0.26848,0.24253,0.25745,0.25945,0.25362,0.25764,0.25894,0.26427,0.25523,0.25459,0.26151,0.25164,0.24014,0.25346,0.26785,0.24857,0.26686,0.29219,0.27634,0.27635
0.11327,-0.38623,-0.67908,-0.63288,-0.26831,-0.23597,-0.43524,-0.56936,-0.89656,-0.82213,-0.59899,-0.32903,-0.58702,-1.0602,-0.8251,-0.93821,-0.96877,-1.0044,-1.0037,-1.0172,-0.99583,-0.97107,-0.8915,-0.71794,-0.73423,-0.66723,-0.11013,0.48635,0.89609,0.79813,0.2603,0.40268,0.41187,0.39049,0.41431,0.42121,0.41555,0.41859,0.488,0.52894,0.53005,0.52571,0.52837,0.52148,0.51264,0.51437,0.51737,0.50678,0.51219,0.52446,0.51467,0.51687,0.52809,0.52222,0.51947,0.52698,0.52347,0.51304,0.51231,0.51601,0.5098,0.50212,0.50211
0.15457,0.1173,-0.10882,-0.28192,-0.40266,-0.34431,-0.0072736,0.26303,0.48672,0.08219,0.32168,0.27498,0.071682,-0.15347,-0.15917,-0.058565,0.011219,0.059615,0.068116,0.080712,0.092904,0.069794,-0.03692,-0.048903,-0.30952,-0.77405,-0.70703,-0.37538,0.040941,0.24227,0.12079,0.049618,0.027173,0.026633,0.046968,0.050673,0.039692,0.039402,0.055789,0.053888,0.042315,0.054638,0.04168,0.036511,0.042033,0.037484,0.032755,0.03652,0.036706,0.039267,0.039118,0.048356,0.053031,0.042813,0.038149,0.043148,0.032294,0.024786,0.026473,0.023027,0.012417,0.017384,0.018744
0.030273,-0.078401,-0.020252,0.0032486,-0.077986,-0.12429,-0.058348,0.19312,0.3333,0.26373,0.067003,0.0076813,0.29931,0.43652,0.28707,0.35803,0.39828,0.40686,0.41567,0.42562,0.41789,0.42286,0.44812,0.4911,0.59321,0.46302,0.2514,0.014142,-0.3095,-0.20206,-0.0124,-0.13124,-0.093378,-0.090045,-0.11981,-0.13464,-0.15159,-0.15947,-0.1828,-0.19734,-0.19967,-0.19816,-0.20076,-0.20298,-0.21047,-0.21313,-0.21263,-0.2113,-0.21286,-0.2145,-0.21152,-0.21417,-0.21706,-0.21573,-0.21474,-0.21484,-0.21246,-0.21196,-0.21424,-0.21821,-0.22076,-0.22058,-0.22116
-0.31499,-0.28925,-0.087674,0.47063,0.80994,1.1042,1.2863,0.93157,0.62355,0.52234,0.96842,1.078,0.92344,0.83384,0.46148,0.53794,0.60818,0.62651,0.63306,0.64354,0.62904,0.61161,0.54837,0.44196,0.6235,0.92544,1.0207,0.92039,0.086156,-0.42759,-0.37483,-0.43099,-0.41122,-0.39536,-0.40922,-0.41697,-0.4226,-0.40955,-0.53535,-0.61378,-0.61166,-0.60176,-0.60347,-0.59556,-0.58385,-0.58277,-0.58307,-0.57347,-0.57723,-0.58858,-0.5815,-0.58011,-0.5878,-0.57723,-0.57364,-0.57827,-0.57762,-0.56893,-0.56401,-0.56704,-0.56298,-0.55499,-0.5552
-0.31586,-0.77672,-0.53535,-0.4443,-0.5279,-0.50948,-0.35466,-0.11115,0.20398,0.41714,-0.013196,-0.037542,0.054611,0.44185,0.56432,0.51998,0.41923,0.52473,0.50825,0.49895,0.4783,0.46643,0.44568,0.34051,0.46604,0.28744,-0.30021,-0.38271,-0.15687,-0.25448,0.037752,-0.084496,-0.056151,-0.03183,-0.050397,-0.050427,-0.046841,-0.063704,-0.071217,-0.058589,-0.059368,-0.074269,-0.062076,-0.055844,-0.073336,-0.063031,-0.060686,-0.062518,-0.0614,-0.064544,-0.060211,-0.069958,-0.075123,-0.064338,-0.069381,-0.080793,-0.069031,-0.052154,-0.065863,-0.05536,-0.037526,-0.050877,-0.05341
-0.21364,-0.29229,1.0027,1.2353,1.1951,1.1782,1.165,1.1483,1.1417,1.1456,1.1384,1.1456,1.174,1.165,1.1682,1.1645,1.1623,1.1632,1.1585,1.1431,1.1412,1.1494,1.1655,1.1692,1.236,1.5407,2.2216,0.55873,-0.64772,-0.86826,-0.94933,-0.94871,-0.95011,-0.96587,-0.96446,-0.96542,-0.925,-0.91599,-0.90937,-0.89749,-0.87698,-0.86195,-0.85635,-0.85611,-0.85611,-0.85494,-0.85469,-0.85405,-0.85379,-0.85376,-0.85415,-0.85457,-0.85398,-0.84756,-0.83246,-0.83804,-0.84368,-0.85337,-0.85419,-0.84914,-0.8389,-0.83472,-0.8299
-1.9881,-0.88822,1.9152,2.8403,2.8281,2.8431,2.8477,2.8457,2.8492,2.8476,2.846,2.8467,2.8618,2.8563,2.8607,2.8621,2.8594,2.8662,2.8629,2.8541,2.8562,2.8604,2.8577,2.8535,2.8941,1.6967,-1.1387,-2.077,-1.7869,-1.7483,-1.7502,-1.7297,-1.7282,-1.7313,-1.7257,-1.7271,-1.7265,-1.7273,-1.7268,-1.7253,-1.7245,-1.7259,-1.7252,-1.724,-1.7219,-1.7189,-1.718,-1.7156,-1.7147,-1.7146,-1.7154,-1.7152,-1.7137,-1.7107,-1.7113,-1.7122,-1.7149,-1.7148,-1.7153,-1.7149,-1.7144,-1.7152,-1.7154
0.5148,1.762,1.0233,0.19832,-0.018442,-0.12848,-0.15801,-0.16615,-0.12817,-0.12097,-0.15118,-0.17029,-0.11661,-0.097165,-0.076504,-0.063833,-0.064779,-0.047441,-0.057785,-0.08946,-0.089979,-0.072398,-0.052513,-0.079505,0.073849,0.67326,1.1449,0.80759,0.10888,-0.031174,0.044151,-0.069402,-0.081377,-0.070086,-0.10023,-0.092351,-0.095678,-0.098978,-0.093285,-0.095029,-0.10438,-0.11307,-0.11644,-0.12078,-0.12618,-0.13952,-0.1441,-0.15879,-0.16315,-0.16296,-0.16036,-0.16266,-0.16955,-0.18613,-0.1885,-0.18379,-0.16838,-0.16573,-0.16612,-0.16699,-0.16837,-0.16866,-0.16908
-1.7096,-3.655,-0.44843,1.4722,1.8039,1.7935,1.8063,1.836,1.8781,1.871,1.8618,1.8383,1.6199,1.7481,1.6865,1.6294,1.6313,1.6412,1.684,1.8368,1.8411,1.761,1.6603,1.6631,1.0729,-1.1462,-2.6465,-1.7995,-0.93786,-0.82521,-0.81537,-0.75397,-0.74365,-0.74161,-0.73208,-0.7346,-0.74186,-0.74144,-0.74339,-0.74552,-0.74673,-0.75265,-0.7535,-0.75148,-0.74816,-0.7445,-0.74244,-0.73575,-0.73445,-0.73463,-0.73489,-0.7333,-0.73218,-0.72841,-0.73098,-0.73077,-0.73505,-0.73445,-0.73222,-0.73335,-0.73575,-0.73435,-0.73491
0.20757,3.5066,1.5959,0.69043,0.5369,0.5285,0.53579,0.52499,0.52667,0.53079,0.50959,0.51231,0.61136,0.60848,0.63504,0.65421,0.65002,0.64886,0.63139,0.5764,0.57197,0.59905,0.63983,0.63102,0.83571,1.642,0.5571,-0.70214,-0.8299,-0.61642,-0.53156,-0.54934,-0.55647,-0.5571,-0.55259,-0.55478,-0.56132,-0.566,-0.56801,-0.56833,-0.57107,-0.57045,-0.57037,-0.56931,-0.5681,-0.56469,-0.5646,-0.56194,-0.56115,-0.56178,-0.5618,-0.56244,-0.56075,-0.55793,-0.56095,-0.56226,-0.56405,-0.56131,-0.56351,-0.56435,-0.56511,-0.56767,-0.56888
