0.52886,0.62574,0.45747,0.61311,0.12857,-0.72224,-1.08,-1.0043,-1.0592,-0.95595,-0.5579,-0.8862,-1.3006,-1.2742,-1.2227,-1.4209,-1.726,-1.8516,-1.791,-1.6919,-1.6646,-0.20108,0.67478,0.84685,0.93953,0.9751,0.8131,0.48025,0.44552,0.3715,0.33429,0.31178,0.36791,0.40275,0.3964,0.33824,0.32106,0.31875,0.33383,0.34801,0.3434,0.33233,0.33367,0.33063,0.33176,0.34181,0.34849,0.34821,0.34866,0.34821,0.34463,0.34702,0.34764,0.34592,0.35064,0.35059,0.34936,0.35034,0.35271,0.3557,0.3511,0.35639,0.3586,0.35238,0.35673,0.35983
0.30151,0.12473,0.14734,0.4181,0.74352,1.1185,1.1191,1.0815,1.1458,0.90698,0.031699,-0.53441,-0.57121,-0.61506,-0.66224,-0.70375,-0.7393,-0.79713,-0.87272,-0.73507,-0.40993,-0.27413,-0.34724,-0.1407,0.034089,-0.0038911,-0.088334,-0.53749,-0.48799,-0.58625,-0.31221,-0.21781,-0.20411,-0.19296,-0.16534,-0.08212,-0.051552,-0.003586,-0.0012145,-0.0046141,0.030392,0.023462,0.029443,0.063757,0.071745,0.078525,0.10618,0.12789,0.12992,0.12158,0.1322,0.12225,0.11307,0.13173,0.13945,0.12995,0.14707,0.16208,0.15637,0.16094,0.17937,0.16217,0.16451,0.16936,0.16264,0.15342
-0.43052,-0.4392,-0.6252,-0.2138,-0.096635,-0.55844,-0.8968,-1.0364,-1.2725,-0.97812,0.066102,0.8463,0.75344,0.65505,0.70874,0.73389,0.7601,0.81538,0.89005,0.9259,0.92059,0.78282,0.91155,1.0671,0.82514,0.6053,0.30623,0.097924,-0.037237,0.069299,-0.070973,-0.13668,-0.094933,-0.067702,-0.084717,-0.1424,-0.15361,-0.16124,-0.15823,-0.14917,-0.15347,-0.15887,-0.15882,-0.15726,-0.16724,-0.18234,-0.18394,-0.19212,-0.20868,-0.19751,-0.19542,-0.20493,-0.19283,-0.19352,-0.20062,-0.19176,-0.19397,-0.20112,-0.20072,-0.19598,-0.20459,-0.20487,-0.19884,-0.19435,-0.20292,-0.19968
-0.38319,-0.23074,0.23647,0.63029,0.88325,1.0127,0.54944,0.47015,0.5848,0.8104,0.94552,0.49284,-0.16126,0.072598,0.0011365,-0.028926,-0.031996,-0.04078,-0.043201,-0.0093396,-0.1425,0.00060221,0.26506,0.095482,-0.52087,-0.42034,-0.181,0.07836,0.17041,0.00047166,-0.1447,-0.16208,-0.17527,-0.18806,-0.20602,-0.15922,-0.15192,-0.16536,-0.16072,-0.15363,-0.16045,-0.15518,-0.14609,-0.14902,-0.14661,-0.14366,-0.14597,-0.14333,-0.13514,-0.12479,-0.13042,-0.12275,-0.11997,-0.12326,-0.12881,-0.12212,-0.12083,-0.13319,-0.12866,-0.12248,-0.12701,-0.12325,-0.11978,-0.12271,-0.12573,-0.11764
-0.52528,-0.33775,0.069187,0.22449,0.29498,0.6003,0.7545,0.85328,0.91877,0.7732,0.76815,0.87949,0.99832,1.0294,1.0316,1.032,1.0178,1.0101,0.99872,0.9813,0.89006,0.68812,0.43245,0.20622,0.25274,0.23562,0.10087,0.19042,0.12805,-0.11493,-0.30715,-0.44328,-0.4392,-0.44,-0.45633,-0.46768,-0.47438,-0.47399,-0.47461,-0.47593,-0.47391,-0.47041,-0.47212,-0.47841,-0.48838,-0.44719,-0.41327,-0.42157,-0.42689,-0.4327,-0.43483,-0.43574,-0.44046,-0.44237,-0.45066,-0.45478,-0.45633,-0.46267,-0.46883,-0.47319,-0.47498,-0.47783,-0.48042,-0.48712,-0.4816,-0.48306
-0.069881,-0.20152,0.10161,0.092629,0.34658,0.98215,1.231,1.2409,1.3776,1.3739,1.673,0.70535,0.74034,0.8295,0.83181,0.80579,0.77478,0.74586,0.72658,0.69588,0.82243,1.3211,1.3127,1.1988,0.83683,0.34442,-0.024119,-0.28297,-0.45074,-0.60013,-0.54275,-0.53311,-0.58458,-0.61837,-0.60721,-0.56047,-0.53871,-0.53951,-0.54517,-0.55628,-0.55849,-0.55938,-0.56339,-0.56899,-0.56087,-0.54744,-0.54447,-0.53684,-0.52396,-0.53484,-0.5357,-0.52583,-0.53592,-0.5356,-0.51637,-0.52842,-0.52915,-0.51758,-0.5184,-0.5235,-0.51618,-0.51158,-0.51882,-0.51552,-0.51307,-0.51564
0.54676,0.092565,-0.62385,-0.86026,-1.1198,-1.2951,-1.2261,-1.1371,-1.1028,-1.0422,-0.97453,-0.84056,-0.55883,-0.60295,-0.59536,-0.59641,-0.59053,-0.58363,-0.60186,-0.54105,-0.48179,-0.67628,-0.71061,-0.60046,-0.34435,-0.13988,0.029552,-0.21867,-0.233,-0.056872,0.24571,0.41986,0.41441,0.41253,0.43408,0.44066,0.44975,0.48311,0.47559,0.46198,0.48575,0.4755,0.46987,0.48976,0.49481,0.50642,0.53446,0.54644,0.5412,0.52828,0.53289,0.52538,0.51307,0.5232,0.52507,0.5136,0.52228,0.53576,0.5274,0.52585,0.53974,0.52662,0.52174,0.50365,0.52518,0.51434
0.17839,-0.10107,-0.43544,-1.4537,-0.47796,1.3631,2.0347,1.966,1.9208,-0.1175,-1.1755,-0.98346,-0.90612,-0.88179,-0.86375,-0.84851,-0.8278,-0.82213,-0.82742,-0.81972,-0.65084,-0.065578,0.033477,0.063736,0.063659,0.09224,0.1451,0.18828,0.20702,0.17183,0.14747,0.14274,0.1424,0.13183,0.12306,0.12142,0.12348,0.12268,0.11931,0.11674,0.11652,0.11219,0.11027,0.1085,0.10441,0.10342,0.10532,0.10432,0.10025,0.10011,0.10226,0.10268,0.10171,0.10124,0.093809,0.093614,0.093657,0.089722,0.086928,0.086554,0.087623,0.08711,0.086,0.08854,0.086387,0.085704
-0.022787,-0.27349,-0.66084,-0.99742,0.21456,1.5002,2.165,2.4788,2.3973,0.90831,-0.68145,-0.5593,-0.56216,-0.53713,-0.51607,-0.516,-0.50856,-0.51265,-0.50546,-0.48815,-0.37929,-0.22874,-0.14661,-0.11613,-0.15039,-0.13749,-0.093432,-0.070696,-0.053801,-0.033172,-0.0087188,0.0027589,0.0012871,-0.0097786,-0.015889,-0.014195,-0.002557,-0.005462,-0.011566,-0.014322,-0.015902,-0.027259,-0.031384,-0.032304,-0.033954,-0.033825,-0.029068,-0.027563,-0.029623,-0.030514,-0.029874,-0.029663,-0.030421,-0.030807,-0.032726,-0.033779,-0.033811,-0.034937,-0.036035,-0.035581,-0.035275,-0.034712,-0.036614,-0.035313,-0.036521,-0.03712
-0.44875,0.45619,1.9503,3.2801,2.5869,1.5501,1.1492,0.97695,0.88645,1.8543,1.1142,0.53868,0.39117,0.29757,0.26538,0.23881,0.2098,0.1975,0.16996,0.10794,-0.12262,-0.41053,-0.54478,-0.4696,-0.20831,-0.072294,-0.041355,-0.12629,-0.19232,-0.36252,-0.49589,-0.52577,-0.52994,-0.48424,-0.45526,-0.45983,-0.52002,-0.49959,-0.46893,-0.45509,-0.44627,-0.42966,-0.41504,-0.41093,-0.40786,-0.39976,-0.40343,-0.40514,-0.40504,-0.40089,-0.40188,-0.40545,-0.40509,-0.40052,-0.3856,-0.38566,-0.38813,-0.38,-0.38074,-0.38073,-0.38043,-0.38797,-0.37685,-0.38768,-0.37964,-0.37714
0.44889,-0.47663,-1.5175,-2.6012,-3.0074,-1.3634,-0.36772,0.23315,0.68465,-0.75393,-0.91247,-0.44613,-0.28869,-0.18967,-0.12149,-0.09179,-0.074685,-0.07536,-0.045722,-0.015109,0.055511,0.089113,0.33201,0.47455,0.39667,0.39574,0.40022,0.42917,0.48745,0.36761,0.28411,0.27072,0.29069,0.27569,0.25196,0.23785,0.24454,0.23962,0.23947,0.23938,0.23552,0.23154,0.22833,0.22021,0.20865,0.20865,0.21074,0.20499,0.1952,0.1932,0.19557,0.20021,0.19593,0.19371,0.18608,0.18239,0.17908,0.17273,0.16639,0.16679,0.16717,0.1693,0.16629,0.16767,0.16681,0.16702
-0.47808,0.55181,1.2518,1.9148,2.7275,1.6687,1.1572,0.9281,0.78633,1.8495,0.36146,-0.11459,-0.30681,-0.42973,-0.52985,-0.56131,-0.59474,-0.6059,-0.63626,-0.64794,-0.57792,-0.32121,-0.52909,-0.83856,-0.77676,-0.80623,-0.81066,-0.75545,-0.74468,-0.42248,-0.15424,-0.11198,-0.13237,-0.13195,-0.10708,-0.081757,-0.048823,-0.05546,-0.074202,-0.081221,-0.081347,-0.084468,-0.088333,-0.077326,-0.056816,-0.058196,-0.058694,-0.046665,-0.025229,-0.026407,-0.031886,-0.035422,-0.02907,-0.029216,-0.025697,-0.01914,-0.010987,-0.005427,0.0082066,0.0076578,0.0058576,0.0093881,0.006192,0.010484,0.0070763,0.0054939
