0.87368,-0.01107,-0.9067,-1.308,-1.7136,-2.0752,-2.3059,-2.2878,-0.98185,0.5427,0.71629,0.50782,0.3038,0.36649,0.4016,0.42484,0.46413,0.53229,0.76105,0.96453,1.0898,1.0854,0.73174,0.4395,0.055616,-0.27584,-0.26672,-0.060242,-0.083025,-0.086826,0.0014186,-0.0071553,0.046783,0.056698,0.017265,0.0065887,0.020011,0.0059575,0.018875,0.045459,0.042254,0.043749,0.048877,0.055808,0.054501,0.048431,0.087019,0.10321,0.09615,0.091736,0.10168,0.10212,0.091597,0.080623,0.077374,0.086686,0.086227,0.081628,0.10133,0.11188,0.097632,0.099517,0.099517
-1.0321,-1.0624,-0.71901,-0.32672,0.15192,0.3731,0.5617,0.52329,0.34357,0.2507,0.15856,0.13472,0.063897,0.15487,0.20367,0.18447,0.15105,0.11127,0.017363,-0.23179,-0.22785,-0.31218,-0.023189,-0.13538,-0.31182,-0.49846,-0.44288,-0.46087,-0.050054,-0.078389,-0.18333,0.15085,0.11969,0.14347,-0.16731,-0.38755,-0.39876,-0.40649,-0.34559,0.17813,0.1694,0.16762,0.16792,0.16042,0.1488,0.15151,0.20171,0.19541,0.17995,0.1709,0.17435,0.16273,0.14921,0.15277,0.16522,0.16393,0.16052,0.17082,0.17994,0.17135,0.15453,0.15341,0.15341
-0.18777,0.32459,0.77606,0.97086,0.92915,0.87109,0.86726,0.82926,0.65989,0.70675,0.68949,0.78212,0.8103,0.76237,0.72224,0.73906,0.7457,0.63775,0.46623,0.27135,0.13176,0.023638,-0.18152,-0.47287,-0.45244,-0.29808,-0.22672,-0.34291,-0.33047,-0.25133,-0.1925,-0.17306,-0.2299,-0.23522,-0.19798,-0.19614,-0.23889,-0.24743,-0.24909,-0.30095,-0.3091,-0.3209,-0.33172,-0.34541,-0.36462,-0.37763,-0.41849,-0.36891,-0.34911,-0.35612,-0.36755,-0.3823,-0.38902,-0.39372,-0.39419,-0.39772,-0.39848,-0.39783,-0.40308,-0.41,-0.41003,-0.41286,-0.41286
-1.8385,-0.54068,1.0645,1.7349,2.06,2.1806,2.1873,2.1968,2.2318,0.58783,0.4506,0.7219,1.0226,0.92484,0.92707,0.91367,0.87034,0.85773,0.77175,0.8371,0.86339,0.86702,0.75493,0.63202,0.40116,0.20814,-0.19125,-0.49569,-0.49669,-0.52559,-0.56304,-0.58085,-0.63638,-0.64069,-0.57278,-0.56776,-0.6145,-0.60286,-0.62213,-0.6842,-0.66786,-0.66524,-0.66762,-0.67675,-0.67975,-0.67545,-0.6908,-0.70209,-0.69918,-0.69538,-0.70473,-0.70504,-0.70465,-0.70137,-0.70474,-0.71712,-0.71348,-0.71044,-0.72386,-0.73207,-0.71971,-0.71856,-0.71856
-0.72383,-0.94822,-0.78796,-0.63602,-0.67038,-0.55138,-0.47767,-0.50554,-0.63334,-0.3562,-0.3104,-0.30117,-0.31069,-0.31984,-0.34003,-0.31319,-0.2817,-0.29865,-0.27415,-0.26236,-0.28927,-0.33229,-0.45272,-0.16994,0.15212,0.42354,0.41894,0.46722,0.40406,0.45195,0.45625,0.30469,0.20142,0.18271,0.2424,0.36151,0.39557,0.39025,0.35888,0.19738,0.22723,0.23046,0.22821,0.25757,0.30381,0.3019,0.154,0.15026,0.1831,0.19442,0.18929,0.20878,0.24079,0.24122,0.22665,0.23303,0.23247,0.22147,0.20547,0.21389,0.23768,0.2282,0.2282
1.5021,1.7735,1.5631,1.1286,1.3072,1.2272,1.0535,1.1224,-0.19205,-0.88321,-0.85235,-0.85367,-0.85264,-0.84797,-0.83963,-0.83101,-0.82515,-0.82115,-0.81717,-0.79133,-0.80374,-0.69997,0.09148,0.41664,0.54936,0.68552,0.52643,0.25075,0.082021,0.0096988,-0.15982,-0.16429,-0.15565,-0.12282,-0.024391,-0.012702,0.030234,0.054144,0.042829,0.020354,-0.032542,-0.031419,-0.031765,-0.053794,-0.080004,-0.085882,-0.083314,-0.08238,-0.081292,-0.09248,-0.10465,-0.12637,-0.13345,-0.12959,-0.082806,-0.078481,-0.076276,-0.081919,-0.08094,-0.082514,-0.083811,-0.085314,-0.085314
-0.25884,2.5707,4.1133,4.1677,4.1495,4.1574,4.1751,4.1811,-0.68869,-0.72465,-0.70086,-0.70523,-0.70229,-0.6926,-0.67821,-0.66258,-0.6587,-0.6458,-0.6314,-0.60078,-0.61703,-0.6063,-0.57801,-0.55271,-0.53989,-0.54006,-0.52985,-0.46311,-0.42854,-0.41338,-0.39425,-0.40126,-0.40159,-0.4048,-0.4197,-0.42563,-0.42987,-0.43169,-0.43145,-0.43052,-0.42716,-0.42434,-0.42302,-0.42106,-0.41672,-0.41607,-0.42078,-0.42177,-0.42087,-0.42099,-0.42068,-0.41821,-0.42115,-0.42392,-0.42974,-0.42847,-0.42582,-0.42668,-0.42538,-0.42291,-0.42246,-0.42308,-0.42308
1.8724,1.3586,0.32265,0.11938,0.016692,0.059019,0.12659,0.21794,0.92315,0.87783,0.72704,0.71767,0.67739,0.61988,0.51648,0.42327,0.39056,0.31912,0.23432,0.089988,0.14469,0.17767,0.12061,0.085924,0.07038,0.088721,-0.11975,-0.46318,-0.56358,-0.49293,-0.48552,-0.42365,-0.41172,-0.36184,-0.31253,-0.2816,-0.2611,-0.25596,-0.26077,-0.2546,-0.25419,-0.27053,-0.27693,-0.27736,-0.28664,-0.29129,-0.28527,-0.28366,-0.28835,-0.28859,-0.28476,-0.28177,-0.26107,-0.25043,-0.24188,-0.25283,-0.26667,-0.26314,-0.26927,-0.28812,-0.29393,-0.2963,-0.2963
-3.2877,-1.2745,1.4419,2.5622,2.5435,2.5835,2.6624,2.1792,-1.0127,-0.45934,-0.43233,-0.42046,-0.40889,-0.38326,-0.33858,-0.29097,-0.26126,-0.22166,-0.16042,-0.11263,-0.10772,-0.11304,-0.20729,-0.34441,-0.37997,-0.36423,-0.4634,-0.4635,-0.34821,-0.16572,-0.05315,-0.074162,-0.057491,-0.031253,-0.064582,-0.079904,-0.097158,-0.10116,-0.091385,-0.081918,-0.069235,-0.065308,-0.06301,-0.058317,-0.053562,-0.050039,-0.05177,-0.046622,-0.044602,-0.040869,-0.036215,-0.033326,-0.039213,-0.040798,-0.059574,-0.063442,-0.057862,-0.052563,-0.048019,-0.055228,-0.060828,-0.063978,-0.063978
2.4216,2.3926,1.4521,0.95473,1.071,1.0518,0.95921,1.1402,1.3581,-0.49304,-0.44427,-0.44495,-0.4352,-0.41813,-0.39299,-0.37178,-0.37038,-0.35487,-0.33395,-0.29304,-0.32292,-0.39358,-0.58146,-0.53565,-0.46611,-0.47474,0.045736,0.47545,0.4824,0.17017,0.029447,0.010607,-0.077937,-0.19449,-0.23284,-0.23863,-0.25008,-0.25773,-0.25681,-0.25692,-0.24559,-0.24267,-0.24305,-0.23795,-0.22752,-0.22574,-0.22683,-0.2296,-0.22854,-0.22744,-0.22712,-0.22107,-0.22313,-0.22621,-0.23525,-0.22073,-0.22169,-0.22629,-0.23112,-0.20443,-0.18889,-0.18094,-0.18094
