0.67713,0.82372,2.4801,4.0359,3.8431,2.1992,-0.72003,-1.9474,-1.7925,-2.0282,-2.2757,-2.6616,-2.9017,-3.0996,-3.6771,-3.5251,-3.5774,-3.5241,-3.5239,-3.4308,-3.0911,-3.0555,-3.1092,-3.0818,-1.9527,-0.15179,0.83462,1.1934,1.5047,1.4547,1.7129,1.4259,0.89862,0.62016,0.63865,0.67956,0.84684,0.91492,0.88156,0.91814,0.86137,0.89807,0.883,0.8972,0.85492,0.87981,0.90241,0.90518,0.89117,0.90547,0.89441,0.8677,0.89893,0.85216,0.85878,0.8422,0.8762,0.84401,0.86559,0.87455,0.86439,0.8754,0.8456,0.87424,0.86594,0.88762,0.88464,0.89237
0.013753,0.14178,0.82781,0.66825,1.0889,1.2356,0.79151,0.83949,0.83224,0.88964,0.94007,0.93029,0.91773,-0.47959,-1.0704,-0.72895,-0.74339,-0.69117,-0.6264,-0.5951,-0.57701,-0.53542,-0.45633,-0.44257,-0.41263,-0.53198,-0.44201,-0.15777,-0.11846,-0.15427,-0.56058,-0.32443,-0.20122,-0.25277,-0.083795,0.011917,0.071803,-0.0054433,-0.0044143,0.029076,0.024934,0.0086765,-0.0067917,-0.020329,0.020235,0.019215,-0.0025495,-0.019379,-0.017891,0.0025292,0.0043577,-0.0086704,-0.018333,-0.015786,-0.010129,-0.014186,-0.03422,-0.041917,-0.014331,0.014016,0.0030193,-0.0041787,0.0035118,0.021467,0.033242,0.013126,0.0094381,0.017141
0.093267,0.38449,0.69042,0.96272,0.4734,-1.1883,-1.7264,-1.6897,-1.7213,-1.7525,-1.787,-1.7627,-1.9997,-0.67634,0.95666,0.93901,0.81564,0.56119,0.55848,0.56227,0.57591,0.60196,0.66385,0.67593,0.73455,0.81509,0.78312,0.75124,0.84875,0.85853,0.38678,0.19108,0.1792,0.08081,0.11123,0.052297,0.056393,0.022305,0.074161,0.093357,0.069637,0.027002,0.012122,0.016503,0.0088109,-0.01123,-0.037498,-0.039845,-0.032349,-0.038071,-0.050334,-0.067169,-0.063689,-0.056677,-0.062788,-0.0716,-0.065671,-0.054709,-0.058207,-0.063112,-0.073046,-0.074649,-0.058617,-0.07109,-0.083164,-0.088079,-0.081854,-0.080839
-0.38281,-0.62003,-0.49378,-0.24358,0.5956,1.2446,1.0066,1.5355,1.6019,1.5715,1.5337,1.4379,1.0606,0.70098,0.49487,0.15097,0.11077,0.083417,0.068137,0.062416,-0.059579,-0.10807,-0.10831,-0.1034,-0.13627,-0.14812,0.002547,0.19453,0.001384,-0.14183,-0.57349,-0.68615,-0.67171,-0.42153,-0.30757,-0.36641,-0.45455,-0.40805,-0.32407,-0.31178,-0.32361,-0.33739,-0.32985,-0.3003,-0.32144,-0.32182,-0.30005,-0.28355,-0.2728,-0.25531,-0.29478,-0.20321,-0.2242,-0.16056,-0.17217,-0.17205,-0.19616,-0.1672,-0.17573,-0.18586,-0.16519,-0.15497,-0.15539,-0.18134,-0.19403,-0.18244,-0.17814,-0.17723
-0.31877,-0.62282,-0.80769,-0.50934,-0.065471,0.50713,0.70429,0.57349,0.55901,0.6048,0.58937,0.59139,0.64713,0.66147,0.67922,0.83043,0.88888,0.94571,0.9444,0.94227,0.94411,0.88784,0.79237,0.79034,0.7917,0.6706,0.5848,0.33533,0.1063,-0.025477,0.052878,0.032667,-0.012642,-0.11271,-0.32318,-0.48053,-0.44186,-0.42767,-0.44869,-0.4625,-0.46862,-0.41241,-0.375,-0.43926,-0.43875,-0.42359,-0.41127,-0.40751,-0.41201,-0.4157,-0.41809,-0.4203,-0.4218,-0.43149,-0.43141,-0.43148,-0.42899,-0.4351,-0.43656,-0.44051,-0.44143,-0.442,-0.44892,-0.36974,-0.34953,-0.34918,-0.34833,-0.3496
-0.85599,-1.3347,-1.1331,-0.44411,0.28009,1.7,2.2438,2.2576,2.3139,2.3174,2.3426,2.3234,2.4167,2.2991,0.55186,0.75951,0.8303,0.99592,1.021,1.0246,1.0286,1.0037,0.87695,0.85468,0.82748,0.89284,1.0254,0.99772,0.82894,0.59905,0.67678,0.40694,-0.031267,-0.67065,-0.97069,-0.96571,-0.98684,-0.92656,-1.0458,-1.076,-1.0518,-1.0039,-0.98092,-0.96731,-0.95761,-0.9364,-0.91126,-0.90703,-0.91276,-0.90749,-0.89082,-0.87572,-0.87589,-0.88858,-0.88417,-0.87729,-0.8757,-0.88524,-0.8834,-0.87774,-0.86895,-0.86824,-0.88283,-0.86984,-0.85695,-0.84734,-0.85371,-0.8565
0.49146,0.68446,0.62129,0.034762,-0.30521,-0.51042,-0.81143,-0.91738,-0.98928,-0.96292,-0.93925,-0.90249,-0.73193,-0.85968,-0.83862,-0.54001,-0.4981,-0.415,-0.38252,-0.37013,-0.375,-0.35832,-0.33575,-0.33733,-0.39881,-0.57096,-0.76556,-0.67781,-0.65107,-0.59957,-0.30855,-0.11434,0.040311,0.15328,0.38877,0.48327,0.59221,0.49179,0.44484,0.44749,0.4461,0.45933,0.45088,0.41345,0.421,0.41802,0.39323,0.37312,0.36935,0.38241,0.38344,0.385,0.37779,0.39682,0.40698,0.40763,0.39596,0.39217,0.41498,0.43046,0.41957,0.40798,0.40208,0.43584,0.45701,0.451,0.44845,0.45342
-0.20352,-0.1871,-0.34166,-0.65792,-1.0917,-1.4088,1.7136,2.3114,2.2507,2.2498,2.2536,2.2654,2.2747,0.40808,-0.34327,-0.3039,-0.28117,-0.26563,-0.2456,-0.23871,-0.22983,-0.21923,-0.21311,-0.19956,-0.22648,-0.30188,-0.33042,-0.31076,-0.2653,-0.22365,-0.22287,-0.21847,-0.19815,-0.1695,-0.18143,-0.1756,-0.18757,-0.1948,-0.19223,-0.19492,-0.19586,-0.19942,-0.19931,-0.19289,-0.19675,-0.19837,-0.20018,-0.20032,-0.20342,-0.20949,-0.20832,-0.20748,-0.20543,-0.20999,-0.21026,-0.20891,-0.20467,-0.20491,-0.20541,-0.20792,-0.20651,-0.20638,-0.20639,-0.20817,-0.20482,-0.20124,-0.1998,-0.19996
-0.54211,-0.56848,-0.59488,-0.67425,-0.47294,1.827,3.3504,4.2009,4.2585,4.2397,4.2405,4.2485,4.217,-0.14941,-0.66588,-0.61467,-0.59858,-0.58519,-0.57361,-0.56717,-0.56513,-0.55699,-0.5484,-0.5418,-0.56034,-0.56066,-0.53174,-0.4664,-0.47231,-0.49342,-0.52733,-0.52598,-0.52362,-0.50442,-0.47099,-0.46535,-0.47332,-0.47992,-0.4835,-0.47866,-0.4803,-0.48245,-0.48486,-0.48408,-0.48659,-0.48949,-0.4938,-0.49504,-0.49431,-0.49371,-0.49765,-0.49558,-0.49667,-0.49073,-0.4914,-0.49248,-0.49279,-0.49036,-0.49023,-0.48908,-0.4923,-0.4943,-0.49299,-0.49265,-0.49116,-0.48986,-0.49029,-0.48985
0.30634,0.58258,0.83837,0.92781,1.8147,1.7095,0.58789,0.026113,-0.077999,-0.1013,-0.10839,-0.11786,-0.11097,0.37412,-0.30395,-0.49237,-0.5487,-0.57703,-0.59746,-0.60877,-0.61343,-0.64038,-0.6635,-0.66512,-0.51567,-0.32596,-0.25763,-0.29318,-0.18734,-0.10225,-0.06035,-0.037753,0.033149,0.076756,-0.036742,-0.048998,-0.0159,-0.022265,-0.017021,-0.035261,-0.036982,-0.030073,-0.017343,-0.017793,-0.00090098,0.012777,0.029769,0.032636,0.027019,0.031087,0.035293,0.041525,0.043611,0.03157,0.035392,0.041917,0.044356,0.037538,0.043106,0.04414,0.051996,0.065436,0.064475,0.070234,0.066658,0.053124,0.052755,0.052791
0.1044,0.1472,-0.38875,-1.0193,-2.0402,-1.1339,-0.07263,0.60103,1.101,1.2104,1.2266,1.2203,1.2446,-1.2339,-0.84988,-0.75968,-0.7022,-0.64064,-0.58512,-0.55381,-0.53684,-0.53609,-0.52994,-0.46801,-0.28173,-0.070002,0.017989,0.043736,0.080047,0.0067021,-0.029888,-0.011747,0.042875,0.11548,0.12307,0.13462,0.15184,0.16846,0.1667,0.16581,0.16188,0.15879,0.1627,0.16599,0.16756,0.1648,0.15982,0.1595,0.15219,0.14262,0.14061,0.13828,0.14316,0.13711,0.13527,0.13942,0.15225,0.15542,0.15204,0.15493,0.14968,0.15225,0.15938,0.16652,0.1758,0.17546,0.17416,0.17384
-0.48125,-0.78357,-0.35995,0.41657,1.5984,2.4796,1.3105,0.85442,0.67489,0.64298,0.64655,0.65454,0.67018,1.1855,0.52601,0.47969,0.42757,0.3713,0.28223,0.24194,0.20193,0.194,0.20787,0.12206,-0.07548,-0.31302,-0.42258,-0.46069,-0.51143,-0.40684,-0.24869,-0.17024,-0.25085,-0.33219,-0.23512,-0.23987,-0.2695,-0.27377,-0.26973,-0.25027,-0.23569,-0.22965,-0.24585,-0.26761,-0.27066,-0.2739,-0.27823,-0.27935,-0.26077,-0.2457,-0.24307,-0.25547,-0.26664,-0.24999,-0.25028,-0.26201,-0.28831,-0.28914,-0.28965,-0.29005,-0.29069,-0.30537,-0.31247,-0.32164,-0.33501,-0.33205,-0.33231,-0.33214
