0.55535,1.1161,0.38945,-0.2889,0.096823,0.7992,0.60959,0.36938,0.14949,0.2006,0.020122,-0.13039,-0.28411,-0.41396,-0.50974,-0.62203,-0.34781,0.72448,0.56008,0.78289,1.0249,0.44618,0.28315,0.074669,-0.051708,-0.24047,-0.26839,-0.23883,-0.25946,-0.26279,-0.23979,-0.21845,-0.2323,-0.1988,-0.18446,-0.16785,-0.13424,-0.14591,-0.1884,-0.22148,-0.23089,-0.15163,-0.098715,-0.12037,-0.16907,-0.19357,-0.17299,-0.155,-0.12957,-0.081627,-0.06414,-0.10071,-0.083595,-0.077943,-0.080722,-0.06712,-0.081164,-0.10568,-0.091502,-0.096223
0.87209,1.3998,1.5164,1.1899,1.1995,1.4783,1.176,0.016728,-0.41053,-0.12446,-0.2453,-0.30542,-0.33393,-0.31498,-0.25865,-0.26838,-0.17754,-0.10715,-0.0021132,0.34788,0.46959,0.13517,-0.041178,-0.089858,-0.16084,-0.24035,-0.44598,-0.38554,-0.45514,-0.37512,0.047304,0.11066,0.12551,0.13691,0.16504,-0.31856,-0.25697,-0.27097,-0.29358,-0.27491,-0.23592,-0.2527,-0.24919,-0.23284,-0.24214,-0.23941,-0.23726,-0.22253,-0.20611,-0.19733,-0.18463,-0.16134,-0.18095,-0.20442,-0.19149,-0.1961,-0.20462,-0.20293,-0.19515,-0.19225
-0.42323,-1.125,-1.4208,-1.4616,-1.6334,-1.7323,-1.7867,-0.88829,0.32241,0.60298,0.73501,0.80053,0.9029,0.86291,0.87262,0.89387,0.84332,0.652,0.60426,0.67647,0.96134,0.86768,0.97802,0.70503,0.4386,0.21456,0.084452,0.060767,0.1368,-0.30674,-0.36666,-0.36911,-0.39229,-0.42818,-0.43872,-0.3794,-0.28473,-0.027587,-0.0090785,-0.0048623,-0.0068118,-0.00080547,0.0012271,0.0015662,0.002202,-0.0068577,0.0064014,0.0092925,0.00043525,0.0099861,0.01517,0.023427,0.025261,0.026897,0.030984,0.022966,0.015418,0.026846,0.030312,0.02827
0.33745,0.42996,0.4266,-0.24006,-0.46935,-0.35457,-0.4304,-0.34583,-0.26389,-0.18523,-0.079163,-0.1086,-0.19138,-0.30042,-0.37883,-0.41918,-0.41766,-0.19765,-0.0085531,-0.16434,-0.49416,-0.61139,-0.43476,-0.235,-0.23415,-0.23565,0.094379,0.058424,0.08046,0.17206,0.23671,0.23725,0.24012,0.27704,0.28299,0.24833,0.234,0.21664,0.21578,0.20594,0.17045,0.10098,0.077685,0.074686,0.073189,0.15629,0.16643,0.16061,0.15945,0.16954,0.16503,0.14688,0.14593,0.15089,0.13528,0.1383,0.15511,0.15333,0.15249,0.15354
-0.63665,-0.29989,0.11055,0.45235,0.60343,0.72432,0.8896,0.82326,0.97164,0.92941,0.88204,0.89163,0.84539,0.82188,0.80114,0.80165,0.82371,0.63853,0.3651,0.10261,-0.1508,-0.24082,-0.36633,-0.4256,-0.46105,-0.35638,-0.19953,-0.14258,-0.15228,-0.2205,-0.24422,-0.22157,-0.20261,-0.20311,-0.21999,-0.25353,-0.30211,-0.28214,-0.28951,-0.29826,-0.30492,-0.30529,-0.30699,-0.30427,-0.30771,-0.3134,-0.31897,-0.32398,-0.32966,-0.33578,-0.33631,-0.33623,-0.33254,-0.3235,-0.31699,-0.30653,-0.29919,-0.30249,-0.30193,-0.30209
-0.73995,-0.06889,0.82867,1.5634,2.0536,2.1266,2.1873,2.6718,1.3267,1.2255,1.2841,1.2862,1.1615,1.2347,1.1925,1.195,1.3297,1.3819,1.4315,1.4565,1.1479,0.81603,0.22947,-0.26969,-0.67489,-0.81079,-0.84961,-0.79956,-0.93257,-0.64607,-0.58487,-0.56393,-0.53206,-0.48882,-0.48637,-0.54688,-0.63558,-0.75919,-0.77999,-0.79623,-0.80598,-0.81175,-0.82075,-0.85037,-0.85627,-0.85682,-0.87064,-0.87214,-0.86889,-0.88315,-0.88442,-0.89033,-0.88076,-0.87233,-0.86419,-0.85271,-0.84877,-0.852,-0.86139,-0.86092
0.087299,0.0030142,-0.19736,-0.64149,-0.55371,-0.51993,-0.56388,-0.47576,-0.34988,-0.25817,-0.45477,-0.43429,-0.38894,-0.31051,-0.18077,-0.18416,-0.25022,-0.42467,-0.47327,-0.35261,-0.41665,-0.27992,-0.19254,-0.054861,0.16424,0.26918,-0.024281,0.02896,0.094794,0.23126,0.33231,0.3872,0.41131,0.38908,0.38882,0.23001,0.23191,0.18903,0.16587,0.17463,0.20733,0.18861,0.19756,0.21881,0.21426,0.22781,0.2266,0.23803,0.24769,0.24022,0.23632,0.24335,0.22693,0.1988,0.21031,0.19882,0.17302,0.17199,0.16849,0.16879
-0.87153,-1.982,-0.73158,2.0214,2.0261,2.0221,2.0516,0.42022,-0.33706,-0.28877,-0.22481,-0.153,-0.1234,-0.10922,-0.10236,-0.09177,-0.11415,-0.19495,-0.21929,-0.21952,-0.17568,-0.12744,-0.11565,-0.086994,-0.05312,-0.044026,-0.046776,-0.048298,-0.055373,-0.06903,-0.070993,-0.070453,-0.067547,-0.07623,-0.078531,-0.077669,-0.069862,-0.065461,-0.065314,-0.066144,-0.067204,-0.066795,-0.064525,-0.059728,-0.059534,-0.063757,-0.063753,-0.061729,-0.06133,-0.061648,-0.064852,-0.066545,-0.063436,-0.060898,-0.05761,-0.058763,-0.062546,-0.059645,-0.061393,-0.061723
-0.75953,0.58002,1.722,3.3787,4.2547,4.2476,4.0859,-0.044656,-0.5994,-0.54929,-0.52254,-0.48821,-0.4648,-0.44471,-0.43147,-0.41986,-0.41306,-0.40404,-0.38838,-0.36215,-0.34734,-0.35938,-0.36889,-0.36215,-0.30852,-0.275,-0.28355,-0.29049,-0.29337,-0.28823,-0.28295,-0.27818,-0.27812,-0.28709,-0.28926,-0.29507,-0.29017,-0.28771,-0.29012,-0.29138,-0.29325,-0.30045,-0.30334,-0.30586,-0.30724,-0.30084,-0.29741,-0.29211,-0.29125,-0.29227,-0.29451,-0.29554,-0.29144,-0.29366,-0.28778,-0.29081,-0.29967,-0.29433,-0.29862,-0.29946
1.9678,2.34,1.1077,0.32238,0.10438,0.09596,0.068097,0.70895,0.36938,0.25094,0.16094,0.084684,-0.020191,-0.13039,-0.18434,-0.24879,-0.24937,-0.10756,-0.073274,-0.034603,-0.032454,-0.0054625,0.040533,0.037478,-0.17648,-0.27961,-0.27153,-0.24362,-0.21343,-0.20913,-0.19265,-0.20814,-0.21574,-0.17289,-0.16582,-0.18519,-0.17939,-0.20323,-0.1901,-0.1737,-0.1581,-0.1452,-0.14161,-0.13285,-0.12909,-0.13266,-0.14437,-0.16871,-0.17406,-0.1708,-0.15848,-0.15552,-0.1845,-0.18475,-0.21551,-0.2054,-0.16449,-0.19176,-0.16935,-0.16495
-2.3554,-0.051181,2.7182,2.3551,2.2774,2.2963,2.2637,-0.99599,-1.0321,-0.85534,-0.66307,-0.47227,-0.42579,-0.39774,-0.38227,-0.36193,-0.3245,-0.25628,-0.22523,-0.23943,-0.2538,-0.24809,-0.22139,-0.20261,-0.1103,-0.082076,-0.048897,-0.049163,-0.064153,-0.044946,-0.039945,-0.038601,-0.037322,-0.042054,-0.034389,-0.028831,-0.04029,-0.050366,-0.059568,-0.069142,-0.075229,-0.076297,-0.076759,-0.078829,-0.080576,-0.076664,-0.070603,-0.063208,-0.058465,-0.054045,-0.05356,-0.048854,-0.038129,-0.038715,-0.029708,-0.029654,-0.040733,-0.034707,-0.040026,-0.041591
2.5718,3.1508,1.6607,0.94225,0.94844,0.95252,0.97044,0.97692,0.40039,0.14233,-0.17348,-0.49665,-0.52509,-0.49994,-0.48557,-0.47173,-0.44882,-0.4047,-0.38076,-0.38802,-0.38946,-0.36958,-0.39438,-0.32971,-0.22788,-0.16117,-0.16606,-0.18685,-0.19481,-0.17738,-0.1743,-0.17288,-0.17074,-0.17953,-0.17679,-0.17753,-0.17889,-0.1877,-0.19232,-0.19634,-0.19857,-0.20022,-0.19969,-0.20127,-0.20188,-0.2074,-0.20664,-0.20031,-0.19767,-0.19914,-0.20293,-0.2035,-0.19849,-0.19986,-0.1936,-0.19775,-0.2087,-0.20282,-0.20816,-0.20898
