0.42567,-0.18052,-0.12158,-0.31181,-0.24715,-0.15631,-0.21963,-0.21745,-0.12611,-0.14722,-0.17959,-0.15882,-0.09851,-0.095901,-0.047143,0.48352,0.76036,0.68183,0.78553,0.97784,1.0731,1.1759,1.4234,1.3632,0.91116,-0.10905,-0.44071,-0.48781,-0.49614,-0.44088,-0.37068,-0.41726,-0.43156,-0.41208,-0.41542,-0.4231,-0.47397,-0.35595,-0.1429,-0.15079,-0.12668,-0.11028,-0.11014,-0.10844,-0.13057,-0.11955,-0.095532,-0.079664,-0.05563,-0.02474,-0.080224,-0.074335,-0.071633,-0.064852,-0.0663,-0.065684,-0.053922,-0.08086,-0.060204,-0.074901,-0.070479,-0.050903,-0.037334,-0.033661,-0.035902,-0.034438,-0.028706,-0.030081,-0.030244,-0.027308,-0.028318,-0.033917,-0.031404,-0.029226,-0.029366
0.74075,1.291,1.3734,1.1926,0.99765,0.77921,-0.5665,-0.10257,0.009347,-0.02962,-0.048584,-0.065498,-0.16777,-0.23079,-0.22833,-0.11918,0.075141,-0.18005,-0.067494,0.15518,0.40606,0.84628,0.52717,0.28115,0.10954,-0.44527,-0.64987,-0.38559,-0.29734,-0.30364,-0.24822,-0.22182,-0.2335,-0.23407,-0.25044,-0.23205,-0.19743,-0.22904,-0.18149,-0.13831,-0.12302,-0.13182,-0.09513,-0.062831,-0.088514,-0.066806,-0.046228,-0.053765,-0.053672,-0.044681,-0.046509,-0.058579,-0.0708,-0.071786,-0.10254,-0.087229,-0.089665,-0.10805,-0.099115,-0.098635,-0.10543,-0.10292,-0.10267,-0.098044,-0.07961,-0.079313,-0.04535,-0.053268,-0.071452,-0.071053,-0.053197,-0.058299,-0.070359,-0.07468,-0.0649
0.83115,-0.048743,-0.9825,-2.2733,-2.6456,-2.0767,-0.40094,-0.082199,-0.034401,-0.023115,-0.032983,-0.0067285,-0.018604,-0.051989,-0.071459,-0.10639,-0.20889,-0.17906,0.11521,0.6596,1.175,0.93122,1.2616,0.9269,0.62758,0.49215,0.40174,0.19661,0.1375,0.18228,0.17453,0.19693,0.16952,0.13992,0.14128,0.13165,0.056315,0.051464,0.039052,0.046578,0.029963,0.023759,0.010788,0.001025,-0.0022976,-0.0043864,-0.0080752,-0.027777,-0.028244,-0.017922,-0.019478,-0.012714,-0.014916,-0.024092,-0.01126,-0.027842,-0.020102,0.0020291,-0.021483,-0.015661,0.0067857,0.019675,0.026072,0.03797,0.027355,0.021176,0.0032975,0.01584,0.02675,0.024914,0.016912,0.034542,0.026354,0.027787,0.031051
0.024749,0.23702,-0.44325,-0.6701,-0.65235,-0.71904,-0.42169,-0.61731,-0.60692,-0.61192,-0.63625,-0.67694,-0.69101,-0.70198,-0.71341,-0.7056,-0.63797,-0.33361,-0.28476,-0.25629,-0.031253,0.051767,-0.14384,-0.36688,-0.39392,-0.19735,0.13934,0.19429,0.15072,0.15487,0.22415,0.23226,0.22241,0.23436,0.25547,0.25616,0.24002,0.30102,0.28644,0.24518,0.2248,0.22515,0.21396,0.2024,0.21233,0.20911,0.21207,0.21118,0.21524,0.21729,0.2078,0.2149,0.22345,0.22404,0.25324,0.22426,0.22731,0.25322,0.22637,0.22757,0.24945,0.24019,0.24407,0.24818,0.25184,0.24511,0.21269,0.23049,0.24986,0.24151,0.23253,0.24305,0.24169,0.25358,0.25346
-0.26688,0.37824,1.0341,1.4221,1.7024,1.5872,1.5662,1.4791,1.5147,1.5227,1.5192,1.5113,1.5268,1.5358,1.538,1.5373,1.5171,1.3118,0.94728,0.55527,0.266,0.14787,-0.071438,-0.18448,-0.26861,-0.30947,-0.40599,-0.30327,-0.31199,-0.35848,-0.42596,-0.46819,-0.38549,-0.38601,-0.40327,-0.42784,-0.39331,-0.4795,-0.4921,-0.49281,-0.5002,-0.50524,-0.50977,-0.51631,-0.52145,-0.52384,-0.52414,-0.52895,-0.53486,-0.54023,-0.54348,-0.54144,-0.54549,-0.55666,-0.57842,-0.55678,-0.56264,-0.58488,-0.56399,-0.56493,-0.57866,-0.56861,-0.56233,-0.56361,-0.56222,-0.55842,-0.53783,-0.55149,-0.56786,-0.56376,-0.55809,-0.57528,-0.57489,-0.57825,-0.58021
-1.1407,-0.45114,0.77056,2.2748,2.758,3.1517,2.0198,1.7596,1.7541,1.7822,1.8191,1.7862,1.8388,1.9255,1.9741,1.997,2.1223,2.131,1.8286,1.5326,1.184,1.314,1.1262,1.0735,0.81745,0.1539,-0.71182,-1.0369,-1.0217,-1.0919,-1.0838,-1.0758,-1.042,-1.0119,-1.0078,-0.98897,-0.87691,-0.81604,-0.79469,-0.79069,-0.76757,-0.75804,-0.75143,-0.74435,-0.7332,-0.73437,-0.73732,-0.72125,-0.7219,-0.73047,-0.72469,-0.73173,-0.72137,-0.70925,-0.69951,-0.70639,-0.71047,-0.71095,-0.70656,-0.71792,-0.72839,-0.74347,-0.757,-0.77069,-0.76543,-0.76517,-0.77289,-0.77081,-0.76401,-0.76641,-0.76718,-0.76569,-0.75677,-0.75712,-0.76233
-0.86262,-0.91985,-0.92353,-0.63329,-0.49419,0.12088,-0.32885,-0.11331,-0.025788,-0.048181,-0.055168,-0.054594,-0.078802,-0.088504,-0.0736,-0.034205,0.066228,-0.22257,-0.49875,-0.66175,-0.87046,-0.71921,-0.81376,-0.71482,-0.46734,-0.36818,-0.20983,0.20245,0.28119,0.27282,0.22537,0.21302,0.23475,0.23793,0.21844,0.23446,0.25471,0.12898,0.16065,0.20881,0.23257,0.22744,0.25713,0.28151,0.26307,0.27612,0.28305,0.28142,0.27833,0.27886,0.28859,0.28399,0.28126,0.28664,0.16474,0.28123,0.25195,0.11934,0.21932,0.21721,0.11829,0.11546,0.11085,0.10721,0.11611,0.14634,0.28595,0.21571,0.131,0.16002,0.19824,0.123,0.11564,0.10854,0.1143
-1.151,-1.7129,1.5148,2.1669,2.1434,0.1574,-0.33156,-0.28243,-0.244,-0.22836,-0.21861,-0.21065,-0.20767,-0.20561,-0.19334,-0.18746,-0.18229,-0.18762,-0.15068,-0.1367,-0.12167,-0.11825,-0.12125,-0.08136,-0.015996,0.016002,0.018841,0.023782,0.015506,0.0085266,0.0062281,0.0088168,0.011514,0.011861,0.011719,0.012443,0.016155,0.014813,0.012866,0.012433,0.01016,0.0093575,0.0088005,0.0073657,0.0072868,0.0066714,0.0046156,0.0040696,0.0030675,0.0028999,0.0059091,0.0040291,0.0037496,-0.0012495,0.0017947,-0.0016612,-0.0010804,0.0030839,7.6589e-05,0.00049743,0.0030445,0.0038177,0.0018906,0.0018419,0.0017429,0.00092552,-0.002434,-0.00041494,0.0022919,0.0015544,-0.00017647,0.0034831,0.0027999,0.0028854,0.0025679
-0.87853,-0.25532,1.2939,1.6843,1.6392,-0.1572,-0.28227,-0.21673,-0.1857,-0.17484,-0.16282,-0.15779,-0.15205,-0.1464,-0.13338,-0.12499,-0.088586,-0.078988,-0.074947,-0.064681,-0.065116,-0.045207,-0.037964,-0.03337,-0.029615,-0.042159,-0.046665,-0.0065172,-0.016414,-0.025933,-0.026851,-0.022653,-0.021511,-0.022297,-0.022393,-0.019521,-0.017329,-0.017349,-0.017603,-0.017407,-0.017518,-0.017634,-0.019067,-0.021414,-0.020801,-0.021436,-0.024827,-0.024823,-0.025353,-0.024343,-0.018867,-0.018195,-0.0088347,-0.0043246,-0.0079142,-0.0048727,-0.0069008,-0.013832,-0.010641,-0.012833,-0.019546,-0.022801,-0.02741,-0.027525,-0.028014,-0.027375,-0.022779,-0.025109,-0.028259,-0.027281,-0.028147,-0.029259,-0.030667,-0.029545,-0.030098
2.0076,2.0203,0.71805,0.48283,0.4707,0.48968,0.18645,-0.050399,-0.11669,-0.15596,-0.21463,-0.23306,-0.26552,-0.2971,-0.33036,-0.32566,-0.38954,-0.44399,-0.36696,-0.3655,-0.32934,-0.30947,-0.27836,-0.21166,-0.17652,-0.11975,-0.011037,-0.087291,-0.017837,0.024152,0.023568,0.005661,-0.0029875,-0.00037207,-0.0014268,-0.013591,-0.031217,-0.042784,-0.053011,-0.069546,-0.066303,-0.06738,-0.056766,-0.041458,-0.048896,-0.043385,-0.024762,-0.019847,-0.015089,-0.021093,-0.052477,-0.048015,-0.070417,-0.064036,-0.06053,-0.060571,-0.054037,-0.041577,-0.045042,-0.038726,-0.024826,-0.027456,-0.01358,-0.011403,-0.0086462,-0.0099396,-0.013921,-0.012672,-0.011209,-0.012732,-0.0025842,-0.0081234,-0.0037961,-0.010427,-0.0056858
-2.8606,0.89857,2.8173,2.7325,2.7474,0.47221,-0.81226,-0.70229,-0.56673,-0.52187,-0.49348,-0.47354,-0.46076,-0.4515,-0.40953,-0.30685,-0.2443,-0.20756,-0.12155,-0.075063,-0.020717,0.017147,-0.0003437,-0.033788,-0.094547,-0.088553,-0.081853,-0.017097,-0.038449,-0.041655,-0.037936,-0.044318,-0.042946,-0.045007,-0.0466,-0.046261,-0.046705,-0.038605,-0.015362,-0.0051083,-0.0049975,-0.0028596,-0.0064408,-0.01095,-0.0093538,-0.0099718,-0.012897,-0.012382,-0.011204,-0.0057984,0.0032821,-0.001413,-0.0047111,-0.0041176,-0.0068843,-0.0057193,-0.0071453,-0.010417,-0.0083235,-0.0090448,-0.010268,-0.0028491,-0.0016273,-0.0021495,-0.0030517,-0.0024252,-0.0011496,-0.0016975,-0.0025558,-0.001854,-0.0045297,-0.0048257,-0.0048645,-0.0022196,-0.0039333
3.9828,2.9393,1.2301,1.1143,1.1117,2.2835,0.65796,0.62651,0.43436,0.37384,0.36593,0.34774,0.33962,0.33303,0.27085,0.17779,0.14625,0.14414,-0.075983,-0.2107,-0.35899,-0.38832,-0.43725,-0.40696,-0.34732,-0.34592,-0.31867,-0.28176,-0.29017,-0.30669,-0.30669,-0.30035,-0.29819,-0.29421,-0.29309,-0.28827,-0.28043,-0.27321,-0.27567,-0.28063,-0.28269,-0.28442,-0.28565,-0.28881,-0.28869,-0.28972,-0.29392,-0.29332,-0.29455,-0.29392,-0.28648,-0.29014,-0.28184,-0.28231,-0.27981,-0.28143,-0.28237,-0.28208,-0.28378,-0.28457,-0.28762,-0.29093,-0.2989,-0.3003,-0.29955,-0.29994,-0.30062,-0.30043,-0.2999,-0.30075,-0.30384,-0.30069,-0.30257,-0.30146,-0.30234
