-0.15866,-0.10288,0.078895,0.18915,0.33047,0.3473,0.32505,0.29749,0.25817,0.20761,0.17764,0.21018,0.21153,0.18228,0.18634,0.20685,0.17123,0.19529,0.18067,0.13839,0.03361,-0.030401,-0.043748,-0.089201,-0.086212,-0.10593,-0.12412,-0.1035,-0.093547,-0.087194,-0.068815,-0.069937,-0.046309,-0.073565,-0.063799,-0.07922,-0.06372,-0.066159,-0.077793,-0.091243,-0.078425,-0.076737,-0.078427,-0.09039,-0.094642,-0.091842,-0.094474,-0.091131,-0.082194,-0.082166,-0.091405,-0.078675,-0.08613,-0.080664,-0.083243,-0.081379,-0.089198,-0.07027,-0.080167,-0.083747,-0.093305,-0.091737,-0.1111,-0.10639,-0.11434
-0.010902,0.67499,0.38734,0.37931,0.82719,0.96837,0.83614,0.47594,0.35455,0.63906,0.79592,0.88129,0.84306,0.83325,0.84644,0.85249,0.96495,1.2367,1.6851,2.3545,1.926,0.66616,-0.060334,-0.45214,-0.6297,-0.96659,-0.74131,-0.56203,-0.58807,-0.54209,-0.52324,-0.52931,-0.50141,-0.48855,-0.4701,-0.45136,-0.43409,-0.41899,-0.4207,-0.41669,-0.41506,-0.42687,-0.41942,-0.41279,-0.42031,-0.42722,-0.41647,-0.42122,-0.42699,-0.40828,-0.4151,-0.42204,-0.39131,-0.40067,-0.40659,-0.38611,-0.39617,-0.39352,-0.38725,-0.40213,-0.40383,-0.40846,-0.40642,-0.40169,-0.40536
0.72085,0.50749,0.39037,0.25232,0.18506,0.27764,-0.12302,-0.8441,-1.2961,-1.1103,-0.98334,-1.2543,-1.2024,-1.1666,-1.1254,-1.0441,-1.015,-0.87706,-0.26468,-0.016711,0.81833,1.1246,0.6612,0.43622,0.26111,0.37279,0.39744,0.20781,0.20715,0.19623,0.17459,0.17118,0.1715,0.17363,0.14932,0.14772,0.15275,0.13668,0.1451,0.15422,0.14729,0.16288,0.16312,0.16016,0.16459,0.17005,0.16131,0.15906,0.15783,0.15511,0.15062,0.14969,0.14958,0.1447,0.14522,0.14614,0.14457,0.13329,0.14147,0.13918,0.12853,0.13801,0.13768,0.13785,0.14192
0.12495,0.367,0.67225,0.98186,1.5738,1.337,1.1263,0.1713,-0.71231,-0.48569,-0.47544,-0.82664,-0.82954,-0.82996,-0.83181,-0.83998,-0.76514,-0.52072,-0.80961,-0.6232,-0.54487,-0.49967,-0.57819,-0.29016,-0.040686,0.033992,0.014423,0.15111,0.16942,0.14788,0.16257,0.16404,0.14857,0.13862,0.13322,0.12063,0.11813,0.11447,0.11661,0.11831,0.10961,0.1178,0.11493,0.10036,0.10726,0.10692,0.097097,0.097325,0.093098,0.079541,0.087952,0.091389,0.07818,0.078856,0.079874,0.076805,0.074864,0.081428,0.07647,0.0796,0.083543,0.091172,0.091442,0.09839,0.10324
-0.13901,-0.79238,-0.87998,-0.62276,-0.26319,0.017154,-0.10437,-1.2167,-2.216,-2.6021,-2.6668,-2.579,-2.6224,-2.6136,-2.569,-2.5527,-2.5237,-2.4626,-2.1975,-1.5519,-1.0066,-0.25004,0.63489,0.76844,0.98652,0.9985,0.94605,0.85716,0.80696,0.80449,0.79872,0.79601,0.79162,0.7785,0.75501,0.78899,0.81294,0.80369,0.79721,0.79304,0.79378,0.79154,0.79273,0.7944,0.79347,0.79171,0.79229,0.79221,0.79329,0.79263,0.79261,0.7918,0.78995,0.78871,0.78618,0.78518,0.78523,0.78602,0.78317,0.78167,0.78225,0.78021,0.78022,0.77852,0.77665
-1.2822,-0.32371,1.2144,2.1221,2.3912,2.4205,2.6942,3.2997,3.2541,2.8769,2.7927,2.9685,2.9396,2.9156,2.8933,2.8342,2.8017,2.6947,2.4251,1.7609,0.37546,-0.57448,-0.67331,-1.1623,-1.2471,-1.3123,-1.3153,-1.1083,-1.0814,-1.0809,-1.0785,-1.0738,-1.072,-1.068,-1.0404,-1.0329,-1.0369,-1.0266,-1.0438,-1.0558,-1.0482,-1.0604,-1.0644,-1.0629,-1.0648,-1.0624,-1.0537,-1.0496,-1.0465,-1.0461,-1.0384,-1.037,-1.0411,-1.0352,-1.0344,-1.0356,-1.0304,-1.0202,-1.0257,-1.0224,-1.0116,-1.0167,-1.0178,-1.0282,-1.0312
-0.24332,0.74529,0.9988,1.9728,3.2348,4.0309,3.9332,2.5748,1.6471,1.1304,1.0857,1.3076,1.2705,1.2745,1.3042,1.313,1.3153,1.2943,1.2274,1.4737,1.1637,0.31078,-0.37451,-0.66229,-0.67734,-1.0154,-0.90442,-0.87829,-0.9163,-0.88673,-0.88593,-0.89096,-0.86951,-0.85893,-0.83393,-0.7995,-0.77926,-0.76459,-0.78009,-0.78522,-0.77887,-0.79361,-0.79605,-0.78942,-0.79576,-0.79718,-0.78338,-0.78577,-0.79086,-0.77387,-0.77596,-0.78808,-0.76583,-0.77712,-0.78478,-0.77838,-0.78789,-0.79132,-0.79108,-0.80427,-0.80615,-0.81499,-0.81628,-0.81461,-0.82077
1.0107,1.0941,0.65943,-0.15514,-0.76638,-1.0252,-1.0209,-0.87754,-0.81549,-0.83987,-0.84125,-0.82381,-0.78445,-0.77844,-0.75007,-0.70992,-0.6549,-0.52934,0.11815,0.54372,0.62532,0.51586,0.48155,0.19606,-0.092991,-0.10506,-0.061971,-0.030073,0.0097839,0.038293,0.055148,0.059917,0.070991,0.10806,0.1022,0.1123,0.11164,0.11539,0.15284,0.15738,0.15829,0.15844,0.17755,0.19791,0.19359,0.17951,0.18006,0.17512,0.18931,0.19998,0.17502,0.19335,0.19854,0.20735,0.22177,0.23667,0.24661,0.24572,0.25124,0.25603,0.25611,0.25605,0.25631,0.25661,0.25691
0.0042776,-0.032838,0.013533,0.066141,0.12302,0.14386,0.1271,0.077915,0.062381,0.040963,0.027906,0.029904,0.02956,0.030166,0.028245,0.030114,0.041178,0.055252,0.04108,0.057718,0.064425,0.049974,0.033402,0.0002586,-0.002512,-0.035253,-0.044927,-0.03505,-0.03016,-0.033312,-0.031673,-0.031584,-0.028324,-0.023053,-0.020273,-0.018314,-0.018315,-0.019664,-0.026809,-0.029441,-0.027666,-0.027482,-0.029854,-0.030308,-0.028897,-0.026326,-0.025427,-0.025503,-0.02584,-0.024945,-0.0244,-0.026045,-0.026782,-0.029144,-0.029595,-0.029972,-0.03033,-0.030819,-0.030548,-0.031739,-0.03162,-0.030461,-0.03135,-0.030993,-0.030821
-0.14452,0.12508,-0.14705,-0.23346,-0.25074,-0.23702,-0.18077,-0.13562,-0.12915,-0.0071118,0.065291,0.06926,0.060949,0.053391,0.055438,0.042739,-0.015039,-0.088245,-0.15243,-0.2159,-0.25834,-0.28708,-0.31367,-0.083997,-0.0097896,0.086245,0.13482,0.11064,0.072364,0.087501,0.08626,0.083003,0.066109,0.034992,0.02611,0.020144,0.025084,0.03314,0.058098,0.069559,0.059524,0.057576,0.066709,0.065765,0.059436,0.04949,0.046759,0.047358,0.046158,0.042915,0.045896,0.049311,0.055746,0.063587,0.061766,0.062764,0.060684,0.061891,0.060478,0.062368,0.05968,0.057457,0.061383,0.060487,0.058536
-0.16436,-0.36934,-0.28324,-0.14347,-0.029098,0.00020132,-0.00552,-0.035291,-0.02683,-0.052154,-0.082046,-0.074077,-0.086372,-0.087041,-0.093169,-0.10137,-0.090052,-0.084733,-0.21473,-0.22395,-0.19716,-0.09841,0.026737,0.067298,0.13386,0.1061,0.079465,0.080944,0.084444,0.074218,0.072593,0.073508,0.0782,0.077781,0.080517,0.078088,0.076593,0.072861,0.059258,0.054483,0.058619,0.059301,0.052393,0.047604,0.050045,0.055912,0.055782,0.056551,0.055919,0.053628,0.056098,0.053548,0.049416,0.04611,0.044167,0.040368,0.038765,0.040443,0.038336,0.037174,0.037872,0.035971,0.033381,0.033674,0.034181
-0.18122,-0.31906,-0.25523,-0.12556,-0.039205,-0.01452,-0.0045956,0.060644,0.16393,0.18,0.16524,0.17019,0.16097,0.16092,0.15008,0.13939,0.14204,0.12515,-0.039715,-0.12098,-0.1239,-0.077651,-0.039013,0.012218,0.067757,0.039076,0.018684,0.022538,0.020627,0.011665,0.0091762,0.0077339,0.0097731,0.0088819,0.012806,0.010316,0.008188,0.0066926,-0.0078074,-0.010843,-0.0081236,-0.0087929,-0.015286,-0.019378,-0.017029,-0.011968,-0.010226,-0.0089679,-0.013838,-0.013838,-0.0087328,-0.015627,-0.016425,-0.021137,-0.025013,-0.027815,-0.030336,-0.03079,-0.031455,-0.032983,-0.031984,-0.032255,-0.032091,-0.030935,-0.030366
