0.018803,0.11106,0.19007,0.21307,0.21208,0.22175,0.25221,0.26843,0.26035,0.17983,0.21134,0.19223,0.20003,0.20189,0.19011,0.17441,0.17145,0.16723,0.18262,0.17507,0.18106,0.14004,0.0448,-0.084585,-0.17294,-0.19148,-0.15709,-0.1634,-0.15492,-0.16295,-0.16201,-0.13387,-0.13028,-0.13641,-0.12904,-0.12229,-0.11346,-0.11871,-0.12225,-0.12237,-0.12418,-0.12113,-0.11157,-0.11038,-0.10581,-0.10186,-0.092364,-0.089386,-0.094867,-0.086953,-0.085329,-0.090731,-0.092506,-0.089978,-0.089727,-0.066401,-0.089053,-0.060659,-0.079001
0.88574,0.27425,0.28298,0.59826,0.54487,0.47247,0.67497,-0.22194,-0.14291,-0.24767,-0.15451,-0.039173,0.046442,0.10331,0.14956,0.18239,0.19104,0.22613,0.48792,0.92796,1.1327,1.7536,1.2702,0.25598,-0.53965,-0.22608,-0.30308,-0.31298,-0.35223,-0.25482,-0.25861,-0.25099,-0.25711,-0.27737,-0.26241,-0.23493,-0.24688,-0.27101,-0.28239,-0.27933,-0.27361,-0.28607,-0.29955,-0.28348,-0.2882,-0.3022,-0.27571,-0.26406,-0.28433,-0.26665,-0.25934,-0.27667,-0.25565,-0.24603,-0.24403,-0.22903,-0.2448,-0.2303,-0.23507
0.099442,0.21765,0.164,0.39716,0.35437,0.37704,0.16894,-0.49275,-1.1176,-1.1405,-0.90836,-0.85918,-1.1672,-1.2523,-1.0017,-0.76139,-0.73786,-0.72981,-1.1178,-0.99047,-0.755,-0.24355,0.52638,0.66378,0.53666,0.19283,0.137,0.26378,0.39996,0.40961,0.38951,0.31604,0.30879,0.32948,0.28992,0.26505,0.26855,0.26627,0.28911,0.29089,0.27945,0.29009,0.2967,0.29147,0.29546,0.3032,0.29234,0.27929,0.28626,0.28179,0.27578,0.26974,0.27328,0.2738,0.27186,0.27094,0.28873,0.266,0.26712
0.15445,0.82368,1.4352,1.4228,1.0979,1.1203,0.96589,0.026738,-1.1246,-1.3498,-1.2241,-1.2188,-1.2974,-1.3263,-1.4001,-1.4919,-1.5473,-1.5952,-1.7046,-1.9169,-1.8576,-1.5779,-1.0016,-0.71554,-0.097225,0.086109,0.20831,0.27209,0.42948,0.38526,0.37054,0.42913,0.43049,0.41859,0.43685,0.40651,0.43957,0.47418,0.50067,0.50591,0.4964,0.50018,0.51471,0.5069,0.50448,0.52659,0.51143,0.50096,0.52257,0.50617,0.49203,0.507,0.50112,0.49381,0.50068,0.50539,0.49855,0.50745,0.50989
-0.82086,-0.47085,-0.0089864,0.36022,0.5816,0.56274,0.38274,-0.59612,-1.5596,-2.0141,-2.1714,-2.1818,-2.1107,-2.0775,-2.0583,-2.124,-2.1172,-2.1034,-1.9941,-1.8225,-1.9581,-1.6373,-1.0463,-0.13363,0.60475,0.99164,0.96747,0.91607,0.81825,0.82704,0.82981,0.82711,0.83447,0.84448,0.8466,0.87344,0.87184,0.84727,0.77265,0.77541,0.77809,0.77334,0.76782,0.768,0.76651,0.76397,0.81258,0.86393,0.8048,0.86237,0.86319,0.86232,0.85962,0.85698,0.85432,0.85376,0.85577,0.85286,0.85099
0.89676,1.7518,2.099,1.8983,1.9533,1.9567,2.146,2.8982,3.1371,2.9377,2.6945,2.6627,2.8628,2.8465,2.6596,2.4224,2.3793,2.3759,2.5035,2.3759,2.0303,1.0807,-0.24792,-1.0781,-1.6762,-1.4863,-1.4733,-1.5176,-1.5032,-1.479,-1.4578,-1.4238,-1.4089,-1.4068,-1.3897,-1.3882,-1.3773,-1.3651,-1.3906,-1.3937,-1.3827,-1.3846,-1.3786,-1.3789,-1.3846,-1.3841,-1.3792,-1.3711,-1.3737,-1.3689,-1.3657,-1.3602,-1.3675,-1.3697,-1.3695,-1.3741,-1.3775,-1.3669,-1.3681
1.0745,1.402,2.3944,3.3844,3.7236,3.7672,3.8241,2.5926,1.8392,1.3454,1.1662,1.1085,1.232,1.2882,1.2698,1.2794,1.3208,1.3724,1.6064,1.7209,1.5472,1.5908,1.0121,0.13475,-0.97596,-0.98485,-1.0651,-1.1627,-1.3052,-1.2996,-1.3208,-1.3425,-1.3447,-1.3487,-1.3519,-1.2093,-1.2209,-1.3247,-1.354,-1.3497,-1.3347,-1.3352,-1.3221,-1.2921,-1.2867,-1.272,-1.2258,-1.1988,-1.2184,-1.1805,-1.1673,-1.1722,-1.1544,-1.1512,-1.1509,-1.143,-1.1469,-1.1386,-1.1454
0.55327,0.22535,-0.028639,-0.023549,0.10722,-0.091076,-0.38806,-0.56088,-0.64468,-0.77814,-0.95448,-1.0031,-1.0123,-1.0584,-1.0646,-1.0067,-0.95852,-0.88078,-0.74753,-0.50134,-0.47903,-0.51493,-0.59198,-0.032221,0.5076,0.63243,0.53083,0.51817,0.44821,0.56786,0.65285,0.64394,0.62508,0.60843,0.63965,0.61678,0.45958,0.47535,0.47467,0.4648,0.46022,0.44246,0.35559,0.33093,0.32489,0.21822,0.16643,0.16563,0.14288,0.11743,0.11685,0.092677,0.092633,0.11667,0.11675,0.094557,0.068393,0.065087,0.080578
-0.023473,0.015492,0.044949,0.089969,0.060939,0.08953,0.10313,0.080715,0.095135,0.072863,0.056661,0.041885,0.034652,0.025678,0.016805,0.020606,0.024976,0.03209,0.02572,0.010033,0.026439,0.054778,0.061193,0.058858,-0.015926,-0.033228,-0.045848,-0.05593,-0.052429,-0.053348,-0.055375,-0.048954,-0.046407,-0.047487,-0.047308,-0.041403,-0.037544,-0.042983,-0.042256,-0.041748,-0.041282,-0.035654,-0.026591,-0.024265,-0.023274,-0.018228,-0.018797,-0.019728,-0.017593,-0.015619,-0.015597,-0.018139,-0.017866,-0.017772,-0.017908,-0.021526,-0.022834,-0.019798,-0.018974
0.13136,-0.090663,-0.11879,-0.22292,-0.091074,-0.19702,-0.19013,-0.25231,-0.3633,-0.25982,-0.12976,-0.044678,0.0040067,0.071851,0.11729,0.10054,0.076341,0.031625,0.0818,0.13955,0.080312,0.054353,0.0041345,-0.21705,-0.068755,-3.4821e-05,0.079867,0.11832,0.099349,0.076398,0.067754,0.060196,0.049047,0.044517,0.04583,0.038054,0.047078,0.057013,0.055129,0.056293,0.053993,0.029225,0.0027473,0.00080453,-0.00072432,-0.0056597,0.01474,0.021025,0.011643,0.011968,0.014067,0.026496,0.028836,0.026508,0.026661,0.050964,0.056023,0.048066,0.040914
-0.29926,-0.22199,-0.18545,-0.17188,-0.24671,-0.17429,-0.11016,-0.057019,0.023259,0.01802,0.0046571,-0.0086343,-0.0022564,-0.005124,-0.030469,-0.049499,-0.052423,-0.055373,-0.066374,-0.13027,-0.10866,-0.054077,0.027428,0.077264,0.023537,0.022187,0.02652,0.0052919,0.00869,-0.0075106,-0.021176,-0.014371,-0.0061668,-0.00088323,-0.0061073,0.00098442,0.030268,0.024991,0.021654,0.022871,0.02427,0.035491,0.061612,0.067228,0.070135,0.091614,0.099562,0.10104,0.10362,0.11248,0.11246,0.11133,0.10971,0.10648,0.10656,0.10518,0.10708,0.11233,0.11032
-0.2303,-0.21127,-0.22145,-0.23771,-0.31782,-0.24632,-0.15721,-0.025768,0.14553,0.20384,0.21801,0.21046,0.20937,0.21012,0.19528,0.18556,0.18067,0.17301,0.14831,0.079632,0.10586,0.1416,0.17537,0.10716,-0.037024,-0.077378,-0.073312,-0.083236,-0.068909,-0.091874,-0.1102,-0.10331,-0.096574,-0.093846,-0.099814,-0.094946,-0.059367,-0.063382,-0.060454,-0.058083,-0.055668,-0.046195,-0.020197,-0.013218,-0.012588,0.013815,0.018983,0.015808,0.025958,0.029462,0.029154,0.032595,0.033,0.027216,0.027107,0.026534,0.030434,0.034786,0.032794
