0.60171,0.79729,1.2831,1.2523,0.29825,0.30145,-0.028959,0.12287,0.099724,0.056468,0.099221,0.203,0.29755,0.56763,1.2647,1.2928,1.0015,0.64144,-0.31492,-0.36128,-0.57088,-0.4627,-0.40961,-0.39871,-0.39638,-0.37114,-0.34777,-0.36202,-0.3388,-0.3555,-0.35076,-0.3595,-0.33254,-0.28435,-0.29727,-0.29044,-0.28103,-0.26858,-0.27838,-0.2807,-0.26315,-0.26086,-0.26259,-0.26162,-0.23016,-0.23642,-0.24486,-0.23496,-0.2228,-0.22146
-0.31375,-0.29308,-0.23608,-0.42159,-0.80501,-1.1788,-1.0012,-1.2148,-1.0653,-0.96977,-0.91336,-1.2543,-1.2339,-1.0512,-0.8963,-0.38766,0.46646,0.5587,0.29903,0.28965,0.33516,0.3418,0.30715,0.338,0.34929,0.36925,0.35593,0.36274,0.37533,0.39739,0.39925,0.41372,0.42407,0.41611,0.4147,0.42048,0.4242,0.4327,0.40747,0.33641,0.33725,0.34515,0.33835,0.3427,0.4133,0.43946,0.4419,0.45142,0.44897,0.44262
0.21539,0.47445,0.8645,0.6716,0.10078,-0.27338,-0.49089,-0.48199,-0.51541,-0.48868,-0.40812,-0.23773,-0.26618,-0.38196,-0.55136,-0.56934,-0.2514,0.040232,0.26973,0.081035,0.22849,0.56253,0.13308,0.062804,0.064471,0.05113,0.045949,0.054991,0.039619,0.057453,0.056884,0.053274,0.054182,0.043794,0.048669,0.055493,0.054695,0.055919,0.054701,0.039005,0.028176,0.026531,0.021329,0.022963,0.029148,0.044406,0.050307,0.051908,0.053543,0.053266
-0.93329,0.0041234,0.56989,0.63268,-0.7533,-1.9233,-2.238,-2.2096,-2.0733,-2.0366,-2.0505,-1.8828,-1.7939,-1.7585,-1.5272,-1.137,-0.99934,-0.41157,0.46566,0.80052,0.86526,0.83858,0.89972,0.87163,0.85459,0.83815,0.82234,0.79149,0.74562,0.69699,0.68222,0.67473,0.66526,0.65482,0.65102,0.64699,0.64401,0.63947,0.64786,0.66828,0.66597,0.66125,0.66573,0.66339,0.63909,0.63232,0.63445,0.63088,0.63107,0.63226
2.6231,2.95,2.7794,2.8976,3.6023,3.6907,3.5128,3.586,3.3936,3.2972,3.3028,3.5105,3.5021,3.3588,3.1435,2.0436,0.51417,-0.39056,-1.0145,-1.5053,-1.5368,-1.5497,-1.5261,-1.6038,-1.6163,-1.6355,-1.6222,-1.6248,-1.6426,-1.6462,-1.6481,-1.6633,-1.6764,-1.6752,-1.6726,-1.6817,-1.6779,-1.7003,-1.6558,-1.5049,-1.5098,-1.5249,-1.506,-1.5091,-1.6502,-1.7033,-1.7044,-1.7129,-1.7114,-1.7056
1.2803,2.8686,4.1471,4.3961,2.1427,0.62648,0.05734,0.13985,0.35015,0.32442,0.33226,0.51414,0.63913,0.71604,0.88368,0.83543,0.3019,-0.053198,-0.73128,-0.6455,-0.73099,-0.84036,-0.59684,-0.5455,-0.55345,-0.54002,-0.52853,-0.5532,-0.54881,-0.67754,-0.69632,-0.70223,-0.68518,-0.64828,-0.65978,-0.65908,-0.65482,-0.64551,-0.65294,-0.66389,-0.65068,-0.64343,-0.64664,-0.64712,-0.6188,-0.62362,-0.63177,-0.63054,-0.62555,-0.62418
-0.030671,-0.10947,-0.17651,-0.15699,-0.081553,-0.0056714,0.028855,0.029401,0.026529,0.028098,0.023663,0.010107,0.0076916,0.013686,0.036087,0.083039,0.1306,0.16826,0.070971,0.027576,0.0079425,0.013012,0.036748,0.02892,0.023007,0.023137,0.021143,0.011271,-0.0081589,-0.019215,-0.021323,-0.021146,-0.017804,-0.018363,-0.017256,-0.016954,-0.017236,-0.016599,-0.015456,-0.017597,-0.018079,-0.017231,-0.01654,-0.014856,-0.010748,-0.0063595,-0.0016545,0.00098208,0.0010421,0.0016763
0.082888,0.13798,0.18257,0.20252,0.13929,0.097189,0.084659,0.085568,0.090144,0.088915,0.090366,0.092605,0.095112,0.090682,0.091657,0.092082,0.072983,0.047548,-0.031228,-0.054655,-0.06072,-0.05754,-0.048989,-0.050105,-0.051274,-0.050798,-0.05137,-0.053843,-0.056124,-0.062944,-0.06423,-0.064592,-0.063027,-0.062411,-0.062421,-0.062273,-0.061867,-0.061693,-0.061825,-0.062763,-0.06354,-0.06256,-0.062663,-0.062496,-0.06076,-0.060013,-0.059644,-0.058849,-0.058747,-0.058796
-0.014186,-0.15746,-0.22775,-0.27153,-0.28762,-0.20232,-0.22016,-0.19963,-0.19796,-0.19563,-0.20121,-0.18665,-0.18477,-0.13974,-0.086993,-0.034665,0.081832,0.2069,0.14768,0.1189,0.096704,0.12748,0.13129,0.11734,0.1103,0.11176,0.10897,0.094936,0.06862,0.049854,0.045682,0.047674,0.053586,0.053462,0.055908,0.057321,0.056328,0.057648,0.059247,0.05351,0.053312,0.051613,0.054564,0.057709,0.065532,0.073897,0.081416,0.08521,0.085602,0.086477
0.3742,0.40936,0.3929,0.46461,0.4349,0.41326,0.39655,0.40942,0.40831,0.40584,0.40231,0.4274,0.43097,0.41262,0.41241,0.42305,0.40286,0.42613,0.049609,-0.1475,-0.18515,-0.13919,-0.10838,-0.14471,-0.16136,-0.16156,-0.16682,-0.19465,-0.25618,-0.30567,-0.3156,-0.3115,-0.30005,-0.30208,-0.29475,-0.29215,-0.29236,-0.29322,-0.28315,-0.27473,-0.27835,-0.2807,-0.27235,-0.26566,-0.26862,-0.25781,-0.2413,-0.23414,-0.23444,-0.23258
-1.1032,-1.1453,-1.0723,-1.1619,-1.084,-1.0043,-0.98148,-0.97316,-0.98434,-0.98929,-0.99119,-0.99063,-0.99682,-1.0102,-1.0183,-1.0218,-1.0341,-1.0378,-0.087338,0.39362,0.47401,0.37548,0.2979,0.37645,0.4143,0.41429,0.42841,0.49178,0.62972,0.73827,0.76033,0.75389,0.72836,0.73449,0.72015,0.71523,0.71497,0.71586,0.69734,0.68663,0.69623,0.69712,0.68225,0.66883,0.66738,0.64165,0.6065,0.58953,0.59011,0.58635
