0.45362,0.45636,0.43166,0.41537,0.35134,0.29655,0.2595,0.23528,0.2381,0.23893,0.2421,0.25353,0.24422,0.12838,0.011057,0.033581,0.0059053,-0.028768,0.014599,-0.046097,-0.05737,-0.060561,-0.052082,-0.12407,-0.13943,-0.14133,-0.14332,-0.15227,-0.15491,-0.15407,-0.15316,-0.14124,-0.16774,-0.13775,-0.17219,-0.12634,-0.16553,-0.17172,-0.17192,-0.10513,-0.17032,-0.16964,-0.16142,-0.17244,-0.17194,-0.17054,-0.16371,-0.09963,-0.12709,-0.13637
1.1259,0.98209,0.93695,0.94798,0.47129,0.34267,0.49175,0.51652,0.56914,0.59759,0.62966,0.75611,1.3393,1.5341,0.30141,-0.44962,-0.44033,-0.64032,-0.82376,-0.66391,-0.69258,-0.57005,-0.33062,-0.30768,-0.30386,-0.30462,-0.30428,-0.31389,-0.2821,-0.27401,-0.2578,-0.25598,-0.24747,-0.24477,-0.23715,-0.2802,-0.26158,-0.25201,-0.23127,-0.2804,-0.23617,-0.21862,-0.20687,-0.20034,-0.21035,-0.21618,-0.21651,-0.27418,-0.26015,-0.25281
0.17201,0.10687,0.027525,-0.57832,-0.89658,-1.2543,-1.2794,-1.2525,-1.2537,-1.4219,-1.4223,-1.3196,-0.78259,0.18977,1.2409,0.82573,0.42532,-0.22713,-0.20589,0.40689,0.38645,0.37075,0.30484,0.24386,0.22882,0.24631,0.23873,0.28101,0.31179,0.30623,0.30115,0.29066,0.26832,0.27064,0.27483,0.30242,0.27017,0.26576,0.2687,0.32088,0.25638,0.2598,0.274,0.25479,0.25112,0.26514,0.2706,0.32037,0.30116,0.2934
0.86,1.1704,1.2653,0.67411,-0.39407,-1.0493,-0.936,-1.1011,-1.0232,-0.96723,-0.96677,-0.95968,-1.167,-0.75061,0.10767,0.35325,0.19659,-0.094597,-0.044088,0.034369,0.012791,0.062819,0.083569,0.13695,0.15373,0.1676,0.17003,0.18909,0.17501,0.17068,0.1523,0.15243,0.1685,0.17068,0.17596,0.15155,0.17759,0.18455,0.17996,0.14382,0.173,0.18419,0.17974,0.18165,0.19313,0.19781,0.19014,0.15878,0.17509,0.17876
0.073265,0.25495,0.24764,0.13369,-0.81741,-2.1236,-2.6604,-2.6512,-2.5877,-2.5077,-2.4513,-2.3166,-1.6901,-1.1472,-0.51501,0.1815,0.4678,0.84643,0.997,0.65739,0.65671,0.65216,0.63008,0.62873,0.63509,0.6284,0.62564,0.61283,0.62079,0.62209,0.6087,0.59651,0.59936,0.5942,0.58721,0.5789,0.58286,0.58543,0.57793,0.55957,0.56355,0.55767,0.5511,0.55025,0.54624,0.54328,0.53755,0.52489,0.52465,0.52604
2.6467,2.5956,2.6243,3.1241,3.6476,3.6999,3.4349,3.4246,3.4479,3.5211,3.5218,3.4379,2.7036,1.2335,-0.25339,-0.068158,-0.2644,-0.10064,-0.37249,-1.345,-1.3505,-1.3447,-1.2958,-1.2369,-1.2204,-1.2297,-1.2112,-1.3039,-1.4053,-1.4016,-1.3974,-1.3917,-1.3731,-1.374,-1.3813,-1.4016,-1.3771,-1.3744,-1.374,-1.4126,-1.3568,-1.3633,-1.3776,-1.3641,-1.3635,-1.3764,-1.3829,-1.4209,-1.4018,-1.395
3.9363,4.1925,4.1316,4.3182,3.0647,1.5247,0.92893,0.95363,0.99158,1.0118,1.0884,1.3547,2.0531,1.9058,0.25594,-0.73576,-0.8715,-0.96044,-1.1818,-0.99425,-0.98541,-0.98067,-0.86653,-0.90437,-0.93169,-0.9746,-0.99697,-1.0149,-0.88415,-0.86211,-0.84986,-0.85078,-0.86645,-0.87432,-0.87572,-0.87813,-0.89482,-0.90075,-0.88674,-0.88245,-0.88627,-0.87784,-0.86877,-0.86622,-0.87563,-0.88826,-0.88325,-0.8832,-0.88892,-0.88851
-0.7091,-0.80845,-0.86729,-0.86625,-0.76256,-0.65833,-0.63021,-0.62662,-0.63461,-0.63838,-0.64586,-0.65428,-0.54925,0.037837,0.28537,0.15765,0.18409,0.27543,0.174,0.14756,0.23019,0.18524,0.19323,0.21315,0.26152,0.27429,0.27316,0.27458,0.27365,0.26781,0.25479,0.24155,0.25594,0.27215,0.26958,0.26794,0.26799,0.27178,0.27458,0.27418,0.27318,0.27271,0.27226,0.27116,0.26878,0.26868,0.2663,0.26587,0.26642,0.26659
0.1072,0.11459,0.083525,0.08439,0.099942,0.088658,0.076579,0.067377,0.061424,0.054094,0.045589,0.052887,0.075475,0.063823,0.00033576,0.0045477,-0.007357,-0.04055,-0.039575,-0.019116,-0.023124,-0.025554,-0.020854,-0.019284,-0.020732,-0.02517,-0.024503,-0.030475,-0.026883,-0.026578,-0.027347,-0.03046,-0.033287,-0.032226,-0.03345,-0.034796,-0.038443,-0.041239,-0.04022,-0.040453,-0.037748,-0.036077,-0.035616,-0.036024,-0.036873,-0.038344,-0.03949,-0.041104,-0.039018,-0.038464
0.21292,0.22422,0.38481,0.37376,0.080094,-0.0065246,0.048298,0.089696,0.12678,0.16767,0.21841,0.21981,0.21506,0.23684,0.28467,-0.021792,0.034537,0.08326,-0.080183,-0.099608,-0.12785,-0.14095,-0.13646,-0.12402,-0.099797,-0.091402,-0.10646,-0.068003,-0.057805,-0.067877,-0.099388,-0.11408,-0.097817,-0.11053,-0.11435,-0.11672,-0.094731,-0.065059,-0.059808,-0.06333,-0.079521,-0.086179,-0.086569,-0.088053,-0.089859,-0.080204,-0.079186,-0.075154,-0.084652,-0.086923
0.30964,0.33132,0.29383,0.31096,0.37038,0.3914,0.38402,0.36744,0.35792,0.36059,0.34651,0.34407,0.33677,0.2338,0.15051,0.17862,0.20569,0.13236,0.037228,-0.02263,-0.076249,-0.12039,-0.11737,-0.10666,-0.08654,-0.1025,-0.10801,-0.11422,-0.11384,-0.12815,-0.16841,-0.20412,-0.20628,-0.21628,-0.22773,-0.21971,-0.2309,-0.22268,-0.21585,-0.19886,-0.21734,-0.21725,-0.21742,-0.22342,-0.22759,-0.22891,-0.23522,-0.21881,-0.22391,-0.2258
-1.0655,-1.0596,-1.0815,-1.0475,-0.91597,-0.78582,-0.75062,-0.7599,-0.77219,-0.77603,-0.79176,-0.80411,-0.84759,-0.99602,-0.96576,-0.52455,-0.46716,-0.28563,0.14763,0.26041,0.32674,0.44813,0.44645,0.3988,0.31584,0.32847,0.35128,0.33335,0.32409,0.35942,0.46234,0.54526,0.52733,0.54369,0.56877,0.56287,0.56113,0.52007,0.5009,0.4802,0.52039,0.52612,0.5272,0.53959,0.55079,0.54424,0.55607,0.53015,0.54267,0.54677
