0.29248,0.39334,0.39021,0.382,0.37369,0.33356,0.27156,0.21239,0.18358,0.19114,0.18662,0.18212,0.18314,0.20271,0.2011,0.094101,0.015484,-0.033186,-0.072461,-0.11289,-0.11475,-0.11343,-0.11696,-0.12371,-0.12663,-0.12898,-0.12978,-0.12782,-0.125,-0.12876,-0.12956,-0.13039,-0.13164,-0.13534,-0.13229,-0.12651,-0.13182,-0.12614,-0.12446,-0.12583,-0.12632,-0.12633,-0.12475,-0.12951,-0.13062,-0.12799,-0.12993,-0.13916,-0.15316,-0.15316
0.83206,1.1944,1.4318,1.3215,1.1088,0.43693,0.46165,0.43363,0.27936,0.27957,0.35767,0.39905,0.41243,0.81733,1.5501,1.0889,0.098574,-0.3121,-0.19261,-0.20679,-0.26444,-0.11576,-0.3472,-0.60138,-0.48863,-0.46607,-0.49713,-0.49483,-0.48115,-0.46389,-0.46818,-0.46468,-0.45252,-0.44114,-0.45172,-0.44624,-0.39567,-0.39861,-0.38877,-0.35167,-0.35038,-0.35124,-0.34449,-0.33194,-0.33252,-0.339,-0.32742,-0.30878,-0.31346,-0.31346
-0.53502,-0.61744,-0.53928,-0.55722,-0.67653,-0.95224,-1.3001,-1.644,-1.6553,-1.6404,-1.4622,-1.4514,-1.4358,-1.2231,-0.69466,0.10966,0.62709,0.58335,0.4638,0.51814,0.49879,0.45911,0.3285,0.42708,0.45209,0.47277,0.46317,0.46618,0.49169,0.49052,0.49,0.50882,0.51029,0.49912,0.50666,0.50996,0.5017,0.47907,0.47569,0.48017,0.47412,0.46254,0.47587,0.47198,0.44848,0.45896,0.46231,0.44326,0.43687,0.43687
-0.08926,0.1158,-0.38229,-0.453,-0.25538,-0.69796,-1.1827,-0.81672,-0.73058,-0.73881,-0.8543,-0.88571,-0.86453,-0.99897,-1.0521,-0.73235,-0.39759,-0.14983,0.17198,0.079246,0.097072,-0.03716,-0.074795,0.13276,0.30015,0.501,0.46971,0.46993,0.46143,0.44535,0.44221,0.44461,0.43111,0.42413,0.42839,0.42025,0.40384,0.39522,0.40491,0.39344,0.39103,0.40769,0.41238,0.40933,0.40457,0.40136,0.39945,0.38839,0.37369,0.37369
-0.80881,-0.0013445,0.38547,0.42868,0.20976,-0.9071,-2.0638,-2.7125,-2.8807,-2.883,-2.8642,-2.8349,-2.8282,-2.5016,-1.2601,-0.17337,0.8175,0.8723,0.86339,0.82778,0.89384,0.90612,0.90524,0.74824,0.63792,0.63215,0.65084,0.65462,0.65152,0.64966,0.64532,0.63876,0.63631,0.63363,0.63027,0.62154,0.60492,0.67893,0.67588,0.65811,0.64807,0.64019,0.62529,0.60951,0.64318,0.6927,0.68755,0.6792,0.66758,0.66758
2.9776,3.2441,3.221,3.2179,3.307,3.852,3.9229,3.7014,3.5482,3.5495,3.3509,3.3483,3.3261,3.1802,2.1295,0.54766,-0.37731,-0.78685,-1.2159,-1.6637,-1.6215,-1.5138,-1.3342,-1.3966,-1.4603,-1.5091,-1.5183,-1.5317,-1.5581,-1.5622,-1.5666,-1.5856,-1.5886,-1.5834,-1.5879,-1.5911,-1.5902,-1.5686,-1.5679,-1.5741,-1.5676,-1.5572,-1.5695,-1.5661,-1.5458,-1.5546,-1.5575,-1.5455,-1.5534,-1.5534
2.3942,3.9605,4.7711,4.7617,4.3753,2.6786,1.0824,0.21091,-0.041304,-0.041415,0.13889,0.19958,0.17658,0.54448,1.799,1.5669,0.36195,-0.31151,-0.63478,-0.43977,-0.65442,-0.61273,-0.67559,-1.0603,-1.0978,-1.1194,-1.0868,-1.0718,-1.0542,-1.0265,-1.0202,-1.0154,-0.99663,-0.97729,-0.98409,-0.97742,-0.93328,-0.9059,-0.90073,-0.8706,-0.86717,-0.87307,-0.87438,-0.86632,-0.85186,-0.84615,-0.83872,-0.8193,-0.83765,-0.83765
-0.21484,-0.27224,-0.27757,-0.27569,-0.28387,-0.22537,-0.13209,-0.10611,-0.10334,-0.10483,-0.099944,-0.10251,-0.10432,-0.10508,-0.092102,-0.031822,0.033899,0.065413,0.088191,0.095704,0.094894,0.076888,0.069008,0.082199,0.078941,0.072083,0.071202,0.07254,0.077473,0.077198,0.073983,0.074677,0.074429,0.072222,0.071869,0.071174,0.06705,0.066548,0.065729,0.065701,0.065537,0.064557,0.064129,0.062432,0.0618,0.061582,0.063755,0.054366,0.13727,0.13727
0.074719,0.15396,0.17369,0.17108,0.14813,0.1049,0.072052,0.042971,0.024411,0.023554,0.033741,0.028936,0.023221,0.024954,0.062085,0.057845,0.006705,-0.015247,-0.024542,-0.018553,-0.029309,-0.033508,-0.038349,-0.045413,-0.044918,-0.044846,-0.045806,-0.045126,-0.042162,-0.041723,-0.042369,-0.041526,-0.04099,-0.040942,-0.040641,-0.037254,-0.036341,-0.037082,-0.036779,-0.035233,-0.035082,-0.035476,-0.034765,-0.034653,-0.035443,-0.035957,-0.034811,-0.036682,-0.042711,-0.042711
-0.23954,-0.45024,-0.50914,-0.50643,-0.41762,-0.44726,-0.42674,-0.29748,-0.22318,-0.21249,-0.2195,-0.20369,-0.1816,-0.13661,-0.11365,-0.10455,-0.012517,0.061921,0.14945,0.17273,0.17318,0.13916,0.11804,0.13796,0.14961,0.157,0.15607,0.15944,0.16453,0.16312,0.15859,0.15886,0.15716,0.15312,0.15263,0.14762,0.14092,0.14297,0.14354,0.14283,0.14213,0.14252,0.14243,0.13898,0.13914,0.13994,0.14193,0.12781,0.093444,0.093444
-0.042467,0.022779,0.03912,0.037452,0.01366,-0.0071729,-0.004742,-0.010763,-0.03066,-0.033693,-0.042768,-0.049117,-0.053453,-0.065229,-0.027037,0.025879,0.061007,0.075605,0.092707,0.073324,0.053726,-0.01385,-0.02421,0.010331,0.014205,0.017428,0.016515,0.022843,0.034625,0.031506,0.022441,0.022843,0.020287,0.012183,0.012909,0.0078657,-0.0072121,-0.0030022,-0.0025062,-0.004249,-0.0047026,-0.0041807,-0.0049227,-0.012442,-0.012543,-0.012975,-0.00875,-0.039832,-0.10938,-0.10938
-0.18681,-0.2019,-0.21174,-0.21201,-0.22061,-0.15546,-0.057518,-0.013645,-0.014855,-0.02042,-0.022577,-0.027134,-0.033172,-0.062456,-0.10567,-0.1271,-0.1729,-0.16453,-0.14705,-0.10013,-0.047771,0.10667,0.13835,0.049374,0.041043,0.035234,0.038789,0.025517,-0.0043992,0.0013505,0.022395,0.018264,0.023082,0.041415,0.040112,0.052854,0.08554,0.081682,0.081678,0.083411,0.084327,0.084891,0.084907,0.099981,0.10356,0.10471,0.093096,0.1635,0.26207,0.26207
