0.35928,0.3991,0.41071,0.33025,0.29728,0.24104,0.19363,0.17967,0.18451,0.19656,0.20169,0.20253,0.20003,0.18723,0.15338,0.042315,-0.068977,-0.084956,-0.12209,-0.13523,-0.13268,-0.13736,-0.12646,-0.11869,-0.12022,-0.1126,-0.10441,-0.11234,-0.12387,-0.12357,-0.12267,-0.12184,-0.11378,-0.11255,-0.11387,-0.11448,-0.11104,-0.11098,-0.11613,-0.11104,-0.10894,-0.11328,-0.1124,-0.10849,-0.112,-0.11566,-0.1114,-0.11079,-0.11439
0.83283,0.94839,0.85544,0.63494,0.61113,0.43005,0.27803,0.39824,0.44594,0.44131,0.43423,0.43785,0.47868,0.96065,1.5241,1.2816,0.22165,-0.32278,-0.33866,-0.57599,-0.60459,-0.60016,-0.58808,-0.36569,-0.30313,-0.34061,-0.35003,-0.33356,-0.33987,-0.35224,-0.33861,-0.31678,-0.33759,-0.32961,-0.30295,-0.3049,-0.32152,-0.31806,-0.3056,-0.33243,-0.32734,-0.29014,-0.29613,-0.30269,-0.28462,-0.2754,-0.28515,-0.27675,-0.25333
-0.14974,-0.066058,0.082176,-0.38309,-0.45834,-0.69877,-0.92452,-0.78717,-0.79201,-1.0074,-0.97949,-0.90858,-0.75663,-0.44695,0.040402,0.80446,1.2428,0.72074,0.61737,0.2047,0.15234,0.13733,0.1314,0.11547,0.080945,0.08339,0.098547,0.16549,0.20124,0.19151,0.20525,0.19468,0.17948,0.19814,0.19029,0.18014,0.18173,0.18132,0.1698,0.16307,0.16986,0.16508,0.16175,0.15892,0.16078,0.1537,0.14972,0.16453,0.16018
0.63375,0.99505,1.2942,0.62602,-0.51167,-1.4542,-1.8527,-1.8332,-1.7526,-1.7267,-1.7488,-1.7416,-1.7425,-1.9165,-1.8821,-1.0633,-0.043108,0.32383,0.53744,0.45269,0.38813,0.39977,0.48342,0.45361,0.42751,0.46063,0.48145,0.49201,0.51181,0.51554,0.51855,0.51584,0.51586,0.52304,0.5119,0.51044,0.51602,0.51144,0.50771,0.52308,0.52299,0.50998,0.51315,0.51992,0.5141,0.5137,0.51783,0.51733,0.50903
-0.45233,0.072045,0.20285,-0.14025,-1.0934,-1.9282,-2.4587,-2.5638,-2.4732,-2.3874,-2.456,-2.382,-2.2934,-2.0246,-1.448,-1.0079,-0.27675,0.40118,0.67818,0.92046,1.0042,0.99997,0.96388,0.8631,0.81488,0.78411,0.78159,0.76283,0.73743,0.72387,0.71744,0.71112,0.80119,0.78799,0.78248,0.78482,0.78587,0.78909,0.78949,0.78924,0.78816,0.78612,0.78232,0.77729,0.77147,0.76859,0.76083,0.75218,0.74949
2.7145,2.6512,2.4539,3.0022,3.288,3.1924,2.9705,2.7737,2.7614,2.8536,2.8997,2.8782,2.7089,2.2006,1.1242,-0.41004,-1.1785,-0.97368,-1.2817,-1.2595,-1.217,-1.2046,-1.1718,-1.1487,-1.1145,-1.109,-1.1066,-1.2064,-1.2924,-1.2873,-1.2963,-1.2841,-1.2612,-1.2759,-1.2673,-1.2524,-1.2473,-1.2416,-1.2297,-1.2188,-1.2225,-1.2201,-1.2152,-1.2107,-1.2162,-1.2097,-1.2053,-1.2194,-1.2177
2.4469,3.4575,3.7876,3.3939,2.3581,1.4889,1.0102,0.90472,1.0045,1.1131,1.0809,1.0422,1.0818,1.6262,2.2059,1.5843,-0.052602,-0.8363,-0.98144,-0.87656,-0.87789,-0.88814,-0.96729,-0.83306,-0.77593,-0.82472,-0.87946,-0.90736,-0.93183,-0.95083,-0.95273,-0.94282,-0.94056,-0.94809,-0.92915,-0.93444,-0.95488,-0.95622,-0.9476,-0.97488,-0.97546,-0.94628,-0.95039,-0.95813,-0.94539,-0.93806,-0.94509,-0.94161,-0.92151
-0.16678,-0.2265,-0.24712,-0.20986,-0.10751,-0.014142,0.031893,0.038536,0.030658,0.025498,0.030354,0.032289,0.032329,0.041013,0.074753,0.17546,0.073096,0.050993,0.032586,0.010761,0.022261,0.023096,0.027186,0.02422,0.017297,0.020951,0.029081,0.029707,0.015938,-0.00014242,0.0022209,0.0065436,0.0094324,0.0095232,0.0088649,0.0084742,0.0061173,0.0071157,0.0054173,0.004587,0.0050883,0.0052376,0.0047775,0.003408,-0.00024987,-0.00071254,-0.0014071,-0.0014068,-0.00094167
0.030233,0.056962,0.080382,0.087929,0.10498,0.093433,0.074836,0.067025,0.065615,0.066277,0.078501,0.07603,0.070386,0.074823,0.097357,0.10592,0.039592,-0.009794,-0.028705,-0.040246,-0.04095,-0.041241,-0.041118,-0.034045,-0.032799,-0.032809,-0.032972,-0.03415,-0.038553,-0.042814,-0.04202,-0.040993,-0.04225,-0.04204,-0.041512,-0.042201,-0.043264,-0.043043,-0.0436,-0.044524,-0.044177,-0.043251,-0.043565,-0.043935,-0.044138,-0.044182,-0.044442,-0.043845,-0.043105
0.3037,0.28873,0.22672,0.077543,-0.16234,-0.18208,-0.10045,-0.046981,-0.024714,-0.013221,-0.082127,-0.080772,-0.040287,0.038529,0.087,-0.016136,-0.089479,-0.029018,-0.0053514,-0.00885,0.0049738,0.006246,0.016675,0.0124,0.0011248,0.0072446,0.018957,0.020318,0.0044246,-0.016098,-0.013614,-0.0085187,-0.0018301,-0.0019492,-0.0042198,-0.0052954,-0.0082498,-0.0081811,-0.011358,-0.011251,-0.010595,-0.011699,-0.011862,-0.012383,-0.018115,-0.019157,-0.019281,-0.019358,-0.019772
0.18627,0.1855,0.20679,0.20301,0.23169,0.25147,0.25016,0.23193,0.23011,0.24495,0.25918,0.25866,0.24577,0.22182,0.23805,0.20521,0.016996,0.010718,-0.066139,-0.11795,-0.091179,-0.09024,-0.067767,-0.072271,-0.090234,-0.073163,-0.048659,-0.061145,-0.10988,-0.15377,-0.14863,-0.13638,-0.12201,-0.12293,-0.12661,-0.12779,-0.1327,-0.13146,-0.13849,-0.13631,-0.1348,-0.13802,-0.13745,-0.1377,-0.15127,-0.15361,-0.15221,-0.15314,-0.15439
-1.0922,-1.1212,-1.1333,-1.0025,-0.87335,-0.82726,-0.81521,-0.8228,-0.8328,-0.83177,-0.81674,-0.82322,-0.83956,-0.86296,-0.87661,-0.6761,-0.10633,0.035023,0.25705,0.44765,0.39419,0.39262,0.34604,0.35598,0.39853,0.36229,0.30777,0.32936,0.43867,0.54239,0.52864,0.50181,0.47529,0.47516,0.48339,0.48711,0.49952,0.49615,0.51177,0.51003,0.50607,0.51171,0.51142,0.51398,0.54319,0.54806,0.54712,0.54713,0.54879
