0.25668,0.35552,0.40096,0.39041,0.37641,0.37929,0.34439,0.28954,0.23989,0.22402,0.23637,0.27773,0.23447,0.2309,0.23702,0.12386,0.016938,-0.088111,-0.14236,-0.13002,-0.13889,-0.13822,-0.15212,-0.1502,-0.14657,-0.14491,-0.14561,-0.14239,-0.13964,-0.15046,-0.15472,-0.15176,-0.15365,-0.15122,-0.14925,-0.14811,-0.14769,-0.14697,-0.14355,-0.14477,-0.14542,-0.14451,-0.14587,-0.14647,-0.14555,-0.14518,-0.14747,-0.14662,-0.14613
0.63789,1.2994,1.5962,1.6408,1.5508,0.8319,0.61813,0.5245,0.37942,0.19398,0.2221,0.27101,0.15659,0.47253,1.1913,0.98712,-0.35055,-0.57144,-0.49684,-0.28256,-0.39501,-0.41644,-0.40859,-0.39233,-0.39683,-0.39333,-0.37581,-0.38257,-0.392,-0.36661,-0.37493,-0.38024,-0.35818,-0.3681,-0.37922,-0.36364,-0.36603,-0.36941,-0.37212,-0.36,-0.36217,-0.37177,-0.36001,-0.35748,-0.36664,-0.36314,-0.35419,-0.3627,-0.36274
0.17884,0.14639,0.099577,0.1944,0.1572,-0.03968,-0.65375,-1.3156,-1.3821,-1.2352,-1.3149,-1.4072,-1.0999,-0.93041,-0.25114,0.62328,0.47347,0.36441,0.07649,-0.045877,0.28512,0.28483,0.2735,0.24684,0.24199,0.22675,0.20252,0.18086,0.18669,0.24113,0.28525,0.28583,0.2857,0.27429,0.27147,0.27269,0.27423,0.26159,0.26574,0.26351,0.24948,0.26088,0.26251,0.25365,0.25469,0.24837,0.24155,0.23986,0.24021
0.34533,0.77605,0.5029,0.40657,0.52271,0.11263,-1.0654,-1.6078,-1.6924,-1.7359,-1.8786,-1.9089,-1.742,-1.353,-1.2583,-1.1178,-0.37849,-0.12517,0.52293,0.3806,0.3488,0.37385,0.3868,0.38682,0.3948,0.40198,0.39434,0.39192,0.39152,0.40171,0.42071,0.42602,0.42503,0.42499,0.43573,0.4333,0.43966,0.44255,0.44662,0.44498,0.44564,0.45171,0.4564,0.45377,0.4605,0.45797,0.45363,0.45159,0.45063
-1.1204,-0.34884,0.28727,0.35941,0.27672,-0.2593,-1.1558,-2.2671,-2.8304,-2.8179,-2.5805,-2.5465,-2.782,-2.7023,-2.1931,-1.3013,0.02939,0.49142,0.68273,0.77863,0.75504,0.7604,0.74865,0.73731,0.73542,0.73143,0.77344,0.82192,0.81787,0.79709,0.77939,0.77692,0.77284,0.77106,0.76728,0.76493,0.76208,0.76066,0.75631,0.75499,0.75395,0.7492,0.74558,0.7414,0.73723,0.73498,0.73275,0.72995,0.72987
1.6442,2.307,2.2995,2.2185,2.2491,2.7515,3.2664,3.4593,3.1861,3.0735,3.1588,3.1997,3.0391,2.8281,2.1955,0.85628,0.067897,-0.7534,-1.2417,-1.2096,-1.3814,-1.3732,-1.345,-1.3004,-1.2864,-1.2609,-1.2314,-1.205,-1.2027,-1.3061,-1.397,-1.3935,-1.3942,-1.3799,-1.3747,-1.375,-1.3731,-1.3605,-1.3597,-1.3544,-1.3392,-1.3463,-1.3462,-1.333,-1.3296,-1.3194,-1.3126,-1.3077,-1.3071
1.7883,3.5108,4.7947,4.8973,4.7154,3.7268,2.7617,1.6349,1.0854,1.0651,1.2544,1.3291,1.062,1.1653,1.5077,0.93677,-0.64418,-1.1394,-1.2465,-1.061,-1.1183,-1.1382,-1.1498,-1.1482,-1.1615,-1.1674,-1.1413,-1.1338,-1.1433,-1.1235,-1.1282,-1.1381,-1.1232,-1.129,-1.1425,-1.134,-1.1396,-1.1416,-1.1478,-1.1432,-1.1412,-1.1543,-1.1505,-1.1462,-1.1583,-1.1548,-1.1464,-1.1502,-1.1505
-0.19511,-0.30793,-0.33011,-0.32733,-0.33574,-0.30785,-0.22369,-0.15263,-0.12358,-0.12131,-0.12333,-0.12525,-0.11726,-0.12819,-0.11282,-0.03503,0.034855,0.084207,0.078565,0.092153,0.095268,0.097996,0.097121,0.096062,0.09559,0.094943,0.095207,0.094939,0.094751,0.097211,0.098552,0.098132,0.098205,0.097701,0.097049,0.096833,0.09637,0.095711,0.095125,0.095166,0.09476,0.094735,0.094647,0.094482,0.094256,0.093949,0.094341,0.094149,0.094123
0.069785,0.10952,0.15991,0.16064,0.14052,0.10887,0.084625,0.058854,0.042538,0.043183,0.039652,0.039622,0.054581,0.063248,0.080805,0.073005,-0.0058467,-0.035569,-0.044785,-0.038932,-0.039114,-0.040877,-0.041466,-0.041416,-0.04197,-0.042023,-0.041996,-0.042842,-0.042933,-0.041602,-0.041217,-0.041483,-0.040904,-0.041245,-0.041913,-0.04133,-0.041481,-0.041884,-0.041668,-0.041557,-0.041751,-0.041846,-0.041565,-0.04153,-0.041668,-0.041415,-0.041192,-0.041169,-0.041167
-0.18858,-0.21701,-0.332,-0.32682,-0.24536,-0.27682,-0.3057,-0.26947,-0.209,-0.22581,-0.20143,-0.18642,-0.28884,-0.27897,-0.28107,-0.28543,-0.1169,0.037981,0.13454,0.15632,0.13684,0.13417,0.13255,0.13029,0.1296,0.12838,0.12848,0.12949,0.12856,0.13337,0.13841,0.13838,0.13826,0.13773,0.13793,0.138,0.13792,0.13802,0.13779,0.13758,0.13711,0.1369,0.13669,0.13566,0.13514,0.13425,0.13366,0.13288,0.13278
-0.11161,-0.12872,-0.087552,-0.0935,-0.11683,-0.1327,-0.13132,-0.1256,-0.14318,-0.15115,-0.14977,-0.14798,-0.14099,-0.13593,-0.13188,-0.086452,0.0020715,0.036823,0.049498,0.083476,0.062484,0.059566,0.060427,0.061251,0.062417,0.062926,0.064093,0.067092,0.067522,0.06346,0.06228,0.063118,0.062212,0.063244,0.0641,0.063909,0.063956,0.064745,0.065199,0.064478,0.064889,0.064451,0.063879,0.06382,0.063789,0.063841,0.0632,0.06343,0.063515
-0.057868,-0.13154,-0.14083,-0.14709,-0.16231,-0.13787,-0.049579,0.048541,0.083123,0.080552,0.065733,0.064501,0.085829,0.078665,0.049883,0.0329,-0.003379,0.0012166,0.068628,0.015692,0.0061908,0.006152,0.0064268,0.0071644,0.006263,0.0065994,0.0061246,0.003624,0.0025469,0.0048392,0.0048529,0.003989,0.0050913,0.004824,0.0043103,0.0045725,0.0044439,0.0047031,0.0038824,0.0048098,0.0052754,0.0048444,0.0053452,0.0058899,0.00575,0.00604,0.0071236,0.0068201,0.0067027
