0.15178,0.27641,0.33353,0.36142,0.37183,0.36514,0.34638,0.27537,0.18889,0.15757,0.16836,0.15176,0.14386,0.14227,0.15542,0.13663,0.047483,-0.0062807,-0.059229,-0.10185,-0.12049,-0.15326,-0.1503,-0.14874,-0.14117,-0.13475,-0.12213,-0.10972,-0.12903,-0.11573,-0.1045,-0.11744,-0.1215,-0.10669,-0.10799,-0.11118,-0.11476,-0.10517,-0.10614,-0.11363,-0.10437,-0.10114,-0.11896,-0.11193,-0.10267,-0.10155,-0.10229,-0.10693,-0.10953,-0.10724,-0.10584
1.0937,0.98477,0.99328,1.4106,1.5192,1.554,1.2143,0.77933,0.32397,0.66949,0.78049,0.89473,0.91661,0.908,1.2017,1.428,0.4016,-0.75516,-0.52803,-0.5168,-0.67886,-0.77332,-0.74043,-0.66995,-0.67619,-0.61941,-0.54808,-0.53882,-0.55242,-0.51501,-0.48445,-0.49436,-0.47855,-0.43859,-0.43756,-0.45836,-0.44487,-0.40976,-0.44639,-0.44498,-0.40326,-0.41326,-0.43089,-0.40801,-0.39139,-0.40502,-0.4118,-0.39205,-0.38419,-0.38998,-0.39358
0.15337,-0.28307,-0.26712,-0.20647,-0.37433,-0.12292,-0.63652,-1.101,-1.6393,-1.963,-1.9909,-1.6551,-1.6012,-1.5285,-1.182,-0.28777,0.86395,0.9954,0.75407,0.63866,0.22346,0.40281,0.42896,0.40017,0.39784,0.40429,0.40878,0.37938,0.38371,0.39817,0.38905,0.38126,0.39804,0.38903,0.37799,0.38672,0.38709,0.35553,0.35229,0.36042,0.35416,0.33892,0.33573,0.35835,0.34863,0.34014,0.35571,0.35787,0.34115,0.34725,0.3508
0.037772,0.18487,0.14144,0.41132,0.41395,0.47046,-0.19729,-1.0154,-1.4721,-1.7977,-1.8073,-1.9062,-1.9011,-1.8491,-1.5354,-0.97247,-0.017365,0.5876,0.73518,0.50671,0.44899,0.3638,0.33944,0.33805,0.36516,0.36971,0.3671,0.37916,0.39257,0.38453,0.36687,0.38082,0.38671,0.36312,0.36039,0.36936,0.36171,0.32956,0.34619,0.35234,0.33021,0.33192,0.34147,0.34399,0.32237,0.33063,0.3343,0.32383,0.31551,0.32084,0.32154
-1.2617,-0.88554,-0.1059,0.17262,0.28933,0.21483,-0.23389,-1.4851,-2.637,-2.9812,-2.9152,-2.9058,-2.9108,-2.8967,-2.7356,-1.8351,-0.23742,0.84368,0.83791,0.85722,0.90622,0.8076,0.80843,0.78435,0.7499,0.71955,0.68179,0.73781,0.74694,0.73706,0.73234,0.726,0.71374,0.70688,0.69872,0.69148,0.68315,0.77605,0.76754,0.75861,0.74984,0.74271,0.73624,0.72167,0.71664,0.71327,0.70565,0.70126,0.69966,0.69555,0.69483
1.0882,2.6851,3.0358,2.9084,2.956,2.7749,3.1711,3.5673,3.4927,3.296,3.3357,3.0675,3.0528,3.0142,2.8239,1.8533,0.19438,-0.31029,-0.96078,-1.3394,-1.1356,-1.3766,-1.423,-1.4106,-1.4135,-1.4288,-1.4405,-1.4203,-1.4292,-1.4479,-1.4418,-1.435,-1.4515,-1.4461,-1.4357,-1.4403,-1.439,-1.412,-1.4045,-1.4114,-1.4086,-1.3943,-1.3898,-1.4151,-1.4076,-1.3999,-1.4136,-1.4168,-1.4011,-1.4072,-1.4094
1.2026,2.1035,3.5325,4.2445,4.484,4.4027,3.907,2.2623,0.72516,0.61022,0.64638,0.69061,0.58235,0.61059,0.81228,1.2645,0.43372,-1.0823,-1.1971,-1.1308,-1.2486,-1.3134,-1.2562,-1.1868,-1.1829,-1.1202,-1.0413,-0.98425,-0.9706,-0.95089,-0.9266,-0.92992,-0.9227,-0.8974,-0.89115,-0.90643,-0.89332,-0.83288,-0.86065,-0.85724,-0.82589,-0.82849,-0.82822,-0.82172,-0.80676,-0.81464,-0.82206,-0.80336,-0.78747,-0.79488,-0.79771
0.025648,-0.30272,-0.37503,-0.38877,-0.39251,-0.41503,-0.37563,-0.28262,-0.19191,-0.16624,-0.17139,-0.16625,-0.17036,-0.18193,-0.20177,-0.21154,-0.11865,-0.033583,0.00035255,0.070282,0.33186,0.64348,0.54707,0.50769,0.46231,0.35808,0.21435,0.092699,0.076219,0.049871,0.034536,0.035812,0.036889,0.032894,0.032726,0.033881,0.034654,0.033008,0.033188,0.035025,0.03247,0.031098,0.038597,0.038009,0.037233,0.036471,0.036481,0.04192,0.040224,0.046341,0.044554
0.0089562,0.036951,0.063911,0.12148,0.13255,0.092524,0.074288,0.032449,-0.012521,-0.021003,-0.031884,-0.036503,-0.058036,-0.07174,-0.067007,-0.053615,0.0069083,-0.00096812,-0.0076066,-0.010366,-0.023303,-0.027866,-0.024179,-0.021305,-0.01999,-0.015585,-0.0094615,-0.007422,-0.0084554,-0.0058792,-0.0045617,-0.0055862,-0.0047461,-0.0025759,-0.0024812,-0.0031807,-0.0024722,-0.0020734,-0.0032409,-0.0033181,-0.0011812,-0.0013675,-0.0028681,-0.0009605,0.000242,-0.0003526,0.00014584,0.0010499,0.0013691,0.0013983,0.0014412
0.080119,-0.051221,-0.08662,-0.25664,-0.27378,-0.064668,-0.070213,-0.078397,0.010099,0.10206,0.16329,0.20231,0.29771,0.36944,0.39264,0.4167,0.00014828,-0.20293,-0.085017,-0.037968,-0.047375,-0.080857,-0.068954,-0.065133,-0.061244,-0.050454,-0.035802,-0.020656,-0.020682,-0.016355,-0.013859,-0.015503,-0.016344,-0.014701,-0.015455,-0.016776,-0.018066,-0.014542,-0.015554,-0.017031,-0.016186,-0.016207,-0.019413,-0.018385,-0.01771,-0.017429,-0.017783,-0.019046,-0.019531,-0.020088,-0.019953
-0.18419,-0.14712,-0.15898,-0.098045,-0.078386,-0.15538,-0.15069,-0.16711,-0.17385,-0.17337,-0.186,-0.21752,-0.25005,-0.27693,-0.29323,-0.29222,-0.090495,0.068017,0.092636,0.091656,0.069405,0.0066159,0.021257,0.027648,0.036107,0.052102,0.075693,0.10057,0.097336,0.10412,0.10997,0.10593,0.10305,0.108,0.10787,0.10616,0.10425,0.11072,0.11059,0.10722,0.10972,0.11159,0.10492,0.10547,0.10827,0.10949,0.10796,0.10504,0.10504,0.10431,0.10483
-0.10291,-0.096619,-0.16216,-0.13852,-0.13091,-0.18632,-0.14014,-0.043068,0.047229,0.088341,0.071406,0.055419,0.033112,0.01038,-0.019177,-0.081841,-0.049878,-0.022485,0.0076926,0.017344,-0.024323,-0.088788,-0.06689,-0.055366,-0.046531,-0.022601,0.0097121,0.032566,0.039723,0.043865,0.045781,0.048664,0.049721,0.049005,0.049916,0.049794,0.051245,0.047217,0.046655,0.047982,0.048229,0.047921,0.049918,0.049056,0.048387,0.047789,0.048153,0.048948,0.050588,0.048461,0.048309
