-0.57977,-0.77511,-1.1507,-0.6053,-0.28616,-0.17487,-0.1009,-0.026722,0.0014034,0.013693,-0.034115,-0.044029,0.020968,0.23827,0.70642,1.2634,1.1063,0.80399,0.42519,0.15166,-0.03234,0.041647,0.033732,0.016267,0.0047932,0.00046683,-0.023884,-0.025729,-0.042041,-0.058531,-0.057285,-0.062523,-0.07038,-0.052198,-0.031553,-0.036213,-0.022326,-0.031573,-0.036521,-0.026754,-0.032479,-0.035631,-0.043449,-0.043735,-0.040204,-0.036673,-0.03942,-0.050343,-0.045735,-0.036481,-0.036574
-0.061684,-0.21118,0.60485,0.67809,0.26633,-1.3953,-2.4771,-3.2952,-3.4323,-3.1398,-3.174,-3.1662,-3.3156,-3.2285,-2.3673,-1.596,-0.56731,0.41475,0.72353,0.68248,0.70032,0.72102,0.87209,0.89536,0.91332,0.91238,0.89964,0.90383,0.89934,0.90125,0.89486,0.88856,0.88792,0.9004,0.94173,0.94485,0.94753,0.94627,0.94812,0.94054,0.93967,0.93575,0.93174,0.9328,0.93222,0.93048,0.93088,0.9175,0.9162,0.91907,0.91193
-1.129,-1.1157,-0.45957,-0.22823,-0.3657,-0.4999,-0.7763,-0.82943,-0.81302,-0.82732,-0.8075,-0.74178,-0.79236,-0.79661,-0.68821,-0.34565,0.15105,-0.13892,-0.16023,0.12077,0.28744,0.35398,0.36883,0.38118,0.38808,0.38497,0.37605,0.4141,0.41599,0.38442,0.46394,0.45513,0.44949,0.43009,0.39369,0.3845,0.37672,0.36887,0.36286,0.35574,0.35204,0.34487,0.32895,0.32058,0.31592,0.31135,0.30398,0.29501,0.29299,0.2908,0.29103
0.54822,1.2346,0.91687,0.40587,0.37298,0.5353,0.44545,0.60641,0.71066,0.70588,0.74329,0.753,0.71898,0.48545,-0.13274,-0.82473,-0.51062,0.42725,0.34758,0.0055385,-0.39582,-0.48894,-0.4175,-0.37825,-0.35174,-0.33415,-0.29232,-0.28034,-0.2602,-0.23892,-0.23942,-0.23821,-0.22912,-0.24425,-0.23594,-0.23183,-0.2415,-0.23543,-0.23448,-0.24362,-0.23974,-0.23936,-0.24162,-0.24401,-0.24561,-0.24661,-0.24677,-0.24263,-0.24263,-0.24766,-0.24656
1.3718,2.3098,3.1975,3.3532,3.1585,2.6341,2.5278,2.528,2.6099,2.5691,2.6177,2.6393,2.6451,2.4554,1.867,0.8347,-0.35719,-0.82533,-1.0099,-1.0021,-0.92983,-1.0043,-1.1506,-1.1603,-1.1731,-1.1724,-1.152,-1.1384,-1.0901,-1.0839,-1.0724,-1.0518,-1.0521,-1.0767,-1.2322,-1.2373,-1.2468,-1.2441,-1.2412,-1.239,-1.2365,-1.2331,-1.2307,-1.2265,-1.2132,-1.2166,-1.2167,-1.1953,-1.2007,-1.2079,-1.1984
0.33425,2.3566,2.0424,1.9899,2.075,2.1461,2.2219,2.2637,2.2666,2.2565,2.256,2.2638,2.2872,2.336,2.4121,2.5908,1.3022,-0.30984,-1.1049,-1.0848,-0.63095,-0.65523,-1.1105,-1.1044,-1.0883,-1.0806,-1.0738,-1.0653,-1.0638,-1.0661,-1.0702,-1.0734,-1.074,-1.0771,-1.0758,-1.0802,-1.0778,-1.0835,-1.0892,-1.0903,-1.0912,-1.0952,-1.1116,-1.1133,-1.1074,-1.1045,-1.1086,-1.1156,-1.1113,-1.1073,-1.1051
-0.24827,-0.27891,-0.30777,-0.32561,-0.60489,-0.66348,-0.67581,-0.67115,-0.6645,-0.65652,-0.6537,-0.64636,-0.63779,-0.64786,-0.63047,-0.56776,-0.35219,0.19527,0.29894,0.27685,0.27245,0.26563,0.26971,0.27078,0.27286,0.27497,0.27763,0.27995,0.28222,0.28274,0.28081,0.28077,0.28051,0.27965,0.274,0.27287,0.2734,0.27188,0.27096,0.27105,0.27083,0.26993,0.26681,0.26663,0.26873,0.26934,0.26862,0.26779,0.2687,0.26953,0.27023
0.88659,0.268,1.9848,2.1977,1.6875,1.7692,1.906,1.8776,1.8471,1.8147,1.8004,1.8003,1.8055,1.9603,2.0849,2.0497,1.5628,-0.40569,-0.97691,-0.98215,-0.9403,-0.94892,-0.88957,-0.88296,-0.86289,-0.85312,-0.84553,-0.83258,-0.82949,-0.83281,-0.83663,-0.84101,-0.84146,-0.84545,-0.84524,-0.85033,-0.8474,-0.85515,-0.86183,-0.86397,-0.86459,-0.86975,-0.89183,-0.8934,-0.8854,-0.88156,-0.88653,-0.89718,-0.89162,-0.88603,-0.88387
-1.201,-2.0429,-2.3767,-2.4197,-2.3415,-2.3038,-2.4695,-2.5547,-2.565,-2.5583,-2.5483,-2.6141,-2.6363,-2.5039,-2.4197,-1.9213,-0.71299,1.0389,1.1481,1.0064,1.0202,0.97311,1.0641,1.0834,1.1315,1.156,1.1786,1.2084,1.2163,1.2125,1.2023,1.1925,1.1937,1.1837,1.1745,1.1643,1.1715,1.1548,1.1408,1.137,1.1358,1.125,1.0766,1.0735,1.0917,1.1014,1.091,1.0673,1.0809,1.0944,1.0994
0.92979,1.4413,1.1324,1.1252,1.3033,1.2567,1.3129,1.3481,1.3536,1.3602,1.3613,1.388,1.3399,0.98423,0.55996,-0.33991,-1.0894,-1.5025,-0.62242,-0.26108,-0.49285,-0.38274,-0.31032,-0.35307,-0.45982,-0.51495,-0.56468,-0.63086,-0.64673,-0.63668,-0.61142,-0.58902,-0.5895,-0.56847,-0.55013,-0.52528,-0.54291,-0.50404,-0.47054,-0.46267,-0.45838,-0.43275,-0.32182,-0.31356,-0.35564,-0.37749,-0.35243,-0.29935,-0.32996,-0.36075,-0.37291
