-0.17463,-0.13187,-0.25831,-0.19616,-0.20425,-0.20103,-0.14027,-0.12339,-0.12893,-0.12285,-0.11663,-0.088776,-0.027016,0.052897,0.077227,0.058552,0.034328,0.017822,0.10028,0.064692,0.066358,0.064785,0.068736,0.070394,0.068344,0.069959,0.07087,0.071881,0.069455,0.069378,0.071449,0.070067,0.068788,0.071162,0.063136,0.069168,0.044723,0.018887,0.03645,-0.0085814,0.014767,0.035743,0.034539,0.034586,0.044875,0.051463,0.029284,0.04876,0.0094424,0.0094424
1.2764,0.73891,0.94682,0.88517,0.63222,0.95387,1.5044,1.4485,1.2691,1.3489,1.3596,1.42,1.2656,1.448,0.98439,-0.0045202,-0.55211,-0.61715,-0.37046,-0.61385,-0.58855,-0.55265,-0.55269,-0.55314,-0.54837,-0.53362,-0.53519,-0.53609,-0.52416,-0.52779,-0.53499,-0.53127,-0.52504,-0.53783,-0.53313,-0.50826,-0.51629,-0.51139,-0.47688,-0.49083,-0.48987,-0.46937,-0.46783,-0.46442,-0.46905,-0.45967,-0.46793,-0.47734,-0.47016,-0.47016
-0.28413,-0.2256,-0.21047,0.12104,0.021052,0.039117,-0.1149,-0.12809,-0.15547,-0.22384,-0.2225,-0.18663,0.17724,0.55621,1.7485,1.7156,1.3193,0.41398,-0.3142,-0.063566,-0.080044,-0.093552,-0.11611,-0.12354,-0.12265,-0.13009,-0.13731,-0.12247,-0.13091,-0.13567,-0.12514,-0.12713,-0.13132,-0.1319,-0.13061,-0.13592,-0.1383,-0.13445,-0.14244,-0.14473,-0.14791,-0.13803,-0.14425,-0.1532,-0.14276,-0.1408,-0.15265,-0.14695,-0.14089,-0.14089
-0.39869,0.18368,0.47422,0.30156,-0.96766,-2.3643,-3.2068,-3.1032,-3.1904,-3.2054,-3.1821,-3.0926,-2.9548,-2.185,-1.0473,-0.61771,-0.34873,0.4162,0.74835,0.91876,0.90869,0.89976,0.9073,0.91134,0.90648,0.90617,0.9082,0.91495,0.90602,0.90641,0.90876,0.90506,0.89691,0.90097,0.89375,0.8806,0.88375,0.88126,0.86678,0.87059,0.88063,0.87692,0.8769,0.88263,0.8909,0.88952,0.88646,0.89653,0.88875,0.88875
-1.0449,-0.65933,-0.29601,-0.33253,-0.33551,-0.54541,-0.62501,-0.68546,-0.67204,-0.68273,-0.68854,-0.68993,-0.66908,-0.60512,-0.54101,-0.208,-0.025171,0.35369,0.54914,0.3447,0.34964,0.33749,0.32649,0.31403,0.30327,0.29948,0.29518,0.28803,0.28628,0.28313,0.2776,0.27375,0.26911,0.26616,0.26227,0.25882,0.25622,0.25129,0.24968,0.2478,0.24557,0.24274,0.24194,0.24031,0.23614,0.23382,0.23274,0.23064,0.22936,0.22936
0.23077,0.5594,0.086985,-0.01789,0.26544,0.63666,1.0175,1.0502,1.0427,1.1212,1.1151,1.1064,1.0055,0.56107,-0.44286,-0.72713,-0.8905,-0.74937,0.013788,-0.33643,-0.31886,-0.29705,-0.26143,-0.24588,-0.24789,-0.23662,-0.22934,-0.24027,-0.23098,-0.2243,-0.23065,-0.22284,-0.21579,-0.21391,-0.2107,-0.20633,-0.20329,-0.20521,-0.20014,-0.19913,-0.19686,-0.2055,-0.20027,-0.19459,-0.20451,-0.20601,-0.19443,-0.19796,-0.20388,-0.20388
2.8702,3.5429,3.851,3.9105,3.8867,3.6848,3.8442,3.7831,3.8504,3.8604,3.8651,3.8745,3.5835,2.8874,1.2324,-0.14169,-0.9676,-1.5107,-1.4403,-1.6257,-1.607,-1.5845,-1.5929,-1.5954,-1.5936,-1.5846,-1.5859,-1.5938,-1.581,-1.5822,-1.591,-1.5867,-1.5775,-1.589,-1.5837,-1.5595,-1.566,-1.5592,-1.5292,-1.5386,-1.5381,-1.5249,-1.5216,-1.5203,-1.5275,-1.5203,-1.5214,-1.5332,-1.5262,-1.5262
-1.1175,-0.56919,-0.016089,0.21139,0.29969,0.47126,0.26696,0.19957,0.22889,0.27382,0.22285,-0.049889,-0.66303,-0.57929,-0.26885,-0.084805,0.0087582,-0.0078861,0.038972,0.033064,0.03235,0.030485,0.033639,0.034238,0.029418,0.033601,0.032357,0.03237,0.033285,0.03394,0.033868,0.035069,0.035703,0.034447,0.035749,0.035659,0.035647,0.037406,0.03805,0.039923,0.04016,0.041611,0.042102,0.04138,0.041139,0.041152,0.041595,0.040979,0.042018,0.042018
-0.39872,-0.37746,-0.55396,-0.45908,-0.47472,-0.49172,-0.46645,-0.44847,-0.44516,-0.44217,-0.44242,-0.4302,-0.37456,-0.22132,-0.054239,0.080939,0.15823,0.1331,0.16368,0.17338,0.17254,0.17294,0.1736,0.17505,0.17273,0.17547,0.17509,0.17533,0.1756,0.17555,0.17558,0.17803,0.17912,0.17722,0.17957,0.17974,0.17895,0.1806,0.18224,0.17983,0.1812,0.1837,0.1837,0.18312,0.18416,0.18474,0.18385,0.18434,0.18387,0.18387
1.1458,1.1609,1.9636,1.659,1.6005,1.5525,1.5103,1.4686,1.4594,1.4523,1.4794,1.5335,1.4861,1.1648,0.65533,-0.097575,-0.57191,-0.5354,-0.53495,-0.62124,-0.61455,-0.61583,-0.61151,-0.61838,-0.6156,-0.62029,-0.62122,-0.62154,-0.62125,-0.62088,-0.62137,-0.63385,-0.63933,-0.6306,-0.64264,-0.6392,-0.6388,-0.64683,-0.64648,-0.63594,-0.63621,-0.63901,-0.63793,-0.63509,-0.63736,-0.63775,-0.63783,-0.63815,-0.63783,-0.63783
-2.3313,-2.0652,-2.1366,-2.2804,-2.3482,-2.4218,-2.3085,-2.2249,-2.2065,-2.1897,-2.1695,-2.0563,-1.7097,-0.93575,-0.098086,0.37709,0.61261,0.62265,0.88812,0.8535,0.852,0.84591,0.85943,0.86374,0.84759,0.86067,0.85935,0.85867,0.86008,0.86229,0.86224,0.86494,0.8657,0.8637,0.86704,0.86433,0.86577,0.87073,0.87197,0.87715,0.88341,0.88836,0.8903,0.89021,0.89037,0.88911,0.88881,0.88875,0.88789,0.88789
3.3816,2.5031,2.3465,1.892,1.9905,2.046,2.0305,1.9611,1.9107,1.8696,1.8445,1.7697,1.5465,0.52179,-0.65669,-0.801,-0.68089,-0.46199,-0.86681,-0.75199,-0.7531,-0.74212,-0.77022,-0.77306,-0.74593,-0.76671,-0.76211,-0.76249,-0.76597,-0.77055,-0.77133,-0.76788,-0.76596,-0.76895,-0.766,-0.76562,-0.7662,-0.76843,-0.77197,-0.78749,-0.79788,-0.80668,-0.81081,-0.8111,-0.81097,-0.81013,-0.80872,-0.80961,-0.80835,-0.80835
