0.53525,1.8931,1.9373,1.2863,1.0352,1.0474,1.1423,1.0139,0.90015,0.99363,1.0953,1.2143,1.2223,1.1421,1.0857,1.0832,1.0916,1.1269,1.0944,1.0434,1.2611,1.3894,2.3598,2.6068,2.544,2.556,0.50243,-0.6379,-0.68303,-0.59765,-0.66042,-0.77691,-0.81541,-0.86784,-0.85872,-0.87376,-0.92098,-0.95184,-0.95487,-0.93654,-0.98011,-0.96103,-1.0249,-1.0552,-1.0583,-1.0833,-1.1209,-1.1244,-1.1031,-1.0832,-1.0948,-1.0938,-1.0864,-1.077,-1.0789,-1.0722,-1.0679,-1.0712,-1.0682,-1.067,-1.0688,-1.0675,-1.0751,-1.0843
0.13093,0.038044,-0.24911,-0.26611,-0.1651,-0.11762,-0.085874,0.2247,1.1488,2.2835,3.197,3.2858,3.2715,3.1814,3.1511,3.1037,3.2983,3.523,3.4504,3.3137,3.1962,2.9689,2.0617,1.7529,1.1019,0.42468,0.42577,0.20317,-0.5792,-1.086,-1.2798,-1.304,-1.4419,-1.4729,-1.4822,-1.5363,-1.3247,-1.3338,-1.6067,-1.2621,-1.0081,-1.203,-1.2678,-0.92221,-1.4875,-1.4654,-1.4812,-1.4218,-1.4049,-1.4256,-1.4108,-1.3847,-1.3984,-1.3883,-1.3551,-1.3636,-1.3589,-1.3403,-1.3557,-1.3508,-1.3289,-1.3394,-1.3436,-1.3377
-0.32249,-0.76366,-1.3881,-1.4182,-1.2481,-1.3385,-1.3078,-0.75975,-0.014931,0.77027,1.5265,1.9363,2.1826,2.2565,2.2801,2.2832,2.2622,2.1336,2.1081,2.048,1.9711,2.2306,2.1406,2.0239,1.2799,0.65696,0.020711,-0.33766,-0.44568,-0.82304,-0.81447,-0.69652,-0.70499,-0.66684,-0.61794,-0.68204,-0.64925,-0.57495,-0.54898,-0.58349,-0.5971,-0.55011,-0.58783,-0.64309,-0.58692,-0.61573,-0.61468,-0.61822,-0.61851,-0.61172,-0.62644,-0.63859,-0.64859,-0.66275,-0.66968,-0.68045,-0.67756,-0.68095,-0.68686,-0.67973,-0.679,-0.68217,-0.67693,-0.67032
0.34938,-0.14046,-0.5059,-0.47159,-0.23875,-0.22038,-0.30347,-0.69582,-1.4219,-1.0785,-0.16357,0.27532,0.67489,0.84121,0.88139,0.87853,0.82062,0.71024,0.55373,0.39448,0.31244,0.085046,-0.35089,-0.41381,-0.67811,-0.90014,-0.52225,0.050162,0.10108,0.17527,0.17491,0.10798,0.13725,0.14082,0.032816,-0.040032,-0.0099493,-0.020245,-0.038611,-0.02559,-0.015475,-0.052654,-0.037709,-0.0096121,0.078301,-0.041047,-0.036653,0.22589,0.43569,0.25413,0.32762,0.32668,-0.073544,-0.084606,-0.03512,-0.088718,-0.083366,-0.092205,-0.083929,-0.071346,-0.08347,-0.079585,-0.070994,-0.065939
-0.47283,-0.41299,-0.29532,-0.23103,-0.28344,-0.22958,-0.22947,-0.037199,-0.12713,-0.35935,-0.60622,-0.66335,-0.68089,-0.5646,-0.54426,-0.5383,-0.54835,-0.48151,-0.45776,-0.44926,-0.49078,-0.48494,-0.34991,-0.10545,0.1388,-0.020238,-0.36016,-0.2746,0.13755,0.3291,0.37956,0.34836,0.33112,0.28805,0.29439,0.31438,0.24873,0.26991,0.26767,0.28117,0.30406,0.30341,0.30707,0.31078,0.28897,0.28443,0.26048,0.22566,0.20669,0.22167,0.20762,0.19944,0.23021,0.31472,0.31238,0.31166,0.30556,0.30326,0.30181,0.29723,0.29653,0.29522,0.29202,0.28926
-1.2442,-0.56589,0.18839,0.21584,0.046795,0.14116,0.080598,-0.14928,-0.03109,0.59635,1.1231,1.4253,1.3273,1.3134,1.2943,1.2694,1.2201,1.3652,1.3319,1.3727,1.3192,1.0576,0.89904,0.80002,0.97777,0.90215,0.40965,-0.07198,-0.24539,-0.13129,-0.18583,-0.27805,-0.41683,-0.48933,-0.52714,-0.43959,-0.53462,-0.62079,-0.63041,-0.63468,-0.65396,-0.68357,-0.64753,-0.62449,-0.63717,-0.59986,-0.59572,-0.61163,-0.62767,-0.61765,-0.59302,-0.569,-0.52631,-0.51144,-0.51071,-0.49578,-0.49718,-0.49404,-0.48756,-0.49687,-0.49966,-0.49403,-0.49906,-0.50696
1.04,1.6985,1.8531,1.8873,1.8832,1.9024,1.8794,1.494,0.90431,0.24787,-0.6868,-1.1614,-1.3197,-1.2928,-1.2835,-1.2793,-1.1987,-1.0247,-0.92626,-0.91369,-0.72613,-0.45452,-0.13394,0.22026,0.38258,0.46809,0.74932,0.77413,0.44271,0.18883,-0.0856,-0.17898,-0.29288,-0.32708,-0.24522,-0.20981,-0.18283,-0.19649,-0.27499,-0.17253,-0.095914,-0.13603,-0.16159,-0.062727,-0.26082,-0.20565,-0.21625,-0.25565,-0.3061,-0.26126,-0.27152,-0.25481,-0.13487,-0.10371,-0.092516,-0.079958,-0.080625,-0.06384,-0.07579,-0.076156,-0.056019,-0.061658,-0.067785,-0.066905
-1.3112,-1.646,0.22016,0.96231,0.9769,0.9753,0.97677,1.0475,1.1412,1.13,1.107,1.1182,1.1239,1.0626,1.0504,1.0518,1.058,1.0576,1.0635,1.071,0.50364,-0.70303,-0.41163,-0.30523,-0.3412,-0.25377,-0.33727,-0.3118,-0.30593,-0.33018,-0.32066,-0.33269,-0.3457,-0.34758,-0.34893,-0.35825,-0.36065,-0.35658,-0.3643,-0.36476,-0.36222,-0.36288,-0.36384,-0.36188,-0.36872,-0.36466,-0.36548,-0.37587,-0.38412,-0.38011,-0.38299,-0.38566,-0.37371,-0.37403,-0.37575,-0.3747,-0.3752,-0.37474,-0.3746,-0.37495,-0.37347,-0.37117,-0.37014,-0.36985
0.46753,2.3306,3.7063,4.3172,4.2114,4.052,3.6818,1.4697,-1.793,-1.7976,-1.8112,-1.8224,-1.8242,-1.8195,-1.8168,-1.8165,-1.8138,-1.8103,-1.8093,-1.8121,-1.8073,-1.6647,-1.3742,-0.94839,-0.4628,-0.13993,-0.022582,0.067176,0.077521,0.10444,0.1202,0.1205,0.10922,0.10934,0.11105,0.10781,0.10818,0.10742,0.10267,0.10628,0.10903,0.10641,0.10488,0.1098,0.10229,0.1027,0.10324,0.10405,0.10272,0.10257,0.10554,0.10893,0.10985,0.10924,0.10968,0.10928,0.10933,0.10961,0.109,0.10903,0.11001,0.11029,0.11029,0.11032
2.5632,1.2789,-0.029067,-0.29984,-0.33961,-0.3141,-0.2381,0.14595,0.67907,0.61454,0.57091,0.51865,0.50571,0.51512,0.51363,0.51373,0.5252,0.52605,0.52005,0.50716,0.55524,1.136,1.9943,2.0991,1.6669,1.0167,0.5048,0.11617,-0.023655,-0.27669,-0.42602,-0.5042,-0.51421,-0.50712,-0.52338,-0.54073,-0.53362,-0.52714,-0.54653,-0.53417,-0.52304,-0.52965,-0.53429,-0.52192,-0.5442,-0.54832,-0.54934,-0.5436,-0.53906,-0.54387,-0.53799,-0.53078,-0.54168,-0.53919,-0.5381,-0.53998,-0.54013,-0.54086,-0.54029,-0.54004,-0.53886,-0.53573,-0.53412,-0.53383
-3.2412,-1.4284,0.68083,1.6125,1.7075,1.7315,1.7677,1.901,2.1048,2.0649,2.0365,2.0145,1.9995,2.0169,2.0191,2.0163,2.0169,2.0255,2.0256,2.0298,2.1152,0.36627,-2.3755,-2.8575,-1.611,-1.0553,-0.73167,-0.55241,-0.49845,-0.45384,-0.42278,-0.48699,-0.55817,-0.58364,-0.59192,-0.61084,-0.62801,-0.62468,-0.64588,-0.6496,-0.65499,-0.64571,-0.65842,-0.66406,-0.66697,-0.66914,-0.67254,-0.67019,-0.66246,-0.65853,-0.65853,-0.65064,-0.65322,-0.64825,-0.64813,-0.64625,-0.64536,-0.64663,-0.64365,-0.64355,-0.64158,-0.63374,-0.63086,-0.63157
1.5609,2.2516,0.9981,-0.10398,-0.15488,-0.15255,-0.13913,-0.065484,0.028207,-0.01088,-0.052975,-0.068232,-0.0693,-0.10671,-0.1138,-0.11192,-0.10597,-0.10551,-0.10451,-0.10489,0.096027,1.1087,1.0816,-0.33994,-1.3706,-1.3739,-1.072,-0.88752,-0.80297,-0.56518,-0.46357,-0.29139,-0.13106,-0.094435,-0.066553,-0.012319,0.031039,0.017901,0.057452,0.076477,0.088075,0.071813,0.089015,0.10116,0.092824,0.095247,0.10359,0.10629,0.10143,0.096638,0.086524,0.067123,0.067598,0.062326,0.063116,0.061821,0.060899,0.062456,0.057942,0.057594,0.051723,0.034187,0.0272,0.027723
