-0.64497,-0.57078,-1.0595,0.024,2.1167,1.7574,1.6316,1.6487,1.6702,1.7022,1.6018,1.5821,1.5969,1.6153,1.5966,1.6051,1.6508,1.6907,1.7203,1.8124,2.0801,2.3674,2.043,1.4608,1.4191,0.5426,-0.043562,-0.43635,-0.31874,-0.29393,-0.2297,-0.28839,-0.31567,-0.35761,-0.42078,-0.45742,-0.50019,-0.56718,-0.66381,-0.65545,-0.75038,-0.81594,-0.73061,-0.70286,-0.82259,-0.78398,-0.7329,-0.80306,-0.74627,-0.70367,-0.67026,-0.58591,-0.62694,-0.61456,-0.66587,-0.66797,-0.6584,-0.72606,-0.66646,-0.66031,-0.63083,-0.59427,-0.56982,-0.56169,-0.55298,-0.55142,-0.55059,-0.55538,-0.59202,-0.57356,-0.59579,-0.57454,-0.58435,-0.58262,-0.56598,-0.54403,-0.54034,-0.53794,-0.53931,-0.53764,-0.53479,-0.52529,-0.52161,-0.51122,-0.51236,-0.52051,-0.5157
-0.66297,0.38842,0.58879,0.37751,0.4625,0.15805,0.0011163,0.069831,0.85956,1.8147,2.9567,4.1704,4.2316,4.414,4.233,4.087,3.9721,4.1612,4.2638,3.9521,3.7347,2.79,2.3824,1.1136,0.40107,-0.64118,-0.58955,-0.82335,-0.79685,-0.85696,-1.0322,-1.0405,-1.0093,-0.99181,-1.0162,-0.99977,-0.95049,-0.95131,-0.95263,-0.89992,-0.91563,-0.94726,-0.94027,-0.92661,-0.96892,-0.99542,-0.96994,-0.973,-1.0324,-0.99261,-0.97264,-0.98209,-1.0367,-1.0104,-0.98572,-0.99189,-1.0114,-1.019,-0.955,-0.93424,-0.9523,-0.91484,-0.84029,-0.85748,-0.86736,-0.83942,-0.83709,-0.84408,-0.85092,-0.8343,-0.82143,-0.82732,-0.83647,-0.80029,-0.77759,-0.80414,-0.79065,-0.76771,-0.76403,-0.7735,-0.7792,-0.75335,-0.72714,-0.74859,-0.75202,-0.72449,-0.72197
0.25024,-0.36266,-0.7401,-0.90706,-0.74037,-1.0766,-1.1372,-1.0535,-1.138,-0.58665,-0.089179,0.30122,0.77364,0.67592,0.77643,0.83222,0.91496,0.95324,0.87113,1.1129,1.3466,0.88745,0.86741,1.138,1.0215,0.88417,0.52623,0.25992,0.030084,0.02293,0.010634,0.020108,-0.00035881,-0.031691,0.012259,0.076287,0.048695,0.028001,0.019226,-0.00022042,-0.006799,-0.0053737,-0.00046683,0.0038183,0.0028949,0.015683,0.013198,0.0022901,0.0054669,0.024486,-0.020829,-0.10021,-0.1185,-0.1201,-0.12457,-0.13763,-0.14085,-0.12992,-0.1865,-0.22158,-0.18545,-0.17547,-0.19682,-0.19928,-0.19338,-0.18711,-0.19379,-0.20364,-0.19238,-0.18974,-0.20422,-0.20724,-0.19723,-0.203,-0.21453,-0.21877,-0.21376,-0.21114,-0.22052,-0.22249,-0.20876,-0.20994,-0.22116,-0.22529,-0.22268,-0.21729,-0.21733
0.10565,-0.03349,-0.18395,-0.31309,-0.2085,-0.20235,-0.13382,-0.038434,-0.11542,-0.58784,-0.5337,-0.28782,0.10501,0.64915,0.87345,0.9191,0.94637,0.93296,0.8451,0.61648,0.35932,-0.07025,-0.14974,-0.20611,-0.16653,0.049906,0.1842,-0.22696,-0.2911,-0.28376,-0.28965,-0.27383,-0.2693,-0.25123,-0.23535,-0.23531,-0.27286,-0.26389,-0.25621,-0.27227,-0.28281,-0.26931,-0.25882,-0.25954,-0.25815,-0.25186,-0.25468,-0.25015,-0.17909,-0.038527,0.0029351,0.067925,0.10478,0.10232,0.092561,0.090621,0.11967,0.12895,0.12702,0.15251,0.13653,0.10853,0.065863,0.061623,0.065817,0.056429,0.052402,0.057132,0.067959,0.056806,0.045515,0.048366,0.050898,0.041794,0.024563,0.03368,0.042752,0.039128,0.034144,0.042842,0.047527,0.032302,0.021668,0.033755,0.040682,0.036706,0.034291
0.38355,-0.27511,-0.36641,-0.57546,-0.84054,-0.92937,-0.89543,-0.88422,-0.92561,-1.0847,-1.0652,-0.66514,-0.33296,-0.21759,-0.24339,-0.27242,-0.2997,-0.26833,-0.24858,-0.30328,-0.2886,-0.24375,-0.37017,-0.31008,-0.20801,0.001179,0.22426,0.3857,0.33993,0.20604,0.23312,0.22904,0.23401,0.23395,0.20906,0.18254,0.16706,0.15527,0.14568,0.1345,0.1296,0.12835,0.13046,0.13325,0.13571,0.13269,0.13585,0.15029,0.18157,0.22739,0.23822,0.27687,0.28188,0.28299,0.2679,0.2653,0.25629,0.25693,0.31558,0.28764,0.23552,0.22525,0.21532,0.20598,0.20034,0.19641,0.19313,0.19128,0.18123,0.17587,0.17188,0.16846,0.16249,0.15844,0.15851,0.15533,0.15004,0.14555,0.14318,0.13921,0.13231,0.1281,0.12685,0.12421,0.11936,0.11528,0.11477
-0.87591,-1.5518,-0.71565,0.047585,0.40394,0.59011,0.54475,0.52244,0.59813,0.88735,1.551,2.1127,2.2955,2.4157,2.407,2.3887,2.3238,2.2486,2.2868,2.0595,1.5518,1.2678,0.84743,0.60799,-0.030636,-0.72258,-0.92662,-0.83786,-0.66473,-0.67687,-0.63025,-0.62698,-0.60653,-0.57402,-0.64345,-0.76424,-0.72907,-0.70549,-0.69803,-0.68956,-0.67795,-0.682,-0.69082,-0.69449,-0.67756,-0.67647,-0.68008,-0.65852,-0.61258,-0.51063,-0.40367,-0.31289,-0.28539,-0.30303,-0.3071,-0.29445,-0.27916,-0.27894,-0.22876,-0.20484,-0.25068,-0.26947,-0.2644,-0.26063,-0.26601,-0.27714,-0.27162,-0.26089,-0.27013,-0.27321,-0.25468,-0.25148,-0.25715,-0.25222,-0.24408,-0.23605,-0.24436,-0.25186,-0.24043,-0.23898,-0.25084,-0.24741,-0.23874,-0.23301,-0.23544,-0.24404,-0.24406
-0.42041,0.22343,0.89623,1.3186,1.4784,1.4522,1.4132,1.4064,1.5115,1.1336,0.46388,0.73946,0.63243,0.56323,0.34392,0.27491,0.23092,0.33076,0.41322,0.34207,0.16543,-0.23931,-0.52458,-0.11944,0.33806,0.23153,0.10958,-0.28578,-0.30288,-0.23437,-0.29893,-0.30283,-0.27317,-0.24553,-0.26315,-0.25242,-0.17363,-0.15278,-0.15809,-0.13064,-0.13076,-0.15194,-0.13872,-0.12768,-0.14036,-0.16823,-0.17617,-0.17915,-0.23893,-0.36585,-0.3574,-0.40503,-0.46056,-0.45285,-0.42232,-0.41836,-0.41286,-0.37946,-0.31182,-0.31054,-0.33906,-0.30966,-0.24611,-0.26101,-0.27188,-0.25471,-0.24947,-0.25115,-0.26048,-0.24756,-0.22881,-0.23347,-0.24045,-0.20802,-0.18754,-0.20405,-0.19552,-0.18069,-0.17311,-0.18232,-0.19391,-0.17123,-0.1495,-0.16735,-0.17216,-0.15455,-0.15224
-0.48001,-0.88341,0.013072,0.17042,-0.54093,-0.5705,-0.56717,-0.58771,-0.5723,-0.52947,-0.46731,-0.47181,-0.50021,-0.52564,-0.5356,-0.54262,-0.54827,-0.54542,-0.5433,-0.51833,-0.48657,-0.065163,-0.759,-0.71567,-0.96698,-1.4398,-1.5282,0.27554,1.0759,0.84529,0.78081,0.73572,0.66274,0.54484,0.56162,0.62764,0.58388,0.49293,0.49957,0.51678,0.54405,0.52096,0.48873,0.49533,0.49742,0.53654,0.58903,0.59842,0.52504,0.4701,0.45884,0.41146,0.45926,0.44966,0.44543,0.43406,0.32174,0.20272,0.087463,0.021214,0.074573,0.04699,0.020186,0.021445,0.021716,0.021775,0.0055619,-0.027357,-0.026996,-0.032393,-0.030534,-0.031307,-0.036551,-0.0468,-0.030281,-0.041721,-0.075854,-0.087601,-0.086809,-0.088084,-0.089012,-0.088017,-0.088427,-0.089183,-0.089621,-0.089373,-0.089169
-0.36114,3.1606,4.3905,4.1806,4.3131,4.3244,4.3239,4.3192,4.3265,4.3249,0.50803,-2.0164,-2.0194,-2.0212,-2.0272,-2.03,-2.0338,-2.0347,-2.0319,-2.0401,-2.0603,-2.1819,-1.7242,-0.68766,-0.31328,-0.22001,-0.21135,-0.2275,-0.2254,-0.21618,-0.22426,-0.21609,-0.2114,-0.20835,-0.2011,-0.19786,-0.19122,-0.19075,-0.18879,-0.18201,-0.17654,-0.18111,-0.18335,-0.18213,-0.17666,-0.17471,-0.18088,-0.18498,-0.18978,-0.19424,-0.20058,-0.21763,-0.22227,-0.23413,-0.23326,-0.23455,-0.22596,-0.21278,-0.21565,-0.21624,-0.20861,-0.20949,-0.20984,-0.2072,-0.20533,-0.20547,-0.20514,-0.20452,-0.20381,-0.20367,-0.20014,-0.20057,-0.19961,-0.19739,-0.19671,-0.19543,-0.1969,-0.19867,-0.19713,-0.19934,-0.20088,-0.19843,-0.19937,-0.19935,-0.1988,-0.19874,-0.19834
0.65805,2.3915,0.45687,-0.24078,-0.18057,-0.23336,-0.23989,-0.22974,-0.20812,-0.24749,0.35471,0.74707,0.70385,0.72064,0.71828,0.71837,0.71896,0.72804,0.73608,0.72105,0.79013,0.88788,2.4573,1.8911,0.71382,0.2803,0.26212,-0.087858,-0.24496,-0.2592,-0.25314,-0.27971,-0.28434,-0.27652,-0.30975,-0.32741,-0.34866,-0.33721,-0.34261,-0.36071,-0.39838,-0.38008,-0.3674,-0.377,-0.40248,-0.40768,-0.37617,-0.3571,-0.34233,-0.32194,-0.31417,-0.2441,-0.2486,-0.19091,-0.19114,-0.18672,-0.21074,-0.24914,-0.21542,-0.1983,-0.23948,-0.22515,-0.21129,-0.22928,-0.24018,-0.23519,-0.23366,-0.23268,-0.23372,-0.22984,-0.24641,-0.24499,-0.24811,-0.25169,-0.25518,-0.26398,-0.24761,-0.23232,-0.24205,-0.2331,-0.2243,-0.2336,-0.22683,-0.23074,-0.23311,-0.22894,-0.23088
-0.68779,-2.3303,0.80933,1.6561,1.897,1.9115,1.9058,1.9128,1.9166,1.8733,2.14,2.3291,2.3162,2.3323,2.328,2.3306,2.3448,2.36,2.3702,2.3605,2.3556,2.2052,-1.4325,-2.2045,-0.81022,-0.46422,-0.36697,-0.65222,-0.73449,-0.67352,-0.64541,-0.63615,-0.62563,-0.6077,-0.60656,-0.61727,-0.60689,-0.5954,-0.60265,-0.60114,-0.60057,-0.60007,-0.5941,-0.59136,-0.5981,-0.60505,-0.62003,-0.64264,-0.62736,-0.61188,-0.59887,-0.59397,-0.6002,-0.61133,-0.61497,-0.61366,-0.58277,-0.55409,-0.53453,-0.52427,-0.51952,-0.51558,-0.51304,-0.50479,-0.49909,-0.50088,-0.4981,-0.49086,-0.49424,-0.49416,-0.49182,-0.48992,-0.4887,-0.48689,-0.48855,-0.47985,-0.47749,-0.48109,-0.47819,-0.4801,-0.48293,-0.48021,-0.48224,-0.47831,-0.47696,-0.48054,-0.47966
-0.38481,2.4296,1.7463,1.1219,0.69003,0.69483,0.7046,0.69416,0.71388,0.71596,0.81405,0.84564,0.80315,0.79738,0.79178,0.78166,0.75822,0.74076,0.73701,0.72246,0.71796,1.0724,2.2581,0.58182,-0.43649,-0.18828,-0.11211,-0.39375,-0.55635,-0.49561,-0.50067,-0.48309,-0.45821,-0.42651,-0.41955,-0.42552,-0.40591,-0.3832,-0.38032,-0.37197,-0.36526,-0.3653,-0.35961,-0.3584,-0.35444,-0.36734,-0.38809,-0.39565,-0.38424,-0.38912,-0.38841,-0.39611,-0.40892,-0.41913,-0.41444,-0.41289,-0.38081,-0.34161,-0.32009,-0.30603,-0.30854,-0.30581,-0.29946,-0.2971,-0.29656,-0.29731,-0.29325,-0.28614,-0.28622,-0.28508,-0.27983,-0.28088,-0.28006,-0.27465,-0.27696,-0.27442,-0.27001,-0.26949,-0.26675,-0.26959,-0.27265,-0.26992,-0.27051,-0.27137,-0.27163,-0.27088,-0.27032
